capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1004718.2910237847,0.004718291023784666,5.009161169384443,0.05296268538627924,0.003976575160158782,0.0038570333187782405,1002992.7367808514,35.770928546538954,18.07781676290035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03745027398648771,0.0047182910237846265,0.003313931972928388,0.0047094498527261094,1004718.2910237847,0.004718291023784666,5.009161169384443,0.05296268538627924,0.003976575160158782,0.0038570333187782405,1002992.7367808514,35.770928546538954,18.07781676290035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03745027398648771,0.0047182910237846265,0.003313931972928388,0.0047094498527261094
1005416.5517276967,0.0006949815785681511,0.6999672715660034,0.040437063639797925,0.003519061339047682,0.003512675198896751,1003483.5676486287,3.128347087850944,2.055837556063283,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.023776837745463204,0.005416551727696728,0.0065905727859834,0.00668364358549325,1005416.5517276967,0.0006949815785681511,0.6999672715660034,0.040437063639797925,0.003519061339047682,0.003512675198896751,1003483.5676486287,3.128347087850944,2.055837556063283,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.023776837745463204,0.005416551727696728,0.0065905727859834,0.00668364358549325
1004591.24210871,-0.0008208633700812608,-0.8163662723466704,0.03904239454080309,0.0034405304203785443,0.003145634613200595,1003588.4539407584,-3.726122452315147,0.20252424514759731,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02129844558529783,0.004591242108709981,0.007803718411766987,0.006446331840462101,1004591.24210871,-0.0008208633700812608,-0.8163662723466704,0.03904239454080309,0.0034405304203785443,0.003145634613200595,1003588.4539407584,-3.726122452315147,0.20252424514759731,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02129844558529783,0.004591242108709981,0.007803718411766987,0.006446331840462101
1008837.6246755644,0.004226975498951088,4.218990825114695,0.04026159732222479,0.003035734948061146,0.0026782146779585217,1007685.9742522208,38.97697737771184,41.76161224765789,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02624661781175799,0.00883762467556437,0.0018961017611780545,0.0012359628747199477,1008837.6246755644,0.004226975498951088,4.218990825114695,0.04026159732222479,0.003035734948061146,0.0026782146779585217,1007685.9742522208,38.97697737771184,41.76161224765789,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02624661781175799,0.00883762467556437,0.0018961017611780545,0.0012359628747199477
1006355.3778510023,-0.002460501832849819,-2.458976652100932,0.04523607819051752,0.003240026424132513,0.0023353708321273096,1006523.5663255437,-9.314228628319933,-7.2547651599930605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.029430735508931844,0.006355377851002375,0.009307896508246469,0.006160509506437332,1006355.3778510023,-0.002460501832849819,-2.458976652100932,0.04523607819051752,0.003240026424132513,0.0023353708321273096,1006523.5663255437,-9.314228628319933,-7.2547651599930605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.029430735508931844,0.006355377851002375,0.009307896508246469,0.006160509506437332
997237.9658202978,-0.009059833366393885,-9.089286456769967,0.0734296509329242,0.004852957934295177,0.0033445492628610004,1001288.0154612137,-11.885781702326595,-14.086461259185581,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057868116591065305,-0.002762034179702222,0.018850940648016488,0.011861810055445243,997237.9658202978,-0.009059833366393885,-9.089286456769967,0.0734296509329242,0.004852957934295177,0.0033445492628610004,1001288.0154612137,-11.885781702326595,-14.086461259185581,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057868116591065305,-0.002762034179702222,0.018850940648016488,0.011861810055445243
988288.496038345,-0.0089742569864869,-9.005754220046619,0.08333728674596598,0.005701164055229443,0.004417584453730403,994155.6805092712,-10.092911558684444,-12.142506243315552,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06441045069124264,-0.01171150396165499,0.020560636633231336,0.01614524325772069,988288.496038345,-0.0089742569864869,-9.005754220046619,0.08333728674596598,0.005701164055229443,0.004417584453730403,994155.6805092712,-10.092911558684444,-12.142506243315552,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06441045069124264,-0.01171150396165499,0.020560636633231336,0.01614524325772069
996704.4587708924,0.008515694320315934,8.485237994294568,0.09414369947054599,0.007705012687518588,0.006119036411765913,1001768.2788866585,60.96063581138669,59.91661671247917,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06984621979999668,-0.00329554122910769,0.007594923530206075,0.005140282821872869,996704.4587708924,0.008515694320315934,8.485237994294568,0.09414369947054599,0.007705012687518588,0.006119036411765913,1001768.2788866585,60.96063581138669,59.91661671247917,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06984621979999668,-0.00329554122910769,0.007594923530206075,0.005140282821872869
998698.670803979,0.0020008057709964447,2.0108592649692487,0.08954128696507575,0.007317010097829531,0.005684483614935941,1002885.5620814003,5.494921174423038,3.410394712947213,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06785922158541355,-0.001301329196020995,0.012932254673598435,0.010460571363542302,998698.670803979,0.0020008057709964447,2.0108592649692487,0.08954128696507575,0.007317010097829531,0.005684483614935941,1002885.5620814003,5.494921174423038,3.410394712947213,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06785922158541355,-0.001301329196020995,0.012932254673598435,0.010460571363542302
