ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.1504554747389939,0.34205423188363493,0.5687405854779579,1520989.9752209142,0.23539813784606825,1.856864927872468,0.809883951513389,520989.97522091423,0.5209899752209143,0.5716180371352785,0.23634091169919735,0.037770660058892354,0.1319806996919128,0.0993553770205734,0.0009758054101237525,0.009912659802836095,0.0993553770205734,0.0009758054101237525,0.009912659735209783,3522971919735.0493,-17.000678118226983,4718306493.502163,3522971903855.692,-17.00067811822682,4718306318.700461,0.12249998502184618,-0.12423374401670349,0.0006663501718663133,129226.39068142767,-168109.44833301636,1603337.9828396547,1054909.44066958,2020-02-19,2020-03-23,0.5687405967903902,487.10830920410933,1520989.9763610186,0,0.16931413602553672,0.16996417648078974,0.0,0.09976315285978286,0.6033379828396546,-0.004464126218174602,0.2718092457733259,0.3240638644942987,-0.007986346701092314,0.019690568054403744,0.3240638644942987,-0.007986346701092314,0.019690567918273668,0,0,5.046875,5.063309099999998
2,754,0.1504315877162532,0.3420542132005532,0.5686399109193593,1520895.4864101368,0.23539780649556946,1.8565756592371816,0.8097394797287342,520895.4864101368,0.5208954864101368,0.5716180371352785,0.23634056647495189,0.037283758867078146,0.13197296405819,0.09935536922934766,0.0009758052643515084,0.009912659769857458,0.09935536922934766,0.0009758052643515084,0.009912659671690539,3522970859892.1685,-17.000677437137863,4718305038.400863,3522970859892.1685,-17.00067743713803,4718304961.564258,0.12249998362487714,-0.12423372825488783,0.0006662674147148609,129218.36127842753,-168098.98022517283,1603238.3331689623,1054843.9065438865,2020-02-19,2020-03-23,0.5686399404559737,487.0461408768764,1520895.5056174397,0,0.16931362021277133,0.16996365265136618,0.0,0.09975818284509724,0.6032383331689624,-0.004526017186072262,0.27173027462788746,0.32406382198881545,-0.007986346701092314,0.01969056792947557,0.3240637978185207,-0.007986346701092314,0.019690567713980336,0,0,4.78125,4.782795199999995
3,754,0.15022595536951666,0.3420581268420321,0.5678252111257811,1520082.2375025747,0.23537340849050664,1.8542354283274993,0.8085466063796,520082.2375025747,0.5200822375025747,0.5716180371352785,0.23631541133361142,0.03711124958017533,0.13194481407373135,0.09934465534595532,0.0009694284558862961,0.009911139710278648,0.09934466942276748,0.0009694285690759046,0.009911139663511731,3511991087574.2866,-17.00644085450686,4703427300.0215645,3511979510931.041,-17.006440854506696,4703411946.382034,0.1224858611355143,-0.12422116497501443,0.0006655352968930471,129131.69726793049,-167983.9387399177,1602357.334225586,1054257.98594879,2020-02-19,2020-03-23,0.5678251372315098,486.5111715739299,1520082.1633618798,0,0.1692986599440656,0.16994809324636742,0.0,0.09974185614244097,0.6023573342255859,-0.004507441792360289,0.27131021679388934,0.3240176426903923,-0.007992810063656382,0.019688164605826758,0.3240176426903923,-0.007992810063656382,0.01968816457662249,0,0,4.703125,4.7047820999999885
4,754,0.15022595536951666,0.3420581268420321,0.5678252111257811,1520082.2375025747,0.23537340849050664,1.8542354283274993,0.8085466063796,520082.2375025747,0.5200822375025747,0.5716180371352785,0.23631541133361142,0.03711124958017533,0.13194481407373135,0.09934465534595532,0.0009694284558862961,0.009911139710278648,0.09934466942276748,0.0009694285690759046,0.009911139663511731,3511991087574.2866,-17.00644085450686,4703427300.0215645,3511979510931.041,-17.006440854506696,4703411946.382034,0.1224858611355143,-0.12422116497501443,0.0006655352968930471,129131.69726793049,-167983.9387399177,1602357.334225586,1054257.98594879,2020-02-19,2020-03-23,0.5678251372315098,486.5111715739299,1520082.1633618798,0,0.1692986599440656,0.16994809324636742,0.0,0.09974185614244097,0.6023573342255859,-0.004507441792360289,0.27131021679388934,0.3240176426903923,-0.007992810063656382,0.019688164605826758,0.3240176426903923,-0.007992810063656382,0.01968816457662249,0,0,4.578125,4.5859774999999985
5,754,0.15002538642387253,0.3420653535980164,0.567030055875826,1519289.292646328,0.23534975799077723,1.8519566859828218,0.8073804028572549,519289.292646328,0.519289292646328,0.5716180371352785,0.23629077601014423,0.03695699941968325,0.13191664294949854,0.09933447119407056,0.0009647896222883144,0.009909596628325782,0.09933447119407056,0.0009647896222883144,0.00990959655602359,3503139849108.6006,-17.016430862560856,4691382189.029112,3503128301533.4766,-17.01643191189437,4691366873.942721,0.12247446581601253,-0.12421086325817135,0.0006648212847030078,129050.26792225521,-167874.966180054,1601513.4853835471,1053691.2087138325,2020-02-19,2020-03-23,0.5670300500185937,485.9885245598322,1519289.278339542,0,0.16928457657405122,0.16993335871841353,0.0,0.09972491741734335,0.6015134853835471,-0.004493728987321255,0.2708939308972889,0.32397806969823234,-0.007999249903817514,0.019685698819893984,0.32397806969823234,-0.007999249903817514,0.019685698686644337,0,0,5.125,5.116324700000007
6,754,0.15002538642387253,0.3420653535980164,0.567030055875826,1519289.292646328,0.23534975799077723,1.8519566859828218,0.8073804028572549,519289.292646328,0.519289292646328,0.5716180371352785,0.23629077601014423,0.03695699941968325,0.13191664294949854,0.09933447119407056,0.0009647896222883144,0.009909596628325782,0.09933447119407056,0.0009647896222883144,0.00990959655602359,3503139849108.6006,-17.016430862560856,4691382189.029112,3503128301533.4766,-17.01643191189437,4691366873.942721,0.12247446581601253,-0.12421086325817135,0.0006648212847030078,129050.26792225521,-167874.966180054,1601513.4853835471,1053691.2087138325,2020-02-19,2020-03-23,0.5670300500185937,485.9885245598322,1519289.278339542,0,0.16928457657405122,0.16993335871841353,0.0,0.09972491741734335,0.6015134853835471,-0.004493728987321255,0.2708939308972889,0.32397806969823234,-0.007999249903817514,0.019685698819893984,0.32397806969823234,-0.007999249903817514,0.019685698686644337,0,0,4.984375,4.985509300000018
7,754,0.14983801093466886,0.34209045319821074,0.5662724849013141,1518548.7566851785,0.23533372093453028,1.8497912409468065,0.8062729475797985,518548.7566851785,0.5185487566851785,0.5702917771883289,0.23627326857867784,0.03681944612216568,0.13189702940596146,0.0993232909002583,0.0009634056206281084,0.009908613676545788,0.09932327682345336,0.0009634056206281084,0.009908613564479191,3501220800032.695,-17.027897241922123,4688571329.3414,3501220800032.695,-17.027897240266064,4688571329.236509,0.12247206239562519,-0.12419696833945833,0.0006641596088570687,128984.38505839044,-167768.90995496418,1600788.36024665,1053173.9446154528,2020-02-19,2020-03-23,0.5662724895789157,485.50063614149525,1518548.7537619523,0,0.16927522356862618,0.16992317236542648,0.0,0.09971407328053845,0.6007883602466499,-0.004481835594768779,0.2705504633144867,0.3239371523886726,-0.008008077152860185,0.01968433292945601,0.3239371523886726,-0.008008077152860185,0.01968433270516073,0,0,5.34375,5.354346300000003
8,754,0.14983801093466886,0.34209045319821074,0.5662724849013141,1518548.7566851785,0.23533372093453028,1.8497912409468065,0.8062729475797985,518548.7566851785,0.5185487566851785,0.5702917771883289,0.23627326857867784,0.03681944612216568,0.13189702940596146,0.0993232909002583,0.0009634056206281084,0.009908613676545788,0.09932327682345336,0.0009634056206281084,0.009908613564479191,3501220800032.695,-17.027897241922123,4688571329.3414,3501220800032.695,-17.027897240266064,4688571329.236509,0.12247206239562519,-0.12419696833945833,0.0006641596088570687,128984.38505839044,-167768.90995496418,1600788.36024665,1053173.9446154528,2020-02-19,2020-03-23,0.5662724895789157,485.50063614149525,1518548.7537619523,0,0.16927522356862618,0.16992317236542648,0.0,0.09971407328053845,0.6007883602466499,-0.004481835594768779,0.2705504633144867,0.3239371523886726,-0.008008077152860185,0.01968433292945601,0.3239371523886726,-0.008008077152860185,0.01968433270516073,0,0,4.453125,4.457082000000014
9,754,0.14964347155327906,0.3421240757893559,0.5654860934514102,1517780.162265897,0.23531696551740766,1.8475484490170502,0.8051249573180428,517780.16226589703,0.5177801622658971,0.5716180371352785,0.23625472277961335,0.03667722793443686,0.13187394525754806,0.09931229156347156,0.0009632190643044259,0.00990754045830699,0.09931229156347156,0.0009632190643044259,0.009907540403765664,3500498751480.0254,-17.041191416078366,4687381336.025884,3500498751479.8506,-17.041191416078366,4687381336.025587,0.12247118027661198,-0.12417961169315182,0.0006634723176607068,128918.80901975208,-167656.44526425865,1600067.810610624,1052646.0897051662,2020-02-19,2020-03-23,0.5654861193889895,484.99425496146614,1517780.1845698184,0,0.1692651266942669,0.16991213131373042,0.0,0.09970067827714617,0.6000678106106241,-0.0044650491268493075,0.27020759737526945,0.3238939760622882,-0.008017872101808134,0.019682806714630022,0.3238939760622882,-0.008017871298522598,0.01968280658327499,0,0,4.71875,4.731292500000023
10,754,0.14964347155327906,0.3421240757893559,0.5654860934514102,1517780.162265897,0.23531696551740766,1.8475484490170502,0.8051249573180428,517780.16226589703,0.5177801622658971,0.5716180371352785,0.23625472277961335,0.03667722793443686,0.13187394525754806,0.09931229156347156,0.0009632190643044259,0.00990754045830699,0.09931229156347156,0.0009632190643044259,0.009907540403765664,3500498751480.0254,-17.041191416078366,4687381336.025884,3500498751479.8506,-17.041191416078366,4687381336.025587,0.12247118027661198,-0.12417961169315182,0.0006634723176607068,128918.80901975208,-167656.44526425865,1600067.810610624,1052646.0897051662,2020-02-19,2020-03-23,0.5654861193889895,484.99425496146614,1517780.1845698184,0,0.1692651266942669,0.16991213131373042,0.0,0.09970067827714617,0.6000678106106241,-0.0044650491268493075,0.27020759737526945,0.3238939760622882,-0.008017872101808134,0.019682806714630022,0.3238939760622882,-0.008017871298522598,0.01968280658327499,0,0,4.71875,4.722191899999984
11,754,0.14943696672526485,0.3421618736373139,0.5646559622579312,1516964.5776848907,0.2352971997213665,1.845186294019542,0.8039121684831882,516964.5776848907,0.5169645776848907,0.5716180371352785,0.23623305128420868,0.03653610114576387,0.1318455550487391,0.09930197261687786,0.0009637685295580172,0.009906152524160165,0.09930197261687786,0.0009637685295580172,0.00990615247004373,3500063502107.8706,-17.05594351880981,4686579960.989765,3500063502108.0454,-17.055943518809976,4686579960.990105,0.12247067291853929,-0.12416324992323972,0.000662740805547829,128850.00063849613,-167541.27660879376,1599312.3121816686,1052088.6149143642,2020-02-19,2020-03-23,0.5646559906967091,484.4570953745691,1516964.60152948,0,0.16925312151455005,0.16989913666304976,0.0,0.0996833557225036,0.5993123121816686,-0.004446113638068239,0.26984256439521664,0.32385322757756474,-0.008027779310701089,0.01968067504092777,0.32385322757756474,-0.008027780075555789,0.019680674910808986,0,0,4.765625,4.756053400000013
12,754,0.14943696672526485,0.3421618736373139,0.5646559622579312,1516964.5776848907,0.2352971997213665,1.845186294019542,0.8039121684831882,516964.5776848907,0.5169645776848907,0.5716180371352785,0.23623305128420868,0.03653610114576387,0.1318455550487391,0.09930197261687786,0.0009637685295580172,0.009906152524160165,0.09930197261687786,0.0009637685295580172,0.00990615247004373,3500063502107.8706,-17.05594351880981,4686579960.989765,3500063502108.0454,-17.055943518809976,4686579960.990105,0.12247067291853929,-0.12416324992323972,0.000662740805547829,128850.00063849613,-167541.27660879376,1599312.3121816686,1052088.6149143642,2020-02-19,2020-03-23,0.5646559906967091,484.4570953745691,1516964.60152948,0,0.16925312151455005,0.16989913666304976,0.0,0.0996833557225036,0.5993123121816686,-0.004446113638068239,0.26984256439521664,0.32385322757756474,-0.008027779310701089,0.01968067504092777,0.32385322757756474,-0.008027780075555789,0.019680674910808986,0,0,4.78125,4.776180400000015
13,754,0.14923432368640244,0.3422011107167542,0.5638449213562072,1516164.5288249585,0.23527625888217468,1.842883872089567,0.80272662772962,516164.5288249585,0.5161645288249584,0.5716180371352785,0.23621016794545058,0.03641192888028047,0.13181562594126486,0.09929243487970646,0.0009649599900424765,0.00990463177860388,0.09929243487970646,0.0009649599900424765,0.00990463164665261,3500712213594.8364,-17.071553239542638,4687225375.592056,3500700673966.301,-17.07155326644517,4687210070.963691,0.122471594197737,-0.12414715408143981,0.0006620214055594891,128784.70195373683,-167429.45732694725,1598585.13552063,1051547.5265701774,2020-02-19,2020-03-23,0.5638449271800516,483.9296876458712,1516164.5152358152,0,0.16924033652908294,0.16988534917706202,0.0,0.09966456040349186,0.59858513552063,-0.004429196710876604,0.2694892522867983,0.32381422244966457,-0.00803724925712327,0.019678259085457037,0.3238141741090868,-0.00803724925712327,0.01967825883393243,0,0,4.78125,4.7794668999999885
14,754,0.14923432368640244,0.3422011107167542,0.5638449213562072,1516164.5288249585,0.23527625888217468,1.842883872089567,0.80272662772962,516164.5288249585,0.5161645288249584,0.5716180371352785,0.23621016794545058,0.03641192888028047,0.13181562594126486,0.09929243487970646,0.0009649599900424765,0.00990463177860388,0.09929243487970646,0.0009649599900424765,0.00990463164665261,3500712213594.8364,-17.071553239542638,4687225375.592056,3500700673966.301,-17.07155326644517,4687210070.963691,0.122471594197737,-0.12414715408143981,0.0006620214055594891,128784.70195373683,-167429.45732694725,1598585.13552063,1051547.5265701774,2020-02-19,2020-03-23,0.5638449271800516,483.9296876458712,1516164.5152358152,0,0.16924033652908294,0.16988534917706202,0.0,0.09966456040349186,0.59858513552063,-0.004429196710876604,0.2694892522867983,0.32381422244966457,-0.00803724925712327,0.019678259085457037,0.3238141741090868,-0.00803724925712327,0.01967825883393243,0,0,4.8125,4.80579130000001
15,754,0.14903368352003676,0.34223798888406154,0.5630458446069134,1515372.664267936,0.23525381598813125,1.8406206488249581,0.8015592744406829,515372.664267936,0.515372664267936,0.5716180371352785,0.23618571334835026,0.03628187275271067,0.13178304537920774,0.09928232484281567,0.0009663344250700705,0.009902962716597007,0.09928232484281567,0.0009663344250700705,0.009902962650068119,3500749623133.5986,-17.086630556811286,4687072608.15581,3500740753917.601,-17.086630583789304,4687060697.484005,0.12247171533949631,-0.12413099523641666,0.0006613074001299749,128719.27705268073,-167318.12190837483,1597861.0264957035,1051012.2822715917,2020-02-19,2020-03-23,0.5630457951598633,483.4077175699299,1515372.6080644918,0,0.16922626936120413,0.16987024868117503,0.0,0.09964335846734715,0.5978610264957036,-0.004410882762548085,0.26913611383189145,0.3237761378295175,-0.008046650664353207,0.01967553137716184,0.3237761378295175,-0.008046649861087968,0.01967553129412323,0,0,4.703125,4.7146776999999815
