capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1004373.3387785422,0.0043733387785422,4.6656030287550285,0.0490906060367924,0.003998575804859,0.003998575804859,1004373.3387785422,31.297551195748007,31.297551195748007,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0347123004211732,0.0043733387785422,0.0040138917746539,0.0040138917746539,1004373.3387785422,0.0043733387785422,4.6656030287550285,0.0490906060367924,0.003998575804859,0.003998575804859,1004373.3387785422,31.297551195748007,31.297551195748007,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0347123004211732,0.0043733387785422,0.0040138917746539,0.0040138917746539,1004310.8980614176,0.0043108980614176,4.603388183606329,0.0483897107253981,0.003998575804859,0.003998575804859,1004310.8980614176,30.562076337739896,30.562076337739896,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0342166925935844,0.0043108980614177,0.0040138917746539,0.0040138917746539,1003808.31443666,0.0038083144366600316,4.102960702317661,0.04274822352926055,0.003810744930139093,0.003810744930139093,1003808.31443666,26.276634846406296,26.276634846406296,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03022755874121846,0.0038083144366600763,0.004093424543011059,0.004093424543011059
1004391.7581473896,1.833916546378442e-05,0.0199095747891492,0.0399985362372899,0.0036454739577859,0.0036454739577859,1004391.7581473896,-0.2063738680070883,-0.2063738680070883,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0230934715022415,0.0043917581473895,0.0073688958712477,0.0073688958712477,1004391.7581473896,1.833916546378442e-05,0.0199095747891492,0.0399985362372899,0.0036454739577859,0.0036454739577859,1004391.7581473896,-0.2063738680070883,-0.2063738680070883,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0230934715022415,0.0043917581473895,0.0073688958712477,0.0073688958712477,1004329.3161434054,1.8339024323361747e-05,0.0199094068015393,0.0394262620991751,0.0036454742469924,0.0036454742469924,1004329.3161434054,-0.2063744690776791,-0.2063744690776791,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0227630733089749,0.0043293161434054,0.0073688966377461,0.0073688966377461,1004174.3079087978,0.0003646049418739053,0.36616035281307546,0.033358715341824434,0.0034624436796596475,0.0034624436796596475,1004174.3079087978,1.448940088466091,1.448940088466091,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.019404071063184744,0.004174307908797692,0.006687351672613206,0.006687351672613206
1003461.0104181411,-0.0009266779836636,-0.8928542027778468,0.0377706600588923,0.0034379987156519,0.0034379987156519,1003461.0104181411,-4.121207053264581,-4.121207053264581,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0198355824868965,0.0034610104181411,0.0077589138109574,0.0077589138109574,1003461.0104181411,-0.0009266779836636,-0.8928542027778468,0.0377706600588923,0.0034379987156519,0.0034379987156519,1003461.0104181411,-4.121207053264581,-4.121207053264581,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0198355824868965,0.0034610104181411,0.0077589138109574,0.0077589138109574,1003398.6270498396,-0.0009266772149395,-0.8928534346941104,0.0372837588670781,0.0034379983893795,0.0034379983893795,1003398.6270498396,-4.121204631806629,-4.121204631806629,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0196039344251866,0.0033986270498393,0.0077589123843291,0.0077589123843291,1003634.6455261577,-0.0005374190301322416,-0.5034590823843853,0.031243353324207458,0.003181638435312923,0.003181638435312923,1003634.6455261577,-2.8365633031222606,-2.8365633031222606,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.016431075723524466,0.003634645526157776,0.006864363566658074,0.006864363566658074
1008025.4711455388,0.0045487175685039,4.539568854967941,0.0418738542679659,0.0025078418026386,0.0025078418026386,1008025.4711444124,53.29498931444728,53.294989292246434,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.0268897212070776,0.0080254711455387,0.0008987458993173,0.0008987458993173,1008025.4711455388,0.0045487175685039,4.539568854967941,0.0418738542679659,0.0025078418026386,0.0025078418026386,1008025.4711444124,53.29498931444728,53.294989292246434,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.0268897212070776,0.0080254711455387,0.0008987458993173,0.0008987458993173,1007962.8042888228,0.0045487178434785,4.539569138811731,0.041615121256581,0.0025078418965476,0.0025078418965476,1007962.8042876964,53.29499275644413,53.29499273424329,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.026722489379272,0.0079628042888229,0.0008987458704333,0.0008987458704333,1007841.4121770138,0.004191531918122173,4.183955902289655,0.03571011723681033,0.002214085182047983,0.002214085182047983,1007841.4121770138,52.71205242663926,52.71205242663926,0.017,1.0,0.0,0.0,1.0,1.0,0,0.022886692395468273,0.00784141217701384,0.0006458286269422821,0.0006458286269422821
1005516.1951786216,-0.0024892981762311,-2.4267316328567845,0.0458913668607451,0.0024938910207056,0.002493890845675,1005516.1953539528,-12.19931928482968,-12.199319544958824,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0290146351740053,0.0055161951786217,0.0071510706125556,0.0071510701181185,1005516.1951786216,-0.0024892981762311,-2.4267316328567845,0.0458913668607451,0.0024938910207056,0.002493890845675,1005516.1953539528,-12.19931928482968,-12.199319544958824,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0290146351740053,0.0055161951786217,0.0071510706125556,0.0071510701181185,1005453.684318398,-0.0024892981762311,-2.4267316328567845,0.0456557829056792,0.0024938910207056,0.002493890845675,1005453.684493718,-12.19931928482968,-12.199319544958824,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0288867323249179,0.0054536843183978,0.0071510706125556,0.0071510701181185,1005052.6262866803,-0.0027670880126958487,-2.7052792370898318,0.042526830671545265,0.002363596503093082,0.002363596503093082,1005052.6262866803,-13.835776288465551,-13.835776288465551,0.017,1.0,0.0,0.0,1.0,1.0,0,0.028292180199547448,0.005052626286680351,0.007127375261421896,0.007127375261421896
1000137.026289801,-0.0053496591249483,-5.219328797865318,0.0563068171720802,0.0036201085215874,0.0036201085215874,1000137.0264709018,-13.186312014231484,-13.18631200662074,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0389461828709819,0.000137026289801,0.0130773856745739,0.0130773856745739,1000137.026289801,-0.0053496591249483,-5.219328797865318,0.0563068171720802,0.0036201085215874,0.0036201085215874,1000137.0264709018,-13.186312014231484,-13.18631200662074,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0389461828709819,0.000137026289801,0.0130773856745739,0.0130773856745739,1000074.84918761,-0.0053496597751632,-5.219329429016124,0.0561051784660356,0.0036201088932424,0.0036201088932424,1000074.8493619926,-13.186311402319513,-13.186311402319385,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0388609588853172,7.484918761013759e-05,0.0130773870371076,0.0130773870371076,1000390.6615535149,-0.004638527984738265,-4.504614646115973,0.05088157523513575,0.003289549787260474,0.003289549787260474,1000390.6615535149,-13.533383543403694,-13.533383543403694,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03575138229824556,0.00039066155351497045,0.011707781236833489,0.011707781236833489
995535.8737818254,-0.0046005221154989,-4.5367916020169705,0.0582364317507796,0.0036279906948041,0.0036279903916429,995535.8743212488,-12.218889548019735,-12.218890075187725,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0394699441599087,-0.0044641262181746,0.0114543031926863,0.0114543022613584,995535.8737818254,-0.0046005221154989,-4.5367916020169705,0.0582364317507796,0.0036279906948041,0.0036279903916429,995535.8743212488,-12.218889548019735,-12.218890075187725,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0394699441599087,-0.0044641262181746,0.0114543031926863,0.0114543022613584,995473.9828139276,-0.0046005220283459,-4.536791487752405,0.0580470204514529,0.0036279906774191,0.0036279906774191,995473.982987508,-12.218889486714133,-12.218889486713982,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0393905789465009,-0.0045260171860722,0.0114543030345054,0.0114543030345054,996375.357495143,-0.004013736046012793,-3.947494957986848,0.05236307439822654,0.003490742585250932,0.003490742585250932,996375.357495143,-11.79538588442302,-11.79538588442302,0.017,1.0,0.0,0.0,1.0,1.0,0,0.035819560541779316,-0.0036246425048570563,0.010549120407152494,0.010549120407152494
1000965.1339388211,0.0054536057413694,5.609538741403526,0.0630701321403442,0.003323753005711,0.003323753005711,1000965.1344811864,55.36154730982726,55.36154730982726,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0434619407706402,0.0009651339388212,0.0018163751923735,0.0018163751923735,1000965.1339388211,0.0054536057413694,5.609538741403526,0.0630701321403442,0.003323753005711,0.003323753005711,1000965.1344811864,55.36154730982726,55.36154730982726,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0434619407706402,0.0009651339388212,0.0018163751923735,0.0018163751923735,1000902.9060289932,0.0054536063310458,5.609539309908863,0.0629380387930583,0.0033237531112156,0.0033237531112156,1000902.90620352,55.36155658202218,55.361556582018025,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0433914276951721,0.0009029060289931,0.0018163748414638,0.0018163748414638,1001476.9367629094,0.005120137937364947,5.2779595678521725,0.05716288925367886,0.0032350822048307875,0.0032350822048307875,1001476.9367629094,50.73021299938902,50.73021299938902,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03959695731236216,0.0014769367629094976,0.0020042873965583777,0.0020042873965583777
1002668.8224883182,0.0017020458472842,1.7425604475237346,0.0599949530672945,0.0052114458138982,0.0052114458138982,1002668.8230316064,6.266916218789869,6.266916218789869,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0425214570478698,0.0026688224883182,0.0086370373888123,0.0086370373888123,1002668.8224883182,0.0017020458472842,1.7425604475237346,0.0599949530672945,0.0052114458138982,0.0052114458138982,1002668.8230316064,6.266916218789869,6.266916218789869,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0425214570478698,0.0026688224883182,0.0086370373888123,0.0086370373888123,1002606.4880120958,0.0017020451962333,1.7425598244676563,0.0598761667844475,0.005211445802838,0.005211445802838,1002606.4881869196,6.266913193054548,6.266913193054548,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0424598748933864,0.0026064880120957,0.0086370379810079,0.0086370379810079,1002862.987156708,0.0013840063040081335,1.4249069442589684,0.054237298746702384,0.0048377355565688805,0.0048377355565688805,1002862.987156708,5.213844111175159,5.213844111175159,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.03850772794708391,0.0028629871567080745,0.008160393130560755,0.008160393130560755
