capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
996034.6822486185,-0.0039653177513816,-3.5254626284618924,0.0445105813660891,0.0046284522718735,0.0046284522718735,996034.682268658,-8.835102074958343,-8.835102049604346,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0314737339185171,-0.0039653177513816,0.0130664232617171,0.0130664232617171,996121.4420496834,-0.0038785579503165,-3.438439274263951,0.0435367050144984,0.0046284522718735,0.0046284522718735,996121.4420496834,-8.724126138417025,-8.724126138417025,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0307850993462702,-0.0038785579503165,0.0130664232617171,0.0130664232617171,996371.9694197648,-0.0036280305802351793,-3.1867947565798196,0.040724542259936124,0.00426963715428964,0.00426963715428964,996371.9694197648,-9.094774606239593,-9.094774606239593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.028796599992718958,-0.0036280305802351975,0.012024168122189116,0.012024168122189116
1000249.415504389,0.0042315125475907,4.298115105104918,0.0650717584741625,0.0044618765398801,0.0044618762333593,1000249.4152368325,26.56539519764413,26.565394057013,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0455174896952331,0.000249415504389,0.0042865154011918,0.0042865151113925,1000336.5422404192,0.0042315123566284,4.298114910518065,0.0643920046064562,0.0044618763510907,0.0044618763510907,1000336.5422404192,26.565394360904584,26.565394360904584,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0448767755108635,0.0003365422404191,0.004286515235723,0.004286515235723,1000296.3126752663,0.00393863273551022,4.006649903110184,0.06007539224098718,0.004515293333028958,0.004515293333028958,1000296.3126752663,23.385633970949556,23.385633970949556,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0419028284454633,0.0002963126752661971,0.004635186379989373,0.004635186379989373
991963.1651057852,-0.0082841841946244,-8.244040345208433,0.0850855419968086,0.0062047614909227,0.0062047620601559,991963.1639998097,-9.072976478245009,-9.07297591236224,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999850988388,0,0.0602947743643054,-0.0080368348942149,0.021616342010545,0.0216163440838268,992049.5696788224,-0.0082841845835568,-8.244040739712727,0.0849202193924031,0.0062047620118762,0.0062047620118762,992049.5696788224,-9.0729758397991,-9.0729758397991,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0603100544202913,-0.0079504303211774,0.0216163434793758,0.0216163434793758,992109.3233634165,-0.008184564121759007,-8.143509988784839,0.08205892494201303,0.006190590889914933,0.006190590889914933,992109.3233634165,-9.061682437168654,-9.061682437168654,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05896665289131851,-0.007890676636583493,0.021533125681579758,0.021533125681579758
993522.8435577556,0.0015723148871199,1.67065765600059,0.077938814565129,0.0049573774232984,0.0049573774232984,993522.8424500412,5.961729637912888,5.961729637913943,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0594460945933983,-0.0064771564422444,0.0083345502678642,0.0083345502678642,993609.383991823,0.0015723148930001,1.6706576439623642,0.0777533477200298,0.0049573770906007,0.0049573770906007,993609.383991823,5.9617300659472034,5.9617300659472034,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0593805539092577,-0.006390616008177,0.0083345496030736,0.0083345496030736,993416.5705684398,0.001317644310197104,1.4163689675102022,0.07479641663568842,0.004880170440151566,0.004880170440151566,993416.5705684398,4.865578723445141,4.865578723445141,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05757090624349269,-0.006583429431560206,0.008433363345517551,0.008433363345517551
988396.8223461563,-0.0051594397097536,-5.022362829095863,0.0740857337371811,0.0057245975351326,0.0057245975351326,988396.821244157,-8.198141400949071,-8.198141400949071,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525780579571857,-0.0116031776538436,0.0170972388023136,0.0170972388023136,988482.9162082188,-0.0051594397820685,-5.022362910799596,0.0739678930853758,0.0057245974126412,0.0057245974126412,988482.9162082188,-8.198141631108205,-8.198141631108205,0.017,1.0,0.0,0.0,1.0,1.0,0,0.052572719873113,-0.011517083791781,0.017097238646835,0.017097238646835,988776.9341382136,-0.004670383570883379,-4.5306620430301185,0.07035281107203539,0.005515161967038829,0.005515161967038829,988776.9341382136,-8.100493412402747,-8.100493412402747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.050590766979179184,-0.011223065861786341,0.01616002210616213,0.01616002210616213
1005532.7013395128,0.017337043792473,17.29228339082911,0.1339537367618798,0.0091404928394455,0.0091404928394455,1005532.700218408,517.1667938153505,517.1667938153793,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0772714764509017,0.0055327013395127,0.0008948831074592,0.0008948831074592,1005620.286147652,0.0173370421060704,17.292281724052224,0.1338245357469705,0.0091404921989815,0.0091404921989815,1005620.286147652,517.1666110893391,517.1666110893391,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0771867937353218,0.0056202861476519,0.0008948835445216,0.0008948835445216,1005460.4398134564,0.01687287101795468,16.835886875535305,0.1295095877005658,0.00885024436254153,0.00885024436254153,1005460.4398157039,475.3150490693676,475.31504934119295,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07421927008104445,0.0054604398134563414,0.0007814830669479397,0.0007814830669479397
1017369.9695165844,0.0117721364618999,11.912543228927412,0.1384175925252927,0.0091487088741487,0.0091487088741487,1017369.968382282,124.45742181764044,124.45742181764044,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0862585687514116,0.0173699695165843,0.0070102093990024,0.0070102093990024,1017458.5851728373,0.0117721362508859,11.912543011510444,0.1382795260800093,0.009148708815399,0.009148708815399,1017458.5851728373,124.45741570789646,124.45741570789646,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0861581977408197,0.017458585172837,0.0070102095130665,0.0070102095130665,1016852.1528709639,0.011329847109271688,11.475424745796879,0.13365964759671334,0.008846618048051827,0.008846617395616858,1016852.1519689491,114.5239766657403,114.52395782435066,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.08282924944689961,0.016852152870963977,0.0067840346589324255,0.00678403419253241
1022744.2527567784,0.0052825259258906,5.2710384512108925,0.1305091195656957,0.0066158060666204,0.0066158060666204,1022744.251616484,26.23962084089901,26.23962084089901,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0843155933488474,0.0227442527567784,0.0085265430280139,0.0085265430280139,1022833.3351160496,0.0052825245386273,5.271037070536621,0.1303737963550877,0.0066158054835347,0.0066158054835347,1022833.3351160496,26.23961066251575,26.23961066251575,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.084208736405461,0.0228333351160496,0.0085265432296006,0.0085265432296006,1021650.2230613683,0.004718552423631726,4.709661635437848,0.1257798345512012,0.006335639853774873,0.006335639853774873,1021650.2221550973,22.453819080896483,22.453819080896483,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.08052761906802658,0.021650223061368434,0.008596819891190335,0.008596819891190335
1012376.5768598206,-0.0101371147958172,-10.070463519960503,0.1385091294974298,0.0092203265674612,0.0092203265674612,1012376.5757310856,-6.42116967685861,-6.421169676858594,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0903316182121879,0.0123765768598207,0.0288980408168239,0.0288980408168239,1012464.757625339,-0.0101371133837111,-10.070462119879748,0.138418042496961,0.0092203254744791,0.0092203254744791,1012464.757625339,-6.421170249594515,-6.421170249594515,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0902830218997387,0.0124647576253389,0.0288980371868091,0.0288980371868091,1011301.5889418856,-0.010129331825987464,-10.062491498596586,0.13425857487175025,0.008912907106158883,0.008912907106158883,1011301.5880447944,-6.641569947709122,-6.6415699477091374,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.08739935250587738,0.01130158894188571,0.028210137156764764,0.028210137156764764
