ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.1910250606450956,0.11834264767224834,1.2067854643712457,1419525.0890407255,0.14455764159869697,3.106150969814636,1.8161630761866736,419525.0890407255,0.4195250890407255,0.5247524752475248,0.22106211511104584,0.044510581366089104,0.17133498013057005,0.0394652142903151,0.0007876236598692645,0.0077462719412211625,0.0394652142903151,0.0007876236598692645,0.007746271853217056,395178.71302454453,-21.841783956848413,878.7473175238815,395178.71302454453,-21.84178252640355,878.7473170799947,0.05018943347181787,-0.03991742082692958,0.0007352997625618913,46790.67860947875,-39170.79825929343,1057419.2609319843,932281.4658936613,2015-07-20,2015-08-25,1.2067854954299306,393.7252081894232,1419525.0949824424,0,0.10159643502277461,0.15472680077910297,0.0,0.12049187272462886,0.4254458206339644,-0.06771853410633877,0.16084998914671314,0.10822719935222921,-0.003677850777053685,0.015145951536841642,0.10822719935222921,-0.003677850777053685,0.015145951348869076,0,0,3.734375,3.284411200000001
2,505,0.19107684220763432,0.11834264435995523,1.2071553542180384,1419648.7685176895,0.14455624257299654,3.1073436797437126,1.8167356960030654,419648.76851768955,0.41964876851768956,0.5247524752475248,0.2210571812185415,0.04353670501449848,0.17132479845757875,0.039465214223498024,0.000787623398937401,0.007746271911172757,0.039465214223498024,0.000787623398937401,0.00774627184014164,395178.5127102082,-21.841781066219788,878.747153469281,395178.5127102292,-21.841781066219788,878.7471360988072,0.05018943118740237,-0.03991741946506387,0.000735471607235277,46794.75197493797,-39174.20869558316,1057511.3587926114,932362.6681524044,2015-07-20,2015-08-25,1.2071553075461188,393.81225325037724,1419648.7507461626,0,0.10159578511445647,0.15472895436716855,0.0,0.1204871054194098,0.42557001553847496,-0.06763733184759568,0.1609509460665378,0.1082271873595183,-0.0036778512903923545,0.015145951436077866,0.10822720262147498,-0.0036778512903923545,0.01514595131498835,0,0,3.84375,3.261499399999998
3,505,0.19106673933415586,0.1183824802937854,1.207418255349457,1419624.6375336973,0.14451639981511924,3.1081987184712365,1.817324771850411,419624.6375336973,0.4196246375336973,0.5267326732673268,0.2210813579167001,0.04361171638395411,0.17130151418519385,0.039470302952409275,0.0007931674584706845,0.00774373218250131,0.039470302952409275,0.0007931674584706845,0.007743732120118239,395507.4049473082,-22.059351973872477,879.1699486767702,395507.4049473082,-22.059351973872733,879.1699295201333,0.05019330799909369,-0.039931004060149114,0.0007354150028855558,46798.40427185362,-39187.880111675826,1057559.9945059165,932363.419296824,2015-07-20,2015-08-25,1.2074182390256871,393.79499461798525,1419624.6276784963,0,0.10155904761530998,0.15472482612357402,0.0,0.12045787478997522,0.4255406938599309,-0.06763658070317602,0.16108331731274758,0.10822251384686626,-0.0036804416587865717,0.015140768609097261,0.10822251384686626,-0.0036804416587865717,0.015140768495473265,0,0,4.03125,3.596745999999996
4,505,0.19106673933415586,0.1183824802937854,1.207418255349457,1419624.6375336973,0.14451639981511924,3.1081987184712365,1.817324771850411,419624.6375336973,0.4196246375336973,0.5267326732673268,0.2210813579167001,0.04361171638395411,0.17130151418519385,0.039470302952409275,0.0007931674584706845,0.00774373218250131,0.039470302952409275,0.0007931674584706845,0.007743732120118239,395507.4049473082,-22.059351973872477,879.1699486767702,395507.4049473082,-22.059351973872733,879.1699295201333,0.05019330799909369,-0.039931004060149114,0.0007354150028855558,46798.40427185362,-39187.880111675826,1057559.9945059165,932363.419296824,2015-07-20,2015-08-25,1.2074182390256871,393.79499461798525,1419624.6276784963,0,0.10155904761530998,0.15472482612357402,0.0,0.12045787478997522,0.4255406938599309,-0.06763658070317602,0.16108331731274758,0.10822251384686626,-0.0036804416587865717,0.015140768609097261,0.10822251384686626,-0.0036804416587865717,0.015140768495473265,0,0,3.609375,3.055101399999998
5,505,0.19103782334853214,0.11842656317564215,1.2076099454777454,1419555.5720630619,0.1444695151790196,3.1088255345519813,1.8177644903727612,419555.5720630619,0.4195555720630619,0.5267326732673268,0.22109115498499213,0.0435952199792323,0.17126528537065136,0.03947307008662323,0.0007978148269573356,0.0077407577921718845,0.03947307008662323,0.0007978148269573356,0.007740757737291771,396094.61996429856,-22.23527872039501,880.0744104041842,396094.61996429856,-22.235278720394753,880.074420076785,0.05019994680137497,-0.039937062662775434,0.0007352916762386274,46803.31193429092,-39192.6851566158,1057583.9064634102,932337.8791510788,2015-07-20,2015-08-25,1.2076099349819696,393.7459959015613,1419555.566873949,0,0.10151909486545443,0.15471072087399776,0.0,0.12042082513681575,0.42546722961038763,-0.0676621208489212,0.1611734632538474,0.10821598925041728,-0.003683703684698651,0.015134755598235114,0.10821598925041728,-0.003683703684698651,0.015134755491828479,0,0,3.84375,3.4085436999999956
6,505,0.19103782334853214,0.11842656317564215,1.2076099454777454,1419555.5720630619,0.1444695151790196,3.1088255345519813,1.8177644903727612,419555.5720630619,0.4195555720630619,0.5267326732673268,0.22109115498499213,0.0435952199792323,0.17126528537065136,0.03947307008662323,0.0007978148269573356,0.0077407577921718845,0.03947307008662323,0.0007978148269573356,0.007740757737291771,396094.61996429856,-22.23527872039501,880.0744104041842,396094.61996429856,-22.235278720394753,880.074420076785,0.05019994680137497,-0.039937062662775434,0.0007352916762386274,46803.31193429092,-39192.6851566158,1057583.9064634102,932337.8791510788,2015-07-20,2015-08-25,1.2076099349819696,393.7459959015613,1419555.566873949,0,0.10151909486545443,0.15471072087399776,0.0,0.12042082513681575,0.42546722961038763,-0.0676621208489212,0.1611734632538474,0.10821598925041728,-0.003683703684698651,0.015134755598235114,0.10821598925041728,-0.003683703684698651,0.015134755491828479,0,0,3.8125,3.2536348000000004
7,505,0.19100530377522906,0.1184653736789808,1.207705019667581,1419477.9014794074,0.14443121535028544,3.1091392471990438,1.8180086416687147,419477.90147940745,0.41947790147940744,0.5306930693069307,0.22109715404761493,0.04346733440994157,0.17123209896970243,0.03947627652089083,0.0008022177018719764,0.007738303170112413,0.03947627652089083,0.0008022177018719764,0.007738303126333626,397464.9625063348,-22.357978106929476,882.6006628105965,397464.9625063348,-22.357979640545008,882.6006599379145,0.050215124871772744,-0.03993992662806391,0.0007351612608018669,46816.125381749356,-39194.0826678914,1057600.2496950221,932311.2409119179,2015-07-20,2015-08-25,1.2077050349363463,393.69112821739776,1419477.9042752578,0,0.10148715338328454,0.15469761271918395,0.0,0.12038870865391511,0.4253835204109817,-0.06768875908808214,0.1612559277071586,0.10822126446219238,-0.003706461591076257,0.015129821456669534,0.10822126446219238,-0.003706461591076257,0.015129821363990222,0,0,3.484375,2.9438084999999887
8,505,0.19100530377522906,0.1184653736789808,1.207705019667581,1419477.9014794074,0.14443121535028544,3.1091392471990438,1.8180086416687147,419477.90147940745,0.41947790147940744,0.5306930693069307,0.22109715404761493,0.04346733440994157,0.17123209896970243,0.03947627652089083,0.0008022177018719764,0.007738303170112413,0.03947627652089083,0.0008022177018719764,0.007738303126333626,397464.9625063348,-22.357978106929476,882.6006628105965,397464.9625063348,-22.357979640545008,882.6006599379145,0.050215124871772744,-0.03993992662806391,0.0007351612608018669,46816.125381749356,-39194.0826678914,1057600.2496950221,932311.2409119179,2015-07-20,2015-08-25,1.2077050349363463,393.69112821739776,1419477.9042752578,0,0.10148715338328454,0.15469761271918395,0.0,0.12038870865391511,0.4253835204109817,-0.06768875908808214,0.1612559277071586,0.10822126446219238,-0.003706461591076257,0.015129821456669534,0.10822126446219238,-0.003706461591076257,0.015129821363990222,0,0,3.765625,3.1475546000000065
9,505,0.19096414217729718,0.11850904236893578,1.2077369273712562,1419379.5931153172,0.1443933179693944,3.1092492097604483,1.8181445114351509,419379.59311531717,0.4193795931153172,0.5306930693069307,0.22109442236763155,0.04329886991707273,0.17119612759142291,0.03947925818049681,0.000806454712927641,0.007735849884970617,0.03947925818049681,0.000806454712927641,0.007735849818460455,398927.9918399228,-22.468651580603556,885.3377489780288,398927.663251875,-22.468651580603296,885.3370919681847,0.05023121497191421,-0.03994209095763024,0.0007350022685757247,46828.72760162945,-39193.8462349592,1057598.4681918293,932263.4865155622,2015-07-20,2015-08-25,1.2077369015830894,393.62182098609253,1419379.5769524458,0,0.10145585933780293,0.15468013661301705,0.0,0.12035544245509593,0.42527878233367944,-0.06773651348443788,0.1613314653510818,0.10822879343343275,-0.0037321238618491914,0.015124918714493518,0.1082287781714802,-0.0037321238618491914,0.015124918601621755,0,0,3.703125,3.1308501000000035
10,505,0.19096414217729718,0.11850904236893578,1.2077369273712562,1419379.5931153172,0.1443933179693944,3.1092492097604483,1.8181445114351509,419379.59311531717,0.4193795931153172,0.5306930693069307,0.22109442236763155,0.04329886991707273,0.17119612759142291,0.03947925818049681,0.000806454712927641,0.007735849884970617,0.03947925818049681,0.000806454712927641,0.007735849818460455,398927.9918399228,-22.468651580603556,885.3377489780288,398927.663251875,-22.468651580603296,885.3370919681847,0.05023121497191421,-0.03994209095763024,0.0007350022685757247,46828.72760162945,-39193.8462349592,1057598.4681918293,932263.4865155622,2015-07-20,2015-08-25,1.2077369015830894,393.62182098609253,1419379.5769524458,0,0.10145585933780293,0.15468013661301705,0.0,0.12035544245509593,0.42527878233367944,-0.06773651348443788,0.1613314653510818,0.10822879343343275,-0.0037321238618491914,0.015124918714493518,0.1082287781714802,-0.0037321238618491914,0.015124918601621755,0,0,3.8125,3.2807542000000183
