ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.15384205787641325,0.3414710921638354,0.5821191730989719,1534425.7220177788,0.23580576661932953,1.8960862245115786,0.8297195582782262,534425.7220177788,0.5344257220177788,0.5782493368700266,0.2367553858000029,0.02958359869971284,0.1321562276391295,0.0995692459581655,0.0010228189222766277,0.00995195172227251,0.09956923188135215,0.0010228189222766277,0.009951951665402135,3093142207892.4346,-16.541695834062512,4151406281.656774,3093142207892.4346,-16.541695834062512,4151406281.658789,0.12193288650304884,-0.12471147534386047,0.0006784038274416118,129635.60511010815,-170202.30215327325,1614464.8725126423,1063171.789235603,2020-02-19,2020-03-23,0.582119228169128,495.9040385344067,1534425.7718655493,0,0.16951778952380606,0.17016827240269305,0.0,0.09984865792433767,0.6144648725126423,-0.004595575142754438,0.27688826106952924,0.3253076880781026,-0.0079130166211097,0.0197625287884702,0.3253076880781026,-0.0079130166211097,0.01976252862966794,0,0,4.625,4.635581000000002
2,754,0.1539948070515944,0.34147106304980157,0.5827627539728502,1535033.586051589,0.23580746386890153,1.8980066357852905,0.8306428976171908,535033.5860515891,0.5350335860515891,0.5782493368700266,0.23675716353044324,0.03266027191011808,0.13220122722963987,0.09956924639424045,0.0010228196071059435,0.009951951053245027,0.09956924639424045,0.0010228196071059435,0.009951950978111176,3093140334420.1953,-16.54169403253067,4151403846.856476,3093140334420.0415,-16.541694030779162,4151403764.9441895,0.12193288381417199,-0.1247114796989674,0.0006789310590091194,129686.95897425967,-170269.73669432243,1615104.3910323463,1063592.9776901286,2020-02-19,2020-03-23,0.5827627297387303,496.3000371664323,1535033.55739255,0,0.16952103616630929,0.17017156902409974,0.0,0.09987994140285804,0.6151043910323464,-0.0042013418114803525,0.2773934978202887,0.32530770140864523,-0.007913014912942017,0.019762527289053897,0.32530770140864523,-0.007913014912942017,0.019762527161548384,0,0,6.296875,6.295327899999997
3,754,0.15398446998816628,0.3414937433749974,0.5827225985603729,1534992.444739424,0.23580597410781554,1.897886497609313,0.8305813172111967,534992.4447394239,0.534992444739424,0.5782493368700266,0.23675539466550846,0.03259522603667256,0.13219639493543214,0.09956200514958348,0.001022051829164589,0.00995170525930833,0.09956200514958348,0.001022051829164589,0.009951705184385316,3097830921078.5586,-16.53019722890836,4157349091.701694,3097823147017.7783,-16.53019722715817,4157338781.2778974,0.12193979578457201,-0.12470968567945616,0.0006788941503938158,129685.31553183869,-170258.71089932416,1615047.998956038,1063519.2120622417,2020-02-19,2020-03-23,0.5827226084801773,496.2722981001583,1534992.4491599912,0,0.16952057808660784,0.17017091163229736,0.0,0.09987998446604474,0.615047998956038,-0.004206853007833078,0.27741789156208996,0.32528342827487666,-0.007917652641458377,0.01976205821795138,0.32528342827487666,-0.007917652641458377,0.01976205806096696,0,0,5.015625,5.000401800000006
4,754,0.15398446998816628,0.3414937433749974,0.5827225985603729,1534992.444739424,0.23580597410781554,1.897886497609313,0.8305813172111967,534992.4447394239,0.534992444739424,0.5782493368700266,0.23675539466550846,0.03259522603667256,0.13219639493543214,0.09956200514958348,0.001022051829164589,0.00995170525930833,0.09956200514958348,0.001022051829164589,0.009951705184385316,3097830921078.5586,-16.53019722890836,4157349091.701694,3097823147017.7783,-16.53019722715817,4157338781.2778974,0.12193979578457201,-0.12470968567945616,0.0006788941503938158,129685.31553183869,-170258.71089932416,1615047.998956038,1063519.2120622417,2020-02-19,2020-03-23,0.5827226084801773,496.2722981001583,1534992.4491599912,0,0.16952057808660784,0.17017091163229736,0.0,0.09987998446604474,0.615047998956038,-0.004206853007833078,0.27741789156208996,0.32528342827487666,-0.007917652641458377,0.01976205821795138,0.32528342827487666,-0.007917652641458377,0.01976205806096696,0,0,5.34375,5.343851500000014
5,754,0.15397179524217108,0.3414950898302831,0.5826952580681443,1534942.0004978697,0.23579528636923108,1.8978031564316096,0.8305409001931494,534942.0004978697,0.5349420004978697,0.5782493368700266,0.23674477191718557,0.032556517626813976,0.13218514550901642,0.09955425088503803,0.0010210568831102089,0.009950948612815874,0.09955424384662963,0.0010210568831102089,0.009950948592907816,3097802721667.3003,-16.52194092099254,4157048355.0015492,3097802721667.3003,-16.521939944539895,4157048354.8918333,0.12193972070449226,-0.1247025227652213,0.0006788405191737166,129677.19041456282,-170240.0725157084,1614951.1085166382,1063453.2346422335,2020-02-19,2020-03-23,0.5826952451999146,496.23906678801916,1534941.9934868533,0,0.16951295753567314,0.17016322362289876,0.0,0.09987527024733794,0.6149511085166381,-0.004216630902704521,0.27739822216421595,0.3252520852776043,-0.007920176544387973,0.01976055136885914,0.32525213361818617,-0.007920176544387973,0.019760551331314376,0,0,5.265625,5.272514700000002
6,754,0.15397179524217108,0.3414950898302831,0.5826952580681443,1534942.0004978697,0.23579528636923108,1.8978031564316096,0.8305409001931494,534942.0004978697,0.5349420004978697,0.5782493368700266,0.23674477191718557,0.032556517626813976,0.13218514550901642,0.09955425088503803,0.0010210568831102089,0.009950948612815874,0.09955424384662963,0.0010210568831102089,0.009950948592907816,3097802721667.3003,-16.52194092099254,4157048355.0015492,3097802721667.3003,-16.521939944539895,4157048354.8918333,0.12193972070449226,-0.1247025227652213,0.0006788405191737166,129677.19041456282,-170240.0725157084,1614951.1085166382,1063453.2346422335,2020-02-19,2020-03-23,0.5826952451999146,496.23906678801916,1534941.9934868533,0,0.16951295753567314,0.17016322362289876,0.0,0.09987527024733794,0.6149511085166381,-0.004216630902704521,0.27739822216421595,0.3252520852776043,-0.007920176544387973,0.01976055136885914,0.32525213361818617,-0.007920176544387973,0.019760551331314376,0,0,5.28125,5.271495900000019
7,754,0.15395934010535117,0.3414864586173777,0.582677193461339,1534892.4313544075,0.23578122096942297,1.8977469737990487,0.8305156438343024,534892.4313544075,0.5348924313544074,0.5782493368700266,0.23673090748240685,0.032534803427797784,0.13217261206211872,0.09954672945134975,0.0010193133412395043,0.00995005332488091,0.09954672945134975,0.0010193133412395043,0.009950053226781804,3095752819561.7476,-16.516534403595713,4154100803.7112846,3095752819561.7476,-16.516534403595536,4154100803.707636,0.12193665874104063,-0.12469427097859821,0.0006787844351753893,129667.03994203405,-170220.85165507952,1614844.082134681,1063396.695307279,2020-02-19,2020-03-23,0.5826772090140263,496.20654720155346,1534892.4391891018,0,0.16950257368082558,0.17015279747308462,0.0,0.09986999476324765,0.614844082134681,-0.004228433791709896,0.27735851056852145,0.325219955593653,-0.00792251029930681,0.019758761598900578,0.325219955593653,-0.00792251029930681,0.019758761393013136,0,0,5.109375,5.108883299999974
8,754,0.15395934010535117,0.3414864586173777,0.582677193461339,1534892.4313544075,0.23578122096942297,1.8977469737990487,0.8305156438343024,534892.4313544075,0.5348924313544074,0.5782493368700266,0.23673090748240685,0.032534803427797784,0.13217261206211872,0.09954672945134975,0.0010193133412395043,0.00995005332488091,0.09954672945134975,0.0010193133412395043,0.009950053226781804,3095752819561.7476,-16.516534403595713,4154100803.7112846,3095752819561.7476,-16.516534403595536,4154100803.707636,0.12193665874104063,-0.12469427097859821,0.0006787844351753893,129667.03994203405,-170220.85165507952,1614844.082134681,1063396.695307279,2020-02-19,2020-03-23,0.5826772090140263,496.20654720155346,1534892.4391891018,0,0.16950257368082558,0.17015279747308462,0.0,0.09986999476324765,0.614844082134681,-0.004228433791709896,0.27735851056852145,0.325219955593653,-0.00792251029930681,0.019758761598900578,0.325219955593653,-0.00792251029930681,0.019758761393013136,0,0,5.328125,5.334411399999993
9,754,0.1539419394348116,0.34147496829692603,0.5826395340263846,1534823.1816850014,0.23576659566082753,1.8976322161921741,0.830462654268522,534823.1816850014,0.5348231816850013,0.5782493368700266,0.2367165417499808,0.0325176858377104,0.13216079329272068,0.09953850556727367,0.0010177659289690466,0.009949184273905076,0.09953850556727367,0.0010177659289690466,0.009949184178465912,3093131614586.7773,-16.511915647932216,4150394800.922924,3093131614586.623,-16.51191564793187,4150394800.923327,0.12193272748808921,-0.1246849921064035,0.0006787107959620515,129655.02717550541,-170198.4786440176,1614718.362457757,1063332.46082903,2020-02-19,2020-03-23,0.5826395021783712,496.16144125954725,1534823.1492679848,0,0.16949167948440394,0.17014187224674435,0.0,0.09986531986901964,0.6147183624577568,-0.004239475341947352,0.27731152046038104,0.3251855890321461,-0.00792489190289531,0.01975704278137656,0.3251855890321461,-0.00792489190289531,0.019757042614469627,0,0,5.546875,5.544636400000002
10,754,0.1539419394348116,0.34147496829692603,0.5826395340263846,1534823.1816850014,0.23576659566082753,1.8976322161921741,0.830462654268522,534823.1816850014,0.5348231816850013,0.5782493368700266,0.2367165417499808,0.0325176858377104,0.13216079329272068,0.09953850556727367,0.0010177659289690466,0.009949184273905076,0.09953850556727367,0.0010177659289690466,0.009949184178465912,3093131614586.7773,-16.511915647932216,4150394800.922924,3093131614586.623,-16.51191564793187,4150394800.923327,0.12193272748808921,-0.1246849921064035,0.0006787107959620515,129655.02717550541,-170198.4786440176,1614718.362457757,1063332.46082903,2020-02-19,2020-03-23,0.5826395021783712,496.16144125954725,1534823.1492679848,0,0.16949167948440394,0.17014187224674435,0.0,0.09986531986901964,0.6147183624577568,-0.004239475341947352,0.27731152046038104,0.3251855890321461,-0.00792489190289531,0.01975704278137656,0.3251855890321461,-0.00792489190289531,0.019757042614469627,0,0,5.46875,5.462576000000013
