capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003501.96757642,0.0035019675764199,3.797738757766131,0.0393094885516634,0.0040448267430708,0.0040448267430708,1003501.96757642,21.751039187806725,21.751039187806725,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0277960059198561,0.0035019675764198,0.0040154704400986,0.0040154704400986,1003899.4085940984,0.0038994085940985,4.193640189773909,0.0437707529104756,0.0040448267430708,0.0040448267430708,1003899.4085952204,25.69480168036468,25.69480169206047,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0309505962006381,0.0038994085940984,0.0040154704400986,0.0040154704400986,1003501.96757642,0.0035019675764199,3.797738757766131,0.0393094885516634,0.0040448267430708,0.0040448267430708,1003501.96757642,21.751039187806725,21.751039187806725,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0277960059198561,0.0035019675764198,0.0040154704400986,0.0040154704400986
1003836.7381274864,0.000333602286675,0.3351418919697032,0.0306817771983913,0.0036885213184844,0.0036885213184844,1003836.7381207552,1.2144860773692652,1.2144860459798117,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0178455788478711,0.0038367381274864,0.0074621041050597,0.0074621041050597,1004234.3101040976,0.0003336006647002,0.335140291558116,0.0343122404546286,0.0036885211391105,0.0036885208801326,1004234.310071832,1.2144785462649232,1.2144784759008325,0.017,1.0,0.0,0.0,1.0,1.0000000707805157,0,0.0199278056147333,0.0042343101040978,0.0074621053139605,0.0074621047925828,1003836.7381274864,0.000333602286675,0.3351418919697032,0.0306817771983913,0.0036885213184844,0.0036885213184844,1003836.7381207552,1.2144860773692652,1.2144860459798117,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0178455788478711,0.0038367381274864,0.0074621041050597,0.0074621041050597
1003130.0642576364,-0.0007039729101449,-0.6701178215937433,0.0295835986997128,0.0034908296681089,0.0034908294244009,1003130.0642945012,-3.2334729185041704,-3.233472978765269,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0159420629561652,0.0031300642576364,0.0079611601036077,0.007961159553372,1003527.3562805654,-0.0007039729836147,-0.6701178604320476,0.032660271910118,0.0034908297219007,0.0034908297219007,1003527.356249504,-3.2334731486505897,-3.233473144166852,0.017,1.0,0.0,0.0,1.0000000186264515,0.9999999478459358,0,0.0173788749799304,0.0035273562805653,0.0079611602641794,0.0079611602641794,1003130.0642576364,-0.0007039729101449,-0.6701178215937433,0.0295835986997128,0.0034908296681089,0.0034908294244009,1003130.0642945012,-3.2334729185041704,-3.233472978765269,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0159420629561652,0.0031300642576364,0.0079611601036077,0.007961159553372
1007008.8431070376,0.0038666759053539,3.860417479547511,0.0336998483982478,0.0025581399064608,0.0025581399064608,1007008.8431440452,40.090269250206816,40.090269250206816,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0217671124754678,0.0070088431070374,0.0009478501721895,0.0009478501721895,1007407.67156144,0.0038666761365195,3.860417700765116,0.0353400619797385,0.0025581409388437,0.0025581409388437,1007407.6715302586,40.090256850136086,40.090256850136086,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0228202906562009,0.0074076715614399,0.0009478522146877,0.0009478522146877,1007008.8431070376,0.0038666759053539,3.860417479547511,0.0336998483982478,0.0025581399064608,0.0025581399064608,1007008.8431440452,40.090269250206816,40.090269250206816,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0217671124754678,0.0070088431070374,0.0009478501721895,0.0009478501721895
1005344.0477892671,-0.0016532082405887,-1.5888904276176252,0.0360552717694569,0.0025090703656671,0.0025090703656671,1005344.0478262136,-8.976172375524884,-8.976172375524884,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0225839803974331,0.0053440477892672,0.0070933254335408,0.0070933254335408,1005742.2158559668,-0.0016532092741481,-1.5888914990630876,0.0375662659934855,0.0025090711436134,0.0025090711436134,1005742.2158248367,-8.976173909219465,-8.976173909219929,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0234142058340794,0.0057422158559665,0.0070933280543967,0.0070933280543967,1005344.0477892671,-0.0016532082405887,-1.5888904276176252,0.0360552717694569,0.0025090703656671,0.0025090703656671,1005344.0478262136,-8.976172375524884,-8.976172375524884,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0225839803974331,0.0053440477892672,0.0070933254335408,0.0070933254335408
999842.1010615504,-0.0054727003554806,-5.342959886465654,0.0504096020878455,0.0036705504002989,0.0036705504002989,999842.1010982946,-13.141426019421615,-13.141426019421736,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0371695123520865,-0.0001578989384495,0.0132785120161231,0.0132785120161231,1000238.0929449372,-0.0054726975006663,-5.342957033566525,0.0516172012282179,0.003670549073325,0.003670549073325,1000238.0929139776,-13.141427656137171,-13.141427656137296,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.0376712383266044,0.000238092944937,0.0132785064242896,0.0132785064242896,999842.1010615504,-0.0054727003554806,-5.342959886465654,0.0504096020878455,0.0036705504002989,0.0036705504002989,999842.1010982946,-13.141426019421615,-13.141426019421736,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0371695123520865,-0.0001578989384495,0.0132785120161231,0.0132785120161231
995404.4248572456,-0.0044383770193246,-4.373872547031256,0.0528540085066268,0.0036635799405119,0.0036635799405119,995404.4249272026,-11.874789998112131,-11.874789950753112,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0380312395538308,-0.0045955751427544,0.0116608729640824,0.0116608729640824,995798.6581885197,-0.0044383780099262,-4.373873528357414,0.0539913435851302,0.003663580703112,0.003663580703112,995798.6581576974,-11.87478893168595,-11.87478893168595,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0385025559968258,-0.0042013418114803,0.0116608752547633,0.0116608752547633,995404.4248572456,-0.0044383770193246,-4.373872547031256,0.0528540085066268,0.0036635799405119,0.0036635799405119,995404.4249272026,-11.874789998112131,-11.874789950753112,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0380312395538308,-0.0045955751427544,0.0116608729640824,0.0116608729640824
1000248.8324201918,0.0048667731848199,5.025663722339368,0.0572033203466184,0.0033616030484728,0.0033616028125541,1000248.8321498882,44.64311355128053,44.64311121884328,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0411299338735708,0.0002488324201919,0.001799482035909,0.0017994819176369,1000644.984965699,0.0048667737572527,5.025664309488865,0.0579956083758204,0.0033616040095435,0.0033616040095435,1000644.9849347268,44.643109931383385,44.643109931383385,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0415520663592334,0.000644984965699,0.0017994834769875,0.0017994834769875,1000248.8324201918,0.0048667731848199,5.025663722339368,0.0572033203466184,0.0033616030484728,0.0033616028125541,1000248.8321498882,44.64311355128053,44.64311121884328,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0411299338735708,0.0002488324201919,0.001799482035909,0.0017994819176369
1001762.3753332504,0.001513166388204,1.554156721414529,0.0544409698735921,0.0052929690187466,0.0052929690187466,1001762.3750625376,5.322526330490826,5.322526330490826,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0401225639104661,0.0017623753332502,0.0087709885355878,0.0087709885355878,1002159.1315601268,0.001513170622126,1.5541609493206812,0.0551516523661831,0.005292969602503,0.005292969602503,1002159.1315291078,5.322544302980366,5.322544302980366,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0404890694275127,0.0021591315601268,0.0087709856694281,0.0087709856694281,1001762.3753332504,0.001513166388204,1.554156721414529,0.0544409698735921,0.0052929690187466,0.0052929690187466,1001762.3750625376,5.322526330490826,5.322526330490826,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0401225639104661,0.0017623753332502,0.0087709885355878,0.0087709885355878
