ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.19589946841216999,0.11756066004222776,1.2383278539087537,1431191.2021786335,0.14481178618904228,3.2089141314430076,1.8615560556978143,431191.20217863354,0.43119120217863355,0.5306930693069307,0.22225144949174813,0.0439522544630229,0.17231313020970393,0.0395184951691207,0.0007719620591380772,0.007775810904882405,0.0395184951691207,0.0007719620591380772,0.00777581086362825,391317.2385741334,-19.637290503756812,869.6973018090708,391317.2385741334,-19.637291218227958,869.6972886188552,0.0501540807292292,-0.040050337350285896,0.0007516676282166533,46807.48224329413,-39320.081633831374,1057606.583137372,933273.6551587373,2015-07-20,2015-08-25,1.2383278578910457,401.9105161872777,1431191.1990300424,0,0.10197333189541254,0.15603551240403526,0.0,0.12134761409005941,0.4367069941967179,-0.06672634484126272,0.16377220794864877,0.10836555413365508,-0.003658150010357849,0.015203030302413443,0.1083655465026519,-0.003658150010357849,0.01520303022347169,0,0,3.796875,3.260877200000003
2,505,0.1958909510220619,0.11756065877509592,1.238267071587293,1431170.775450505,0.14481201603156804,3.2087138689611057,1.8614620379628033,431170.7754505051,0.4311707754505051,0.5306930693069307,0.22225225619841213,0.04411182164635047,0.1723147488441959,0.0395184951691207,0.0007719621487037139,0.0077758109213807965,0.0395184951691207,0.0007719621487037139,0.00777581087403717,391317.2385741334,-19.637292461920943,869.697268786461,391317.2385741334,-19.637292461921202,869.6972498366534,0.05015408072922912,-0.04005033735886849,0.0007516394766579826,46806.814251078526,-39319.52050929307,1057591.488455614,933260.3363578379,2015-07-20,2015-08-25,1.238267059797514,401.8962153453979,1431170.7661949685,0,0.10197343919201063,0.15603516087376945,0.0,0.12134832828997438,0.4366864889625781,-0.0667396636421621,0.1637556295704441,0.10836555413365508,-0.003658150010357849,0.015203030338971617,0.1083655465026519,-0.003658150010357849,0.015203030255453153,0,0,4.75,4.3838395000000006
3,505,0.19586491927282101,0.1175099563672165,1.2383704804476494,1431108.3460271428,0.14477890268186208,3.209057007326686,1.8616516847031384,431108.34602714283,0.4311083460271428,0.5306930693069307,0.22221280019117984,0.04422237707612892,0.1722817282804559,0.03951476170563337,0.0007764803695372524,0.007774808400543637,0.03951476170563337,0.0007764803695372524,0.007774808349842853,390726.55638198176,-19.67725093994686,868.4075592662136,390726.55638198176,-19.677250939946596,868.407558687245,0.050147220138461845,-0.04005741868241748,0.0007515340275939146,46797.78330040607,-39324.8141934789,1057471.3366339516,933207.9260065139,2015-07-20,2015-08-25,1.238370523528545,401.85202385568505,1431108.3588542293,0,0.10194910909901793,0.1560139918014628,0.0,0.121329427358541,0.43660588034757364,-0.06679207399348608,0.16377935089274592,0.10834845456395831,-0.0036421136453928613,0.015201066226527187,0.10834845456395831,-0.0036421136453928613,0.01520106610581036,0,0,3.9375,3.583222500000005
4,505,0.19586491927282101,0.1175099563672165,1.2383704804476494,1431108.3460271428,0.14477890268186208,3.209057007326686,1.8616516847031384,431108.34602714283,0.4311083460271428,0.5306930693069307,0.22221280019117984,0.04422237707612892,0.1722817282804559,0.03951476170563337,0.0007764803695372524,0.007774808400543637,0.03951476170563337,0.0007764803695372524,0.007774808349842853,390726.55638198176,-19.67725093994686,868.4075592662136,390726.55638198176,-19.677250939946596,868.407558687245,0.050147220138461845,-0.04005741868241748,0.0007515340275939146,46797.78330040607,-39324.8141934789,1057471.3366339516,933207.9260065139,2015-07-20,2015-08-25,1.238370523528545,401.85202385568505,1431108.3588542293,0,0.10194910909901793,0.1560139918014628,0.0,0.121329427358541,0.43660588034757364,-0.06679207399348608,0.16377935089274592,0.10834845456395831,-0.0036421136453928613,0.015201066226527187,0.10834845456395831,-0.0036421136453928613,0.01520106610581036,0,0,4.109375,3.5498714999999947
5,505,0.1958012324245344,0.11748698281183922,1.2382424702894694,1430955.6177781858,0.14474243673990272,3.2086380525669034,1.8615301121749308,430955.61777818576,0.43095561777818575,0.5306930693069307,0.22218041548242584,0.04437777103426867,0.1722489619755227,0.039509657148987236,0.0007799030103559245,0.007773540104455152,0.039509657148987236,0.0007799030103559245,0.007773540042871127,390007.202794453,-19.73297887461033,866.8568544206412,390007.202794453,-19.7329788746098,866.8568623309101,0.05013884587372835,-0.04006147676582637,0.0007513015871758345,46786.9890978185,-39326.85695841967,1057376.4776162435,933148.5055649008,2015-07-20,2015-08-25,1.238242488234049,401.7455437313627,1430955.621693373,0,0.10191990716718435,0.1559931447722021,0.0,0.12130638456839558,0.43642236781337607,-0.06685149443509919,0.16375203642071987,0.10833411792933978,-0.0036459067128672175,0.015198681462388387,0.10833411792933978,-0.0036459067128672175,0.015198681330140682,0,0,3.953125,3.609404099999992
6,505,0.1958012324245344,0.11748698281183922,1.2382424702894694,1430955.6177781858,0.14474243673990272,3.2086380525669034,1.8615301121749308,430955.61777818576,0.43095561777818575,0.5306930693069307,0.22218041548242584,0.04437777103426867,0.1722489619755227,0.039509657148987236,0.0007799030103559245,0.007773540104455152,0.039509657148987236,0.0007799030103559245,0.007773540042871127,390007.202794453,-19.73297887461033,866.8568544206412,390007.202794453,-19.7329788746098,866.8568623309101,0.05013884587372835,-0.04006147676582637,0.0007513015871758345,46786.9890978185,-39326.85695841967,1057376.4776162435,933148.5055649008,2015-07-20,2015-08-25,1.238242488234049,401.7455437313627,1430955.621693373,0,0.10191990716718435,0.1559931447722021,0.0,0.12130638456839558,0.43642236781337607,-0.06685149443509919,0.16375203642071987,0.10833411792933978,-0.0036459067128672175,0.015198681462388387,0.10833411792933978,-0.0036459067128672175,0.015198681330140682,0,0,4.171875,3.6123315000000105
7,505,0.19573624197088213,0.11746888280425749,1.2380849002990502,1430799.7717550686,0.1447083652563787,3.208121659493118,1.8613616096419097,430799.77175506856,0.43079977175506856,0.5306930693069307,0.22214754430511655,0.04453329092036856,0.17221875086511548,0.039504791788668184,0.0007830506544676208,0.007772412132350092,0.039504791788668184,0.0007830506544676208,0.007772412084526362,389094.5780659461,-19.778152821207872,864.9358195354514,389094.5780659461,-19.778152821207872,864.9358191143774,0.05012828179453341,-0.04006473242115457,0.000751066189480219,46775.136989150546,-39328.96677887952,1057309.7133611538,933108.7225545294,2015-07-20,2015-08-25,1.2380849324332481,401.63687322805873,1430799.7798771118,0,0.10189246734814641,0.15597040512311827,0.0,0.12128409544104049,0.4362340821856119,-0.06689127744547052,0.16371330866650724,0.10831789318873186,-0.0036490080088865126,0.01519658956622078,0.10831789318873186,-0.0036490080088865126,0.015196589457713546,0,0,4.375,3.921531499999986
8,505,0.19573624197088213,0.11746888280425749,1.2380849002990502,1430799.7717550686,0.1447083652563787,3.208121659493118,1.8613616096419097,430799.77175506856,0.43079977175506856,0.5306930693069307,0.22214754430511655,0.04453329092036856,0.17221875086511548,0.039504791788668184,0.0007830506544676208,0.007772412132350092,0.039504791788668184,0.0007830506544676208,0.007772412084526362,389094.5780659461,-19.778152821207872,864.9358195354514,389094.5780659461,-19.778152821207872,864.9358191143774,0.05012828179453341,-0.04006473242115457,0.000751066189480219,46775.136989150546,-39328.96677887952,1057309.7133611538,933108.7225545294,2015-07-20,2015-08-25,1.2380849324332481,401.63687322805873,1430799.7798771118,0,0.10189246734814641,0.15597040512311827,0.0,0.12128409544104049,0.4362340821856119,-0.06689127744547052,0.16371330866650724,0.10831789318873186,-0.0036490080088865126,0.01519658956622078,0.10831789318873186,-0.0036490080088865126,0.015196589457713546,0,0,4.046875,3.5032984999999996
9,505,0.19568888698649367,0.11745863914157073,1.238036068367237,1430686.22064852,0.14467582291258688,3.2079633796795104,1.8613749141759124,430686.2206485199,0.4306862206485199,0.5306930693069307,0.22211723484251097,0.04468297108433071,0.17219125584416908,0.03950001885326639,0.0007862872499252895,0.007771301714813855,0.03950001885326639,0.0007862872499252895,0.007771301637261911,388174.5593529937,-19.825824899832064,863.0154179245063,388174.5593529937,-19.825824899832334,863.0154162997411,0.0501176132537174,-0.04006789210406854,0.000750890215903694,46763.79856273648,-39331.49703738827,1057266.1616944273,933081.1171313679,2015-07-20,2015-08-25,1.238036096122485,401.5568907596545,1430686.2258018693,0,0.101865539264317,0.15594835301124702,0.0,0.12126265856055225,0.4360890242695157,-0.06691888286863212,0.16370374407481175,0.1082994627583171,-0.003651914171138284,0.015194475362188592,0.1082994627583171,-0.003651914171138284,0.015194475197108323,0,0,4.328125,3.7856425999999885
10,505,0.19568888698649367,0.11745863914157073,1.238036068367237,1430686.22064852,0.14467582291258688,3.2079633796795104,1.8613749141759124,430686.2206485199,0.4306862206485199,0.5306930693069307,0.22211723484251097,0.04468297108433071,0.17219125584416908,0.03950001885326639,0.0007862872499252895,0.007771301714813855,0.03950001885326639,0.0007862872499252895,0.007771301637261911,388174.5593529937,-19.825824899832064,863.0154179245063,388174.5593529937,-19.825824899832334,863.0154162997411,0.0501176132537174,-0.04006789210406854,0.000750890215903694,46763.79856273648,-39331.49703738827,1057266.1616944273,933081.1171313679,2015-07-20,2015-08-25,1.238036096122485,401.5568907596545,1430686.2258018693,0,0.101865539264317,0.15594835301124702,0.0,0.12126265856055225,0.4360890242695157,-0.06691888286863212,0.16370374407481175,0.1082994627583171,-0.003651914171138284,0.015194475362188592,0.1082994627583171,-0.003651914171138284,0.015194475197108323,0,0,4.28125,3.614462500000002
