capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
996084.421962454,-0.0039155780375461,-3.475474684974026,0.0439522544630229,0.0046406813604445,0.0046406813604445,996084.421962454,-8.748660755364826,-8.748660755364826,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0310789371792401,-0.0039155780375461,0.0130418350911719,0.0130418350911719,996084.421962454,-0.0039155780375461,-3.475474684974026,0.0439522544630229,0.0046406813604445,0.0046406813604445,996084.421962454,-8.748660755364826,-8.748660755364826,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0310789371792401,-0.0039155780375461,0.0130418350911719,0.0130418350911719
1001412.447595412,0.0053489699421874,5.410332834866281,0.0738278630554315,0.0044864779421551,0.0044864779421551,1001412.4475886966,39.582780798435216,39.58278070742172,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0496062967633272,0.001412447595412,0.0042760209336279,0.0042760209336279,1001412.447595412,0.0053489699421874,5.410332834866281,0.0738278630554315,0.0044864779421551,0.0044864779421551,1001412.4475886966,39.582780798435216,39.58278070742172,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0496062967633272,0.001412447595412,0.0042760209336279,0.0042760209336279
991746.6993213086,-0.0096521151672448,-9.624243936987046,0.1004910703476703,0.0062334260256,0.0062334255053488,991746.7001027524,-9.396167389096115,-9.396167997655333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0716899683677428,-0.0082533006786913,0.0216916984787745,0.0216916966804148,991746.6993213086,-0.0096521151672448,-9.624243936987046,0.1004910703476703,0.0062334260256,0.0062334255053488,991746.7001027524,-9.396167389096115,-9.396167997655333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0716899683677428,-0.0082533006786913,0.0216916984787745,0.0216916966804148
993536.8723667492,0.0018050708378113,1.902730130258344,0.0912397097165818,0.0049840945453423,0.0049840945453423,993536.8731496036,7.062176808094446,7.062176808094446,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0696393899334366,-0.0064631276332507,0.0083005949849357,0.0083005949849357,993536.8723667492,0.0018050708378113,1.902730130258344,0.0912397097165818,0.0049840945453423,0.0049840945453423,993536.8731496036,7.062176808094446,7.062176808094446,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0696393899334366,-0.0064631276332507,0.0083005949849357,0.0083005949849357
988171.5861148076,-0.0054001883585465,-5.264270907785006,0.0858591462550458,0.005788255200881,0.005788255200881,988171.5868934344,-8.282851020126795,-8.282851020126719,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0613147277678678,-0.0118284138851925,0.0173424824220988,0.0173424824220988,988171.5861148076,-0.0054001883585465,-5.264270907785006,0.0858591462550458,0.005788255200881,0.005788255200881,988171.5868934344,-8.282851020126795,-8.282851020126719,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0613147277678678,-0.0118284138851925,0.0173424824220988,0.0173424824220988
1005868.3864348944,0.0179086310199074,17.85421915696199,0.1427145773571095,0.0091518251458076,0.0091518251458076,1005868.3872274652,596.1297510782725,596.1297510782725,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0854179206732479,0.0058683864348942,0.0009573357467832,0.0009573357467832,1005868.3864348944,0.0179086310199074,17.85421915696199,0.1427145773571095,0.0091518251458076,0.0091518251458076,1005868.3872274652,596.1297510782725,596.1297510782725,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0854179206732479,0.0058683864348942,0.0009573357467832,0.0009573357467832
1018102.2459313152,0.0121624853324812,12.2983130987573,0.1465408306591949,0.0091753125711522,0.0091753112809353,1018102.2449625736,137.4775641021685,137.47752011205532,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.0939710325963189,0.0181022459313151,0.0069569977965772,0.0069569968385039,1018102.2459313152,0.0121624853324812,12.2983130987573,0.1465408306591949,0.0091753125711522,0.0091753112809353,1018102.2449625736,137.4775641021685,137.47752011205532,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.0939710325963189,0.0181022459313151,0.0069569977965772,0.0069569968385039
1023026.2747407778,0.0048364777006834,4.827126155162143,0.1377411533924269,0.0066671881971192,0.0066671881971192,1023026.2737673512,22.266037645056542,22.266037645056542,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0908312987029914,0.0230262747407778,0.0085968831645315,0.0085968831645315,1023026.2747407778,0.0048364777006834,4.827126155162143,0.1377411533924269,0.0066671881971192,0.0066671881971192,1023026.2737673512,22.266037645056542,22.266037645056542,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0908312987029914,0.0230262747407778,0.0085968831645315,0.0085968831645315
1013177.964231788,-0.0096266447423211,-9.55461981302191,0.1435645700440517,0.0092579027324731,0.0092579027324731,1013177.9632677324,-6.322680572237576,-6.322680572237543,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0941255054064801,0.0131779642317879,0.028943345990775,0.028943345990775,1013177.964231788,-0.0096266447423211,-9.55461981302191,0.1435645700440517,0.0092579027324731,0.0092579027324731,1013177.9632677324,-6.322680572237576,-6.322680572237543,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0941255054064801,0.0131779642317879,0.028943345990775,0.028943345990775
