capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997558.9912218378,-0.0024410087781621,-2.1421068502569214,0.0274002555779717,0.0049982550628628,0.0049982550628628,997558.9912218378,-6.004335228346661,-6.004335228346661,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0193749065254283,-0.0024410087781622,0.0124497789100767,0.0124497789100767,997558.9912218378,-0.0024410087781621,-2.1421068502569214,0.0274002555779717,0.0049982550628628,0.0049982550628628,997558.9912218378,-6.004335228346661,-6.004335228346661,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0193749065254283,-0.0024410087781622,0.0124497789100767,0.0124497789100767,997490.4492548954,-0.002509550745104556,-2.210753197713037,0.02816963724871353,0.005013926452431073,0.005013927196540269,997490.4489225997,-6.102067902801203,-6.10206755714393,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999031424522,0,0.019918941522130498,-0.002509550745104505,0.012431960382185133,0.012431962233878885
1000784.7343533804,0.0032336364665427,3.2295931738290964,0.0451873228555871,0.0029890822263322,0.0029890822263322,1000784.7343533804,26.119034867212264,26.119034867212264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0305104799076931,0.0007847343533804,0.0029834444608034,0.0029834444608034,1000784.7343533804,0.0032336364665427,3.2295931738290964,0.0451873228555871,0.0029890822263322,0.0029890822263322,1000784.7343533804,26.119034867212264,26.119034867212264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0305104799076931,0.0007847343533804,0.0029834444608034,0.0029834444608034,1000681.9034953917,0.0031994835067144954,3.195524259165422,0.04542421923487858,0.0029969300834767425,0.0029969300834767425,1000681.9031620328,25.64557708793124,25.645577087933862,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.03085929441741673,0.0006819034953917669,0.0030377030386881344,0.0030377030386881344
992500.3750873818,-0.0082778633422613,-8.31115824870098,0.0771892739003623,0.0047900981605422,0.0047900981605422,992500.3750873818,-11.749907296705588,-11.749907296705588,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0589487387238358,-0.0074996249126182,0.0182496961023191,0.0182496961023191,992500.3750873818,-0.0082778633422613,-8.31115824870098,0.0771892739003623,0.0047900981605422,0.0047900981605422,992500.3750873818,-11.749907296705588,-11.749907296705588,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0589487387238358,-0.0074996249126182,0.0182496961023191,0.0182496961023191,992463.8368106565,-0.008212466575071912,-8.245221310107384,0.07658909534013127,0.004771562186148603,0.004771562186148603,992463.8364800352,-11.768319425154269,-11.768319425154314,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.05831777089226658,-0.007536163189343581,0.01815332404069678,0.01815332404069678
992139.1878534117,-0.0003639164710023,-0.3624170138820701,0.0676990287634879,0.0047042204026505,0.0047042204026505,992139.187853526,-1.3955768334483882,-1.3955768330927751,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.0536904964828355,-0.0078608121465885,0.0100876091322468,0.0100876091322468,992139.1878534117,-0.0003639164710023,-0.3624170138820701,0.0676990287634879,0.0047042204026505,0.0047042204026505,992139.187853526,-1.3955768334483882,-1.3955768330927751,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.0536904964828355,-0.0078608121465885,0.0100876091322468,0.0100876091322468,992009.3908887616,-0.000457896706196622,-0.45645509892773206,0.06709274035462195,0.0046739983284335325,0.0046739983284335325,992009.3905539712,-1.6925108041098091,-1.6925108172894656,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999925494194,0,0.05301402848248919,-0.00799060911123839,0.010116781677898881,0.010116781677898881
989552.2966744482,-0.0026073873612031,-2.6090012401794307,0.0609240578182703,0.0042046275072014,0.0042046275072014,989552.2966702594,-7.47077601607517,-7.470776024578202,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.0470607612565657,-0.0104477033255517,0.011523377514513,0.011523377514513,989552.2966744482,-0.0026073873612031,-2.6090012401794307,0.0609240578182703,0.0042046275072014,0.0042046275072014,989552.2966702594,-7.47077601607517,-7.470776024578202,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.0470607612565657,-0.0104477033255517,0.011523377514513,0.011523377514513,989400.5734025319,-0.0026298314413056197,-2.6315193882057506,0.0603823739379378,0.004162755636685566,0.004162755636685566,989400.5730686219,-7.590242080668298,-7.590242080668298,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.04645442642729558,-0.010599426597468042,0.01145494081091475,0.01145494081091475
995884.5358737608,0.0063990950459043,6.382017336946822,0.0740239709540179,0.0057954188816642,0.0057954188816642,995884.5358695457,43.189588982914266,43.18958898291727,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0529834593493227,-0.004115464126239,0.005141002399098,0.005141002399098,995884.5358737608,0.0063990950459043,6.382017336946822,0.0740239709540179,0.0057954188816642,0.0057954188816642,995884.5358695457,43.189588982914266,43.18958898291727,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0529834593493227,-0.004115464126239,0.005141002399098,0.005141002399098,995820.6343589136,0.00648883892830509,6.471236002094371,0.07411408346170872,0.005798023434990521,0.005798023434990521,995820.6340228369,44.40222534073244,44.40222534073244,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.052640201038283325,-0.004179365641086341,0.005062650764494775,0.005062650764494775
1009912.3037695604,0.0140857372421109,13.98903514010624,0.1071053667916453,0.0087539373997386,0.0087539373997386,1009912.3037652856,236.97947319594564,236.97947319594564,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0667030264467818,0.0099123037695603,0.0039446159107572,0.0039446159107572,1009912.3037695604,0.0140857372421109,13.98903514010624,0.1071053667916453,0.0087539373997386,0.0087539373997386,1009912.3037652856,236.97947319594564,236.97947319594564,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0667030264467818,0.0099123037695603,0.0039446159107572,0.0039446159107572,1009816.9747954165,0.014055081762302853,13.958811566660925,0.1070660428041108,0.008745499720039844,0.008745498415031791,1009816.9723587501,235.35235733728814,235.35226553204132,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0665087605440565,0.009816974795416433,0.00396088703345132,0.0039608864454500955
1015222.459750384,0.0052580367235879,5.246714001922224,0.1024042149561581,0.0066350436591858,0.0066350436591858,1015222.459759702,25.94434944930532,25.944349569605382,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0669608983879297,0.015222459750384,0.0084857855821857,0.0084857855821857,1015222.459750384,0.0052580367235879,5.246714001922224,0.1024042149561581,0.0066350436591858,0.0066350436591858,1015222.459759702,25.94434944930532,25.944349569605382,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0669608983879297,0.015222459750384,0.0084857855821857,0.0084857855821857,1015089.3633754215,0.005221132850409048,5.210011435294074,0.10234084472119444,0.006651588934645362,0.006651588440056173,1015089.360543065,25.552840855560948,25.552839410869964,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.06677506309375021,0.015089363375421438,0.008548174083842853,0.008548173451660764
1005497.645205306,-0.0095789986240741,-9.62356205356727,0.11192148091411,0.0092570851175784,0.0092570851175784,1005497.6452191942,-6.315987740080241,-6.315987739377497,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.0751477318909304,0.0054976452053059,0.028986721604272,0.028986721604272,1005497.645205306,-0.0095789986240741,-9.62356205356727,0.11192148091411,0.0092570851175784,0.0092570851175784,1005497.6452191942,-6.315987740080241,-6.315987739377497,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.0751477318909304,0.0054976452053059,0.028986721604272,0.028986721604272,1005361.2672658851,-0.009583487385965754,-9.628103278628956,0.11184422909609136,0.009260204262982115,0.009260204262982115,1005361.2644606726,-6.3145469610597456,-6.31454696105973,0.017,1.0,0.0,0.0,1.0,1.0,0,0.07495276544321973,0.00536126726588515,0.029002774416545193,0.029002774416545193
