ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.19227634154849693,0.33721562324668075,0.7510023250765817,1692484.1599845916,0.23395578905908207,2.4975817917295995,1.064175625552516,692484.1599845916,0.6924841599845917,0.5729442970822282,0.23467303278346505,0.021851036999735195,0.1305110972882541,0.09919336544488658,0.0006800175543078761,0.009932216229410108,0.09919336544488658,0.0006800175543078761,0.00993221625801396,148639883955.26917,-20.97153358985245,255134370.4701947,148640405204.6973,-20.97153360928539,255135257.16493008,0.10783018316312798,-0.12454234348459785,0.0008070563487390477,140589.60517015238,-186754.56705183932,1813683.9235474297,1202081.3688958979,2020-02-19,2020-03-23,0.7510023742185077,528.585464424297,1692484.2231496105,0,0.16989296663929207,0.17046009903328582,0.0,0.09784405438943972,0.8136839235474298,-0.005634961138050176,0.3384441313555545,0.32437950992216885,-0.0035807789244559386,0.01967743514596245,0.32437950992216885,-0.0035807789244559386,0.019677435152561585,0,0,2.59375,2.5979528000000016
2,754,0.1922786663672451,0.3372156162246398,0.7510122086157471,1692494.0343327152,0.2339558057133307,2.4976224377911604,1.0641897243356484,692494.0343327152,0.6924940343327152,0.5729442970822282,0.23467304988466553,0.021896720458048156,0.1305116578583239,0.09919336544488658,0.0006800175543078761,0.009932216218928125,0.09919336544488658,0.0006800175543078761,0.0099322162606479,148639883955.26166,-20.97153362871833,255134370.50289705,148640405204.6973,-20.97153362871833,255135257.1976427,0.10783018316312788,-0.12454233334356807,0.0008070641078151694,140590.4236159462,-186755.6390372091,1813694.4837067758,1202088.3807403655,2020-02-19,2020-03-23,0.7510122133435233,528.591297661564,1692494.063840174,0,0.16989301145898444,0.17046014448872454,0.0,0.09784450772955304,0.8136944837067759,-0.005629177000793795,0.338451913287247,0.3243794835269807,-0.0035807789244559386,0.01967743510332283,0.32437953186759155,-0.0035807789244559386,0.019677435159942722,0,0,3.28125,3.2738012999999953
3,754,0.19228474018653996,0.3372029630409632,0.7510510687284131,1692519.8322264224,0.23395178770470298,2.4977783713577164,1.064251044770661,692519.8322264224,0.6925198322264223,0.5729442970822282,0.23466908841901735,0.02192517222472222,0.13051261693320484,0.09919146535755524,0.0006796118658565338,0.00993217538457786,0.09919146535755524,0.0006796118658565338,0.009932175377999472,148482944653.29318,-20.964774044734078,254952423.4957863,148482944486.01904,-20.964772907835844,254952423.22269437,0.10782534004910159,-0.12453470108776687,0.0008070804300205698,140595.2739931948,-186747.36546447757,1813708.8316735853,1202120.8395396888,2020-02-19,2020-03-23,0.7510510767022619,528.6064516914695,1692519.830623407,0,0.16988937309711644,0.17045658672131578,0.0,0.09784529025139055,0.8137088316735854,-0.0056373302981120865,0.3384318989258393,0.3243690050747967,-0.0035802178904032027,0.01967733436304509,0.32436898090449134,-0.0035802178904032027,0.019677334354734618,0,0,3.203125,3.212749500000001
4,754,0.19228474018653996,0.3372029630409632,0.7510510687284131,1692519.8322264224,0.23395178770470298,2.4977783713577164,1.064251044770661,692519.8322264224,0.6925198322264223,0.5729442970822282,0.23466908841901735,0.02192517222472222,0.13051261693320484,0.09919146535755524,0.0006796118658565338,0.00993217538457786,0.09919146535755524,0.0006796118658565338,0.009932175377999472,148482944653.29318,-20.964774044734078,254952423.4957863,148482944486.01904,-20.964772907835844,254952423.22269437,0.10782534004910159,-0.12453470108776687,0.0008070804300205698,140595.2739931948,-186747.36546447757,1813708.8316735853,1202120.8395396888,2020-02-19,2020-03-23,0.7510510767022619,528.6064516914695,1692519.830623407,0,0.16988937309711644,0.17045658672131578,0.0,0.09784529025139055,0.8137088316735854,-0.0056373302981120865,0.3384318989258393,0.3243690050747967,-0.0035802178904032027,0.01967733436304509,0.32436898090449134,-0.0035802178904032027,0.019677334354734618,0,0,3.21875,3.2281385
5,754,0.19229002465703116,0.33719326920857684,0.7510810273792945,1692542.2776590232,0.23394949180136249,2.4978993540854306,1.064298785112227,692542.2776590232,0.6925422776590232,0.5729442970822282,0.23466685205762516,0.0219525529886822,0.1305156957749548,0.0991893512305434,0.0006795943709310664,0.009932247989990702,0.0991893512305434,0.0006795942683223572,0.009932248021748104,148344406893.59558,-20.958151713128796,254794296.4574761,148344406726.48434,-20.958151713128313,254794100.6806347,0.10782103870558145,-0.1245270281814757,0.0008070957354577533,140599.5159636424,-186738.250740099,1813724.1998599898,1202148.6074664895,2020-02-19,2020-03-23,0.7510810167113063,528.6197611380705,1692542.2599854134,0,0.16988711580087035,0.1704544217417383,0.0,0.09784756339382938,0.8137241998599898,-0.005645808342801595,0.3384153627202866,0.3243586643663316,-0.003580138582534736,0.019677468541261848,0.3243586643663316,-0.003580138582534736,0.01967746862336136,0,0,3.1875,3.203470600000003
6,754,0.19229002465703116,0.33719326920857684,0.7510810273792945,1692542.2776590232,0.23394949180136249,2.4978993540854306,1.064298785112227,692542.2776590232,0.6925422776590232,0.5729442970822282,0.23466685205762516,0.0219525529886822,0.1305156957749548,0.0991893512305434,0.0006795943709310664,0.009932247989990702,0.0991893512305434,0.0006795942683223572,0.009932248021748104,148344406893.59558,-20.958151713128796,254794296.4574761,148344406726.48434,-20.958151713128313,254794100.6806347,0.10782103870558145,-0.1245270281814757,0.0008070957354577533,140599.5159636424,-186738.250740099,1813724.1998599898,1202148.6074664895,2020-02-19,2020-03-23,0.7510810167113063,528.6197611380705,1692542.2599854134,0,0.16988711580087035,0.1704544217417383,0.0,0.09784756339382938,0.8137241998599898,-0.005645808342801595,0.3384153627202866,0.3243586643663316,-0.003580138582534736,0.019677468541261848,0.3243586643663316,-0.003580138582534736,0.01967746862336136,0,0,3.234375,3.245204700000002
7,754,0.19229663208846692,0.33718360584577745,0.7511148390046486,1692570.3425579672,0.2339477573380485,2.498036717374453,1.064351691902884,692570.3425579672,0.6925703425579671,0.5729442970822282,0.23466518728295535,0.021978920883721716,0.13051958639715291,0.09918735583612652,0.0006796569505306425,0.00993235640809177,0.09918735583612652,0.0006796569505306425,0.009932356468210893,148197630073.32996,-20.951938942398172,254627248.50579697,148197110706.84537,-20.951938998526284,254626755.33429912,0.10781647934572469,-0.12452016787119025,0.0008071159850877384,140604.36632426362,-186730.91378459008,1813744.6990642005,1202179.721350069,2020-02-19,2020-03-23,0.7511148340704636,528.6365094194256,1692570.333428756,0,0.16988533110123752,0.17045273683753404,0.0,0.09785044119471507,0.8137446990642005,-0.005653730623834119,0.33840093266388516,0.32434968586695856,-0.0035797748990483817,0.01967767181357701,0.32434968586695856,-0.0035797748990483817,0.019677671946020114,0,0,3.25,3.2505631999999878
8,754,0.19229663208846692,0.33718360584577745,0.7511148390046486,1692570.3425579672,0.2339477573380485,2.498036717374453,1.064351691902884,692570.3425579672,0.6925703425579671,0.5729442970822282,0.23466518728295535,0.021978920883721716,0.13051958639715291,0.09918735583612652,0.0006796569505306425,0.00993235640809177,0.09918735583612652,0.0006796569505306425,0.009932356468210893,148197630073.32996,-20.951938942398172,254627248.50579697,148197110706.84537,-20.951938998526284,254626755.33429912,0.10781647934572469,-0.12452016787119025,0.0008071159850877384,140604.36632426362,-186730.91378459008,1813744.6990642005,1202179.721350069,2020-02-19,2020-03-23,0.7511148340704636,528.6365094194256,1692570.333428756,0,0.16988533110123752,0.17045273683753404,0.0,0.09785044119471507,0.8137446990642005,-0.005653730623834119,0.33840093266388516,0.32434968586695856,-0.0035797748990483817,0.01967767181357701,0.32434968586695856,-0.0035797748990483817,0.019677671946020114,0,0,3.234375,3.2435034999999885
9,754,0.19230438426248964,0.3371742421262329,0.7511519901271887,1692603.2701172682,0.23394650692829064,2.498188278911489,1.0644089284001965,692603.2701172682,0.6926032701172682,0.5729442970822282,0.2346640070133681,0.02200506090177864,0.13052396744512043,0.09918535765006166,0.0006798551122531921,0.009932493420796003,0.09918535765006166,0.0006798551122531921,0.009932493477992623,148058653726.01852,-20.94607428688143,254469965.67712444,148058653726.01852,-20.94607482601998,254469965.6848609,0.10781215141752704,-0.12451407462066806,0.0008071405125974588,140609.46797243785,-186725.12881744723,1813769.1746950867,1202212.9278253478,2020-02-19,2020-03-23,0.7511520389914295,528.6560376083781,1692603.3211247684,0,0.16988397651257314,0.17045149166794357,0.0,0.09785370900660725,0.8137691746950866,-0.005661641648225801,0.33838776754773997,0.32434210402466956,-0.0035793417062355212,0.019677929425912313,0.32434210402466956,-0.0035793417062355212,0.019677929503911517,0,0,3.25,3.2392250000000047
10,754,0.19230438426248964,0.3371742421262329,0.7511519901271887,1692603.2701172682,0.23394650692829064,2.498188278911489,1.0644089284001965,692603.2701172682,0.6926032701172682,0.5729442970822282,0.2346640070133681,0.02200506090177864,0.13052396744512043,0.09918535765006166,0.0006798551122531921,0.009932493420796003,0.09918535765006166,0.0006798551122531921,0.009932493477992623,148058653726.01852,-20.94607428688143,254469965.67712444,148058653726.01852,-20.94607482601998,254469965.6848609,0.10781215141752704,-0.12451407462066806,0.0008071405125974588,140609.46797243785,-186725.12881744723,1813769.1746950867,1202212.9278253478,2020-02-19,2020-03-23,0.7511520389914295,528.6560376083781,1692603.3211247684,0,0.16988397651257314,0.17045149166794357,0.0,0.09785370900660725,0.8137691746950866,-0.005661641648225801,0.33838776754773997,0.32434210402466956,-0.0035793417062355212,0.019677929425912313,0.32434210402466956,-0.0035793417062355212,0.019677929503911517,0,0,3.46875,3.4622631000000013
