capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003032.9740787116,0.0030329740787115,3.330326077765306,0.0340450495965153,0.0038619351668245,0.0038619351668245,1003032.9740788531,18.40680187259246,18.40680187383581,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999925494194,0,0.0240734854355283,0.0030329740787116,0.0047137364225905,0.0047137364225905,1003132.7311926394,0.0031327311926394,3.429773391362735,0.0351648204231495,0.0038162134026875,0.0038162134026875,1003132.7311923584,19.525921419450125,19.525921416886234,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.0248652829804162,0.0031327311926394,0.0045171969956903,0.0045171969956903,1003032.9740787116,0.0030329740787115,3.330326077765306,0.0340450495965153,0.0038619351668245,0.0038619351668245,1003032.9740788531,18.40680187259246,18.40680187383581,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999925494194,0,0.0240734854355283,0.0030329740787116,0.0047137364225905,0.0047137364225905,1003132.7311926394,0.0031327311926394466,3.429773391362735,0.03516482042314958,0.0038162134026875497,0.0038162134026875497,1003132.7311923584,19.525921419450125,19.525921416886234,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.024865282980416265,0.0031327311926394596,0.004517196995690308,0.004517196995690308
1003542.9974175304,0.0005084811287359,0.5099283181927845,0.0257853267953992,0.0035191334702734,0.0035191334702734,1003542.9974268737,2.149790208133524,2.149790255147493,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0152475218017977,0.0035429974175305,0.0067016023386282,0.0067016023386282,1003620.7206489054,0.0004864654906492,0.4879304922277645,0.0267626936930358,0.0034708110495738,0.0034708110495738,1003620.7206441376,2.0656389468225838,2.0656389237110977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.015769797151305,0.0036207206489053,0.0066359772154628,0.0066359772154628,1003542.9974175304,0.0005084811287359,0.5099283181927845,0.0257853267953992,0.0035191334702734,0.0035191334702734,1003542.9974268737,2.149790208133524,2.149790255147493,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0152475218017977,0.0035429974175305,0.0067016023386282,0.0067016023386282,1003620.7206489054,0.00048646549064923245,0.4879304922277645,0.026762693693035803,0.0034708110495738466,0.0034708110495738466,1003620.7206441377,2.0656389468225833,2.0656389237110977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.01576979715130504,0.0036207206489053956,0.0066359772154628155,0.0066359772154628155
1003988.1317212508,0.0004435627619999,0.4451864789974765,0.0218510369997351,0.0031510348618845,0.0031510348618845,1003988.131730598,2.032374394266975,2.032374394266975,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0113585552512838,0.0039881317212506,0.0064436800661823,0.0064436800661823,1004017.3836818984,0.0003952320082994,0.3968632531634465,0.0227804300658601,0.0031183973113241,0.0031183973113241,1004017.3836727708,1.7803055503425027,1.7803055259327192,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.0117542243599583,0.0040173836818984,0.0064142374839371,0.0064142374839371,1003988.1317212508,0.0004435627619999,0.4451864789974765,0.0218510369997351,0.0031510348618845,0.0031510348618845,1003988.131730598,2.032374394266975,2.032374394266975,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0113585552512838,0.0039881317212506,0.0064436800661823,0.0064436800661823,1004017.3836818984,0.00039523200829941777,0.3968632531634465,0.022780430065860155,0.0031183973113241086,0.0031183973113241086,1004017.3836727708,1.7803055503425027,1.7803055259327192,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.01175422435995835,0.004017383681898412,0.006414237483937176,0.006414237483937176
1007562.7139186164,0.0035603829212973,3.5550510253490284,0.0262577321053558,0.0026797525924849,0.002679752193401,1007562.7133959088,33.66935584392297,33.669353197228645,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0166755052328489,0.0075627139186162,0.0012336714218397,0.0012336712376694,1007557.1931523012,0.0035256455993039,3.5204323433889217,0.0266418685124097,0.0026666923193045,0.0026666923193045,1007557.1931476456,33.331842447400945,33.331842512003895,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0169418218739181,0.007557193152301,0.0012455043918578,0.0012455043918578,1007562.7139186164,0.0035603829212973,3.5550510253490284,0.0262577321053558,0.0026797525924849,0.002679752193401,1007562.7133959088,33.66935584392297,33.669353197228645,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0166755052328489,0.0075627139186162,0.0012336714218397,0.0012336712376694,1007557.1931523011,0.003525645599303975,3.5204323433889217,0.026641868512409763,0.0026666923193045568,0.0026666923193045568,1007557.1931476456,33.331842447400945,33.331842512003895,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.016941821873918114,0.007557193152301078,0.0012455043918578332,0.0012455043918578332
1006533.9079485998,-0.00102108380531,-1.0198207272290558,0.0286434538271385,0.0023403402358847,0.0023403402358847,1006533.907426426,-6.555560245531084,-6.555560245531084,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0179286301703506,0.0065339079485997,0.006183262106505,0.006183262106505,1006508.1001809334,-0.0010412242386811,-1.0399848516680312,0.0289960922389594,0.0023614805171777,0.0023614808650756,1006508.1000206606,-6.601375686690572,-6.6013755135495735,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0181211086222608,0.0065081001809332,0.0062402735950047,0.0062402745127869,1006533.9079485998,-0.00102108380531,-1.0198207272290558,0.0286434538271385,0.0023403402358847,0.0023403402358847,1006533.907426426,-6.555560245531084,-6.555560245531084,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0179286301703506,0.0065339079485997,0.006183262106505,0.006183262106505,1006508.1001809334,-0.0010412242386811901,-1.0399848516680312,0.02899609223895942,0.00236148051717778,0.0023614808650756526,1006508.1000206606,-6.601375686690572,-6.6013755135495735,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.01812110862226088,0.006508100180933285,0.006240273595004775,0.006240274512786988
1001392.9544266518,-0.0051075810574783,-5.115788281676733,0.0454455772656009,0.0033559219356102,0.0033559219356102,1001392.9539071452,-13.917147741767971,-13.917147741767971,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0353385550363439,0.0013929544266517,0.0119092938608334,0.0119092938608334,1001186.4595753768,-0.0052872307779737,-5.296359182033655,0.0464928349096582,0.00340703040553,0.00340703040553,1001186.4594152204,-13.934713370446836,-13.93471337134144,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.036268764133043,0.0011864595753767,0.0122030889449838,0.0122030889449838,1001392.9544266518,-0.0051075810574783,-5.115788281676733,0.0454455772656009,0.0033559219356102,0.0033559219356102,1001392.9539071452,-13.917147741767971,-13.917147741767971,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0353385550363439,0.0013929544266517,0.0119092938608334,0.0119092938608334,1001186.4595753768,-0.005287230777973778,-5.296359182033655,0.04649283490965824,0.0034070304055300957,0.0034070304055300957,1001186.4594152203,-13.934713370446836,-13.93471337134144,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.03626876413304306,0.0011864595753767748,0.012203088944983847,0.012203088944983847
994365.0388619498,-0.0070181396160569,-7.040386205793723,0.0584169792710331,0.0044290906622025,0.0044290913204722,994365.037301244,-12.04754857424315,-12.047547422102106,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0462603025662403,-0.0056349611380501,0.0161835048647029,0.0161835072705281,994110.3495100592,-0.0070677244959134,-7.090314034361332,0.0591972233859569,0.0044614432373536,0.0044614432373536,994110.3493510344,-11.990115926477522,-11.990115926477522,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0468564495454989,-0.0058896504899409,0.0163033067999981,0.0163033067999981,994365.0388619498,-0.0070181396160569,-7.040386205793723,0.0584169792710331,0.0044290906622025,0.0044290913204722,994365.037301244,-12.04754857424315,-12.047547422102106,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0462603025662403,-0.0056349611380501,0.0161835048647029,0.0161835072705281,994110.3495100591,-0.007067724495913411,-7.090314034361332,0.05919722338595699,0.004461443237353626,0.004461443237353626,994110.3493510345,-11.990115926477522,-11.990115926477522,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.04685644954549893,-0.005889650489940945,0.016303306799998148,0.016303306799998148
1002428.9562242468,0.0081096147261233,8.078412171683613,0.0718270340160958,0.0061276232233498,0.0061276232233498,1002428.9546508844,68.24702173765542,68.24702173765978,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0514462412968241,0.0024289562242469,0.0051625586196661,0.0051625586196661,1002137.9642965517,0.0080751747433762,8.044240525623751,0.0723749679887038,0.0061634775456401,0.0061634775456401,1002137.964136243,67.17932083095279,67.17932083095279,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.0519998796496949,0.0021379642965515,0.0052623660044754,0.0052623660044754,1002428.9562242468,0.0081096147261233,8.078412171683613,0.0718270340160958,0.0061276232233498,0.0061276232233498,1002428.9546508844,68.24702173765542,68.24702173765978,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0514462412968241,0.0024289562242469,0.0051625586196661,0.0051625586196661,1002137.9642965517,0.008075174743376228,8.044240525623751,0.07237496798870381,0.0061634775456401196,0.0061634775456401196,1002137.964136243,67.17932083095279,67.17932083095279,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.051999879649694956,0.0021379642965515533,0.005262366004475422,0.005262366004475422
1003143.0409762828,0.000712354474202,0.7139970008042834,0.0677541598669126,0.0056901444958668,0.0056901444958668,1003143.0394019376,1.992548207132951,1.9925482075921863,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999998956918716,0,0.0488618598683825,0.0031430409762829,0.0104798300044578,0.0104798300044578,1002819.67394374,0.0006802552856748,0.6819158205638026,0.068270496686752,0.0057257489767091,0.0057257498237069,1002819.6738864548,1.87417411759849,1.8741741787824104,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0493830471634924,0.0028196739437398,0.0105861430118054,0.010586144570436,1003143.0409762828,0.000712354474202,0.7139970008042834,0.0677541598669126,0.0056901444958668,0.0056901444958668,1003143.0394019376,1.992548207132951,1.9925482075921863,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999998956918716,0,0.0488618598683825,0.0031430409762829,0.0104798300044578,0.0104798300044578,1002819.6739437399,0.0006802552856748826,0.6819158205638026,0.06827049668675204,0.005725748976709127,0.0057257498237069885,1002819.6738864548,1.87417411759849,1.8741741787824102,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0493830471634924,0.002819673943739831,0.01058614301180543,0.010586144570436096
