capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1004669.5237437614,0.004669523743761354,4.960436819625709,0.05241527402568293,0.003976575160158782,0.0038570333187782405,1003050.5277233504,35.140264297297364,18.585035890907438,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03706319570131151,0.0046695237437612835,0.003313931972928388,0.0047094498527261094,1004669.5237437614,0.004669523743761354,4.960436819625709,0.05241527402568293,0.003976575160158782,0.0038570333187782405,1003050.5277233504,35.140264297297364,18.585035890907438,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03706319570131151,0.0046695237437612835,0.003313931972928388,0.0047094498527261094
1005558.6753549908,0.000885018994023134,0.8898454732761081,0.03937293291327438,0.003519061339047682,0.003512675198896751,1003802.5037649982,4.173634636013767,3.430397867240548,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02344439117206005,0.005558675354990772,0.0065905727859834,0.00668364358549325,1005558.6753549908,0.000885018994023134,0.8898454732761081,0.03937293291327438,0.003519061339047682,0.003512675198896751,1003802.5037649982,4.173634636013767,3.430397867240548,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02344439117206005,0.005558675354990772,0.0065905727859834,0.00668364358549325
1004521.1359791713,-0.001031803912838023,-1.0275964135820488,0.03946184508977921,0.0034405304203785443,0.003145634613200595,1003459.4558927862,-4.49748943892583,-1.9846625119522476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.022478281790986047,0.0045211359791712535,0.007803718411766987,0.006446331840462101,1004521.1359791713,-0.001031803912838023,-1.0275964135820488,0.03946184508977921,0.0034405304203785443,0.003145634613200595,1003459.4558927862,-4.49748943892583,-1.9846625119522476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.022478281790986047,0.0045211359791712535,0.007803718411766987,0.006446331840462101
1008747.5508198993,0.004207392646455654,4.199625131686571,0.04055885789303497,0.003035734948061146,0.0026782146779585217,1007732.9184442869,38.68249952979053,44.72482449600733,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.026923888448971582,0.008747550819899308,0.0018961017611780545,0.0012359628747199477,1008747.5508198993,0.004207392646455654,4.199625131686571,0.04055885789303497,0.003035734948061146,0.0026782146779585217,1007732.9184442869,38.68249952979053,44.72482449600733,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.026923888448971582,0.008747550819899308,0.0018961017611780545,0.0012359628747199477
1006485.8549307226,-0.0022420831528546484,-2.2400467177660386,0.04454242332078151,0.003240026424132513,0.0023353708321273096,1006754.4277620574,-8.72146079705327,-6.30431206095407,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.029027678518123424,0.006485854930722512,0.009307896508246469,0.006160509506437332,1006485.8549307226,-0.0022420831528546484,-2.2400467177660386,0.04454242332078151,0.003240026424132513,0.0023353708321273096,1006754.4277620574,-8.72146079705327,-6.30431206095407,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.029027678518123424,0.006485854930722512,0.009307896508246469,0.006160509506437332
997564.3517112462,-0.008864012520166525,-8.89171241868605,0.07220885364822589,0.004852957934295177,0.0033445492628610004,1001761.2680318109,-11.81890534805031,-13.766624972599562,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05678257812620465,-0.0024356482887538666,0.018850940648016488,0.011861810055445243,997564.3517112462,-0.008864012520166525,-8.89171241868605,0.07220885364822589,0.004852957934295177,0.0033445492628610004,1001761.2680318109,-11.81890534805031,-13.766624972599562,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05678257812620465,-0.0024356482887538666,0.018850940648016488,0.011861810055445243
988356.6770532357,-0.009230156071851818,-9.263995525166166,0.083421615601736,0.005701164055229443,0.004417584453730403,994319.1279545694,-10.164711714314103,-12.318356528700024,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06465020117935666,-0.01164332294676429,0.020560636633231336,0.01614524325772069,988356.6770532357,-0.009230156071851818,-9.263995525166166,0.083421615601736,0.005701164055229443,0.004417584453730403,994319.1279545694,-10.164711714314103,-12.318356528700024,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06465020117935666,-0.01164332294676429,0.020560636633231336,0.01614524325772069
997081.2130923854,0.008827315322199021,8.794264666432984,0.09511656222050244,0.007705012687518588,0.006119036411765913,1002254.3010909802,66.5691752653454,65.83987431407,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07033417910374505,-0.002918786907614601,0.007594923530206075,0.005140282821872869,997081.2130923854,0.008827315322199021,8.794264666432984,0.09511656222050244,0.007705012687518588,0.006119036411765913,1002254.3010909802,66.5691752653454,65.83987431407,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.07033417910374505,-0.002918786907614601,0.007594923530206075,0.005140282821872869
999284.9488634575,0.0022101868354708516,2.2198484639709237,0.0905638792039694,0.007317010097829531,0.005684483614935941,1003510.6094033188,6.265164721060047,3.929770623809641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06847149915704162,-0.0007150511365424661,0.012932254673598435,0.010460571363542302,999284.9488634575,0.0022101868354708516,2.2198484639709237,0.0905638792039694,0.007317010097829531,0.005684483614935941,1003510.6094033188,6.265164721060047,3.929770623809641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06847149915704162,-0.0007150511365424661,0.012932254673598435,0.010460571363542302
