ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.15609611711213445,0.11879420045392053,0.9738378030136512,1337327.7642373857,0.14326935828571305,2.418233229220308,1.4356903209822098,337327.7642373857,0.3373277642373857,0.5267326732673268,0.21107930801828498,0.025178865834087596,0.16660889958296377,0.039506707137875574,0.0009787156009399335,0.007678086961760215,0.039506707137875574,0.0009787156009399335,0.007678086965264438,356055.84464663477,-30.493687240166718,804.1243372949137,356055.84464663477,-30.49368722903365,804.1243386512035,0.04975860372258407,-0.03976168902003461,0.0006163948707513724,46395.36307203921,-39339.79424131417,1058105.680293347,932408.8620071472,2015-07-20,2015-08-25,0.973837831022611,294.6150140350876,1337327.7733132462,0,0.10187446972630562,0.1498916710162545,0.0,0.11886639201966095,0.3449394771551013,-0.06759113799285288,0.11220724505562905,0.09940074176817233,-0.003634003756649429,0.015213304914587285,0.09940074176817233,-0.003634003756649429,0.015213304908455686,0,0,3.890625,3.3509479999999954
2,505,0.15610644278503627,0.11879420062031687,0.9739110815150208,1337351.7004297425,0.14326918076338188,2.4184297954052956,1.4357996057374707,337351.70042974246,0.33735170042974244,0.5267326732673268,0.21107873664437862,0.024978424652521203,0.1666073684777275,0.039506708312571,0.0009787156009399335,0.007678086972147105,0.039506708312571,0.0009787156009399335,0.00767808697369339,356055.84464663477,-30.49368724016561,804.1244000412742,356055.84464663477,-30.493687229034204,804.1244012986143,0.049758603722584165,-0.03976168902003465,0.000616430233948712,46396.19343635533,-39340.49854810233,1058124.6180149487,932425.5498611847,2015-07-20,2015-08-25,0.9739110873958967,294.63291471811647,1337351.701996982,0,0.10187449648601372,0.14989279730182403,0.0,0.11886616269106985,0.34496354974580745,-0.06757445013881536,0.11222711562438582,0.09940074176817233,-0.003634003756649429,0.015213304931996548,0.09940074176817233,-0.003634003756649429,0.015213304933202125,0,0,4.234375,3.7756162000000018
3,505,0.15608707553130263,0.11880924738793752,0.9737882704905553,1337306.8049062025,0.14326736084120428,2.418102026467032,1.4356136406286815,337306.8049062025,0.33730680490620246,0.5267326732673268,0.2110836075019515,0.024961239104974334,0.16660554014889475,0.039507621224495484,0.0009790457217512644,0.007677924572015306,0.039507621224495484,0.0009790457217512644,0.007677924571452067,356211.76037758775,-30.505104963809583,804.3695644519142,356211.7603412273,-30.505104986067575,804.3695668031161,0.04976054132749109,-0.039761605499472955,0.0006163626887296504,46396.17642432614,-39340.081455135136,1058101.0954676424,932388.9006547796,2015-07-20,2015-08-25,0.9737883164816781,294.59963042849915,1337306.8211908527,0,0.10187304639792423,0.14989430271513618,0.0,0.11886411352391446,0.34492281627244714,-0.06761109934522036,0.11219532815668008,0.09940594548697912,-0.0036338972434840702,0.015213037858961175,0.09940594548697912,-0.0036338972434840702,0.015213037834014152,0,0,4.046875,3.5101888000000088
4,505,0.15608707553130263,0.11880924738793752,0.9737882704905553,1337306.8049062025,0.14326736084120428,2.418102026467032,1.4356136406286815,337306.8049062025,0.33730680490620246,0.5267326732673268,0.2110836075019515,0.024961239104974334,0.16660554014889475,0.039507621224495484,0.0009790457217512644,0.007677924572015306,0.039507621224495484,0.0009790457217512644,0.007677924571452067,356211.76037758775,-30.505104963809583,804.3695644519142,356211.7603412273,-30.505104986067575,804.3695668031161,0.04976054132749109,-0.039761605499472955,0.0006163626887296504,46396.17642432614,-39340.081455135136,1058101.0954676424,932388.9006547796,2015-07-20,2015-08-25,0.9737883164816781,294.59963042849915,1337306.8211908527,0,0.10187304639792423,0.14989430271513618,0.0,0.11886411352391446,0.34492281627244714,-0.06761109934522036,0.11219532815668008,0.09940594548697912,-0.0036338972434840702,0.015213037858961175,0.09940594548697912,-0.0036338972434840702,0.015213037834014152,0,0,4.0,3.4627234000000016
5,505,0.15606954593247901,0.11882582987554413,0.9736770993181767,1337266.1699292953,0.14326571512276598,2.4178053543186424,1.435446500299053,337266.1699292953,0.3372661699292953,0.5267326732673268,0.2110883143277229,0.024949157125511438,0.16660398791754602,0.03950825513115667,0.000979301679836555,0.007677785823803406,0.03950825513115667,0.000979301679836555,0.007677785827828461,356359.9943030137,-30.514213729084492,804.6099271565716,356359.9943030137,-30.514213683433468,804.6099278085613,0.0497623743596903,-0.0397611068736343,0.0006163015508425787,46396.02255127882,-39339.861256109434,1058078.521710497,932351.4632947583,2015-07-20,2015-08-25,0.9736771142961566,294.56941942655794,1337266.1749512316,0,0.10187167144372111,0.1498955797765108,0.0,0.11886218653987053,0.3448849283689619,-0.06764853670524162,0.11216306360801574,0.09941127592510726,-0.00363368557090592,0.015212812884794596,0.09941127592510726,-0.0036336850263977505,0.015212812885283245,0,0,3.90625,3.399281899999991
6,505,0.15606954593247901,0.11882582987554413,0.9736770993181767,1337266.1699292953,0.14326571512276598,2.4178053543186424,1.435446500299053,337266.1699292953,0.3372661699292953,0.5267326732673268,0.2110883143277229,0.024949157125511438,0.16660398791754602,0.03950825513115667,0.000979301679836555,0.007677785823803406,0.03950825513115667,0.000979301679836555,0.007677785827828461,356359.9943030137,-30.514213729084492,804.6099271565716,356359.9943030137,-30.514213683433468,804.6099278085613,0.0497623743596903,-0.0397611068736343,0.0006163015508425787,46396.02255127882,-39339.861256109434,1058078.521710497,932351.4632947583,2015-07-20,2015-08-25,0.9736771142961566,294.56941942655794,1337266.1749512316,0,0.10187167144372111,0.1498955797765108,0.0,0.11886218653987053,0.3448849283689619,-0.06764853670524162,0.11216306360801574,0.09941127592510726,-0.00363368557090592,0.015212812884794596,0.09941127592510726,-0.0036336850263977505,0.015212812885283245,0,0,3.53125,2.9455423999999937
7,505,0.1560455421353264,0.11884330681648125,0.9735189709872861,1337210.5282593276,0.14326432898773767,2.417382677133286,1.4352144871176438,337210.52825932764,0.3372105282593276,0.5267326732673268,0.21109254334687838,0.02494666137055665,0.16660302916084332,0.039508817198608194,0.000979526905560257,0.007677698696682379,0.039508817198608194,0.000979526905560257,0.007677698647437919,356432.06441135355,-30.526327433775,804.7058327332697,356432.0644113345,-30.52632826116877,804.7058321560638,0.04976326436582447,-0.039760610315560024,0.0006162183180405184,46395.083227924304,-39339.43231547228,1058059.162174949,932315.9125346025,2015-07-20,2015-08-25,0.9735189445378946,294.5279272193185,1337210.5165998877,0,0.10187006952561703,0.14989657654150043,0.0,0.11886036439830876,0.34483051419999255,-0.06768408746539756,0.11212430875387848,0.09941534786669903,-0.0036333683451971388,0.0152127158895372,0.09941534786669903,-0.0036333683451971388,0.015212715806151939,0,0,3.375,3.072989799999988
8,505,0.1560455421353264,0.11884330681648125,0.9735189709872861,1337210.5282593276,0.14326432898773767,2.417382677133286,1.4352144871176438,337210.52825932764,0.3372105282593276,0.5267326732673268,0.21109254334687838,0.02494666137055665,0.16660302916084332,0.039508817198608194,0.000979526905560257,0.007677698696682379,0.039508817198608194,0.000979526905560257,0.007677698647437919,356432.06441135355,-30.526327433775,804.7058327332697,356432.0644113345,-30.52632826116877,804.7058321560638,0.04976326436582447,-0.039760610315560024,0.0006162183180405184,46395.083227924304,-39339.43231547228,1058059.162174949,932315.9125346025,2015-07-20,2015-08-25,0.9735189445378946,294.5279272193185,1337210.5165998877,0,0.10187006952561703,0.14989657654150043,0.0,0.11886036439830876,0.34483051419999255,-0.06768408746539756,0.11212430875387848,0.09941534786669903,-0.0036333683451971388,0.0152127158895372,0.09941534786669903,-0.0036333683451971388,0.015212715806151939,0,0,3.5,2.9058867999999904
9,505,0.15602524030910092,0.11885793248827736,0.9733837726312771,1337163.468797229,0.14326337075882753,2.417021163226049,1.4350189029883058,337163.468797229,0.33716346879722897,0.5267326732673268,0.21109647771549445,0.02495554052627219,0.16660276916117386,0.03950924196405286,0.0009797519500283174,0.007677664068440717,0.03950924196405286,0.0009797519500283174,0.007677664067313335,356429.8934740462,-30.536561432600287,804.6630227618357,356429.8934740462,-30.536561454864014,804.6629962428394,0.0497632413141012,-0.03976038057850064,0.0006161480416789788,46393.64814286691,-39339.08393762051,1058044.4862731209,932287.5061540762,2015-07-20,2015-08-25,0.9733837273580621,294.49270854493847,1337163.4557584606,0,0.10186871083115771,0.1498977296457468,0.0,0.11885905376484052,0.3447834787197266,-0.06771249384592382,0.11208952780585472,0.09941852770653983,-0.0036329156122918713,0.01521271482172097,0.09941854251767165,-0.0036329156122918713,0.01521271483899796,0,0,3.71875,3.2141094000000123
10,505,0.15602524030910092,0.11885793248827736,0.9733837726312771,1337163.468797229,0.14326337075882753,2.417021163226049,1.4350189029883058,337163.468797229,0.33716346879722897,0.5267326732673268,0.21109647771549445,0.02495554052627219,0.16660276916117386,0.03950924196405286,0.0009797519500283174,0.007677664068440717,0.03950924196405286,0.0009797519500283174,0.007677664067313335,356429.8934740462,-30.536561432600287,804.6630227618357,356429.8934740462,-30.536561454864014,804.6629962428394,0.0497632413141012,-0.03976038057850064,0.0006161480416789788,46393.64814286691,-39339.08393762051,1058044.4862731209,932287.5061540762,2015-07-20,2015-08-25,0.9733837273580621,294.49270854493847,1337163.4557584606,0,0.10186871083115771,0.1498977296457468,0.0,0.11885905376484052,0.3447834787197266,-0.06771249384592382,0.11208952780585472,0.09941852770653983,-0.0036329156122918713,0.01521271482172097,0.09941854251767165,-0.0036329156122918713,0.01521271483899796,0,0,3.484375,2.9393659000000127
