capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1002770.0940998612,0.0027700940998611,3.068292007356073,0.0310942291524126,0.0038560870053953,0.0038560870053953,1002770.0940998612,16.194856175727708,16.194856175727708,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0219869402894394,0.0027700940998611,0.0047060371403685,0.0047060371403685,1002770.0940998612,0.0027700940998611,3.068292007356073,0.0310942291524126,0.0038560870053953,0.0038560870053953,1002770.0940998612,16.194856175727708,16.194856175727708,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0219869402894394,0.0027700940998611,0.0047060371403685,0.0047060371403685,1002602.058322106,0.0026020583221059,2.9007709932050028,0.0292080322251725,0.0038560870053953,0.0038560870053953,1002602.058322106,14.838423884568057,14.838423884568057,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0206531976515346,0.0026020583221058,0.0047060371403685,0.0047060371403685,1002577.4207992257,0.002577420799225685,2.8761988584065485,0.02893147671674274,0.003861897477147398,0.003861897477147398,1002577.4207992257,14.622262521216271,14.622262521216271,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.020457643376149505,0.002577420799225738,0.004743036569733408,0.004743036569733408
1003674.5086457224,0.0009019161532465,0.9092657075223988,0.0224283847436937,0.003511239342358,0.003511239342358,1003674.5086457224,4.278520700292125,4.278520700292125,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.014207128356269,0.0036745086457223,0.006680116194578,0.006680116194578,1003674.5086457224,0.0009019161532465,0.9092657075223988,0.0224283847436937,0.003511239342358,0.003511239342358,1003674.5086457224,4.278520700292125,4.278520700292125,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.014207128356269,0.0036745086457223,0.006680116194578,0.006680116194578,1003506.3211968136,0.0009019160365787,0.9092656110795696,0.0209746285132317,0.0035112396168323,0.0035112396168323,1003506.3211968136,4.278519704443196,4.278519704443196,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0134465616538808,0.0035063211968133,0.00668011687711,0.00668011687711,1003482.7024556939,0.0009029543631119344,0.9103207832549819,0.02076090125597279,0.0035162057343218777,0.0035162057343218777,1003482.7024915814,4.27835572482827,4.278355927520721,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.013338492796851464,0.00348270245569382,0.0066914914855104625,0.0066914914855104625
1003516.559256928,-0.0001573711272266,-0.1500903025418469,0.0213441159661612,0.0031799211663709,0.0031799211663709,1003516.5592703864,-1.0986490557078774,-1.0986489913612285,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0124504560819789,0.0035165592569279,0.0065657045173355,0.0065657045173355,1003516.559256928,-0.0001573711272266,-0.1500903025418469,0.0213441159661612,0.0031799211663709,0.0031799211663709,1003516.5592703864,-1.0986490557078774,-1.0986489913612285,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0124504560819789,0.0035165592569279,0.0065657045173355,0.0065657045173355,1003348.3981904387,-0.0001573712123569,-0.1500903966629169,0.0200986307434608,0.0031799208780845,0.0031799208780845,1003348.3981769828,-1.0986495638280973,-1.09864962817475,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0119078713016752,0.0033483981904389,0.006565704023978,0.006565704023978,1003374.7080190398,-0.00010761962950606777,-0.10031778809967341,0.019712825064560364,0.003180420207374467,0.003180420207374467,1003374.7080951937,-0.8582723898111859,-0.8582721948456599,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000819563866,0,0.011647332867727012,0.0033747080190398293,0.006519372344235261,0.006519372344235261
1007586.7039795304,0.0040558819733041,4.048875381526677,0.0291625342509751,0.0026753882833178,0.0026753882833178,1007586.7039886472,41.36195347210264,41.361953400312345,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0185485925653263,0.0075867039795303,0.001234332741039,0.001234332741039,1007586.7039795304,0.0040558819733041,4.048875381526677,0.0291625342509751,0.0026753882833178,0.0026753882833178,1007586.7039886472,41.36195347210264,41.361953400312345,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0185485925653263,0.0075867039795303,0.001234332741039,0.001234332741039,1007417.8605180144,0.0040558816208953,4.048875041562099,0.0287277558367697,0.0026753880895707,0.0026753884886557,1007417.8611161098,41.36195069196945,41.36195451198187,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999776482582,0,0.0181157961958391,0.0074178605180141,0.0012343327145328,0.0012343328987053,1007437.9595060657,0.00404958531897614,4.042610459799003,0.028453609620330424,0.0026736720807109,0.0026736720807109,1007437.9595781327,41.28532476939809,41.28532469767469,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.017883581856482818,0.007437959506065628,0.0012331783970166259,0.0012331783970166259
1006420.4643740678,-0.0011574583118816,-1.1515550827738097,0.0313069811752669,0.0023374662649085,0.0023374662649085,1006420.4643831744,-7.26816003663709,-7.268160036636524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0196104035623493,0.0064204643740677,0.0061778074675611,0.0061778074675611,1006420.4643740678,-0.0011574583118816,-1.1515550827738097,0.0313069811752669,0.0023374662649085,0.0023374662649085,1006420.4643831744,-7.26816003663709,-7.268160036636524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0196104035623493,0.0064204643740677,0.0061778074675611,0.0061778074675611,1006251.816469873,-0.0011574581847712,-1.1515549623196448,0.0308625512783001,0.0023374662288393,0.0023374662288393,1006251.8170672762,-7.268159503299765,-7.268159503299203,0.017,1.0,0.0,0.0,1.0,1.0,0,0.019274100683246,0.006251816469873,0.0061778073012649,0.0061778073012649,1006248.6655132966,-0.0011805133820371287,-1.1746482142551469,0.03075671700092822,0.002331332524833211,0.002331332524833211,1006248.6655852786,-7.404329461520285,-7.4043294615197235,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.01924794532644832,0.006248665513296503,0.006186174891142621,0.006186174891142621
1001657.913374067,-0.0047321682821332,-4.727143929012218,0.045035932765744,0.0032535854767051,0.0032535854767051,1001657.9133831304,-13.82354100718748,-13.82354100718748,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0336079002188147,0.001657913374067,0.011476622399149,0.011476622399149,1001657.913374067,-0.0047321682821332,-4.727143929012218,0.045035932765744,0.0032535854767051,0.0032535854767051,1001657.9133831304,-13.82354100718748,-13.82354100718748,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0336079002188147,0.001657913374067,0.011476622399149,0.011476622399149,1001490.0638848,-0.0047321679396099,-4.727143582607589,0.0446490870470872,0.003253585344825,0.003253585344825,1001490.0644793764,-13.823541059395184,-13.823541059395016,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0333984649127075,0.0014900638847998,0.0114766217700948,0.0114766217700948,1001515.3146665692,-0.004703957390405932,-4.698792684848297,0.044454343704955636,0.0032463144206023677,0.0032463144206023677,1001515.3147382127,-13.812410365849066,-13.8124103658489,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0332723695946107,0.0015153146665691786,0.011435918570288198,0.011435918570288198
994702.4248314752,-0.0069439760318594,-6.954169502097419,0.0580021103091747,0.004445097305757,0.004445097305757,994702.4248404755,-11.958524590373004,-11.958524590373072,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0450456944293716,-0.0052975751685249,0.0162410873740449,0.0162410873740449,994702.4248314752,-0.0069439760318594,-6.954169502097419,0.0580021103091747,0.004445097305757,0.004445097305757,994702.4248404755,-11.958524590373004,-11.958524590373072,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0450456944293716,-0.0052975751685249,0.0162410873740449,0.0162410873740449,994535.7409072684,-0.0069439760096626,-6.954169502097419,0.057651195270301,0.004445097305757,0.004445097305757,994535.74147104,-11.958524576584388,-11.958524593130782,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0448635528870888,-0.0054642590927316,0.0162410873740449,0.0162410873740449,994553.029988334,-0.006951750588609932,-6.962000728582085,0.05756656787567651,0.004444641071198097,0.004444641071198097,994553.0300594794,-11.964577406930779,-11.964577406930779,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.04483896470321669,-0.005446970011665941,0.016242336039571544,0.016242336039571544
1002123.105985181,0.00746020213529,7.440855896293284,0.0692026572585696,0.0060509493338207,0.0060509493338207,1002123.1060076882,57.16644302254838,57.166443251515496,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.049763958285616,0.0021231059851809,0.0050372205021687,0.0050372205021687,1002123.105985181,0.00746020213529,7.440855896293284,0.0692026572585696,0.0060509493338207,0.0060509493338207,1002123.1060076882,57.16644302254838,57.166443251515496,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.049763958285616,0.0021231059851809,0.0050372205021687,0.0050372205021687,1001955.1796288342,0.0074602032047611,7.44085698672451,0.0690149121280526,0.0060509503445994,0.0060509503445994,1001955.1802369144,57.166451596967,57.166452280301215,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.0495962702695854,0.0019551796288341,0.0050372214776694,0.0050372214776694,1001970.50975113,0.007458103830705708,7.438785413898372,0.06893901600185319,0.006043547068860608,0.006043547068860608,1001970.509822806,57.20086857724535,57.20086857724535,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.04956725204274348,0.0019705097511300007,0.005033317925902514,0.005033317925902514
1003300.6243821275,0.0011750236971024,1.1919264459343395,0.065412028282233,0.0056455662076873,0.0056455657842522,1003300.624351051,3.6576856345431135,3.657685706890874,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000670552254,0,0.047713614612126,0.0033006243821276,0.0100961885107934,0.0100961877316097,1003300.6243821275,0.0011750236971024,1.1919264459343395,0.065412028282233,0.0056455662076873,0.0056455657842522,1003300.624351051,3.6576856345431135,3.657685706890874,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000670552254,0,0.047713614612126,0.0033006243821276,0.0100961885107934,0.0100961877316097,1003132.5008205108,0.0011750238090617,1.191926539759742,0.0652422549172543,0.0056455657408493,0.0056455653174141,1003132.5013622516,3.657686359732824,3.657686381384188,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000149011612,0,0.0475690805212303,0.0031325008205109,0.0100961874719961,0.0100961866928123,1003120.4406850485,0.0011476694400956722,1.1645943903998803,0.06516039155243686,0.0056360681848046015,0.0056360681848046015,1003120.4407433536,3.5607464039545933,3.560746353520621,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.04751513748474108,0.0031204406850484645,0.010094878551242154,0.010094878551242154
