ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.19022449554244325,0.3371861440071173,0.7436025277034551,1683784.1728986083,0.2335246170810406,2.466942939381473,1.054165294170243,683784.1728986083,0.6837841728986083,0.5663129973474801,0.23423610294981123,0.021344115966161287,0.1301594113098306,0.09933374488682643,0.0006894041831258212,0.009936210537970086,0.09933374488682643,0.0006894041831258212,0.00993621059636812,149629441343.2418,-28.2860677102561,248915007.95949298,149629441343.2493,-28.2860677102561,248915157.84515852,0.10785877684301416,-0.1241674237031728,0.0007998119370494922,139387.02356961928,-185595.25902417302,1808734.7768369985,1198854.4719037572,2020-02-19,2020-03-23,0.7436025621215226,529.8675628466757,1683784.216965078,0,0.16948580033982213,0.17002429592040139,0.0,0.09741192386557067,0.8087347768369986,-0.005297575168524915,0.33743512900591416,0.324249056761666,-0.003591662963537995,0.019684955902644807,0.324249056761666,-0.003591662963537995,0.019684955985450878,0,0,4.890625,4.891883899999996
2,754,0.19015783822056598,0.3371861325865517,0.7433185373567405,1683502.0411381081,0.2335241615765846,2.465789159508805,1.0537606488919873,683502.0411381081,0.6835020411381081,0.5663129973474801,0.23423563466223538,0.02009863074346083,0.13014496607078685,0.0993337431573489,0.0006894041235885779,0.009936210446177887,0.0993337431573489,0.0006894041235885779,0.009936210509496965,149629374966.10583,-28.286066534207457,248914912.4502314,149629868523.06158,-28.28606660698296,248915716.97215122,0.10785877481050117,-0.12416742419002616,0.0007995890946026361,139363.66792938625,-185564.16262289602,1808431.692221729,1198653.603874531,2020-02-19,2020-03-23,0.7433185665021041,529.7000553353681,1683502.0800103913,0,0.16948443027303622,0.17002290538418577,0.0,0.09739904317474966,0.8084316922217292,-0.005464259092731627,0.33721124114964063,0.3242490599938609,-0.0035916629295671965,0.01968495569691892,0.3242490358236056,-0.0035916629295671965,0.01968495579470744,0,0,5.4375,5.431907799999998
3,754,0.19013221736195263,0.33720139338121113,0.7431990487379098,1683393.6074426472,0.2335272329219004,2.4653067928524854,1.0535835562748792,683393.6074426472,0.6833936074426472,0.5663129973474801,0.23423860611303077,0.02007613161446798,0.1301449789278606,0.09933303438372101,0.0006894657133699899,0.009936347940533238,0.09933303438372101,0.0006894657133699899,0.009936347912028468,149755750874.22992,-28.280368112650947,249050429.4419713,149755750874.22992,-28.280368112650947,249050429.52195296,0.10786263722331543,-0.12416772735536487,0.0007995065433693623,139350.6747079133,-185551.8627562998,1808344.9026871887,1198568.481787258,2020-02-19,2020-03-23,0.7431990652421137,529.6355618226842,1683393.6162870647,0,0.16948731447288545,0.1700256786243868,0.0,0.09739907576443138,0.8083449026871887,-0.00546219772225609,0.3371797787939305,0.3242481903319008,-0.0035933221413910546,0.01968532217697396,0.3242481462896495,-0.0035933221413910546,0.019685322113811576,0,0,4.453125,4.4400593000000015
4,754,0.19013221736195263,0.33720139338121113,0.7431990487379098,1683393.6074426472,0.2335272329219004,2.4653067928524854,1.0535835562748792,683393.6074426472,0.6833936074426472,0.5663129973474801,0.23423860611303077,0.02007613161446798,0.1301449789278606,0.09933303438372101,0.0006894657133699899,0.009936347940533238,0.09933303438372101,0.0006894657133699899,0.009936347912028468,149755750874.22992,-28.280368112650947,249050429.4419713,149755750874.22992,-28.280368112650947,249050429.52195296,0.10786263722331543,-0.12416772735536487,0.0007995065433693623,139350.6747079133,-185551.8627562998,1808344.9026871887,1198568.481787258,2020-02-19,2020-03-23,0.7431990652421137,529.6355618226842,1683393.6162870647,0,0.16948731447288545,0.1700256786243868,0.0,0.09739907576443138,0.8083449026871887,-0.00546219772225609,0.3371797787939305,0.3242481903319008,-0.0035933221413910546,0.01968532217697396,0.3242481462896495,-0.0035933221413910546,0.019685322113811576,0,0,4.65625,4.64858790000001
5,754,0.19011180376780756,0.3372143244064637,0.7431027896929857,1683307.2154834077,0.23353001250271802,2.464918538136502,1.053440915326905,683307.2154834077,0.6833072154834077,0.5663129973474801,0.23424131355136604,0.020057701373333077,0.13014564241433646,0.09933213626673867,0.0006893577331302826,0.009936499524135391,0.09933213626673867,0.0006893578357449776,0.009936499529123706,149860762130.069,-28.283491512836903,249153591.37649104,149860499311.3174,-28.28349053962834,249153242.81016362,0.10786584306396534,-0.12416740639057652,0.0007994410754729378,139339.105417768,-185541.12776022195,1808276.6060906313,1198499.832027766,2020-02-19,2020-03-23,0.7431028300097595,529.5841688043839,1683307.2539608108,0,0.1694898687809025,0.17002813691699323,0.0,0.09739958508858548,0.8082766060906312,-0.005461453569266195,0.33715581344540174,0.3242461656258696,-0.0035949052601875094,0.019685700553454637,0.3242461656258696,-0.0035949052601875094,0.01968570053437995,0,0,4.328125,4.334198999999998
6,754,0.19011180376780756,0.3372143244064637,0.7431027896929857,1683307.2154834077,0.23353001250271802,2.464918538136502,1.053440915326905,683307.2154834077,0.6833072154834077,0.5663129973474801,0.23424131355136604,0.020057701373333077,0.13014564241433646,0.09933213626673867,0.0006893577331302826,0.009936499524135391,0.09933213626673867,0.0006893578357449776,0.009936499529123706,149860762130.069,-28.283491512836903,249153591.37649104,149860499311.3174,-28.28349053962834,249153242.81016362,0.10786584306396534,-0.12416740639057652,0.0007994410754729378,139339.105417768,-185541.12776022195,1808276.6060906313,1198499.832027766,2020-02-19,2020-03-23,0.7431028300097595,529.5841688043839,1683307.2539608108,0,0.1694898687809025,0.17002813691699323,0.0,0.09739958508858548,0.8082766060906312,-0.005461453569266195,0.33715581344540174,0.3242461656258696,-0.0035949052601875094,0.019685700553454637,0.3242461656258696,-0.0035949052601875094,0.01968570053437995,0,0,4.59375,4.580843700000003
7,754,0.19009579070525118,0.33722477403211537,0.7430277013007313,1683239.4489909539,0.2335320613235398,2.4646156044531993,1.0533300121962161,683239.4489909539,0.6832394489909539,0.5663129973474801,0.2342433120316636,0.020040076285731095,0.1301460199581487,0.09933110638458736,0.0006890461934424637,0.009936620370162297,0.09933110638458736,0.0006890461934424637,0.009936620358680589,149942164796.55255,-28.296879932844494,249222803.2879293,149941670212.11963,-28.29687993284087,249222062.86396992,0.10786833129384468,-0.12416638787111448,0.0007993895937957537,139328.61327247228,-185531.18662719987,1808220.3813989826,1198443.6718814452,2020-02-19,2020-03-23,0.7430276450861024,529.54367159412,1683239.3864276693,0,0.16949172191536768,0.1700299199227886,0.0,0.0973998615913223,0.8082203813989826,-0.005460758779987196,0.33713495630721996,0.32424279547789314,-0.003596175075560485,0.01968600155121112,0.32424279547789314,-0.003596175075560485,0.019686001579164406,0,0,4.546875,4.543443999999994
8,754,0.19009579070525118,0.33722477403211537,0.7430277013007313,1683239.4489909539,0.2335320613235398,2.4646156044531993,1.0533300121962161,683239.4489909539,0.6832394489909539,0.5663129973474801,0.2342433120316636,0.020040076285731095,0.1301460199581487,0.09933110638458736,0.0006890461934424637,0.009936620370162297,0.09933110638458736,0.0006890461934424637,0.009936620358680589,149942164796.55255,-28.296879932844494,249222803.2879293,149941670212.11963,-28.29687993284087,249222062.86396992,0.10786833129384468,-0.12416638787111448,0.0007993895937957537,139328.61327247228,-185531.18662719987,1808220.3813989826,1198443.6718814452,2020-02-19,2020-03-23,0.7430276450861024,529.54367159412,1683239.3864276693,0,0.16949172191536768,0.1700299199227886,0.0,0.0973998615913223,0.8082203813989826,-0.005460758779987196,0.33713495630721996,0.32424279547789314,-0.003596175075560485,0.01968600155121112,0.32424279547789314,-0.003596175075560485,0.019686001579164406,0,0,4.65625,4.657343699999984
9,754,0.19008550293361215,0.337232563297185,0.7429779134900213,1683195.9126061553,0.23353386390528622,2.464415159603532,1.0532566321896943,683195.9126061553,0.6831959126061553,0.5663129973474801,0.23424508814115338,0.020028762703255914,0.13014686858819097,0.09933024467839202,0.0006885558016150867,0.009936745619312487,0.09933024467839202,0.0006885558016150867,0.00993674563454192,150000111167.36737,-28.319009482799128,249265768.50779507,150000111167.36737,-28.319009482799128,249265768.3703412,0.10787010787473011,-0.1241653681933744,0.0007993569744186286,139320.6763624628,-185523.9772854203,1808182.582975116,1198404.5356090928,2020-02-19,2020-03-23,0.7429779249170665,529.5176160280052,1683195.9232554082,0,0.16949325903974216,0.17003142233506013,0.0,0.09740047440057917,0.8081825829751161,-0.005460646726992979,0.3371213743368109,0.32423935466186055,-0.0035969401241574273,0.019686292842193243,0.32423935466186055,-0.0035969401241574273,0.01968629286425056,0,0,4.921875,4.911215999999996
10,754,0.19008550293361215,0.337232563297185,0.7429779134900213,1683195.9126061553,0.23353386390528622,2.464415159603532,1.0532566321896943,683195.9126061553,0.6831959126061553,0.5663129973474801,0.23424508814115338,0.020028762703255914,0.13014686858819097,0.09933024467839202,0.0006885558016150867,0.009936745619312487,0.09933024467839202,0.0006885558016150867,0.00993674563454192,150000111167.36737,-28.319009482799128,249265768.50779507,150000111167.36737,-28.319009482799128,249265768.3703412,0.10787010787473011,-0.1241653681933744,0.0007993569744186286,139320.6763624628,-185523.9772854203,1808182.582975116,1198404.5356090928,2020-02-19,2020-03-23,0.7429779249170665,529.5176160280052,1683195.9232554082,0,0.16949325903974216,0.17003142233506013,0.0,0.09740047440057917,0.8081825829751161,-0.005460646726992979,0.3371213743368109,0.32423935466186055,-0.0035969401241574273,0.019686292842193243,0.32423935466186055,-0.0035969401241574273,0.01968629286425056,0,0,4.5625,4.558863899999977
