capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997756.8883490784,-0.0022431116509215,-1.9359997400388795,0.0251788658340875,0.0051279476316798,0.0051279476316798,997756.8883669198,-5.512352842819823,-5.512352811386433,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0178041467738696,-0.0022431116509215,0.0125116101574357,0.0125116101574357,997774.7450687838,-0.0022252549312162,-1.9181009190409248,0.0249784246525212,0.0051279476316798,0.0051279476316798,997774.7450687838,-5.48082148988865,-5.48082148988865,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0176624134551549,-0.0022252549312162,0.0125116101574357,0.0125116101574357,997710.1056735609,-0.0022898943264391272,-1.9828774993208096,0.0257040000643581,0.005089318847704442,0.005089318847704442,997710.1056735609,-5.6367546740057675,-5.6367546740057675,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.018175472749127064,-0.0022898943264391125,0.0125023168139119,0.0125023168139119
1000772.6575681466,0.0030225491342466,3.023883739692685,0.0419472351815883,0.0029887066691798,0.0029887064466654,1000772.6573429736,23.66656729323187,23.66656629527234,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.0282462140476115,0.0007726575681465,0.0029819760052596,0.0029819757834876,1000790.568374525,0.003022549248361,3.023883857892552,0.0418130901912796,0.0029887068240138,0.0029887068240138,1000790.568374525,23.6665673599868,23.6665673599868,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0281203141842676,0.000790568374525,0.0029819762013205,0.0029819762013205,1000692.3432161461,0.0029890822250135556,2.9904986824992252,0.04202290475689858,0.002954747191732821,0.002954747191732821,1000692.3432161461,23.556659917967842,23.556659917967842,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.028440699379093392,0.0006923432161460852,0.002940003911048399,0.002940003911048399
992542.8635951648,-0.0082234400697756,-8.252232428548202,0.0755438825620968,0.0048006075909568,0.0048006075909568,992542.863356314,-11.701690115542371,-11.701690122000432,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0584177893759661,-0.0074571364048351,0.0182920670796764,0.0182920670796764,992560.6268119066,-0.0082234403707315,-8.252232736488752,0.0755364308826754,0.0048006077187179,0.0048006077187179,992560.6267963768,-11.701689929370191,-11.70168993582825,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.058451408126884,-0.0074393731880934,0.0182920676642786,0.0182920676642786,992453.4119878963,-0.008233231006615405,-8.2620872647181,0.07545200513899569,0.004777799348659434,0.004777799348659434,992453.4119878963,-11.761640748352782,-11.761640748352782,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0583152119520652,-0.007546588012103728,0.018253212743862622,0.018253212743862622
992154.8729002333,-0.0003909057322987,-0.3823127554981642,0.0662501476896038,0.0047219283638365,0.0047219290408054,992154.8726726267,-1.4728755409383691,-1.472875295536892,0.017,1.0,0.0,0.0,0.9999999329447746,1.0,0,0.0531058583120011,-0.0078451270997667,0.0100395000215215,0.0100395014048356,992172.6290957864,-0.0003909058103247,-0.3823128357803233,0.0662387891654307,0.0047219284302473,0.0047219291072162,992172.6290914136,-1.4728757580166532,-1.4728755126151505,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000074505806,0,0.0531227294193937,-0.0078273709042137,0.0100395002313672,0.0100395016146814,992056.9206361709,-0.00039950626088456904,-0.3909289710506158,0.06618722072709274,0.0047142779177354235,0.0047142779177354235,992056.9206361709,-1.5014911051546436,-1.5014911051546436,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05304955067903672,-0.007943079363829098,0.010031234294259653,0.010031234294259653
989273.305279587,-0.0029043526362198,-2.903108381495146,0.0598864360441635,0.0042056317214112,0.0042056317214112,989273.3050526415,-8.029845139523468,-8.029845139523468,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0464655355428714,-0.0107266947204129,0.0115308108645545,0.0115308108645545,989291.0099093092,-0.0029043526317625,-2.903108381495146,0.0598797382262356,0.0042056317214112,0.0042056317214112,989291.0099049492,-8.029845131416003,-8.029845131416003,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0464827142926232,-0.0107089900906909,0.0115308108645545,0.0115308108645545,989247.7588549057,-0.002831653832386706,-2.8301910093726472,0.0597469140574137,0.00419642659670499,0.00419642659670499,989247.7588549057,-7.91371652409713,-7.91371652409713,0.017,1.0,0.0,0.0,1.0,1.0,0,0.046435654511130325,-0.010752241145094321,0.011441857677670923,0.011441857677670923
995345.9902302126,0.0061385310997644,6.130731600432444,0.0724679365800629,0.0057004678762817,0.0057004678762817,995345.990001874,40.42563225676341,40.42563225676341,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0521736759203081,-0.0046540097697874,0.0053769145264227,0.0053769145264227,995363.8043500712,0.006138531918246,6.130732397868753,0.0724516063442657,0.0057004681155667,0.0057004681155667,995363.8043456846,40.42564114998456,40.42564114998456,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0521743901841441,-0.0046361956499287,0.0053769142134544,0.0053769142134544,995355.6386815043,0.006174267034649324,6.166201106243613,0.07253011717002224,0.005702038846679321,0.005702038846679321,995355.6386815043,40.878812639340204,40.878812639340204,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.052177397274720094,-0.00464436131849566,0.005344530408093448,0.005344530408093448
1009295.9435796088,0.0140151801346684,13.926837288955582,0.1062200396800614,0.0087644792842104,0.0087644792842104,1009295.943339046,232.4534041936962,232.45340365349887,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0658795962714753,0.0092959435796089,0.0041106341917228,0.0041106341917228,1009314.00810138,0.0140151808718999,13.926838013882772,0.1061993933158893,0.0087644797784772,0.0087644784743688,1009314.0059822778,232.45343501216936,232.45334301269,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.0658702627184127,0.00931400810138,0.0041106344780715,0.0041106338919259,1009265.5494025378,0.013974814810371895,13.887019847319282,0.1060748525607626,0.00874986008380449,0.008749858779844015,1009265.5473059486,230.44461840609026,230.44452828168005,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.06582363186713464,0.009265549402537765,0.004120870833668392,0.004120870247828019
1014429.714250632,0.0050864869750843,5.086566765564953,0.1014906725403866,0.0066458787889281,0.006645879778114,1014429.7147927524,24.40603789866296,24.40604089513642,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.0660680772443613,0.0144297142506319,0.0085421261169216,0.0085421273813014,1014447.8706550904,0.0050864869728377,5.086566765564953,0.1014693576402569,0.0066458787889281,0.006645879778114,1014447.8693091304,24.406037879487545,24.406040875962905,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.0660559672668463,0.0144478706550903,0.0085421261169216,0.0085421273813014,1014472.2834670806,0.005158933709393998,5.158678603798368,0.10144086025658783,0.006618183934408719,0.006618183934408719,1014472.2813598373,25.13474911719373,25.134749118594797,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.06610187429379118,0.014472283467080516,0.008409869356919114,0.008409869356919114
1004668.526080946,-0.0096223405451966,-9.65891974079578,0.1110672341204371,0.0093158910126177,0.0093158910126177,1004668.5266335692,-6.282676665301048,-6.282676662969199,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0744727883675614,0.004668526080946,0.0291567348742011,0.0291567348742011,1004686.507683546,-0.0096223406385985,-9.658919832852964,0.1110549803455624,0.0093158910506189,0.0093158910506189,1004686.5063662572,-6.282676653728167,-6.282676651396319,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0744721721638873,0.004686507683546,0.0291567350462776,0.0291567350462776,1004635.6445644458,-0.009696311139242601,-9.733614863786807,0.11122776294617302,0.009327054426224082,0.009327054426224082,1004635.6425114908,-6.286171398106051,-6.286171393183198,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.07471444503583874,0.004635644564445762,0.029254679085485822,0.029254679085485822
1000408.6945408063,-0.0042400368176721,-4.244215213461172,0.1077702392779463,0.0093211668090651,0.0093211680684319,1000408.6944621388,-4.553843555272258,-4.553843306989478,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999776482582,0,0.0701076113775567,0.0004086945408063,0.0231039392512537,0.0231039424121667,1000426.5998985132,-0.0042400368198977,-4.244215213461172,0.1077606688000411,0.0093211668090651,0.0093211680684319,1000426.5979578508,-4.553843556576954,-4.553843308294239,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999776482582,0,0.0701092497135836,0.0004265998985133,0.0231039392512537,0.0231039424121667,1000456.3609380417,-0.004159999348038294,-4.163849780624461,0.10783629372422186,0.009328149812947545,0.009328151071430348,1000456.3582647002,-4.503075185111841,-4.503074951768724,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999701976776,0,0.07028037449315377,0.00045636093804168887,0.02303937601855651,0.023039379177645952
1009137.6157076096,0.0087253551617818,8.688719437110441,0.1101641190698111,0.0096499138276416,0.0096499138276416,1009137.6156327669,51.64881686333948,51.6488169290013,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0740238823771953,0.0091376157076095,0.0113197724128833,0.0113197724128833,1009155.6772277732,0.0087253550936624,8.688719374046546,0.110152925382196,0.0096499137412873,0.0096499137412873,1009155.675274689,51.64881633366093,51.64881639931952,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0740224567206092,0.0091556772277732,0.0113197723026362,0.0113197723026362,1009249.0109493794,0.0087886392196993,8.75147440092875,0.11032045885845455,0.009663652315376735,0.009663652315376735,1009249.0082525428,52.50282639070445,52.50282639070445,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.07422665112148696,0.009249010949379466,0.01127931395942714,0.01127931395942714
