ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.19329075360310322,0.11856465630782465,1.2176421196667506,1424941.7117713694,0.1451294684611169,3.141196909061532,1.8278765693064332,424941.71177136945,0.42494171177136947,0.5445544554455446,0.22271119685506596,0.044298886903062364,0.17254050979558735,0.03949732027200452,0.000776447429300979,0.007763721671124771,0.03949731732869296,0.000776447429300979,0.007763721618551728,376541.3030248761,-20.13232875084694,841.6949313786872,376541.3030248761,-20.132328750847183,841.6949372577237,0.04999127046089071,-0.03980766389963001,0.000743179459908937,46681.01682165975,-39107.03697332018,1059389.520835499,933783.3664015271,2015-07-20,2015-08-25,1.2176420704852453,397.530830564551,1424941.696221807,0,0.10227286000847996,0.1561458605318262,0.0,0.12158633803912382,0.4301281350443953,-0.06621663359847296,0.16302304407124107,0.10823010487859205,-0.0036970087284379054,0.01517879097911839,0.10823010487859205,-0.0036970087284379054,0.01517879089173581,0,0,3.78125,3.3460713999999996
2,505,0.19319950258676521,0.11856466054404857,1.2169922986489363,1424723.3569929923,0.14513198052514198,3.139085459636598,1.8268726209102037,424723.35699299234,0.42472335699299235,0.5445544554455446,0.22272010440778864,0.046012180755733094,0.17255832210348818,0.03949731963513193,0.0007764474317462499,0.007763721921117143,0.03949731963513193,0.0007764474317462499,0.00776372182935776,376541.8690242507,-20.132328510228657,841.695696875475,376541.25190293806,-20.132329604482813,841.6944703326643,0.049991277269288675,-0.03980766987133764,0.0007428772198864325,46673.86963344668,-39101.05020704714,1059227.1817674395,933640.2705221538,2015-07-20,2015-08-25,1.216992297740307,397.3775678056581,1424723.3486307792,0,0.10227406627417525,0.15614232416527038,0.0,0.12159459958387571,0.42990898918864606,-0.06635972947784619,0.16284512821066813,0.1082301118252726,-0.003697008390935062,0.015178791491913982,0.1082301118252726,-0.003697008390935062,0.015178791317271794,0,0,3.625,3.148659600000002
3,505,0.19315993122996145,0.11859487082505737,1.2172470639433601,1424628.6718086188,0.1450690960452201,3.1399215141226025,1.8272444024547778,424628.6718086188,0.4246286718086188,0.5425742574257426,0.22263626020815738,0.0459472690145291,0.1724817624423055,0.03948836258340847,0.0007767407518186459,0.007760530822516959,0.03948836258340847,0.0007767407518186459,0.007760530738607703,376375.0129122123,-20.126967256128253,841.1896575056675,376374.70406712865,-20.12696725612801,841.189043877017,0.049988805435904435,-0.039797794001675296,0.000742709421453315,46664.43645651464,-39084.89333525626,1059101.7685678746,933497.7311339776,2015-07-20,2015-08-25,1.2172471012353625,397.31145602285903,1424628.6755709597,0,0.10223093606909288,0.15607990260276164,0.0,0.12154197618812786,0.42978229187566086,-0.0665022688660224,0.1628129776919496,0.10821078590091168,-0.003689414454096464,0.015172372842117726,0.10821078590091168,-0.003689414454096464,0.015172372666271961,0,0,3.65625,3.1674089000000123
4,505,0.19315993122996145,0.11859487082505737,1.2172470639433601,1424628.6718086188,0.1450690960452201,3.1399215141226025,1.8272444024547778,424628.6718086188,0.4246286718086188,0.5425742574257426,0.22263626020815738,0.0459472690145291,0.1724817624423055,0.03948836258340847,0.0007767407518186459,0.007760530822516959,0.03948836258340847,0.0007767407518186459,0.007760530738607703,376375.0129122123,-20.126967256128253,841.1896575056675,376374.70406712865,-20.12696725612801,841.189043877017,0.049988805435904435,-0.039797794001675296,0.000742709421453315,46664.43645651464,-39084.89333525626,1059101.7685678746,933497.7311339776,2015-07-20,2015-08-25,1.2172471012353625,397.31145602285903,1424628.6755709597,0,0.10223093606909288,0.15607990260276164,0.0,0.12154197618812786,0.42978229187566086,-0.0665022688660224,0.1628129776919496,0.10821078590091168,-0.003689414454096464,0.015172372842117726,0.10821078590091168,-0.003689414454096464,0.015172372666271961,0,0,3.765625,3.276906100000005
5,505,0.19311960310269938,0.11862536350028563,1.2174953278897787,1424532.1790897164,0.1450063906271369,3.140736581382939,1.8275502402687687,424532.1790897164,0.4245321790897164,0.5425742574257426,0.2225435181062021,0.04589884015120693,0.17240191395831403,0.03947742223642957,0.0007768561443494493,0.007757342273488704,0.03947742223642957,0.0007768561443494493,0.007757342203392201,375630.0813748005,-20.127824736971476,839.5310614634845,375629.7731446107,-20.127824736971476,839.5304397101806,0.04997956319443328,-0.039784820246788595,0.0007425392818955196,46647.69499921263,-39064.575548175606,1058954.2167538428,933335.3878612579,2015-07-20,2015-08-25,1.2174953183658226,397.24338190663644,1424532.1700857014,0,0.1021907144981343,0.15601452852075134,0.0,0.12149035334500848,0.4296646980499317,-0.06666461213874209,0.16273822431463889,0.10818680891698976,-0.003676413668707263,0.015165964884510696,0.10818680891698976,-0.003676413668707263,0.015165964752812996,0,0,3.953125,3.3366352999999975
6,505,0.19311960310269938,0.11862536350028563,1.2174953278897787,1424532.1790897164,0.1450063906271369,3.140736581382939,1.8275502402687687,424532.1790897164,0.4245321790897164,0.5425742574257426,0.2225435181062021,0.04589884015120693,0.17240191395831403,0.03947742223642957,0.0007768561443494493,0.007757342273488704,0.03947742223642957,0.0007768561443494493,0.007757342203392201,375630.0813748005,-20.127824736971476,839.5310614634845,375629.7731446107,-20.127824736971476,839.5304397101806,0.04997956319443328,-0.039784820246788595,0.0007425392818955196,46647.69499921263,-39064.575548175606,1058954.2167538428,933335.3878612579,2015-07-20,2015-08-25,1.2174953183658226,397.24338190663644,1424532.1700857014,0,0.1021907144981343,0.15601452852075134,0.0,0.12149035334500848,0.4296646980499317,-0.06666461213874209,0.16273822431463889,0.10818680891698976,-0.003676413668707263,0.015165964884510696,0.10818680891698976,-0.003676413668707263,0.015165964752812996,0,0,3.671875,3.1721416999999974
7,505,0.19310920985701796,0.11864282580489749,1.2179292646902347,1424507.3118022664,0.14494619266901126,3.142154766605809,1.8281259517802428,424507.3118022664,0.4245073118022664,0.5425742574257426,0.22245605572695032,0.045851064600733564,0.1723247605113908,0.03946571693266952,0.0007778805277467839,0.007754282916671443,0.03946571693266952,0.0007778805277467839,0.007754282863867094,375009.1296185418,-20.13024677032035,838.1185302658655,375009.1296185418,-20.13024676545446,838.1185296106967,0.04997178622989144,-0.03977124586836965,0.0007424702313271036,46632.73203354841,-39043.94281221216,1058800.2675837104,933181.2118745974,2015-07-20,2015-08-25,1.2179292582252192,397.22527313164636,1424507.3073887774,0,0.10215331302030843,0.15595317114390905,0.0,0.12144189682429889,0.4296236833205045,-0.06681878812540265,0.1626819924616288,0.1081621484549116,-0.0036729864047185473,0.015159726798273435,0.1081621484549116,-0.0036729864047185473,0.015159726696391191,0,0,3.890625,3.27755190000002
8,505,0.19310920985701796,0.11864282580489749,1.2179292646902347,1424507.3118022664,0.14494619266901126,3.142154766605809,1.8281259517802428,424507.3118022664,0.4245073118022664,0.5425742574257426,0.22245605572695032,0.045851064600733564,0.1723247605113908,0.03946571693266952,0.0007778805277467839,0.007754282916671443,0.03946571693266952,0.0007778805277467839,0.007754282863867094,375009.1296185418,-20.13024677032035,838.1185302658655,375009.1296185418,-20.13024676545446,838.1185296106967,0.04997178622989144,-0.03977124586836965,0.0007424702313271036,46632.73203354841,-39043.94281221216,1058800.2675837104,933181.2118745974,2015-07-20,2015-08-25,1.2179292582252192,397.22527313164636,1424507.3073887774,0,0.10215331302030843,0.15595317114390905,0.0,0.12144189682429889,0.4296236833205045,-0.06681878812540265,0.1626819924616288,0.1081621484549116,-0.0036729864047185473,0.015159726798273435,0.1081621484549116,-0.0036729864047185473,0.015159726696391191,0,0,3.75,3.320651599999991
9,505,0.19309389153885959,0.11866828371862426,1.2183152825339985,1424470.66098963,0.14488769374353935,3.143417327684858,1.828622823382873,424470.66098963004,0.42447066098963004,0.5425742574257426,0.22237114339303704,0.045820660896058546,0.17224940628720056,0.03945400279202374,0.0007795280463436553,0.0077512847310732096,0.03945400279202374,0.0007795280463436553,0.007751284663667043,374424.59349480685,-20.1339436520238,836.7812339088972,374424.59349480685,-20.133943652023554,836.781231759005,0.04996445286546267,-0.039757412595410505,0.0007423857802479486,46617.40313934523,-39022.34188274667,1058638.1531177235,933011.3804081891,2015-07-20,2015-08-25,1.21831521097822,397.1997628997067,1424470.6326842145,0,0.10211733045951954,0.1558930284959532,0.0,0.12139481499046444,0.42957079384508323,-0.0669886195918109,0.16260581943596,0.10813699692176931,-0.003676833761699776,0.015153628070152192,0.10813699692176931,-0.0036768332174499426,0.01515362797134029,0,0,3.765625,3.32587190000001
10,505,0.19309389153885959,0.11866828371862426,1.2183152825339985,1424470.66098963,0.14488769374353935,3.143417327684858,1.828622823382873,424470.66098963004,0.42447066098963004,0.5425742574257426,0.22237114339303704,0.045820660896058546,0.17224940628720056,0.03945400279202374,0.0007795280463436553,0.0077512847310732096,0.03945400279202374,0.0007795280463436553,0.007751284663667043,374424.59349480685,-20.1339436520238,836.7812339088972,374424.59349480685,-20.133943652023554,836.781231759005,0.04996445286546267,-0.039757412595410505,0.0007423857802479486,46617.40313934523,-39022.34188274667,1058638.1531177235,933011.3804081891,2015-07-20,2015-08-25,1.21831521097822,397.1997628997067,1424470.6326842145,0,0.10211733045951954,0.1558930284959532,0.0,0.12139481499046444,0.42957079384508323,-0.0669886195918109,0.16260581943596,0.10813699692176931,-0.003676833761699776,0.015153628070152192,0.10813699692176931,-0.0036768332174499426,0.01515362797134029,0,0,3.84375,3.3607508000000053
