capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
996053.5414903164,-0.0039464585096834,-3.506408007407758,0.0442988869030623,0.0046305570943428,0.0046305570943428,996053.5414903164,-8.80717971974075,-8.80717971974075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0313240433281713,-0.0039464585096834,0.0130517771621062,0.0130517771621062,996053.5414903164,-0.0039464585096834,-3.506408007407758,0.0442988869030623,0.0046305570943428,0.0046305570943428,996053.5414903164,-8.80717971974075,-8.80717971974075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0313240433281713,-0.0039464585096834,0.0130517771621062,0.0130517771621062
1001284.00987894,0.0052511919999777,5.313150132724024,0.0732485203786431,0.004469551128863,0.004469551128863,1001284.00987894,38.42376632905427,38.42376632905427,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0494224548105778,0.0012840098789399,0.0042496481592273,0.0042496481592273,1001284.00987894,0.0052511919999777,5.313150132724024,0.0732485203786431,0.004469551128863,0.004469551128863,1001284.00987894,38.42376632905427,38.42376632905427,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0494224548105778,0.0012840098789399,0.0042496481592273,0.0042496481592273
992243.6050660457,-0.0090288117294387,-8.995128483879398,0.0960172191380353,0.0062164106022681,0.0062164106022681,992243.6050660457,-9.27076005900042,-9.27076005900042,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0676240668617689,-0.0077563949339544,0.021641261454863,0.021641261454863,992243.6050660457,-0.0090288117294387,-8.995128483879398,0.0960172191380353,0.0062164106022681,0.0062164106022681,992243.6050660457,-9.27076005900042,-9.27076005900042,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0676240668617689,-0.0077563949339544,0.021641261454863,0.021641261454863
993806.163919496,0.001574773418012,1.672850434399323,0.0867981868023252,0.0049752752448208,0.0049752752448208,993806.163919496,5.951923186565836,5.951923186565836,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0655501542448057,-0.0061938360805039,0.0082788872804208,0.0082788872804208,993806.163919496,0.001574773418012,1.672850434399323,0.0867981868023252,0.0049752752448208,0.0049752752448208,993806.163919496,5.951923186565836,5.951923186565836,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0655501542448057,-0.0061938360805039,0.0082788872804208,0.0082788872804208
988263.0227329048,-0.0055776884747116,-5.442740649491603,0.0825898998443283,0.0057689990023185,0.0057689990023185,988263.0227329048,-8.433199321283942,-8.433199321283942,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0581714873009421,-0.0117369772670951,0.0172432018260428,0.0172432018260428,988263.0227329048,-0.0055776884747116,-5.442740649491603,0.0825898998443283,0.0057689990023185,0.0057689990023185,988263.0227329048,-8.433199321283942,-8.433199321283942,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0581714873009421,-0.0117369772670951,0.0172432018260428,0.0172432018260428
1005838.3244996836,0.0177840325525654,17.731586087962384,0.1403929820163759,0.0091592675803715,0.0091592675803715,1005838.3244996836,577.3388573274651,577.3388573274651,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0828184220700511,0.0058383244996835,0.0009189880412,0.0009189880412,1005838.3244996836,0.0177840325525654,17.731586087962384,0.1403929820163759,0.0091592675803715,0.0091592675803715,1005838.3244996836,577.3388573274651,577.3388573274651,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0828184220700511,0.0058383244996835,0.0009189880412,0.0009189880412
1017783.8986745956,0.0118762368503446,12.015526499344425,0.1439219826204099,0.009168092016617,0.009168092016617,1017783.8986745956,127.63981525535476,127.63981525535476,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0913751549798457,0.0177838986745957,0.0069954824661321,0.0069954824661321,1017783.8986745956,0.0118762368503446,12.015526499344425,0.1439219826204099,0.009168092016617,0.009168092016617,1017783.8986745956,127.63981525535476,127.63981525535476,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0913751549798457,0.0177838986745957,0.0069954824661321,0.0069954824661321
1022717.2024553424,0.0048471033852776,4.837702562979966,0.135330774045538,0.0066363075571032,0.0066363075571032,1022717.2024553424,22.45508581909004,22.45508581909004,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0885042892639668,0.0227172024553423,0.0085202835340148,0.0085202835340148,1022717.2024553424,0.0048471033852776,4.837702562979966,0.135330774045538,0.0066363075571032,0.0066363075571032,1022717.2024553424,22.45508581909004,22.45508581909004,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0885042892639668,0.0227172024553423,0.0085202835340148,0.0085202835340148
1012959.1486412518,-0.0095413021220953,-9.468501785031568,0.141252385273578,0.0092429168402529,0.0092429168402529,1012959.1486412518,-6.319861096281159,-6.319861096281159,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0920163410666012,0.0129591486412519,0.0289237924578759,0.0289237924578759,1012959.1486412518,-0.0095413021220953,-9.468501785031568,0.141252385273578,0.0092429168402529,0.0092429168402529,1012959.1486412518,-6.319861096281159,-6.319861096281159,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0920163410666012,0.0129591486412519,0.0289237924578759,0.0289237924578759
