ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.15056231204314963,0.3410468576595733,0.5692099431566314,1521412.6345240374,0.23539172787478846,1.858213714011933,0.8110015953715758,521412.63452403736,0.5214126345240374,0.5716180371352785,0.23631467209366067,0.03247583600594433,0.1316473008010289,0.09951455621920617,0.0009843732608333993,0.009924042588357688,0.09951455621920617,0.0009843732608333993,0.009924042516602196,3307480231397.97,-16.857303485340264,4440654867.111683,3307480231397.97,-16.857303485340264,4440654867.112032,0.12222005874113821,-0.1242874767122074,0.000666704034465078,129079.56589022907,-168400.98587856884,1602730.400566048,1056124.2337775282,2020-02-19,2020-03-23,0.569209913101069,487.3859066871346,1521412.6067299247,0,0.16921835946011105,0.16983535846768336,0.0,0.0995137386518743,0.6027304005660481,-0.004132096860322676,0.2708998355637355,0.3245308360458369,-0.007960367932195428,0.019711778671670996,0.3245308360458369,-0.007960367932195428,0.0197117785473957,0,0,4.890625,4.893658199999997
2,754,0.15069342108485873,0.3410468479819364,0.569763091460994,1521931.4221562461,0.23539331187801318,1.8598066143385652,0.8117951925431444,521931.42215624615,0.5219314221562461,0.5716180371352785,0.2363163282687093,0.03513333143533188,0.13168700965289915,0.0995145514315731,0.0009843727261540831,0.009924042225050445,0.0995145514315731,0.0009843727261540831,0.009924042112658968,3307476415165.7515,-16.857303630371327,4440649744.329556,3307476415165.9165,-16.85730363037151,4440649744.329884,0.12222005352388961,-0.12428748106888447,0.0006671579734102572,129123.57306751423,-168458.41129173734,1603276.865339128,1056484.343972859,2020-02-19,2020-03-23,0.5697630886293922,487.72673649436786,1521931.4156669322,0,0.16922115250848296,0.16983819502657788,0.0,0.09954095292710746,0.603276865339128,-0.0037925397047531284,0.2713327055526047,0.3245308363764252,-0.007960366451588478,0.0197117779065031,0.3245308363764252,-0.007960367217173574,0.019711777682110673,0,0,4.640625,4.638477100000003
3,754,0.1506802856260805,0.34104674569342097,0.5697464615598203,1521879.4409244647,0.23537712767699245,1.8597568194201783,0.8117849344147142,521879.4409244647,0.5218794409244647,0.5716180371352785,0.23629921758961034,0.035162652819096876,0.13166848258625502,0.09950513571261527,0.000986318557969781,0.009922924880024732,0.09950513571261527,0.000986318557969781,0.009922924803711047,3315334880750.348,-16.821680961749642,4450941153.193633,3315334880750.183,-16.821681435233124,4450941153.2917795,0.12223073419815383,-0.12426682079144731,0.0006670969084372142,129130.88145826664,-168423.9609620166,1603227.2576343834,1056451.8188111892,2020-02-19,2020-03-23,0.569746462894057,487.6921719282128,1521879.4399126759,0,0.1692067481704524,0.16982331884575852,0.0,0.09953010595644553,0.6032272576343833,-0.003816118418966896,0.27127196458056996,0.3244952318329032,-0.007964425587473525,0.019709535271718964,0.3244952318329032,-0.007964425587473525,0.019709535115685718,0,0,4.9375,4.953599499999996
4,754,0.1506802856260805,0.34104674569342097,0.5697464615598203,1521879.4409244647,0.23537712767699245,1.8597568194201783,0.8117849344147142,521879.4409244647,0.5218794409244647,0.5716180371352785,0.23629921758961034,0.035162652819096876,0.13166848258625502,0.09950513571261527,0.000986318557969781,0.009922924880024732,0.09950513571261527,0.000986318557969781,0.009922924803711047,3315334880750.348,-16.821680961749642,4450941153.193633,3315334880750.183,-16.821681435233124,4450941153.2917795,0.12223073419815383,-0.12426682079144731,0.0006670969084372142,129130.88145826664,-168423.9609620166,1603227.2576343834,1056451.8188111892,2020-02-19,2020-03-23,0.569746462894057,487.6921719282128,1521879.4399126759,0,0.1692067481704524,0.16982331884575852,0.0,0.09953010595644553,0.6032272576343833,-0.003816118418966896,0.27127196458056996,0.3244952318329032,-0.007964425587473525,0.019709535271718964,0.3244952318329032,-0.007964425587473525,0.019709535115685718,0,0,4.375,4.378112900000005
5,754,0.15069351999190106,0.3410375545870078,0.5698336016375453,1521931.8135676826,0.2353643583082522,1.8600064557490654,0.8119234469857336,521931.81356768264,0.5219318135676826,0.5716180371352785,0.23628581485004335,0.03519327926822206,0.13165178843316375,0.09950006110957269,0.0009870939364869232,0.009921963945030417,0.09950006110957269,0.0009870939364869232,0.009921963884536401,3321445826661.634,-16.771475548196882,4458993238.165099,3321445826661.634,-16.77147601707606,4458993238.170822,0.12223903410355719,-0.12425581615990662,0.0006671301404353062,129144.28889215784,-168414.79080126225,1603262.4867573353,1056489.7689125286,2020-02-19,2020-03-23,0.5698335922371973,487.7267696710021,1521931.8037123017,0,0.16919508279617526,0.16981135695246222,0.0,0.09951965529425626,0.6032624867573353,-0.00384469470867399,0.27123721139185436,0.3244763671052107,-0.007965838590590905,0.019707520375357515,0.3244763671052107,-0.007965838590590905,0.01970752025919203,0,0,5.03125,5.043936900000006
6,754,0.15069351999190106,0.3410375545870078,0.5698336016375453,1521931.8135676826,0.2353643583082522,1.8600064557490654,0.8119234469857336,521931.81356768264,0.5219318135676826,0.5716180371352785,0.23628581485004335,0.03519327926822206,0.13165178843316375,0.09950006110957269,0.0009870939364869232,0.009921963945030417,0.09950006110957269,0.0009870939364869232,0.009921963884536401,3321445826661.634,-16.771475548196882,4458993238.165099,3321445826661.634,-16.77147601707606,4458993238.170822,0.12223903410355719,-0.12425581615990662,0.0006671301404353062,129144.28889215784,-168414.79080126225,1603262.4867573353,1056489.7689125286,2020-02-19,2020-03-23,0.5698335922371973,487.7267696710021,1521931.8037123017,0,0.16919508279617526,0.16981135695246222,0.0,0.09951965529425626,0.6032624867573353,-0.00384469470867399,0.27123721139185436,0.3244763671052107,-0.007965838590590905,0.019707520375357515,0.3244763671052107,-0.007965838590590905,0.01970752025919203,0,0,4.671875,4.668221999999986
7,754,0.15071487278648288,0.34102724125420414,0.5699483424957393,1522016.3159751378,0.23535443966570643,1.8603360483437992,0.81210295392055,522016.31597513775,0.5220163159751378,0.5716180371352785,0.2362752652175115,0.03522398752995664,0.13163730532733403,0.0994961375548537,0.0009880516019090185,0.009921144699203186,0.0994961375548537,0.0009880516019090185,0.0099211445814106,3328971564671.819,-16.71621617719653,4468935415.240901,3328963154974.8374,-16.71621664107114,4468924261.793838,0.12224931198049854,-0.12424942172363433,0.0006671940780407544,129161.19912964827,-168414.17051225086,1603312.5168900182,1056539.2723866808,2020-02-19,2020-03-23,0.569948307088584,487.782142357021,1522016.2743322388,0,0.16918528905902339,0.16980127154820898,0.0,0.09951028328171531,0.6033125168900182,-0.003877988681565414,0.271216474946134,0.3244655351235714,-0.007966628437532625,0.01970576619489898,0.3244655351235714,-0.007966628437532625,0.019705765992021725,0,0,4.859375,4.872596499999986
8,754,0.15071487278648288,0.34102724125420414,0.5699483424957393,1522016.3159751378,0.23535443966570643,1.8603360483437992,0.81210295392055,522016.31597513775,0.5220163159751378,0.5716180371352785,0.2362752652175115,0.03522398752995664,0.13163730532733403,0.0994961375548537,0.0009880516019090185,0.009921144699203186,0.0994961375548537,0.0009880516019090185,0.0099211445814106,3328971564671.819,-16.71621617719653,4468935415.240901,3328963154974.8374,-16.71621664107114,4468924261.793838,0.12224931198049854,-0.12424942172363433,0.0006671940780407544,129161.19912964827,-168414.17051225086,1603312.5168900182,1056539.2723866808,2020-02-19,2020-03-23,0.569948307088584,487.782142357021,1522016.2743322388,0,0.16918528905902339,0.16980127154820898,0.0,0.09951028328171531,0.6033125168900182,-0.003877988681565414,0.271216474946134,0.3244655351235714,-0.007966628437532625,0.01970576619489898,0.3244655351235714,-0.007966628437532625,0.019705765992021725,0,0,4.96875,4.969773800000013
9,754,0.15074855911639595,0.34101473248239356,0.5701096330115991,1522149.6339621851,0.23534694267070233,1.860800275988145,0.8123521128808227,522149.6339621851,0.5221496339621852,0.5729442970822282,0.23626717997512128,0.03526393308801373,0.13162601528710935,0.09949225465349544,0.0009888407117069021,0.009920534474840387,0.09949224761507872,0.0009888407117069021,0.009920534376192072,3337143278949.854,-16.660134580164975,4479757557.467096,3337126440096.055,-16.660134580164975,4479735224.768366,0.1222604717673809,-0.12424388194840291,0.0006673027939007521,129182.1002253315,-168418.6102507743,1603395.1596727334,1056613.7882333715,2020-02-19,2020-03-23,0.5701096238756042,487.8690689435612,1522149.6122535854,0,0.16917683472401607,0.16979255479005897,0.0,0.09950315476702118,0.6033951596727334,-0.003913572644803298,0.2712037435460892,0.32445781028898546,-0.007967297806113584,0.01970439927281809,0.32445781028898546,-0.007967297806113584,0.019704399093209313,0,0,4.765625,4.756516100000027
10,754,0.15074855911639595,0.34101473248239356,0.5701096330115991,1522149.6339621851,0.23534694267070233,1.860800275988145,0.8123521128808227,522149.6339621851,0.5221496339621852,0.5729442970822282,0.23626717997512128,0.03526393308801373,0.13162601528710935,0.09949225465349544,0.0009888407117069021,0.009920534474840387,0.09949224761507872,0.0009888407117069021,0.009920534376192072,3337143278949.854,-16.660134580164975,4479757557.467096,3337126440096.055,-16.660134580164975,4479735224.768366,0.1222604717673809,-0.12424388194840291,0.0006673027939007521,129182.1002253315,-168418.6102507743,1603395.1596727334,1056613.7882333715,2020-02-19,2020-03-23,0.5701096238756042,487.8690689435612,1522149.6122535854,0,0.16917683472401607,0.16979255479005897,0.0,0.09950315476702118,0.6033951596727334,-0.003913572644803298,0.2712037435460892,0.32445781028898546,-0.007967297806113584,0.01970439927281809,0.32445781028898546,-0.007967297806113584,0.019704399093209313,0,0,5.0,5.006508599999989
11,754,0.15076710046621233,0.34100140380384203,0.5702077134053477,1522223.017058166,0.23533897790473804,1.8610822723302116,0.8125072579398538,522223.017058166,0.522223017058166,0.5729442970822282,0.23625860449231756,0.035302744873861716,0.13161599796868284,0.09948773196229993,0.0009890908207792742,0.00991996951858486,0.09948773196229993,0.0009890908207792742,0.00991996942316044,3343704437884.4746,-16.608862516988403,4488442137.095876,3343704437884.4746,-16.608862516988225,4488442137.095311,0.12226938756992321,-0.12423729480452644,0.000667358866574602,129195.86461119982,-168414.4582559592,1603416.6400613287,1056649.3149179758,2020-02-19,2020-03-23,0.5702077349645527,487.91676840750165,1522223.032689714,0,0.1691685472112509,0.16978400558183385,0.0,0.0994974113347535,0.6034166400613286,-0.003949796510640313,0.2711567395458073,0.32444768547736424,-0.007967561314920192,0.01970317787026317,0.32444768547736424,-0.007967561314920192,0.019703177661460167,0,0,4.90625,4.91584180000001
12,754,0.15076710046621233,0.34100140380384203,0.5702077134053477,1522223.017058166,0.23533897790473804,1.8610822723302116,0.8125072579398538,522223.017058166,0.522223017058166,0.5729442970822282,0.23625860449231756,0.035302744873861716,0.13161599796868284,0.09948773196229993,0.0009890908207792742,0.00991996951858486,0.09948773196229993,0.0009890908207792742,0.00991996942316044,3343704437884.4746,-16.608862516988403,4488442137.095876,3343704437884.4746,-16.608862516988225,4488442137.095311,0.12226938756992321,-0.12423729480452644,0.000667358866574602,129195.86461119982,-168414.4582559592,1603416.6400613287,1056649.3149179758,2020-02-19,2020-03-23,0.5702077349645527,487.91676840750165,1522223.032689714,0,0.1691685472112509,0.16978400558183385,0.0,0.0994974113347535,0.6034166400613286,-0.003949796510640313,0.2711567395458073,0.32444768547736424,-0.007967561314920192,0.01970317787026317,0.32444768547736424,-0.007967561314920192,0.019703177661460167,0,0,4.890625,4.899561399999982
