capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003765.9333188748,0.0037659333188746,4.060744128966521,0.0422724966619966,0.004032740196799,0.004032740196799,1003765.9333188748,24.39930710571556,24.39930710571556,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0298911690473835,0.0037659333188746,0.0040886544165233,0.0040886544165233,1004186.1779106098,0.0041861779106097,4.479183977436223,0.0469897305047486,0.0040067200805908,0.0040067200805908,1004186.1779106098,29.06773777439488,29.06773777439488,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0332267570860361,0.0041861779106098,0.0039350507101676,0.0039350507101676,1003765.9333188748,0.0037659333188746,4.060744128966521,0.0422724966619966,0.004032740196799,0.004032740196799,1003765.9333188748,24.39930710571556,24.39930710571556,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0298911690473835,0.0037659333188746,0.0040886544165233,0.0040886544165233
1003925.291697702,0.0001587604973806,0.1603714717196363,0.0338113070690604,0.0036832679162444,0.0036832679162444,1003925.291697702,0.4145784046722202,0.4145784046722202,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0195480630119277,0.0039252916977021,0.0074191521613231,0.0074191521613231,1004407.9641293468,0.0002208616525657,0.2224229317761114,0.0373959507513405,0.0036502574091897,0.0036502574091897,1004407.9641293468,0.7015774875048695,0.7015774875048695,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.021637955819678,0.0044079641293468,0.0073059062832591,0.0073059062832591,1003925.291697702,0.0001587604973806,0.1603714717196363,0.0338113070690604,0.0036832679162444,0.0036832679162444,1003925.291697702,0.4145784046722202,0.4145784046722202,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0195480630119277,0.0039252916977021,0.0074191521613231,0.0074191521613231
1003075.3099829032,-0.0008466583338701,-0.8127700290012769,0.0324758360059443,0.0034726535782913,0.0034726535782913,1003075.3099829032,-3.787296933796186,-3.787296933796186,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0173343857245879,0.0030753099829032,0.0078794755464545,0.0078794755464545,1003555.3553462868,-0.0008488670077391,-0.8149812086440245,0.0356479533339234,0.0034487513107439,0.0034487513107439,1003555.3553462868,-3.8217626484869713,-3.8217626484869713,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0189177511390512,0.0035553553462868,0.0078296127076967,0.0078296127076967,1003075.3099829032,-0.0008466583338701,-0.8127700290012769,0.0324758360059443,0.0034726535782913,0.0034726535782913,1003075.3099829032,-3.787296933796186,-3.787296933796186,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0173343857245879,0.0030753099829032,0.0078794755464545,0.0078794755464545
1007542.6668838642,0.0044536605143207,4.444930841960556,0.0384068717711453,0.0025396315201817,0.0025396315201817,1007542.6668804862,50.79349593833349,50.79349587411267,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0246203631687902,0.0075426668838642,0.0009114270898111,0.0009114270898111,1007956.7695573288,0.0043858210586928,4.3774410793321445,0.0396127502330517,0.0025021689396601,0.0025021689396601,1007956.7695573288,50.25202222454686,50.25202222454686,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0255201506206448,0.0079567695573286,0.0008909580634488,0.0008909580634488,1007542.6668838642,0.0044536605143207,4.444930841960556,0.0384068717711453,0.0025396315201817,0.0025396315201817,1007542.6668804862,50.79349593833349,50.79349587411267,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0246203631687902,0.0075426668838642,0.0009114270898111,0.0009114270898111
1005580.0692803368,-0.0019479052034564,-1.8842043196651967,0.0410025124102784,0.0024806536672992,0.0024806534922224,1005580.0694218308,-10.27893012813464,-10.278930289573667,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0255047535879279,0.0055800692803367,0.0070275694347266,0.0070275689401944,1005798.2631305323,-0.0021414672652521,-2.078172622132365,0.0428924367129799,0.0025510292215634,0.0025510292215634,1005798.2631305323,-10.71602770375309,-10.71602770375309,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0269893878007667,0.0057982631305324,0.0073741367393182,0.0073741367393182,1005580.0692803368,-0.0019479052034564,-1.8842043196651967,0.0410025124102784,0.0024806536672992,0.0024806534922224,1005580.0694218308,-10.27893012813464,-10.278930289573667,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0255047535879279,0.0055800692803367,0.0070275694347266,0.0070275689401944
999875.2305715196,-0.005673181960438,-5.544366091459564,0.0545066770405188,0.0036010718277491,0.0036010718277491,999875.2307122108,-13.612342732084828,-13.61234273208471,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0391430186356718,-0.0001247694284804,0.0129481031186478,0.0129481031186478,999814.8794323624,-0.0059488904659137,-5.8216817038174735,0.0570529703757246,0.0036929520391598,0.0036929520391598,999814.8794323624,-13.548185141059788,-13.548185141059788,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0411530827076027,-0.0001851205676375,0.0134084871469354,0.0134084871469354,999875.2305715196,-0.005673181960438,-5.544366091459564,0.0545066770405188,0.0036010718277491,0.0036010718277491,999875.2307122108,-13.612342732084828,-13.61234273208471,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0391430186356718,-0.0001247694284804,0.0129481031186478,0.0129481031186478
995867.9031396774,-0.004007827486187,-3.941641847955369,0.0552205364882279,0.003644837293117,0.003644837293117,995867.9032798049,-11.287321494393977,-11.287321494393977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0384324482542112,-0.0041320968603226,0.0114884896037235,0.0114884896037235,995722.5259843172,-0.0040931111671079,-4.027190197126816,0.0575534067610078,0.0036351372033014,0.0036351372033014,995722.5259843172,-11.4519103893024,-11.4519103893024,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0401417799930309,-0.0042774740156827,0.0115508472901125,0.0115508472901125,995867.9031396774,-0.004007827486187,-3.941641847955369,0.0552205364882279,0.003644837293117,0.003644837293117,995867.9032798049,-11.287321494393977,-11.287321494393977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0384324482542112,-0.0041320968603226,0.0114884896037235,0.0114884896037235
1000365.1626064358,0.0045159196843074,4.676415597459702,0.0581035835670421,0.0033466946242811,0.0033466946242811,1000365.162747196,39.45250805354085,39.45250805354085,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0412166117003135,0.0003651626064358,0.001840145649263,0.001840145649263,1000266.7823953228,0.0045637778521816,4.72411741743979,0.0602065663387163,0.003326198087127,0.003326198087127,1000266.7823953228,40.40760450855571,40.40760450855571,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0428887261864729,0.0002667823953228,0.0017627223594217,0.0017627223594217,1000365.1626064358,0.0045159196843074,4.676415597459702,0.0581035835670421,0.0033466946242811,0.0033466946242811,1000365.162747196,39.45250805354085,39.45250805354085,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0412166117003135,0.0003651626064358,0.001840145649263,0.001840145649263
1002915.6991580531,0.0025496055310163,2.588388243487794,0.0562032125267206,0.0052121942367695,0.0052121942367695,1002915.6992991724,10.673064127409166,10.673064127409166,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0412006297165091,0.0029156991580532,0.0086107481949964,0.0086107481949964,1002810.428477518,0.0025429676631909,2.581765054411388,0.0581416079294879,0.0052828811482917,0.0052828811482917,1002810.428477518,10.492491200578824,10.492491200578824,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0427722863480666,0.0028104284775181,0.0087469177694949,0.0087469177694949,1002915.6991580531,0.0025496055310163,2.588388243487794,0.0562032125267206,0.0052121942367695,0.0052121942367695,1002915.6992991724,10.673064127409166,10.673064127409166,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0412006297165091,0.0029156991580532,0.0086107481949964,0.0086107481949964
