capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1006609.7794153783,0.006609779415378347,6.88942978687285,0.0741945899234902,0.0043279379382912125,0.0038570333187782405,1002907.5724714388,61.7680084138477,17.343591266718686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05246349766225501,0.006609779415378325,0.0016928376653972833,0.0047094498527261094,1006609.7794153783,0.006609779415378347,6.88942978687285,0.0741945899234902,0.0043279379382912125,0.0038570333187782405,1002907.5724714388,61.7680084138477,17.343591266718686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05246349766225501,0.006609779415378325,0.0016928376653972833,0.0047094498527261094
1007141.7669193925,0.0005284942734444052,0.529633982368722,0.058308848402024153,0.0037294413710118077,0.003512675198896751,1003092.2503422685,2.1255843179304135,0.5544625583018853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03383841201356942,0.0071417669193925,0.006872749840088608,0.00668364358549325,1007141.7669193925,0.0005284942734444052,0.529633982368722,0.058308848402024153,0.0037294413710118077,0.003512675198896751,1003092.2503422685,2.1255843179304135,0.5544625583018853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03383841201356942,0.0071417669193925,0.006872749840088608,0.00668364358549325
1005694.3242962472,-0.0014371786283600167,-1.4366642573705037,0.05642961553650066,0.004110463757047358,0.003145634613200595,1003377.7677313569,-4.913162042407038,1.1570495686550484,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.030437759563384688,0.005694324296247277,0.010187151659981726,0.006446331840462101,1005694.3242962472,-0.0014371786283600167,-1.4366642573705037,0.05642961553650066,0.004110463757047358,0.003145634613200595,1003377.7677313569,-4.913162042407038,1.1570495686550484,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.030437759563384688,0.005694324296247277,0.010187151659981726,0.006446331840462101
1010282.7121490164,0.0045624080219206125,4.553009487247217,0.05370515193160704,0.003835688598880287,0.0026782146779585217,1007833.416488628,35.02252975927176,47.93031145370468,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.034338180532107666,0.010282712149016549,0.0034357153255263184,0.0012359628747199477,1010282.7121490164,0.0045624080219206125,4.553009487247217,0.05370515193160704,0.003835688598880287,0.0026782146779585217,1007833.416488628,35.02252975927176,47.93031145370468,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.034338180532107666,0.010282712149016549,0.0034357153255263184,0.0012359628747199477
1005659.2705764897,-0.004576383933851524,-4.585652509376554,0.0644443533458471,0.004682555688254863,0.0023353708321273096,1006070.143765812,-9.441257679424954,-10.070994690766948,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.043346337246401946,0.005659270576489739,0.014113909133408466,0.006160509506437332,1005659.2705764897,-0.004576383933851524,-4.585652509376554,0.0644443533458471,0.004682555688254863,0.0023353708321273096,1006070.143765812,-9.441257679424954,-10.070994690766948,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.043346337246401946,0.005659270576489739,0.014113909133408466,0.006160509506437332
990843.0403881306,-0.014732852986942406,-14.838451782414605,0.11096278308611407,0.007313401607172841,0.0033445492628610004,1001347.36735948,-8.551736890761998,-13.392637281874137,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08967257058440282,-0.009156959611869464,0.02990774494609441,0.011861810055445243,990843.0403881306,-0.014732852986942406,-14.838451782414605,0.11096278308611407,0.007313401607172841,0.0033445492628610004,1001347.36735948,-8.551736890761998,-13.392637281874137,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08967257058440282,-0.009156959611869464,0.02990774494609441,0.011861810055445243
979370.2819953694,-0.011578784858061018,-11.644399862676353,0.11784261181731133,0.007659292792247878,0.004417584453730403,993987.9479317134,-7.923822475120568,-12.273932374790235,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09153591722812604,-0.02062971800463065,0.02702364510488897,0.01614524325772069,979370.2819953694,-0.011578784858061018,-11.644399862676353,0.11784261181731133,0.007659292792247878,0.004417584453730403,993987.9479317134,-7.923822475120568,-12.273932374790235,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09153591722812604,-0.02062971800463065,0.02702364510488897,0.01614524325772069
988813.54507451,0.009642178502599626,9.59722100911534,0.12779821101560063,0.010274765131568024,0.006119036411765913,1001524.469010933,62.59050883406797,58.604522600350386,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09740531066259293,-0.011186454925489975,0.011651970822057656,0.005140282821872869,988813.54507451,0.009642178502599626,9.59722100911534,0.12779821101560063,0.010274765131568024,0.006119036411765913,1001524.469010933,62.59050883406797,58.604522600350386,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09740531066259293,-0.011186454925489975,0.011651970822057656,0.005140282821872869
992004.3467404981,0.0032268992287596706,3.2233245872162133,0.12254003274688346,0.010016549270573116,0.005684483614935941,1002912.1463154381,7.770305791954256,4.44336222085111,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09559925487082781,-0.007995653259501911,0.017642499856582037,0.010460571363542302,992004.3467404981,0.0032268992287596706,3.2233245872162133,0.12254003274688346,0.010016549270573116,0.005684483614935941,1002912.1463154381,7.770305791954256,4.44336222085111,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09559925487082781,-0.007995653259501911,0.017642499856582037,0.010460571363542302
