ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.19219669783834625,0.33760603280141577,0.7510240805883699,1692145.9074349923,0.23384296506279814,2.4975639712348743,1.063451537532334,692145.9074349923,0.6921459074349923,0.5755968169761273,0.23455796577938026,0.022207272526747944,0.1299996627742052,0.0991830781902985,0.0006844434654006942,0.009930532088970403,0.0991830848416712,0.0006844435116101574,0.009930532155073765,144971630048.8178,-26.6360412555563,249669077.77499264,144971604871.31284,-26.636040886255614,249669073.36437413,0.10772274495197336,-0.12466114345599742,0.0008066959319455554,140516.70574995736,-186911.68913317355,1814317.9813555724,1201793.2854298446,2020-02-19,2020-03-23,0.751024095882255,528.3851102132008,1692145.927563731,0,0.16991955646337228,0.17048829630174644,0.0,0.09769052245831958,0.8143179813555723,-0.005435238630854711,0.33860587067498654,0.32435994727526973,-0.0036103861536703613,0.019674450953020676,0.3243599521086095,-0.0036103861536703613,0.01967445107225137,0,0,2.1875,2.194377000000003
2,754,0.19215715630177854,0.3376060334308151,0.7508559776244674,1691977.9884141784,0.2338426562937934,2.496872812301458,1.0632120974383235,691977.9884141784,0.6919779884141783,0.5755968169761273,0.2345576492244552,0.02143332040529302,0.12999033674788982,0.09918307840450806,0.0006844434582349854,0.00993053212748651,0.09918308357793772,0.0006844434993449477,0.009930532180353679,144971629254.50803,-26.636043330725933,249669091.39364216,144971578702.2122,-26.63604299336589,249669024.33502015,0.10772274491837658,-0.12466114385264555,0.0008065639233948503,140502.76299494505,-186893.14157509222,1814137.9369236112,1201674.0239424687,2020-02-19,2020-03-23,0.7508559806148619,528.2858688001485,1691977.9952909208,0,0.16991874945201219,0.1704874773080814,0.0,0.09768279292548222,0.8141379369236112,-0.005533941808252951,0.3384731605783826,0.3243599481772642,-0.0036103861536703613,0.019674451021981537,0.3243599554272739,-0.0036103861536703613,0.01967445112415878,0,0,2.875,2.887066500000003
3,754,0.1921462926284696,0.33760188327799745,0.7508237779423629,1691931.8561512046,0.2338382158189287,2.496736285329239,1.0631659887591074,691931.8561512046,0.6919318561512046,0.5755968169761273,0.23455326825551343,0.021419332202759985,0.12998677980208753,0.09918253196252669,0.0006831952810457437,0.009930316446522508,0.09918253417942903,0.0006831952759555422,0.009930316511156995,144904807332.17175,-26.697595607942777,249517045.04375318,144905035546.89825,-26.697595655119237,249517347.72388622,0.10772069583474034,-0.12465971915254354,0.000806523619714146,140491.72026679083,-186884.5746780024,1814062.689720384,1201631.709286433,2020-02-19,2020-03-23,0.7508237827903848,528.2587592415349,1691931.8652240036,0,0.1699154332280306,0.17048412703996363,0.0,0.097680687513609,0.814062689720384,-0.005533267872441128,0.33844878732363287,0.32435271280062683,-0.003609088510874124,0.01967404609543278,0.32435270796739474,-0.0036090885915435363,0.019674046220734338,0,0,3.359375,3.3654082000000045
4,754,0.1921462926284696,0.33760188327799745,0.7508237779423629,1691931.8561512046,0.2338382158189287,2.496736285329239,1.0631659887591074,691931.8561512046,0.6919318561512046,0.5755968169761273,0.23455326825551343,0.021419332202759985,0.12998677980208753,0.09918253196252669,0.0006831952810457437,0.009930316446522508,0.09918253417942903,0.0006831952759555422,0.009930316511156995,144904807332.17175,-26.697595607942777,249517045.04375318,144905035546.89825,-26.697595655119237,249517347.72388622,0.10772069583474034,-0.12465971915254354,0.000806523619714146,140491.72026679083,-186884.5746780024,1814062.689720384,1201631.709286433,2020-02-19,2020-03-23,0.7508237827903848,528.2587592415349,1691931.8652240036,0,0.1699154332280306,0.17048412703996363,0.0,0.097680687513609,0.814062689720384,-0.005533267872441128,0.33844878732363287,0.32435271280062683,-0.003609088510874124,0.01967404609543278,0.32435270796739474,-0.0036090885915435363,0.019674046220734338,0,0,3.21875,3.228039800000005
5,754,0.1921367294495624,0.3375984852869831,0.7507972360330412,1691891.2470917741,0.23383374501639254,2.496622984726326,1.0631282720424005,691891.2470917741,0.6918912470917741,0.5755968169761273,0.2345488380791209,0.021404684498832375,0.12998169916838842,0.09918265059960153,0.0006817217907857085,0.009930044458726077,0.0991826498606332,0.0006817217704688159,0.009930044513022986,144854521270.26236,-26.76124276771714,249399993.26659787,144854470654.72385,-26.761242941689368,249399742.84640402,0.10771916995362223,-0.12465926730112326,0.0008064876313702736,140482.8795085689,-186878.72695335164,1813997.7377499233,1201594.849171535,2020-02-19,2020-03-23,0.7507971931754227,528.2348360341729,1691891.200513663,0,0.1699120367424228,0.17048068555178092,0.0,0.09767715013317832,0.8139977377499232,-0.005532270022213681,0.3384294772301548,0.32434781026127146,-0.0036075289705039884,0.019673520624328658,0.3243478102657821,-0.0036075289167476175,0.01967352077396449,0,0,3.34375,3.338025200000004
6,754,0.1921367294495624,0.3375984852869831,0.7507972360330412,1691891.2470917741,0.23383374501639254,2.496622984726326,1.0631282720424005,691891.2470917741,0.6918912470917741,0.5755968169761273,0.2345488380791209,0.021404684498832375,0.12998169916838842,0.09918265059960153,0.0006817217907857085,0.009930044458726077,0.0991826498606332,0.0006817217704688159,0.009930044513022986,144854521270.26236,-26.76124276771714,249399993.26659787,144854470654.72385,-26.761242941689368,249399742.84640402,0.10771916995362223,-0.12465926730112326,0.0008064876313702736,140482.8795085689,-186878.72695335164,1813997.7377499233,1201594.849171535,2020-02-19,2020-03-23,0.7507971931754227,528.2348360341729,1691891.200513663,0,0.1699120367424228,0.17048068555178092,0.0,0.09767715013317832,0.8139977377499232,-0.005532270022213681,0.3384294772301548,0.32434781026127146,-0.0036075289705039884,0.019673520624328658,0.3243478102657821,-0.0036075289167476175,0.01967352077396449,0,0,3.0625,3.0698624999999993
7,754,0.19212829975367507,0.33759464657203,0.7507757746194915,1691855.451789975,0.2338292013253212,2.496530495027937,1.0630976837372548,691855.4517899749,0.691855451789975,0.5755968169761273,0.23454433945185005,0.021386723431486655,0.12997610927649567,0.09918300104950256,0.0006800970278881263,0.009929754797779512,0.09918300031053158,0.0006800969860771737,0.009929754841055021,144794912398.6769,-26.828331321178382,249272086.6341676,144794963018.36847,-26.82833151405124,249272134.5376951,0.10771735549029623,-0.12465901203755207,0.0008064553617272172,140474.56325218873,-186873.68380727922,1813936.1347935894,1201561.0064637135,2020-02-19,2020-03-23,0.7507757700775347,528.2137669182466,1691855.4490889234,0,0.1699086119446136,0.1704772280411698,0.0,0.09767313180375133,0.8139361347935894,-0.00553042470372167,0.33841207783695554,0.32434316905702015,-0.0036057167192708427,0.0196729551743278,0.3243431618122418,-0.00360571696026896,0.019672955264866735,0,0,2.890625,2.901344800000004
8,754,0.19212829975367507,0.33759464657203,0.7507757746194915,1691855.451789975,0.2338292013253212,2.496530495027937,1.0630976837372548,691855.4517899749,0.691855451789975,0.5755968169761273,0.23454433945185005,0.021386723431486655,0.12997610927649567,0.09918300104950256,0.0006800970278881263,0.009929754797779512,0.09918300031053158,0.0006800969860771737,0.009929754841055021,144794912398.6769,-26.828331321178382,249272086.6341676,144794963018.36847,-26.82833151405124,249272134.5376951,0.10771735549029623,-0.12465901203755207,0.0008064553617272172,140474.56325218873,-186873.68380727922,1813936.1347935894,1201561.0064637135,2020-02-19,2020-03-23,0.7507757700775347,528.2137669182466,1691855.4490889234,0,0.1699086119446136,0.1704772280411698,0.0,0.09767313180375133,0.8139361347935894,-0.00553042470372167,0.33841207783695554,0.32434316905702015,-0.0036057167192708427,0.0196729551743278,0.3243431618122418,-0.00360571696026896,0.019672955264866735,0,0,2.34375,2.3474336000000022
9,754,0.19212001719036564,0.3375912389420206,0.750753847539518,1691820.2817532904,0.23382499838753787,2.496436419532551,1.0630658848111885,691820.2817532904,0.6918202817532905,0.5755968169761273,0.23454018255240006,0.02136618835637977,0.12997064750764542,0.09918342712144983,0.0006784324196161213,0.009929482801707419,0.09918342786042394,0.0006784324651085598,0.009929482880610073,144726766694.43555,-26.895196147972168,249132731.5524802,144726690703.6031,-26.895195712779785,249132736.69084576,0.10771527615030085,-0.12465922808021941,0.000806423917668012,140466.1664770816,-186869.25686415727,1813873.8006369225,1201525.8969954322,2020-02-19,2020-03-23,0.7507538393918293,528.1930603874312,1691820.2816336078,0,0.16990551861013195,0.17047411154228873,0.0,0.09766916420732291,0.8138738006369224,-0.005528008876504065,0.338393866527697,0.3243392487818072,-0.003603879292944586,0.01967242555735909,0.3243392487818072,-0.0036038795064586363,0.019672425718627935,0,0,3.359375,3.3457360999999963
10,754,0.19212001719036564,0.3375912389420206,0.750753847539518,1691820.2817532904,0.23382499838753787,2.496436419532551,1.0630658848111885,691820.2817532904,0.6918202817532905,0.5755968169761273,0.23454018255240006,0.02136618835637977,0.12997064750764542,0.09918342712144983,0.0006784324196161213,0.009929482801707419,0.09918342786042394,0.0006784324651085598,0.009929482880610073,144726766694.43555,-26.895196147972168,249132731.5524802,144726690703.6031,-26.895195712779785,249132736.69084576,0.10771527615030085,-0.12465922808021941,0.000806423917668012,140466.1664770816,-186869.25686415727,1813873.8006369225,1201525.8969954322,2020-02-19,2020-03-23,0.7507538393918293,528.1930603874312,1691820.2816336078,0,0.16990551861013195,0.17047411154228873,0.0,0.09766916420732291,0.8138738006369224,-0.005528008876504065,0.338393866527697,0.3243392487818072,-0.003603879292944586,0.01967242555735909,0.3243392487818072,-0.0036038795064586363,0.019672425718627935,0,0,3.3125,3.332085599999999
