capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003027.7854365066,0.0030277854365066,3.3252441286131003,0.0339868072322146,0.0038577312167028,0.0038577311592181,1003027.7853869208,18.381229841876834,18.38122967998541,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0240323018647789,0.0030277854365066,0.004718828077538,0.004718828007222,1003027.7854365066,0.0030277854365066,3.3252441286131003,0.0339868072322146,0.0038577312167028,0.0038577311592181,1003027.7853869208,18.381229841876834,18.38122967998541,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0240323018647789,0.0030277854365066,0.004718828077538,0.004718828007222,1003027.7854365066,0.0030277854365066,3.3252441286131003,0.0339868072322146,0.0038577312167028,0.0038577311592181,1003027.7853869208,18.381229841876834,18.38122967998541,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0240323018647789,0.0030277854365066,0.004718828077538,0.004718828007222,1002858.4178838285,0.0028584178838285154,3.1563754724843927,0.032085661168541106,0.0038984320087378267,0.003898432037783408,1002858.4179071127,16.74713228512572,16.747132354446716,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0226879885911293,0.002858417883828457,0.004875464058974307,0.004875464095299343
1003689.0074189688,0.0006592259876175,0.6607056843263291,0.0252766645631525,0.003513913009261,0.003513913009261,1003689.0073679952,2.9414875683927346,2.9414875611920177,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0152059934804742,0.0036890074189688,0.0066763125298805,0.0066763125298805,1003689.0074189688,0.0006592259876175,0.6607056843263291,0.0252766645631525,0.003513913009261,0.003513913009261,1003689.0073679952,2.9414875683927346,2.9414875611920177,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0152059934804742,0.0036890074189688,0.0066763125298805,0.0066763125298805,1003689.0074189688,0.0006592259876175,0.6607056843263291,0.0252766645631525,0.003513913009261,0.003513913009261,1003689.0073679952,2.9414875683927346,2.9414875611920177,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0152059934804742,0.0036890074189688,0.0066763125298805,0.0066763125298805,1003478.2830164098,0.0006180983492059909,0.6195953215334042,0.023874849934060572,0.003556872574681807,0.0035568723428382435,1003478.2829885011,2.690501552186231,2.690501461435807,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.014354397712949617,0.0034782830164097334,0.006788956825647884,0.006788956386265418
1003885.7612883958,0.0001960307106809,0.1977024016345072,0.0222072725267479,0.0031443045464138,0.0031443044761332,1003885.7612329748,0.6823730079663893,0.6823729997722376,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0117358183018188,0.0038857612883957,0.0064334322322267,0.0064334320884283,1003885.7612883958,0.0001960307106809,0.1977024016345072,0.0222072725267479,0.0031443045464138,0.0031443044761332,1003885.7612329748,0.6823730079663893,0.6823729997722376,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0117358183018188,0.0038857612883957,0.0064334322322267,0.0064334320884283,1003885.7612883958,0.0001960307106809,0.1977024016345072,0.0222072725267479,0.0031443045464138,0.0031443044761332,1003885.7612329748,0.6823730079663893,0.6823729997722376,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0117358183018188,0.0038857612883957,0.0064334322322267,0.0064334320884283,1003778.4864323457,0.0002991628429002582,0.3008177417255619,0.020653457988449645,0.0031769132005349887,0.0031769132005349887,1003778.4864043581,1.2237565948563822,1.2237565944772435,0.017,1.0,0.0,0.0,1.0,1.0,0,0.010894029200168598,0.0037784864323457956,0.0064025894408431035,0.0064025894408431035
1007923.7843550892,0.0040223930076573,4.015432033522135,0.0289692981778216,0.0026741258601117,0.0026741260001863,1007923.7845049042,40.8346748632941,40.83467605208034,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0182177614803019,0.007923784355089,0.0012290059975967,0.0012290060627285,1007923.7843550892,0.0040223930076573,4.015432033522135,0.0289692981778216,0.0026741258601117,0.0026741260001863,1007923.7845049042,40.8346748632941,40.83467605208034,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0182177614803019,0.007923784355089,0.0012290059975967,0.0012290060627285,1007923.7843550892,0.0040223930076573,4.015432033522135,0.0289692981778216,0.0026741258601117,0.0026741260001863,1007923.7845049042,40.8346748632941,40.83467605208034,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0182177614803019,0.007923784355089,0.0012290059975967,0.0012290060627285,1007857.0874722225,0.004063248112014312,4.056157217638052,0.02846623516496083,0.0026970197970339832,0.002697019736750893,1007857.0873507669,41.15007186739705,41.15007127242066,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.01769359720381544,0.00785708747222258,0.001233924950315512,0.0012339249227351391
1006638.6003430458,-0.0012750805487397,-1.2740431369343337,0.031843355745904,0.0023341203005603,0.0023341204571669,1006638.6004074188,-7.867990348726075,-7.867990238433246,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0199682381415852,0.0066386003430458,0.0061685419249775,0.0061685423380089,1006638.6003430458,-0.0012750805487397,-1.2740431369343337,0.031843355745904,0.0023341203005603,0.0023341204571669,1006638.6004074188,-7.867990348726075,-7.867990238433246,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0199682381415852,0.0066386003430458,0.0061685419249775,0.0061685423380089,1006638.6003430458,-0.0012750805487397,-1.2740431369343337,0.031843355745904,0.0023341203005603,0.0023341204571669,1006638.6004074188,-7.867990348726075,-7.867990238433246,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0199682381415852,0.0066386003430458,0.0061685419249775,0.0061685423380089,1006538.2597940261,-0.0013085463153353208,-1.3075704327675985,0.031555335181149134,0.002332602464759681,0.0023326024995181664,1006538.2596488803,-8.037756651941008,-8.037756648099514,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.019794199905708163,0.006538259794026224,0.006201441544873912,0.006201441637282593
1001661.904149187,-0.0049438757784201,-4.9512533577543305,0.0464997364980967,0.0033410170926227,0.0033410173169175,1001661.9038779656,-13.759605571453136,-13.75960510385434,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0350442719426787,0.0016619041491869,0.0118409521712105,0.0118409529667601,1001661.904149187,-0.0049438757784201,-4.9512533577543305,0.0464997364980967,0.0033410170926227,0.0033410173169175,1001661.9038779656,-13.759605571453136,-13.75960510385434,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0350442719426787,0.0016619041491869,0.0118409521712105,0.0118409529667601,1001661.904149187,-0.0049438757784201,-4.9512533577543305,0.0464997364980967,0.0033410170926227,0.0033410173169175,1001661.9038779656,-13.759605571453136,-13.75960510385434,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0350442719426787,0.0016619041491869,0.0118409521712105,0.0118409529667601,1001638.9195870811,-0.004867515128483703,-4.874535624621738,0.04589996276955743,0.0033347053333305445,0.0033347051083456878,1001638.9197741395,-13.679859322860066,-13.679859785127954,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.034602886013246396,0.0016389195870809559,0.011756642150403918,0.011756641346576963
994564.7613691452,-0.0070853675782649,-7.108306988947375,0.0595322191951768,0.004414068216524,0.0044140684469969,994564.7607295408,-12.12947584138694,-12.12947543121341,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0463514439089785,-0.0054352386308547,0.0161330974105996,0.0161330982529097,994564.7613691452,-0.0070853675782649,-7.108306988947375,0.0595322191951768,0.004414068216524,0.0044140684469969,994564.7607295408,-12.12947584138694,-12.12947543121341,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0463514439089785,-0.0054352386308547,0.0161330974105996,0.0161330982529097,994564.7613691452,-0.0070853675782649,-7.108306988947375,0.0595322191951768,0.004414068216524,0.0044140684469969,994564.7607295408,-12.12947584138694,-12.12947543121341,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0463514439089785,-0.0054352386308547,0.0161330974105996,0.0161330982529097,994531.4744850964,-0.00709581563076109,-7.118813864938067,0.05915953155592229,0.004426091952034116,0.004426092280472337,994531.4741423829,-12.102806454616587,-12.102805873273363,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.046130925945682875,-0.005468525514903622,0.01616043613522769,0.016160437336878886
1002117.9571317398,0.0075944735385523,7.567182502357411,0.0708220837738691,0.0061148508013292,0.0061148508471998,1002117.9565435942,58.858773868202114,58.858774408526216,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0511327375880366,0.0021179571317397,0.0051326376680372,0.0051326377068471,1002117.9571317398,0.0075944735385523,7.567182502357411,0.0708220837738691,0.0061148508013292,0.0061148508471998,1002117.9565435942,58.858773868202114,58.858774408526216,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0511327375880366,0.0021179571317397,0.0051326376680372,0.0051326377068471,1002117.9571317398,0.0075944735385523,7.567182502357411,0.0708220837738691,0.0061148508013292,0.0061148508471998,1002117.9565435942,58.858773868202114,58.858774408526216,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0511327375880366,0.0021179571317397,0.0051326376680372,0.0051326377068471,1002082.6311888591,0.007592677454147147,7.565393472862347,0.07055637493532883,0.006109502184365792,0.00610950222988513,1002082.6308998041,58.87913823623072,58.87913877888114,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0509333145310114,0.0020826311888590965,0.005128777185887268,0.005128777224099634
1003697.8585481314,0.0015765623249717,1.5770721431530954,0.0671059710184625,0.005680029374138,0.005680029374138,1003697.8579586084,5.2208563285724034,5.2208563267081365,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0493301269483501,0.0036978585481313,0.0104556431036856,0.0104556431036856,1003697.8585481314,0.0015765623249717,1.5770721431530954,0.0671059710184625,0.005680029374138,0.005680029374138,1003697.8579586084,5.2208563285724034,5.2208563267081365,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0493301269483501,0.0036978585481313,0.0104556431036856,0.0104556431036856,1003697.8585481314,0.0015765623249717,1.5770721431530954,0.0671059710184625,0.005680029374138,0.005680029374138,1003697.8579586084,5.2208563285724034,5.2208563267081365,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0493301269483501,0.0036978585481313,0.0104556431036856,0.0104556431036856,1003658.6634638946,0.0015727568026657895,1.5732769156202824,0.06685680056950077,0.00566605165198387,0.00566605211771315,1003658.6633030303,5.21791058109002,5.217910685799662,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.04913574268114154,0.0036586634638946514,0.010429751710355699,0.010429752567409627
