capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997634.466845682,-0.0023655331543179,-2.066448034352936,0.0265530438015377,0.004995864427907,0.0049958646881477,997634.4667436392,-5.876105637059422,-5.876105509904877,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0187758373332107,-0.0023655331543179,0.0124391776454422,0.0124391782923464,997634.466845682,-0.0023655331543179,-2.066448034352936,0.0265530438015377,0.004995864427907,0.0049958646881477,997634.4667436392,-5.876105637059422,-5.876105509904877,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0187758373332107,-0.0023655331543179,0.0124391776454422,0.0124391782923464,997105.1089769356,-0.0028948910230643813,-2.597082481703282,0.032495071141063245,0.004964414729007052,0.004964414729007052,997105.1089757122,-6.787931484185995,-6.787931486075558,0.017,1.0,0.0,0.0,1.0,1.0,0,0.022977485158985102,-0.0028948910230643943,0.012582679552786118,0.012582679552786118
1000733.316172136,0.0031061971387694,3.102686207156021,0.043562939376418,0.0029896730759621,0.0029896730091377,1000733.3160005112,24.616265939179343,24.616265686436403,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0294550155448374,0.0007333161721359,0.0029899718525183,0.0029899717856872,1000733.316172136,0.0031061971387694,3.102686207156021,0.043562939376418,0.0029896730759621,0.0029896730091377,1000733.3160005112,24.616265939179343,24.616265686436403,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0294550155448374,0.0007333161721359,0.0029899718525183,0.0029899717856872,1000171.1858926312,0.0030749786437675223,3.0715614378049914,0.04739155752270862,0.002948497859723855,0.002948498016023992,1000171.1860543755,24.59536459887367,24.595365196818047,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.033175741000973195,0.0001711858926312093,0.0029328930343852683,0.0029328931899623113
992243.807862646,-0.0084832873776628,-8.518451772496588,0.0778894006454057,0.0047914314771739,0.004791431370077,992243.8078821792,-11.828963515941137,-11.828963706327848,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0601392296589315,-0.0077561921373539,0.0182555502713815,0.0182555498633382,992243.807862646,-0.0084832873776628,-8.518451772496588,0.0778894006454057,0.0047914314771739,0.004791431370077,992243.8078821792,-11.828963515941137,-11.828963706327848,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0601392296589315,-0.0077561921373539,0.0182555502713815,0.0182555498633382,991647.5220037185,-0.00852220500764123,-8.557724531098016,0.07834255141420605,0.004766635875671343,0.004766635946699752,991647.5220373893,-11.905695410913584,-11.905695282732076,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.059457650731364275,-0.008352477996281471,0.018245744021633332,0.018245744293516105
991844.9189177292,-0.000402006988359,-0.4004369367283449,0.0683272553413788,0.0047051588662115,0.0047051585858486,991844.9189609129,-1.5120306726020205,-1.512030689977138,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0547180601512699,-0.0081550810822706,0.0100783732333967,0.0100783726328694,991844.9189177292,-0.000402006988359,-0.4004369367283449,0.0683272553413788,0.0047051588662115,0.0047051585858486,991844.9189609129,-1.5120306726020205,-1.512030689977138,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0547180601512699,-0.0081550810822706,0.0100783732333967,0.0100783726328694,991253.7648013214,-0.0003970737521750436,-0.3955121864080485,0.0688973946475737,0.0047103123221192925,0.004710312321636532,991253.7648398738,-1.4953373293846444,-1.495337314480935,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.05453521659535838,-0.008746235198678565,0.010088206529827642,0.010088206528885068
989018.0051395312,-0.0028501570399559,-2.852365143689854,0.0616241030018629,0.0042052296525954,0.0042052299033498,989018.0050086014,-7.931351057491645,-7.931350908040552,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0479154101132912,-0.0109819948604686,0.0115253086503983,0.0115253093384415,989018.0051395312,-0.0028501570399559,-2.852365143689854,0.0616241030018629,0.0042052296525954,0.0042052299033498,989018.0050086014,-7.931351057491645,-7.931350908040552,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0479154101132912,-0.0109819948604686,0.0115253086503983,0.0115253093384415,988565.4075008687,-0.0027120777705107665,-2.713878765226269,0.06193973379824552,0.004207939985032652,0.004207940016384248,988565.4075196787,-7.667305053052488,-7.667305033727193,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.04781313496448654,-0.011434592499131369,0.01139847733820493,0.011398477423130203
995895.3564618584,0.0069537170067563,6.932938340467524,0.0770953948927659,0.0057949509208313,0.0057949508776555,995895.3562774508,51.27202000020988,51.27201955323,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0545570579252311,-0.0041046435381416,0.0051426288943603,0.0051426288560447,995895.3564618584,0.0069537170067563,6.932938340467524,0.0770953948927659,0.0057949509208313,0.0057949508776555,995895.3562774508,51.27202000020988,51.27201955323,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0545570579252311,-0.0041046435381416,0.0051426288943603,0.0051426288560447,995469.0128827924,0.006983458382765291,6.9625087176484985,0.07774025215985819,0.005802718376698805,0.005802718376698805,995469.0129003949,51.66836057221904,51.66836055096482,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05481868730490223,-0.004530987117207563,0.005120310158958078,0.005120310158958078
1010098.323120318,0.0142615050530196,14.162167534981371,0.1096840245435384,0.0087570553601491,0.0087570553601491,1010098.3229337324,247.7970794574656,247.7970794862187,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0684203100618629,0.0100983231203179,0.0039414504139405,0.0039414504139405,1010098.323120318,0.0142615050530196,14.162167534981371,0.1096840245435384,0.0087570553601491,0.0087570553601491,1010098.3229337324,247.7970794574656,247.7970794862187,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0684203100618629,0.0100983231203179,0.0039414504139405,0.0039414504139405,1009596.0277217495,0.01419131550669417,14.09296931605154,0.11003429223632348,0.008730243380995721,0.008730243446041102,1009596.0278468105,244.13409981751315,244.13410472784642,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.06873061279852406,0.0095960277217495,0.003962166082795997,0.0039621661123164335
1015166.2953305756,0.0050173058347448,5.007239016579415,0.1044909701456909,0.0066362046486963,0.0066362045992527,1015166.295083511,23.855365138725947,23.855364821234986,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0682621855087249,0.0151662953305755,0.0084975247039199,0.0084975246406084,1015166.2953305756,0.0050173058347448,5.007239016579415,0.1044909701456909,0.0066362046486963,0.0066362045992527,1015166.295083511,23.855365138725947,23.855364821234986,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0682621855087249,0.0151662953305755,0.0084975247039199,0.0084975246406084,1014812.9759102257,0.005167362039100622,5.156569185676562,0.10503046205007577,0.006578500326426613,0.006578500673968446,1014812.9762916274,25.360448216597327,25.360449105138567,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.06880218229973381,0.014812975910225568,0.008227109997395322,0.008227110445673943
1005194.994877564,-0.0098223320640926,-9.869115646085898,0.1142228153806214,0.0092557826992782,0.0092557823536514,1005194.9949997696,-6.353012962125844,-6.3530131473315565,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0766803599567476,0.0051949948775638,0.0289740807192614,0.0289740796371761,1005194.994877564,-0.0098223320640926,-9.869115646085898,0.1142228153806214,0.0092557826992782,0.0092557823536514,1005194.9949997696,-6.353012962125844,-6.3530131473315565,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0766803599567476,0.0051949948775638,0.0289740807192614,0.0289740796371761,1004695.2919481482,-0.00996999861280108,-10.018286229690812,0.11493894448662395,0.00927193621198286,0.009271936350145475,1004695.2921741946,-6.3627754673006685,-6.362775393162891,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.07731458202381528,0.004695291948148217,0.029137428213766265,0.02913742864794778
