ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.158321904977333,0.11869512518919068,0.9904426345083505,1342492.3803864997,0.1431147045156182,2.4631962750926273,1.4580222148177147,342492.3803864997,0.3424923803864997,0.5405940594059406,0.21143572709564498,0.026553043801537737,0.1665858998367852,0.0395000980630714,0.0009593867338136152,0.007674802411425844,0.0395001013006821,0.0009593867409616035,0.007674802448503124,363910.9267316892,-34.77024568839902,811.4068395992005,363911.2241662147,-34.770245459994854,811.4074208030164,0.049848467094618806,-0.04015525577240517,0.0006239481565320986,46521.351025753655,-39702.271613185294,1058947.27832469,933255.3985551881,2015-07-20,2015-08-25,0.9904426496513614,296.1197876916915,1342492.3885086337,0,0.10194572548087974,0.15040213045396855,0.0,0.1190772860137314,0.349662662098561,-0.06674460144481187,0.11437657784224305,0.09938940569360598,-0.0036549211352545526,0.015204755561003506,0.09938941235866308,-0.0036549211624858392,0.015204755625201767,0,0,1.921875,1.3771666000000025
2,505,0.1581340719333817,0.11869512348326416,0.9891055001054128,1342056.155899759,0.1431182739538858,2.4595577366916115,1.4560270266302384,342056.1558997589,0.3420561558997589,0.5405940594059406,0.21144777720875002,0.030191895326591833,0.1666156634199359,0.03950009807556429,0.000959386768118479,0.007674802436107999,0.03950009748696696,0.0009593866962836583,0.007674802468404786,363910.95390560443,-34.770233708169364,811.4058225623077,363910.9835154789,-34.77023371675157,811.4058831021903,0.049848467420817215,-0.04015525549271092,0.000623306240733318,46506.234675946645,-39689.37112724711,1058603.181802814,932952.1464189525,2015-07-20,2015-08-25,0.9891054822795351,295.79487434916115,1342056.1502600247,0,0.10194574219815995,0.15038423993931782,0.0,0.11908416585118804,0.3492241074766793,-0.06704785358104748,0.11401511243916422,0.09938940534561194,-0.0036549211420369475,0.015204755597659395,0.09938940460510316,-0.0036549211420369475,0.015204755671769644,0,0,2.578125,1.9483162999999948
3,505,0.15816601822435827,0.11868635842186304,0.9893772332711132,1342130.3431277263,0.14311125571004416,2.4603016008167833,1.4564529352158586,342130.34312772634,0.34213034312772633,0.5405940594059406,0.21144724534847714,0.030239730227393447,0.16661223088896546,0.0394993498699061,0.0009596306516944814,0.007674479003800126,0.039499353107130084,0.0009596307088929255,0.007674479025873231,363631.3159568163,-34.81345085776904,810.8092932961354,363631.3164069816,-34.8134506312561,810.809289563323,0.04984513761942858,-0.04015897339073227,0.0006234117821190147,46504.14411894698,-39686.90956248809,1058615.7813763712,932972.5293168946,2015-07-20,2015-08-25,0.9893772663265779,295.8502337331172,1342130.3556123117,0,0.10194017298976338,0.15038261661536936,0.0,0.11908154892347429,0.3492977344749315,-0.06702747068310544,0.11407031151515666,0.09938204816807839,-0.003655232297584781,0.015203981843931742,0.09938204816807839,-0.003655232596888194,0.015203981869983597,0,0,2.625,2.1879802999999995
4,505,0.15816601822435827,0.11868635842186304,0.9893772332711132,1342130.3431277263,0.14311125571004416,2.4603016008167833,1.4564529352158586,342130.34312772634,0.34213034312772633,0.5405940594059406,0.21144724534847714,0.030239730227393447,0.16661223088896546,0.0394993498699061,0.0009596306516944814,0.007674479003800126,0.039499353107130084,0.0009596307088929255,0.007674479025873231,363631.3159568163,-34.81345085776904,810.8092932961354,363631.3164069816,-34.8134506312561,810.809289563323,0.04984513761942858,-0.04015897339073227,0.0006234117821190147,46504.14411894698,-39686.90956248809,1058615.7813763712,932972.5293168946,2015-07-20,2015-08-25,0.9893772663265779,295.8502337331172,1342130.3556123117,0,0.10194017298976338,0.15038261661536936,0.0,0.11908154892347429,0.3492977344749315,-0.06702747068310544,0.11407031151515666,0.09938204816807839,-0.003655232297584781,0.015203981843931742,0.09938204816807839,-0.003655232596888194,0.015203981869983597,0,0,2.78125,2.2317404000000067
5,505,0.15818640089940295,0.11868159009357049,0.9895785823317188,1342177.677838925,0.14310273426262685,2.460855428855026,1.4567679579621673,342177.67783892504,0.34217767783892505,0.5405940594059406,0.21144294122010254,0.030299999873893094,0.16660664064875924,0.03949784494926196,0.0009601120968251385,0.007674074600491462,0.03949784642067135,0.000960112103978531,0.007674074615528607,363134.6783612565,-34.85036348092804,809.7793825263201,363134.94570132386,-34.85036336650767,809.779934849061,0.04983916310787808,-0.04016261227904427,0.0006234768366241187,46498.91704682098,-39683.244393709814,1058617.953381448,932979.4913725365,2015-07-20,2015-08-25,0.9895785655147249,295.88545934261265,1342177.6744933655,0,0.10193376007976183,0.15037982147265402,0.0,0.11907792579827242,0.3493448469461067,-0.06702050862746345,0.11410138804809997,0.09937407952066096,-0.0036552712709018564,0.015203082736543031,0.0993740817418447,-0.003655271189200177,0.015203082771531986,0,0,2.703125,2.2673131999999896
6,505,0.15818640089940295,0.11868159009357049,0.9895785823317188,1342177.677838925,0.14310273426262685,2.460855428855026,1.4567679579621673,342177.67783892504,0.34217767783892505,0.5405940594059406,0.21144294122010254,0.030299999873893094,0.16660664064875924,0.03949784494926196,0.0009601120968251385,0.007674074600491462,0.03949784642067135,0.000960112103978531,0.007674074615528607,363134.6783612565,-34.85036348092804,809.7793825263201,363134.94570132386,-34.85036336650767,809.779934849061,0.04983916310787808,-0.04016261227904427,0.0006234768366241187,46498.91704682098,-39683.244393709814,1058617.953381448,932979.4913725365,2015-07-20,2015-08-25,0.9895785655147249,295.88545934261265,1342177.6744933655,0,0.10193376007976183,0.15037982147265402,0.0,0.11907792579827242,0.3493448469461067,-0.06702050862746345,0.11410138804809997,0.09937407952066096,-0.0036552712709018564,0.015203082736543031,0.0993740817418447,-0.003655271189200177,0.015203082771531986,0,0,2.6875,2.328190300000003
7,505,0.15820239837942363,0.11867884688246566,0.9897500766829329,1342214.8293921538,0.14309410195155162,2.4613282589647674,1.4570411733885134,342214.82939215377,0.34221482939215375,0.5405940594059406,0.21143848326461356,0.030369524557860253,0.16660109752582547,0.03949635325071415,0.0009606749553133045,0.007673685330292319,0.03949635236790185,0.0009606748978899604,0.007673685361771596,362564.3278559684,-34.894878212147646,808.5934195414709,362564.3573065652,-34.89487834609209,808.5934836174865,0.04983229353057793,-0.04016639202300813,0.0006235267944007656,46492.61712590174,-39679.24928014458,1058617.145977127,932981.6838025546,2015-07-20,2015-08-25,0.9897500770215283,295.9132517420476,1342214.8296687938,0,0.10192705014212222,0.15037730998706356,0.0,0.11907425336367453,0.3493821902713461,-0.06701831619744536,0.11412534856405308,0.0993661645866353,-0.003655155072016277,0.015202229101452436,0.09936617273032708,-0.0036551550447832485,0.015202229166407401,0,0,2.09375,1.4568115999999947
8,505,0.15820239837942363,0.11867884688246566,0.9897500766829329,1342214.8293921538,0.14309410195155162,2.4613282589647674,1.4570411733885134,342214.82939215377,0.34221482939215375,0.5405940594059406,0.21143848326461356,0.030369524557860253,0.16660109752582547,0.03949635325071415,0.0009606749553133045,0.007673685330292319,0.03949635236790185,0.0009606748978899604,0.007673685361771596,362564.3278559684,-34.894878212147646,808.5934195414709,362564.3573065652,-34.89487834609209,808.5934836174865,0.04983229353057793,-0.04016639202300813,0.0006235267944007656,46492.61712590174,-39679.24928014458,1058617.145977127,932981.6838025546,2015-07-20,2015-08-25,0.9897500770215283,295.9132517420476,1342214.8296687938,0,0.10192705014212222,0.15037730998706356,0.0,0.11907425336367453,0.3493821902713461,-0.06701831619744536,0.11412534856405308,0.0993661645866353,-0.003655155072016277,0.015202229101452436,0.09936617273032708,-0.0036551550447832485,0.015202229166407401,0,0,2.25,1.5318176999999906
9,505,0.1582150987714408,0.11867701812439135,0.9898928305897658,1342244.3243600044,0.14308629620749289,2.4617223720660277,1.4572726285618023,342244.3243600044,0.3422443243600044,0.5405940594059406,0.21143523248565976,0.030438543302058543,0.16659644941919413,0.03949496632308488,0.0009612480581396875,0.007673348871524141,0.03949496632308488,0.0009612481298352389,0.007673348888341344,361997.16803470225,-34.94439425456562,807.4102496381909,361997.16803470225,-34.944394362763155,807.4102506274812,0.04982545940406978,-0.040170453272411734,0.0006235659168746276,46486.248682524194,-39675.243713344564,1058615.1240309924,932981.8377696115,2015-07-20,2015-08-25,0.9898928515073363,295.9353776267307,1342244.3318774411,0,0.10192079358989471,0.1503757132359252,0.0,0.11907110587148696,0.3494123031524512,-0.06701816223038848,0.11414410137941029,0.09935872770813428,-0.003654978029532619,0.015201495422787413,0.09935872622757386,-0.0036549782471395646,0.015201495446197217,0,0,2.734375,2.2894395999999944
10,505,0.1582150987714408,0.11867701812439135,0.9898928305897658,1342244.3243600044,0.14308629620749289,2.4617223720660277,1.4572726285618023,342244.3243600044,0.3422443243600044,0.5405940594059406,0.21143523248565976,0.030438543302058543,0.16659644941919413,0.03949496632308488,0.0009612480581396875,0.007673348871524141,0.03949496632308488,0.0009612481298352389,0.007673348888341344,361997.16803470225,-34.94439425456562,807.4102496381909,361997.16803470225,-34.944394362763155,807.4102506274812,0.04982545940406978,-0.040170453272411734,0.0006235659168746276,46486.248682524194,-39675.243713344564,1058615.1240309924,932981.8377696115,2015-07-20,2015-08-25,0.9898928515073363,295.9353776267307,1342244.3318774411,0,0.10192079358989471,0.1503757132359252,0.0,0.11907110587148696,0.3494123031524512,-0.06701816223038848,0.11414410137941029,0.09935872770813428,-0.003654978029532619,0.015201495422787413,0.09935872622757386,-0.0036549782471395646,0.015201495446197217,0,0,2.90625,2.359602900000027
