ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.19212377710667972,0.3374138770966548,0.7506827400227266,1691836.2473294137,0.23385215584064856,2.4961700345459055,1.0629325711154292,691836.2473294137,0.6918362473294136,0.5809018567639257,0.2345693983512931,0.02433186338929335,0.13030552950915852,0.09920282512162491,0.0006844165831889282,0.009930758205809088,0.09920282512162491,0.0006844165468701765,0.009930758230033481,147792184081.36356,-23.55276994005175,249107544.80485797,147792417254.77835,-23.552769792877445,249107943.15478325,0.1078051951108102,-0.12441347124776554,0.0008064606108130595,140001.09388197307,-186410.34166602604,1812972.85270856,1201250.6534051823,2020-02-19,2020-03-23,0.7506827882077249,-2199.6351120111303,1691836.3000411366,0,0.16993616756948784,0.17047120887037467,0.0,0.09779484077903688,0.81297285270856,-0.005462969474612667,0.33827369590830564,0.3243949082864419,-0.0036083939902498037,0.019675566016728457,0.3243949179541636,-0.003608393777142012,0.01967556602437523,0,0,2.375,2.3821271999999993
2,754,0.19200026335417308,0.3374138790952004,0.7501578708646427,1691311.828498473,0.23385112676612382,2.494013631780115,1.0621847045296609,691311.8284984729,0.691311828498473,0.5809018567639257,0.23456834436345556,0.02189308650507438,0.130274906606066,0.09920282434530282,0.0006844166213956375,0.009930758286991026,0.09920283025825193,0.0006844165901761904,0.009930758340331879,147792232956.06873,-23.55276633924892,249107583.7316638,147792207251.90103,-23.55276634260618,249107567.47633472,0.10780519661809161,-0.12441346893206359,0.0008060481637391038,139957.69418456662,-186352.5554386021,1812410.8796254925,1200878.2942167108,2020-02-19,2020-03-23,0.7501578330143348,-2199.715642900869,1691311.8007512514,0,0.16993364239106287,0.1704686462338826,0.0,0.09777055947591018,0.8124108796254925,-0.005771250013434481,0.33785927725472176,0.32439490387294034,-0.0036083946754618505,0.01967556617987117,0.32439492804224407,-0.0036083944623541316,0.01967556630915609,0,0,3.359375,3.3637792000000033
3,754,0.19201809297780947,0.33740840597296173,0.750228977134202,1691387.5234274792,0.23385272806708182,2.494307050133939,1.0622907277117697,691387.5234274792,0.6913875234274792,0.5809018567639257,0.2345698906169691,0.021916824902214492,0.1302789091218733,0.09920377922093218,0.000685747894825626,0.0099309110214007,0.09920377848180645,0.0006857478794979661,0.009930911048367004,147747231878.85312,-23.553485994143855,249140328.02118802,147747283636.94162,-23.553485506583577,249140298.51017118,0.10780374776648453,-0.12441329478773369,0.0008061089618842171,139974.72948597814,-186362.1519965115,1812499.7551298817,1200947.1019251249,2020-02-19,2020-03-23,0.7502289697202392,-2199.571451606822,1691387.5147106678,0,0.16993435922970718,0.1704694010230957,0.0,0.09777281248395782,0.8124997551298816,-0.0057735204050826106,0.3378812546065401,0.3244015409005003,-0.0036082286615581917,0.019675820297184652,0.32440154331748006,-0.003608228634674804,0.019675820359036027,0,0,3.375,3.3820625999999976
4,754,0.19201809297780947,0.33740840597296173,0.750228977134202,1691387.5234274792,0.23385272806708182,2.494307050133939,1.0622907277117697,691387.5234274792,0.6913875234274792,0.5809018567639257,0.2345698906169691,0.021916824902214492,0.1302789091218733,0.09920377922093218,0.000685747894825626,0.0099309110214007,0.09920377848180645,0.0006857478794979661,0.009930911048367004,147747231878.85312,-23.553485994143855,249140328.02118802,147747283636.94162,-23.553485506583577,249140298.51017118,0.10780374776648453,-0.12441329478773369,0.0008061089618842171,139974.72948597814,-186362.1519965115,1812499.7551298817,1200947.1019251249,2020-02-19,2020-03-23,0.7502289697202392,-2199.571451606822,1691387.5147106678,0,0.16993435922970718,0.1704694010230957,0.0,0.09777281248395782,0.8124997551298816,-0.0057735204050826106,0.3378812546065401,0.3244015409005003,-0.0036082286615581917,0.019675820297184652,0.32440154331748006,-0.003608228634674804,0.019675820359036027,0,0,3.40625,3.4054651000000007
5,754,0.1920359194584369,0.33740271907767516,0.7503008484010082,1691463.2072678376,0.23385408644061603,2.494603412582787,1.0623984386945735,691463.2072678376,0.6914632072678376,0.5809018567639257,0.234571194141996,0.021937606823960693,0.13028239828129973,0.09920437755576604,0.000686871112984043,0.009931067499001444,0.09920437681663583,0.0006868711078664545,0.009931067555079923,147708842211.20575,-23.55295057888318,249174951.08962512,147709075303.71686,-23.552949850796598,249175322.7569047,0.10780250105037754,-0.12441262987965221,0.0008061695051065893,139991.07474202127,-186371.0830091727,1812588.56556261,1201016.2549726826,2020-02-19,2020-03-23,0.7503008385832433,-2199.439860710345,1691463.2059387444,0,0.16993481415792336,0.17046989738891358,0.0,0.09777478688760227,0.8125885655626099,-0.005775082536426446,0.33790309102470073,0.3244069620630893,-0.0036080974645672052,0.019676081944861375,0.324406954812132,-0.0036080975183320416,0.019676082060034013,0,0,3.046875,3.0739798999999977
6,754,0.1920359194584369,0.33740271907767516,0.7503008484010082,1691463.2072678376,0.23385408644061603,2.494603412582787,1.0623984386945735,691463.2072678376,0.6914632072678376,0.5809018567639257,0.234571194141996,0.021937606823960693,0.13028239828129973,0.09920437755576604,0.000686871112984043,0.009931067499001444,0.09920437681663583,0.0006868711078664545,0.009931067555079923,147708842211.20575,-23.55295057888318,249174951.08962512,147709075303.71686,-23.552949850796598,249175322.7569047,0.10780250105037754,-0.12441262987965221,0.0008061695051065893,139991.07474202127,-186371.0830091727,1812588.56556261,1201016.2549726826,2020-02-19,2020-03-23,0.7503008385832433,-2199.439860710345,1691463.2059387444,0,0.16993481415792336,0.17046989738891358,0.0,0.09777478688760227,0.8125885655626099,-0.005775082536426446,0.33790309102470073,0.3244069620630893,-0.0036080974645672052,0.019676081944861375,0.324406954812132,-0.0036080975183320416,0.019676082060034013,0,0,3.421875,3.4157577000000003
7,754,0.1920512893178652,0.3373980353375511,0.7503634084156646,1691528.4631238997,0.23385507255527035,2.4948612213473274,1.0624928839852712,691528.4631238997,0.6915284631238997,0.5809018567639257,0.23457212238682507,0.02195591639183428,0.1302847084266162,0.09920508041062455,0.0006878825464397449,0.009931182053988477,0.09920507893235365,0.0006878825104619696,0.009931182058000244,147677882325.1047,-23.553851443082625,249219916.99065247,147678141155.404,-23.553851515019844,249220340.8486689,0.10780149011721314,-0.12441154965007145,0.0008062215103276168,140006.72266926756,-186378.415932348,1812670.2299870083,1201078.8556745248,2020-02-19,2020-03-23,0.7503634344289103,-2199.339825891733,1691528.494925665,0,0.16993495815439766,0.17047007894980734,0.0,0.09777588824894072,0.8126702299870083,-0.005775558793395197,0.3379227935051472,0.32441140578182365,-0.003608062300221943,0.019676265848544844,0.3244114033647703,-0.0036080622464576273,0.019676265830004733,0,0,3.375,3.372103899999999
8,754,0.1920512893178652,0.3373980353375511,0.7503634084156646,1691528.4631238997,0.23385507255527035,2.4948612213473274,1.0624928839852712,691528.4631238997,0.6915284631238997,0.5809018567639257,0.23457212238682507,0.02195591639183428,0.1302847084266162,0.09920508041062455,0.0006878825464397449,0.009931182053988477,0.09920507893235365,0.0006878825104619696,0.009931182058000244,147677882325.1047,-23.553851443082625,249219916.99065247,147678141155.404,-23.553851515019844,249220340.8486689,0.10780149011721314,-0.12441154965007145,0.0008062215103276168,140006.72266926756,-186378.415932348,1812670.2299870083,1201078.8556745248,2020-02-19,2020-03-23,0.7503634344289103,-2199.339825891733,1691528.494925665,0,0.16993495815439766,0.17047007894980734,0.0,0.09777588824894072,0.8126702299870083,-0.005775558793395197,0.3379227935051472,0.32441140578182365,-0.003608062300221943,0.019676265848544844,0.3244114033647703,-0.0036080622464576273,0.019676265830004733,0,0,3.53125,3.5356861000000066
9,754,0.1920655820410455,0.3373934231112208,0.7504224518703069,1691589.1472835501,0.23385571900689217,2.4951042924169555,1.0625820191970103,691589.1472835501,0.6915891472835501,0.5809018567639257,0.2345727087978719,0.021973740765961845,0.1302864845454625,0.09920595695733153,0.0006887746531313513,0.009931265659137687,0.09920595843561547,0.0006887746479995805,0.009931265689776763,147639042090.08252,-23.555907735538412,249256715.78676206,147639249363.03403,-23.555909113791113,249256918.9873152,0.10780023873223768,-0.12441051125143451,0.0008062696165022347,140022.33228330733,-186385.4651476799,1812748.5653433392,1201139.1216421956,2020-02-19,2020-03-23,0.7504225116211616,-2199.2562869665335,1691589.2072338355,0,0.1699348814530709,0.17047003802742675,0.0,0.09777658093340023,0.8127485653433393,-0.005775808387862402,0.3379415559710464,0.3244158647015159,-0.003607950944190322,0.019676389913989782,0.3244158453659436,-0.003607950943239003,0.019676389931050364,0,0,3.4375,3.432282399999991
10,754,0.1920655820410455,0.3373934231112208,0.7504224518703069,1691589.1472835501,0.23385571900689217,2.4951042924169555,1.0625820191970103,691589.1472835501,0.6915891472835501,0.5809018567639257,0.2345727087978719,0.021973740765961845,0.1302864845454625,0.09920595695733153,0.0006887746531313513,0.009931265659137687,0.09920595843561547,0.0006887746479995805,0.009931265689776763,147639042090.08252,-23.555907735538412,249256715.78676206,147639249363.03403,-23.555909113791113,249256918.9873152,0.10780023873223768,-0.12441051125143451,0.0008062696165022347,140022.33228330733,-186385.4651476799,1812748.5653433392,1201139.1216421956,2020-02-19,2020-03-23,0.7504225116211616,-2199.2562869665335,1691589.2072338355,0,0.1699348814530709,0.17047003802742675,0.0,0.09777658093340023,0.8127485653433393,-0.005775808387862402,0.3379415559710464,0.3244158647015159,-0.003607950944190322,0.019676389913989782,0.3244158453659436,-0.003607950943239003,0.019676389931050364,0,0,3.53125,3.542791599999987
