ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.15783353050817683,0.11887051198727883,0.9871825132904278,1341358.3245906774,0.1430926182407151,2.4543561426136837,1.4535245731200177,341358.3245906774,0.3413583245906774,0.5287128712871287,0.21123003624046033,0.03010655869081651,0.16657583638389892,0.039510454748968776,0.0009622118694397764,0.007676342042144661,0.039510454454592954,0.000962211855101702,0.007676342079756857,368877.29884526157,-35.0691056106899,824.6968464543215,368877.2083499279,-35.06910527116109,824.6966687037703,0.04990609837799083,-0.04052182035268706,0.0006222602875841078,46562.3472494263,-39799.42746722349,1058867.2384109502,932999.1476544845,2015-07-20,2015-08-25,0.9871825010598446,-1628.0748228440798,1341358.3202908207,0,0.10190714265534866,0.15015770490286243,0.0,0.11899863581619853,0.3495003597002577,-0.06700085234551556,0.11403294515841475,0.09942343872410275,-0.0036489082894177478,0.015208169655468548,0.09942343946486508,-0.003648907989958914,0.015208169740054303,0,0,2.109375,1.4551932000000036
2,505,0.15810817273516453,0.11887051301769047,0.989136979782097,1341996.013032156,0.143087535526519,2.4596666959892763,1.4564399770952896,341996.01303215604,0.34199601303215604,0.5287128712871287,0.211213019796268,0.024784462815842765,0.16653317570745663,0.03951045443705066,0.0009622118835098616,0.007676342028999021,0.03951045149418489,0.0009622119479975452,0.007676342067122981,368877.25272175303,-35.06911024621227,824.6983621579251,368876.9811395078,-35.06911024409882,824.6978417547652,0.04990609782765651,-0.04052182048099509,0.0006231991585882819,46584.48249649571,-39818.34826744429,1059370.6256100566,933442.6958679174,2015-07-20,2015-08-25,0.9891369654334271,-1627.9798804092147,1341996.0074388029,0,0.10190732597704137,0.1501848100594129,0.0,0.11898978126869315,0.35014192052603366,-0.0665573041320826,0.11456161578195895,0.0994234378709134,-0.003648908285800094,0.015208169628435514,0.09942343638938872,-0.003648908312986577,0.015208169714854601,0,0,2.859375,2.314931999999999
3,505,0.15812205675771862,0.11887960046955981,0.9891923789286804,1342028.254207134,0.14309355770716464,2.459812659755505,1.4565079586645049,342028.254207134,0.342028254207134,0.5287128712871287,0.21121677262924843,0.02471646626862009,0.1665368270947527,0.03951098748429693,0.0009621087601960634,0.007676525580803654,0.03951098748429693,0.0009621088390470209,0.007676525627461743,369290.80066379404,-34.99186767042198,825.5564826364518,369291.1027450042,-34.991868007116295,825.55708228978,0.04991100474960143,-0.040518512155935514,0.0006232501727790553,46589.81608744012,-39815.61761157261,1059398.679723836,933457.7879402873,2015-07-20,2015-08-25,0.9891924085673576,-1627.8903962022687,1342028.2654944954,0,0.10191247068375663,0.1501856861105149,0.0,0.11899182519019519,0.35017500314159267,-0.06654221205971278,0.11457080553650976,0.09942617535461881,-0.00364863946757785,0.015208497484832464,0.0994261746138361,-0.00364863946757785,0.015208497565181701,0,0,2.734375,2.2912444999999977
4,505,0.15812205675771862,0.11887960046955981,0.9891923789286804,1342028.254207134,0.14309355770716464,2.459812659755505,1.4565079586645049,342028.254207134,0.342028254207134,0.5287128712871287,0.21121677262924843,0.02471646626862009,0.1665368270947527,0.03951098748429693,0.0009621087601960634,0.007676525580803654,0.03951098748429693,0.0009621088390470209,0.007676525627461743,369290.80066379404,-34.99186767042198,825.5564826364518,369291.1027450042,-34.991868007116295,825.55708228978,0.04991100474960143,-0.040518512155935514,0.0006232501727790553,46589.81608744012,-39815.61761157261,1059398.679723836,933457.7879402873,2015-07-20,2015-08-25,0.9891924085673576,-1627.8903962022687,1342028.2654944954,0,0.10191247068375663,0.1501856861105149,0.0,0.11899182519019519,0.35017500314159267,-0.06654221205971278,0.11457080553650976,0.09942617535461881,-0.00364863946757785,0.015208497484832464,0.0994261746138361,-0.00364863946757785,0.015208497565181701,0,0,2.9375,2.286019799999991
5,505,0.15813180642939817,0.11888854600540055,0.9892275557383929,1342050.8949144275,0.1430983251611257,2.459904628742612,1.456547406058268,342050.89491442754,0.34205089491442753,0.5287128712871287,0.21121915758287502,0.02465703955299689,0.1665391433255483,0.03951145717605316,0.0009618851711762775,0.007676660623322916,0.03951145717605316,0.0009618851138623959,0.00767666064261327,369698.21361704066,-34.92730843592125,826.3987788505743,369698.12287796655,-34.92730868596085,826.3985949302383,0.049915827452141626,-0.04051549782979413,0.0006232862991270906,46594.714047665824,-39812.86105663015,1059418.4430234437,933465.7247210812,2015-07-20,2015-08-25,0.9892275058659246,-1627.8320987242564,1342050.8783541138,0,0.10191659229766953,0.1501857442259599,0.0,0.11899301261994298,0.3501978332806368,-0.06653427527891875,0.1145755571010497,0.09942883136426736,-0.0036484395058790017,0.015208740552011926,0.09942883728822782,-0.0036484394786960106,0.015208740615598048,0,0,2.953125,2.5160383000000053
6,505,0.15813180642939817,0.11888854600540055,0.9892275557383929,1342050.8949144275,0.1430983251611257,2.459904628742612,1.456547406058268,342050.89491442754,0.34205089491442753,0.5287128712871287,0.21121915758287502,0.02465703955299689,0.1665391433255483,0.03951145717605316,0.0009618851711762775,0.007676660623322916,0.03951145717605316,0.0009618851138623959,0.00767666064261327,369698.21361704066,-34.92730843592125,826.3987788505743,369698.12287796655,-34.92730868596085,826.3985949302383,0.049915827452141626,-0.04051549782979413,0.0006232862991270906,46594.714047665824,-39812.86105663015,1059418.4430234437,933465.7247210812,2015-07-20,2015-08-25,0.9892275058659246,-1627.8320987242564,1342050.8783541138,0,0.10191659229766953,0.1501857442259599,0.0,0.11899301261994298,0.3501978332806368,-0.06653427527891875,0.1145755571010497,0.09942883136426736,-0.0036484395058790017,0.015208740552011926,0.09942883728822782,-0.0036484394786960106,0.015208740615598048,0,0,3.0,2.3511766999999963
7,505,0.15814042189009636,0.11889933909808215,0.9892562814403758,1342070.9019139458,0.14310287894657028,2.459979231518338,1.456580341270456,342070.9019139458,0.3420709019139458,0.5287128712871287,0.21122134651180527,0.02460882550320147,0.16654163970958522,0.039511896633102776,0.000961675440479042,0.007676795168164903,0.039511896633102776,0.0009616755121353648,0.007676795200192008,370015.1555120269,-34.8648332016444,827.0614879964871,370015.18578666705,-34.86483331065221,827.0615548399518,0.04991957742300631,-0.04051313029232132,0.0006233184157001727,46598.55888058117,-39810.712288195966,1059439.249692691,933472.623089662,2015-07-20,2015-08-25,0.989256361015276,-1627.7770422855365,1342070.9275367784,0,0.10192036294275339,0.15018606290005548,0.0,0.11899432831782147,0.35021798632767154,-0.06652737691033794,0.11457966830652647,0.09943127540070952,-0.0036482009952729178,0.015208985651644202,0.09943127614153027,-0.0036482009952729178,0.015208985680364816,0,0,2.890625,2.3441786000000064
8,505,0.15814042189009636,0.11889933909808215,0.9892562814403758,1342070.9019139458,0.14310287894657028,2.459979231518338,1.456580341270456,342070.9019139458,0.3420709019139458,0.5287128712871287,0.21122134651180527,0.02460882550320147,0.16654163970958522,0.039511896633102776,0.000961675440479042,0.007676795168164903,0.039511896633102776,0.0009616755121353648,0.007676795200192008,370015.1555120269,-34.8648332016444,827.0614879964871,370015.18578666705,-34.86483331065221,827.0615548399518,0.04991957742300631,-0.04051313029232132,0.0006233184157001727,46598.55888058117,-39810.712288195966,1059439.249692691,933472.623089662,2015-07-20,2015-08-25,0.989256361015276,-1627.7770422855365,1342070.9275367784,0,0.10192036294275339,0.15018606290005548,0.0,0.11899432831782147,0.35021798632767154,-0.06652737691033794,0.11457966830652647,0.09943127540070952,-0.0036482009952729178,0.015208985651644202,0.09943127614153027,-0.0036482009952729178,0.015208985680364816,0,0,2.890625,2.337778099999994
9,505,0.15815009407192981,0.11891006144198346,0.989293362622895,1342093.3630309957,0.14310729195288888,2.46007665404707,1.4566276008472592,342093.3630309957,0.3420933630309957,0.5287128712871287,0.21122336626245425,0.024567157891898297,0.16654415168798162,0.039512240987224334,0.000961533156337228,0.007676935131741644,0.039512240692835196,0.0009615332136816039,0.007676935154553011,370293.64687222097,-34.80559606701138,827.6459208048723,370293.61657276994,-34.8055962930409,827.6458655571481,0.049922875971952684,-0.04051092821485746,0.0006233540756101393,46601.97202090453,-39808.72969564458,1059459.7364735326,933479.3141141572,2015-07-20,2015-08-25,0.9892933790808269,-1627.7175071381466,1342093.3698318398,0,0.10192394662413956,0.15018636253561013,0.0,0.11899561625391279,0.35024093588629124,-0.06652068588584281,0.11458321024826618,0.09943341622528953,-0.003647870716335529,0.015209238714362102,0.09943340289583243,-0.003647870689156777,0.015209238750912622,0,0,2.78125,2.3385967000000107
10,505,0.15815009407192981,0.11891006144198346,0.989293362622895,1342093.3630309957,0.14310729195288888,2.46007665404707,1.4566276008472592,342093.3630309957,0.3420933630309957,0.5287128712871287,0.21122336626245425,0.024567157891898297,0.16654415168798162,0.039512240987224334,0.000961533156337228,0.007676935131741644,0.039512240692835196,0.0009615332136816039,0.007676935154553011,370293.64687222097,-34.80559606701138,827.6459208048723,370293.61657276994,-34.8055962930409,827.6458655571481,0.049922875971952684,-0.04051092821485746,0.0006233540756101393,46601.97202090453,-39808.72969564458,1059459.7364735326,933479.3141141572,2015-07-20,2015-08-25,0.9892933790808269,-1627.7175071381466,1342093.3698318398,0,0.10192394662413956,0.15018636253561013,0.0,0.11899561625391279,0.35024093588629124,-0.06652068588584281,0.11458321024826618,0.09943341622528953,-0.003647870716335529,0.015209238714362102,0.09943340289583243,-0.003647870689156777,0.015209238750912622,0,0,2.8125,2.316496900000004
