capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997317.8945781944,-0.0026821054218056,-3.79504816365022,0.0301065586908165,0.0049949239300013,0.0049949239672164,997317.8945600014,-6.410908843954214,-6.410908825654436,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0212885518084671,-0.0026821054218056,0.0124379039473159,0.0124379040399855,997854.4315430304,-0.0021455684569694,-3.6685282527175263,0.0240839461975468,0.0050208935563205,0.0050208935563205,997854.4315371984,-5.452195334786573,-5.452195345541971,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0170299216740173,-0.0021455684569694,0.0124294189722437,0.0124294189722437,997871.1439049594,-0.0021288560950405663,-3.655714419402694,0.02389635040016179,0.005033921969347414,0.005033922081864338,997871.1438578037,-5.407280203937692,-5.40728017017587,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.016897271413564268,-0.0021288560950405433,0.012439013353102739,0.01243901363113635
1000736.4104609768,0.0034277093606428,-4.402179730908788,0.0486153693854406,0.0029862883687258,0.0029862883687258,1000736.4104413738,28.52054269135907,28.520542674404844,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0330144363205271,0.0007364104609766,0.0029763999830735,0.0029763999830735,1001308.2475272872,0.0034612423165929,-4.348415828347571,0.0449092368671143,0.0030155001561547,0.0030155003090307,1001308.2476920928,28.66270855325661,28.662709243297044,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0294215115203876,0.0013082475272871,0.0030024015386018,0.0030024016911782,1001344.4411615534,0.0034807071812918864,-4.318370359814285,0.04495343299539614,0.0030319722823064694,0.0030319724786826642,1001344.4413356769,28.750173787253,28.750174704408074,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.029393007674835877,0.0013444411615533003,0.003015400308208393,0.003015400504284954
992034.816323082,-0.0086951909083495,-5.278496302152905,0.0813327755694827,0.0047871927349565,0.0047871928419586,992034.816108692,-11.920062361801891,-11.920062167520111,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0618067820605013,-0.007965183676918,0.0182356131271021,0.0182356135346999,992639.0605401512,-0.0086578603627247,-5.257562564976945,0.0809782918641312,0.0047991523388017,0.0047991522672888,992639.060834591,-11.876500423397754,-11.87650055155597,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0625920647841214,-0.0073609394598488,0.0182244584382936,0.018224458166728,992698.70596531,-0.008634127120348709,-5.2463548641877304,0.08091204934631364,0.004804880992882774,0.004804880921284468,992698.7062691735,-11.853473193704897,-11.853473321217875,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.06251118032766058,-0.007301294034690042,0.018215406573505788,0.018215406302075077
991953.3567825672,-8.211359034420388e-05,-3.5421373012380166,0.071723235582368,0.0047020915364822,0.0047020916065488,991953.3565669812,-0.4964382537212052,-0.4964382503691847,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0569102084581915,-0.0080466432174327,0.0100609242166922,0.0100609243666116,992578.2335049738,-6.127809955844695e-05,-3.539014121536439,0.0712514804520001,0.0047003471953707,0.0047003472654114,992578.233798446,-0.4275096264719206,-0.4275096232835819,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0572109158662071,-0.0074217664950261,0.0100360190554478,0.0100360192049961,992655.39912799,-4.3625358892622425e-05,-3.5356124165596237,0.07119837951285922,0.00469987209701277,0.004699872202063097,992655.3994308967,-0.36870792968964516,-0.3687079246241139,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000223517418,0,0.05714506678426601,-0.007344600872009943,0.01001681277517236,0.010016812999065572
988936.9591179108,-0.0030408664319059,-4.665256590359683,0.0648213574368175,0.0042042764547794,0.0042042764861037,988936.9588765408,-8.27660021465819,-8.276600199850984,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0497195856250629,-0.0110630408820893,0.0115244077217305,0.0115244078075941,989508.4383880524,-0.003092748776166,-4.675176040723753,0.0645799131674248,0.0042064557426811,0.0042064561187675,989508.4384112346,-8.36288273171313,-8.362882454699134,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.050043185907608,-0.0104915616119477,0.0115848695497459,0.0115848705855139,989569.3458766021,-0.003108886783972445,-4.67713164449027,0.06456656860473334,0.0042081478037506465,0.0042081478037506465,989569.346178567,-8.387440424848906,-8.387440424849098,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04998281426206037,-0.010430654123397942,0.011606773402087132,0.011606773402087132
995765.2748110952,0.0069047027014493,-1.6677992939017154,0.0791065055476133,0.0057962919631989,0.0057962923950563,995765.2751061064,50.50051492264048,50.50051954080959,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0564758630317997,-0.0042347251889047,0.005131589580671,0.0051315899630042,996331.5026556704,0.0068954078640634,-1.6696937338897238,0.0785227924610506,0.0057952847762585,0.0057952848194367,996331.5027325018,50.36625576302105,50.36625621865856,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0563580504169588,-0.0036684973443296,0.0051293229601186,0.005129322998335,996391.9180986062,0.006894486223156338,-1.6699654079607058,0.07846943043109753,0.005794898450840748,0.005794898450840748,996391.9184039802,50.35544771668101,50.35544773729236,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0563045937798586,-0.0036080819013938337,0.005123425221638028,0.005123425221638028
1010025.6322863362,0.0143210029873217,-0.2574305137500592,0.1112321526308056,0.0087497598358836,0.008749760358643,1010025.6334323328,251.80596047566723,251.8060001755348,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.070205919320156,0.0100256322863361,0.0039417964338392,0.0039417966695005,1010619.764664232,0.0143408714574185,-0.2551671198894563,0.1106182096464375,0.0087495194248639,0.0087495193596749,1010619.7646357154,253.0951465703747,253.0951415437777,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0698732139095338,0.010619764664232,0.0039299982889225,0.0039299982596417,1010681.1446109778,0.014340969906339174,-0.2553299506950443,0.11054959484886444,0.00874356533490069,0.008743565922269594,1010681.1458791373,253.27387003996716,253.27391529973517,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0698259387921935,0.0106811446109778,0.003923407866832592,0.003923408131621167
1014882.4123089232,0.0048085710573435,-1.7742800072787832,0.1057203356273356,0.0066302197750584,0.0066302197256594,1014882.4134038344,22.16667038289685,22.16667010080973,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0696677943995495,0.0148824123089232,0.0084717675298309,0.0084717674667114,1015419.6743559848,0.0047494714229614,-1.7792851837899908,0.1050325992933218,0.0066447962841361,0.0066447962346286,1015419.6742915772,21.650828079128388,21.650827962801024,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.069191806876918,0.0154196743559846,0.0085582064722741,0.0085582064085105,1015452.9827799555,0.004721408126016218,-1.7835932636426954,0.10493714566236202,0.006644484727594446,0.006644484579078639,1015452.9839446902,21.43238064349926,21.43238027892246,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0691086444916298,0.015452982779955438,0.00858366206772614,0.008583661875866344
1004905.5592032096,-0.0098305507955504,-2.852336997916652,0.1151674714375194,0.0092569713728877,0.0092569723384651,1004905.5592466288,-6.353379075998632,-6.353378560603319,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0776323436153576,0.0049055592032096,0.0289862908199942,0.0289862938435,1005497.909380998,-0.0097710978283728,-2.8493235157839534,0.1146047215590716,0.0092458986035068,0.0092458971545921,1005497.9108807164,-6.352372083730109,-6.352372854382141,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0773546931796959,0.0054979093809979,0.028906898984415,0.0289068944488787,1005560.6022383173,-0.009741840055022889,-2.84910734234633,0.11446218219327578,0.009236329024550731,0.009236328955734717,1005560.6034663751,-6.3546613656384965,-6.354661402156567,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.07722773077526045,0.005560602238317225,0.028859187630500417,0.028859187415482716
