capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003275.4072457172,0.0032754072457172,-3.3659283948488072,0.0367663551468924,0.0038612322870775,0.0038612322870775,1003275.4072457276,20.607624416350166,20.60762441644558,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0259977390438805,0.0032754072457172,0.004732942884668,0.004732942884668,1002993.707616086,0.0029937076160858,-3.4428528243730763,0.0336042846467074,0.0038568033531131,0.0038568033818485,1002993.7076406316,18.08735555682611,18.087355636008,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0237618175506098,0.0029937076160859,0.0046919190056798,0.0046919190406373,1002998.1611975149,0.0029981611975147,-3.4418333683602267,0.03365427597426,0.0038566503535986,0.003856650209895,1002998.1610770824,18.1269142321098,18.126913856628825,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0237971667573228,0.0029981611975147,0.0046866212551122,0.0046866210771714,1003003.2587961579,0.0030032587961578974,-3.4393361718682334,0.033711496377114035,0.0038579697432908795,0.0038579697720349942,1003003.2588207413,18.16521074039789,18.165210819776565,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.023837627692203062,0.003003258796157926,0.00468331648250627,0.004683316517399696
1003463.3513434036,0.0001873305139634,-4.654162429961378,0.0291990297169998,0.0035207235847363,0.0035207234798105,1003463.3513351216,0.5682555220135546,0.5682554998893699,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.016901725940649,0.0034633513434034,0.0067034702589081,0.0067034700591291,1003181.1680811006,0.0001869009382523,-4.65517459038556,0.0266226595417993,0.0035200499144042,0.003520049966857,1003181.1681084444,0.5663338530675829,0.566333857791853,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0154182513938214,0.0031811680811004,0.0067067733875152,0.0067067734874539,1003184.2275501756,0.0001855101632876,-4.6533465459919325,0.0266691656777408,0.0035217317172562,0.0035217317172562,1003184.2274356626,0.5594944367234485,0.559494464697647,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0154443146449089,0.0031842275501756,0.0067127050105523,0.0067127050105523,1003187.0389484644,0.00018322986560095783,-4.645436117625535,0.026725257519434564,0.0035282191317153964,0.003528219079140834,1003187.038972158,0.5477200438239277,0.5477200477846133,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.015475460258311759,0.0031870389484645045,0.0067309663487990536,0.006730966248499838
1004006.7675786656,0.0005415406895873,-5.0891406408885365,0.0243318633892933,0.0031502004668664,0.003150200466523,1004006.7675693664,2.591614465116006,2.5916144595714905,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0125515017291313,0.0040067675786656,0.0064391896761499,0.0064391896766753,1003693.1098286688,0.0005103183391565,-5.096792545721046,0.0221711561477435,0.003151596425035,0.0031515964719974,1003693.1098637208,2.411013106860062,2.4110131148427545,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0114581459442289,0.0036931098286687,0.0064713521848354,0.006471352281266,1003690.6018807732,0.0005047670374901,-5.095894078436412,0.0222186973323513,0.0031532421530565,0.0031532419897535,1003690.6017363688,2.378011615772868,2.378011568994709,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000968575478,0,0.0114730698251212,0.0036906018807731,0.0064799244797852,0.0064799241468731,1003683.7807727299,0.0004951637182096524,-5.090096516223425,0.02228033528970253,0.003158721265675461,0.003158721312744075,1003683.780803971,2.3191729051762806,2.319172913365087,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.011489153953748154,0.0036837807727299055,0.006500015121760773,0.006500015218618545
1007659.6475121564,0.0036383021025847,-4.834740124251312,0.0281879662350035,0.0026755570744716,0.0026755571143405,1007659.6475613292,34.86132544990858,34.86132579069561,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0179411100394834,0.0076596475121564,0.0012245893156933,0.0012245893339411,1007348.3018379587,0.0036417426537021,-4.833447631765769,0.0272264274893656,0.0026755629848358,0.0026755628249731,1007348.301656131,34.91206250723629,34.91206139860545,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0172121881036709,0.0073483018379587,0.0012223003132907,0.0012223002384174,1007348.5956180352,0.0036445431793497,-4.831369006718616,0.0272726927715847,0.0026761345285389,0.0026761346881971,1007348.595691807,34.94599119211251,34.945992328363616,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0172390176246621,0.007348595618035,0.0012206554076995,0.0012206554815826,1007350.2533934194,0.003653015711648492,-4.826052392635044,0.027361518695391465,0.002677326945764971,0.0026773268060254697,1007350.2532357887,35.05575105206806,35.0557500936203,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0172881449889094,0.007350253393419326,0.0012143289069651581,0.0012143288404634304
1006580.9603067336,-0.0010704876473778,-7.574777483666069,0.0303208115780194,0.0023292718446129,0.0023292716875179,1006580.9604340338,-6.845642980367557,-6.845643037944998,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0188122460173062,0.0065809603067334,0.0061385141918029,0.0061385137769136,1006291.2397057336,-0.0010493511829984,-7.551271435834182,0.0293064694324937,0.0023337224283326,0.0023337224109451,1006291.2395310844,-6.722412830420088,-6.72241284425207,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0181285076346771,0.0062912397057337,0.0061222969857859,0.0061222969401712,1006298.4117712704,-0.0010425227685161,-7.546362650011198,0.0293165195253992,0.0023343351649455,0.0023343351823377,1006298.4118428876,-6.684938925961701,-6.684938886951133,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0181154572228158,0.0062984117712705,0.0061158345404695,0.006115834586036,1006317.4115059295,-0.0010253056312941804,-7.538340925665641,0.029322260081764678,0.002334534300880346,0.0023345342487418545,1006317.4113617853,-6.594066536962932,-6.594066614704172,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.01807565888055596,0.00631741150592946,0.006096968852537732,0.0060969687209529375
1001609.6047997292,-0.0049388531107218,-6.440570249537626,0.0455734976753684,0.0033396073163416,0.0033396073412236,1001609.6048889088,-13.758528198764123,-13.758528147350926,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0346024473250531,0.0016096047997291,0.0118336836935412,0.011833683781709,1001304.7952530956,-0.0049552696633792,-6.436493961337095,0.0448642388998328,0.0033442711209021,0.0033442711458188,1001304.7950368014,-13.761783670339206,-13.761783625437838,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0343187095956656,0.0013047952530955,0.0118625760595198,0.0118625761479029,1001313.585553454,-0.0049536262399959,-6.4366943748073,0.0448675270480557,0.0033439110752707,0.003343911274666,1001313.5853334188,-13.761022690681823,-13.76102226524094,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0343081342579646,0.001313585553454,0.0118605579349616,0.011860558642067,1001349.0142637864,-0.0049372068746262494,-6.440684698833391,0.04480678285141833,0.0033392890608822242,0.0033392890608822242,1001349.0141203537,-13.757580451164923,-13.757580451164923,0.017,1.0,0.0,0.0,1.0,1.0,0,0.034219459173968604,0.0013490142637864189,0.01183488470653492,0.01183488470653492
994537.0305253874,-0.0070612085192173,-5.352219290186268,0.058790790472253,0.0044156765374001,0.004415675879129,994537.0316691428,-12.110436170663275,-12.110437336474424,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0461037896653508,-0.0054629694746126,0.0161318136839224,0.0161318112780944,994231.2721125314,-0.0070643056680621,-5.348487929524135,0.0581619775888351,0.0044193359790122,0.0044193359459525,994231.2719501972,-12.102286016041951,-12.102286074837671,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0458366130586069,-0.0057687278874686,0.0161451929390746,0.0161451928187819,994243.0433103592,-0.0070612666652142,-5.34795273057515,0.0581571428862601,0.0044192094982659,0.0044192094982659,994243.0430918868,-12.10078968786793,-12.100789687862342,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0458268940946712,-0.0057569566896407,0.0161431336168505,0.0161431336168505,994292.6104489304,-0.0070468974496809035,-5.348816957286803,0.058080352561413084,0.004415808583482458,0.004415808583482458,994292.6103063688,-12.101370614087477,-12.1013706141725,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04574946591430464,-0.0057073895510696415,0.016125596744957983,0.016125596744957983
1001968.0729144072,0.0074718609372385,-1.4896167868411558,0.069887805552334,0.0061100609155333,0.0061100604147747,1001968.073467866,56.809336797523336,56.80933131871259,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0506815194068241,0.0019680729144071,0.0051342234341222,0.0051342230133398,1001643.7733660544,0.0074555100623349,-1.4921353780631128,0.0694988932505059,0.006110708602544,0.0061107082370811,1001643.7727507092,56.5286970890546,56.52869285322596,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0504185274974943,0.0016437733660543,0.005147976323146,0.0051479760174588,1001648.0730337342,0.0074479070014105,-1.4939910626160962,0.0694654619540445,0.0061082070269507,0.0061082070724604,1001648.072867934,56.424480511715984,56.42448100535,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0503982454005705,0.0016480730337342,0.0051491300585149,0.0051491300968789,1001675.454334593,0.007425222523105355,-1.5004505304772715,0.06931416657374821,0.006097029270626936,0.006097029317686203,1001675.4542540183,56.14864724461141,56.1486478683897,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.050293035308932636,0.0016754543345929296,0.005145210750110715,0.005145210788064334
1003630.0450507996,0.001658707678737,-2.629501903244228,0.0662816131744801,0.0056719331093513,0.0056719327694089,1003630.0455030244,5.573255705808424,5.573255607298398,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0489741976350216,0.0036300450507997,0.0104538010894306,0.0104538004653294,1003301.6017030072,0.0016551077149728,-2.630248433411864,0.0659350873495629,0.0056716959271273,0.0056716959271273,1003301.6010866436,5.558221829199292,5.558221829199292,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0487445391850592,0.0033016017030071,0.0104567669316614,0.0104567669316614,1003304.8396498294,0.0016540406363257,-2.631963212614038,0.0659029051195124,0.0056684070547298,0.0056684074360201,1003304.839596736,5.5569214612181455,5.556921565710012,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0487239522840232,0.0033048396498294,0.0104511623768362,0.0104511630783343,1003329.8825856531,0.0016516609685310716,-2.6386003784331886,0.06575814226333537,0.005655049814447914,0.005655049772314511,1003329.8824934736,5.559935662567214,5.559935655344999,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.04862013467044115,0.0033298825856531433,0.010426604575696035,0.010426604498011782
