capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997649.7001932688,-0.0023502998067312,-2.051233077010933,0.0263820498989684,0.0049785652574544,0.0049785648853997,997649.70036084,-5.869666572626601,-5.869666715273644,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999403953552,0,0.0186549263851624,-0.0023502998067312,0.0123184810557148,0.0123184801298678,997786.7967670766,-0.0022132032329234,-1.913824155350296,0.0248431446746994,0.0048461489455355,0.0048461489455355,997786.7967670766,-5.776922564899471,-5.776922564899471,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0175667560654784,-0.0022132032329233,0.0119537698569323,0.0119537698569323,997753.7030641496,-0.002246296935850405,-1.9469777386299822,0.025214620568737016,0.004793036373778105,0.004793036373778105,997753.7030641496,-5.903527687186969,-5.903527687186969,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.017829429189199743,-0.0022462969358504337,0.011884591248557811,0.011884591248557811
1000639.7170084716,0.0029970608066374,2.9937057013582304,0.0425467157835206,0.0029628222240863,0.0029628222240863,1000639.717176545,23.58296840618957,23.58296840618957,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0289034921813688,0.0006397170084715,0.0029764172566611,0.0029764172566611,1000714.0878432068,0.0029337841366662,2.930666714887046,0.0409861824219657,0.0028383579770726,0.0028383576710914,1000714.087523918,23.87295553318459,23.87295437323933,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0276709774966161,0.0007140878432068,0.002758231868913,0.002758231586407,1000652.9246202578,0.002905748730578061,2.9027228735417654,0.04100460470051764,0.0027950776261333058,0.0027950776261333058,1000652.9246202578,23.911616033652223,23.911616033652223,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.027791813525275676,0.0006529246202577887,0.002688712269272656,0.002688712269272656
992333.3628397244,-0.0083010438498085,-8.334770040226315,0.0760025947865329,0.0047698077167026,0.0047698077167026,992333.3630064024,-11.809439243542297,-11.809439243542297,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0586788361513862,-0.0076666371602757,0.0181912729439475,0.0181912729439475,992388.2855619102,-0.0083198611695782,-8.353712503905541,0.075737753747922,0.0047463241229824,0.0047463241229824,992388.2852452778,-11.875617694954787,-11.875617694954832,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0589107077625137,-0.0076117144380897,0.0182065105901431,0.0182065105901431,992360.151502475,-0.008287362095033942,-8.320918434559903,0.07536816798988667,0.00472106605555821,0.00472106605555821,992360.151502475,-11.925676140245775,-11.925676140245775,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.058559826819185846,-0.00763984849752497,0.018135363907337547,0.018135363907337547
992124.5991983158,-0.0002103765218687,-0.2088636087317892,0.0669215935363217,0.0046783109516859,0.0046783109516859,992124.5993649588,-0.9185158553285774,-0.9185158553285774,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0537580028866588,-0.0078754008016842,0.0101017071313599,0.0101017071313599,992056.1939500328,-0.0003346387867621,-0.3331916909598443,0.0665253714456119,0.004690874042254,0.004690874042254,992056.1936379411,-1.3087856071857695,-1.308785593280782,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0536729365415897,-0.0079438060499671,0.0101959484098103,0.0101959484098103,992022.2560199684,-0.0003404968266762979,-0.3390311014927459,0.06621136761269406,0.004682118051737267,0.004682118051737267,992022.2560199684,-1.3294807878711532,-1.3294807878711532,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053381362650539846,-0.007977743980031593,0.010169311940860326,0.010169311940860326
989282.6873482936,-0.0028644707049081,-2.866765966249312,0.0604388847703804,0.0041754623192598,0.0041754623192598,989282.6875144594,-8.014430272677888,-8.014430272677476,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0470333780099846,-0.0107173126517065,0.0114709462525844,0.0114709462525844,989210.8978915828,-0.0028680795259398,-2.870423305339654,0.0600787168855676,0.0041833939630033,0.0041833936497612,989210.8977919688,-8.005897615767537,-8.005897821658873,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.0469921848863683,-0.0107891021084171,0.011519358320472,0.0115193574614837,989218.9568323545,-0.0028258430399140727,-2.8280313733764686,0.05975718781180094,0.004168994128284949,0.004168994128284949,989218.9568323545,-7.954922658335961,-7.954922658335961,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.04674370607531656,-0.010781043167645499,0.0114535333724528,0.0114535333724528
995756.5126043778,0.0065439589096994,6.525971670035793,0.0744535922417747,0.0057657020336763,0.0057657020336763,995756.5127716312,45.4259454945352,45.425945494538325,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532632930728846,-0.0042434873956221,0.0051362855760084,0.0051362855760084,996278.9177153496,0.0071451091358086,7.12322241988422,0.0767374131337973,0.0059700226243923,0.0059700221924739,996278.9171354622,52.73626601586257,52.73626213311086,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.05389589320143,-0.0037210822846504,0.0049725559207427,0.004972555538646,996637.9997508574,0.007499899660495632,7.475538731658762,0.07803011652102991,0.006069274800006947,0.006069274800006947,996637.9997508574,57.66786524329379,57.66786524329379,0.017,1.0,0.0,0.0,1.0,1.0,0,0.054144843347061836,-0.0033620002491426826,0.004828636748488147,0.004828636748488147
1010010.440149822,0.0143146716742664,14.21480552733838,0.1084275600261081,0.0087395878830341,0.0087395878830341,1010010.4403239848,251.69128687197664,251.6912871637848,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.067204475204324,0.0100104401498219,0.0039337115973797,0.0039337115973797,1010657.9642282812,0.0144327519706081,14.331336430038194,0.1099663204965256,0.0088996181081697,0.0088996181081697,1010657.9636400244,254.73754685125044,254.73754685125044,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0680231094939303,0.0106579642282811,0.0041292200567921,0.0041292200567921,1011004.1511484407,0.014414613331194077,14.313467947953683,0.11044612593300226,0.008938977693826941,0.008938977693826941,1011004.1511484407,252.44348520850204,252.44348520850204,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.06829871479026514,0.011004151148440666,0.004221761208212179,0.004221761208212179
1014919.707973446,0.004860610968433,4.851337578596357,0.1031926617098879,0.0066367001557108,0.0066367001557108,1014919.70813961,22.56268930543288,22.56268923468576,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0669452386623504,0.0149197079734462,0.0085367379298287,0.0085367379298287,1016088.9585561577,0.0053737213974496,5.36197744846928,0.1050477374768171,0.00677400585113,0.00677400585113,1016088.9579647396,26.43797575484222,26.43797575484222,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0682443400134816,0.0160889585561574,0.0082898721544005,0.0082898721544005,1016695.5100539482,0.005629412004928406,5.6163717128017705,0.10572028560550965,0.0068022311233232975,0.0068022311233232975,1016695.5100539482,28.693690802915086,28.693690802915086,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06877047653763897,0.016695510053948093,0.008090824817882883,0.008090824817882883
1004836.6217302826,-0.0099348610180179,-9.983124845416834,0.1133873736705941,0.0092526725505,0.0092526725505,1004836.6218947956,-6.371126074506561,-6.371126074506545,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0761016678170468,0.0048366217302826,0.0290090824734773,0.0290090824734773,1005813.6132734766,-0.0101126433824081,-10.162668400136168,0.115679339290418,0.0094671427617424,0.0094671427617424,1005813.6126880395,-6.25057426190676,-6.25057426190676,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0777153611917528,0.0058136132734765,0.0296385468563036,0.0296385468563036,1006312.8120691209,-0.010212200095460526,-10.263210546976767,0.11665404643533055,0.009554177656708407,0.009554177656708407,1006312.8120691209,-6.206372983947035,-6.206372983947035,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.07847602957897917,0.006312812069120932,0.029916251498351604,0.029916251498351604
