ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.1577462142768864,0.1191721518365969,0.9840887790476756,1341155.6179085493,0.14345373840508668,2.4456986091517985,1.4501872923498873,341155.61790854926,0.34115561790854926,0.5306930693069307,0.2112847674411718,0.026382049898968463,0.1668974077844344,0.03957882326582426,0.0009704510424757044,0.007676131962194172,0.03957882915242052,0.0009704510424757044,0.007676131899810039,393850.2213766806,-35.66525017885369,874.3375751745101,393850.2213766806,-35.66525017885369,874.3375748939244,0.05018910055826427,-0.03958925320570513,0.0006221629477302809,46810.47270463349,-39600.66396482242,1058869.8372192457,932682.0402029611,2015-07-20,2015-08-25,0.9840887689783803,295.1336968166371,1341155.612943878,0,0.10206241375005233,0.14962415077766617,0.0,0.11906000586557637,0.3489001550147255,-0.06731795979703892,0.11333472289487032,0.09965250048564567,-0.0036414454413637807,0.015208805632574545,0.09965250048564567,-0.0036414454413637807,0.015208805512224349,0,0,5.0,4.406490100000013
2,505,0.15776610069968333,0.11914198823612665,0.9841443788799912,1341201.7833565192,0.14346584071370333,2.445839852005196,1.450233366209282,341201.7833565192,0.3412017833565192,0.5306930693069307,0.21128540215055636,0.026062095551883938,0.16690647886795637,0.03957815707604982,0.0009714122895808531,0.00767697007102291,0.03957815707604982,0.0009714122895808531,0.007676969978177076,393582.1199544618,-35.56943550200442,873.9793499085183,393582.1199544618,-35.56943550200442,873.9793495633613,0.050186029674704924,-0.03958007900194118,0.0006222380450975228,46809.00714802428,-39609.35633025842,1058865.2156040173,932709.9085428797,2015-07-20,2015-08-25,0.9841443616079613,295.16797724646415,1341201.775625039,0,0.1020736857212051,0.14962985020409714,0.0,0.11907014170092478,0.3489419546107613,-0.06729009145712028,0.11330600140415384,0.0996534541630543,-0.003640342514049942,0.01521052110707809,0.0996534541630543,-0.003640342514049942,0.015210520927556079,0,0,4.84375,4.361136399999992
3,505,0.15776416854308373,0.11900157565445191,0.9842552314463017,1341197.2979058044,0.1434477196891451,2.446153620488459,1.45041066308057,341197.29790580436,0.34119729790580433,0.5306930693069307,0.2112181562999688,0.026136604040559647,0.1668870362972915,0.03956754653392516,0.0009702743083917062,0.007676761461188037,0.03956754653392516,0.0009702743083917062,0.007676761373122292,391449.98778615467,-35.532325587474666,869.9493563209641,391449.98778615467,-35.53232562399672,869.9493551400043,0.05016172287961852,-0.03958425271167326,0.0006222211143126572,46795.540200776304,-39590.568558559404,1058904.7313772768,932893.3998754268,2015-07-20,2015-08-25,0.9842552985070806,295.1644524083728,1341197.3159597807,0,0.10206070408403134,0.14960758440639332,0.0,0.1190657327857874,0.3488993903074171,-0.06710660012457326,0.1134482481196679,0.0996121825204241,-0.0036436594585838216,0.01521010852527649,0.0996121825204241,-0.0036436594585838216,0.015210108317506963,0,0,5.109375,4.463793399999986
4,505,0.15776662168413003,0.11897172072527329,0.9841944604507452,1341202.9928094924,0.14345906968371527,2.44598052709677,1.4502861634653628,341202.9928094924,0.3412029928094924,0.5306930693069307,0.21121998399418795,0.026170481132037137,0.16689802924687985,0.03956683653369701,0.0009712815436586161,0.007677530717231885,0.03956683653369701,0.0009712815436586161,0.007677530661968939,391171.72029456263,-35.43998174314827,869.5545053834587,391171.39977395366,-35.43998174314782,869.5538712221108,0.050158518984349997,-0.039575250106009464,0.0006222359933948565,46792.61421357433,-39598.2172019803,1058870.272334813,932894.6540103015,2015-07-20,2015-08-25,0.9841944235920655,295.1686876806756,1341202.9773352703,0,0.10207101612732826,0.1496112330760776,0.0,0.11907554869114868,0.3489012221050398,-0.06710534598969853,0.11338803364807126,0.09961291311378268,-0.0036426190561464856,0.015211680280230223,0.09961291311378268,-0.0036426190561464856,0.01521168019042554,0,0,4.6875,4.2884807000000364
5,505,0.15776095753811514,0.1188261144033681,0.984230935992819,1341189.843658867,0.14344799820348794,2.446087659337115,1.4503315328395912,341189.84365886706,0.34118984365886706,0.5306930693069307,0.21115934207416256,0.026225005608046737,0.1668849605662767,0.039556226479344356,0.0009706245276976675,0.0076776447422935625,0.039556226479344356,0.0009706245276976675,0.007677644633801473,389327.00412818254,-35.33733758463129,866.0863080525766,389327.64208725916,-35.33733758463129,866.087568888863,0.05013729100116255,-0.039572479966200044,0.0006222102779473471,46782.692805322,-39588.08043841703,1058918.9822083295,933091.7540845444,2015-07-20,2015-08-25,0.9842309568424852,295.1586320798622,1341189.8492192728,0,0.10206421583820555,0.1495916278768637,0.0,0.11907513971414979,0.348851181940355,-0.06690824591545563,0.11350278577835834,0.09957387930335272,-0.0036454010592562747,0.015211943103810029,0.09957387930335272,-0.0036454007871577748,0.015211942871412355,0,0,4.6875,4.143414600000028
6,505,0.15776597459831732,0.11879452656657441,0.9841942823121209,1341201.4906152862,0.14345843817200812,2.4459805254145963,1.4502408680277832,341201.49061528617,0.34120149061528615,0.5306930693069307,0.2111592298968206,0.02625797842579863,0.16689473262614365,0.03955527702949877,0.0009716304106313137,0.0076783607664133715,0.039555274086200104,0.0009716304106313137,0.007678360670883361,389004.01423834945,-35.2459529527087,865.6031267386136,389004.01401923643,-35.245955332493075,865.6031250171401,0.050133566845806415,-0.03956416993131249,0.0006222334347881631,46779.442384810885,-39594.409722671844,1058886.1070578066,933096.2332819514,2015-07-20,2015-08-25,0.9841942986918207,295.16744165220814,1341201.492701391,0,0.10207407496475139,0.14959436290140893,0.0,0.11908444846298659,0.34885937536324785,-0.06690376671804865,0.11344806915068238,0.0995730294434726,-0.003644410443353823,0.015213395791165513,0.0995730294434726,-0.003644410443353823,0.015213395592169948,0,0,4.625,4.088106200000084
7,505,0.15775435518372793,0.11865837174857252,0.9841323639417681,1341174.5165662458,0.14345565734497237,2.445815086383546,1.4501258182594572,341174.5165662458,0.3411745165662458,0.5306930693069307,0.2111165037380272,0.02626510519372673,0.1668907038795256,0.03954861901489804,0.0009710235432308316,0.0076788447521564844,0.03954861901489804,0.0009710235432308316,0.007678844703057873,387844.01061079034,-35.11759185276237,863.5263794553425,387844.0106107696,-35.117591852762814,863.5263315251741,0.05012000403655825,-0.039557513187480624,0.0006221919985769908,46775.626497891266,-39590.71435083065,1058922.6361908598,933272.6003727464,2015-07-20,2015-08-25,0.9841323307524216,295.14755093672085,1341174.5030599849,0,0.1020737925086608,0.14958235062415426,0.0,0.11908886534520538,0.3487933071379352,-0.0667273996272536,0.11352814753942359,0.09954524805569565,-0.003647068746256813,0.01521443644279915,0.09954524805569565,-0.003647068746256813,0.015214436362220321,0,0,4.96875,4.397293099999956
8,505,0.1577605931149375,0.11862708988617332,0.9841016297045132,1341188.9976632455,0.14346647627982279,2.4457236904014232,1.4500399451710624,341188.99766324554,0.34118899766324556,0.5306930693069307,0.21111570275528801,0.02629624221793245,0.1669004473608141,0.03954773909330774,0.0009720409682845727,0.007679557816462232,0.03954773909330774,0.0009720409682845727,0.007679557756892522,387501.0613566987,-35.025187503923824,863.0078942983176,387501.0613566987,-35.02518750392473,863.0078937965676,0.050116035336512356,-0.03954921835189443,0.0006222195638132128,46771.95918174519,-39597.41366777802,1058885.880457149,933273.329936959,2015-07-20,2015-08-25,0.9841016501527161,295.15886362058427,1341189.00328924,0,0.10208418159557339,0.14958515245059842,0.0,0.11909847596254733,0.34880469880435316,-0.066726670063041,0.11347360200266576,0.09954512986449524,-0.003646084411762303,0.015215878748969805,0.09954512986449524,-0.003646084940263432,0.015215878618294097,0,0,5.015625,4.4679285999999365
9,505,0.15775205910169365,0.11849611262941884,0.9840223701734513,1341169.18632734,0.14346935941792532,2.4455070345508028,1.4498982801537368,341169.1863273401,0.34116918632734006,0.5326732673267327,0.2110876542647661,0.026269026440825384,0.16690316727811877,0.039543419801019844,0.0009713224174103912,0.007680289719183292,0.039543419801019844,0.0009713224174103912,0.007680289645612558,386919.91140566015,-34.90091927762812,862.0930565607127,386919.91140566015,-34.90091927762767,862.0931036345936,0.05010903471793983,-0.03953978037148946,0.000622191911899628,46773.75067626673,-39598.522632763255,1058917.017517591,933439.4673446182,2015-07-20,2015-08-25,0.9840224823769281,295.144208112212,1341169.2208802951,0,0.10208791614480198,0.14957859578946647,0.0,0.11910589898853069,0.34874615644807605,-0.06656053265538187,0.11355010522725156,0.09952659165550627,-0.003648560545177421,0.015217417416705568,0.09952659165550627,-0.003648560545177421,0.015217417215242033,0,0,4.875,4.341261599999939
10,505,0.15776379455365208,0.11846131552739725,0.9840301480235694,1341196.4297000456,0.14348015133197967,2.445519871662809,1.4498710336010177,341196.4297000456,0.3411964297000456,0.5326732673267327,0.21108634877016708,0.02629563737212525,0.16691286149237128,0.0395424221605982,0.0009723227015662618,0.007680996904215838,0.0395424221605982,0.0009723227015662618,0.007680996826681992,386595.1564740593,-34.801625248346234,861.6102424882797,386595.15647403867,-34.801625248347136,861.6102108871929,0.0501052660055245,-0.03953161361939384,0.0006222383155990219,46770.59913183772,-39605.51387825166,1058883.5122087111,933446.7783621964,2015-07-20,2015-08-25,0.9840301405367547,295.1652214181599,1341196.4222505917,0,0.10209828938317016,0.14958079821556852,0.0,0.1191153522148936,0.34877051337167453,-0.06655322163780364,0.11350216269726875,0.09952508881859425,-0.003647675107659655,0.015218827936207786,0.09952508881859425,-0.003647675107659655,0.015218827787687664,0,0,5.15625,4.805666299999984
