capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1003063.641222205,0.003063641222205,3.361143687714876,0.0343892874284655,0.0038178462808431,0.0038178462808431,1003063.641222205,18.8931069114796,18.8931069114796,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0243168983408413,0.0030636412222049,0.0045781822668198,0.0045781822668198,1003298.009725181,0.0032980097251810365,3.5946865593407313,0.03702006734962777,0.003718921692716521,0.003718921692716521,1003298.009725181,21.616060329235317,21.616060329235317,0.017,1.0,0.0,0.0,1.0,1.0,0,0.026177140662904493,0.003298009725181128,0.004176743556212786,0.004176743556212786,1003255.7477002592,0.003255747700259,3.552606368582391,0.03654567729644,0.0037430233130041,0.0037430233130041,1003255.7477002592,21.06944396578692,21.06944396578692,0.017,1.0,0.0,0.0,1.0,1.0,0,0.025841696239368,0.003255747700259,0.0042656833682382,0.0042656833682382,1003298.009725181,0.0032980097251810365,3.5946865593407313,0.03702006734962777,0.003718921692716521,0.003718921692716521,1003298.009725181,21.616060329235317,21.616060329235317,0.017,1.0,0.0,0.0,1.0,1.0,0,0.026177140662904493,0.003298009725181128,0.004176743556212786,0.004176743556212786
1003323.8956709362,0.0002594595577346,0.2609251383280712,0.0269684884175868,0.0034626864370431,0.0034626864370431,1003323.8956709362,0.9275255243988568,0.9275255243988568,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0156607960052492,0.0033238956709362,0.0065990984801309,0.0065990984801309,1003482.7157107547,0.00018409882585563618,0.18564946649629047,0.029419423308221403,0.003278382421107497,0.003278382421107497,1003482.7157107547,0.593866469130853,0.593866469130853,0.017,1.0,0.0,0.0,1.0,1.0,0,0.01702716366453106,0.003482715710754647,0.006259253093905871,0.006259253093905871,1003467.5909164888,0.0002111557463938,0.2126885796660359,0.0289203879660313,0.0033183283240841,0.0033183283240841,1003467.5909164888,0.7227369499468621,0.7227369499468621,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0167531765197867,0.0034675909164887,0.0063200285743358,0.0063200285743358,1003482.7157107547,0.00018409882585563618,0.18564946649629047,0.029419423308221403,0.003278382421107497,0.003278382421107497,1003482.7157107547,0.593866469130853,0.593866469130853,0.017,1.0,0.0,0.0,1.0,1.0,0,0.01702716366453106,0.003482715710754647,0.006259253093905871,0.006259253093905871
1003372.4449836224,4.838847444558193e-05,0.0500447178804626,0.0235703448624517,0.0031099711598604,0.0031099711598604,1003372.4449836224,-0.0872355444085521,-0.0872355444085521,0.017,1.0,0.0,0.0,1.0,1.0,0,0.011886493810947,0.0033724449836225,0.0063648643364834,0.0063648643364834,1003211.7287032297,-0.00027004651229405,-0.2684917975963385,0.026570009422842013,0.003012597512132699,0.003012597512132699,1003211.7287032297,-1.7224048161095018,-1.7224048161095018,0.017,1.0,0.0,0.0,1.0,1.0,0,0.013530178319595755,0.0032117287032296105,0.006493974110728113,0.006493974110728113,1003264.8420420444,-0.0002020482537547,-0.2004546827369576,0.0259561286019051,0.0030324768216559,0.0030324768216559,1003264.8420375596,-1.3756296896693696,-1.3756297119089884,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0131836738668652,0.0032648420420444,0.0064655416608119,0.0064655416608119,1003211.7287032297,-0.00027004651229405,-0.2684917975963385,0.026570009422842013,0.003012597512132699,0.003012597512132699,1003211.7287032297,-1.7224048161095018,-1.7224048161095018,0.017,1.0,0.0,0.0,1.0,1.0,0,0.013530178319595755,0.0032117287032296105,0.006493974110728113,0.006493974110728113
1008138.7789193932,0.0047503137639468,4.740046005915568,0.0344410081381513,0.0026469752640767,0.0026469752640767,1008138.7789193932,54.36744030184537,54.36744030184537,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0209777738200369,0.0081387789193931,0.0012354191110284,0.0012354191110284,1007878.8614853283,0.004652191206069159,4.6423580808455975,0.03572405616731614,0.002725780328431782,0.002725780328431782,1007878.8614853283,50.94097263353737,50.94097263353737,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.02216578278420817,0.007878861485328237,0.0015159201813238982,0.0015159201813238982,1007947.5683410646,0.0046674876889823,4.657580106839751,0.0353954645726438,0.0027034542750669,0.0027034540759429,1007947.5679730402,51.6501651982442,51.65016215553543,0.017,1.0,0.0,0.0,1.0000000149011612,1.000000074505806,0,0.0218918044865117,0.0079475683410645,0.001450063760109,0.0014500636688859,1007878.8614853283,0.004652191206069159,4.6423580808455975,0.03572405616731614,0.002725780328431782,0.002725780328431782,1007878.8614853283,50.94097263353737,50.94097263353737,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.02216578278420817,0.007878861485328237,0.0015159201813238982,0.0015159201813238982
1006251.7787925577,-0.0018717662352579,-1.871838815599612,0.0382401406111348,0.002335891468165,0.002335891468165,1006251.7787925577,-10.595706722232364,-10.595706722232364,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0237287314809906,0.0062517787925575,0.006193126566226,0.006193126566226,1005966.5868211968,-0.001897325896202751,-1.8974008063421268,0.03907346685322709,0.0023986934689342785,0.0023986934689342785,1005966.5868211968,-10.423648014581042,-10.423648014581042,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.024187010781782158,0.005966586821196884,0.006329333814352712,0.006329333814352712,1006028.809251298,-0.0019036298613473,-1.90372014066473,0.038908407680868,0.0023860434651428,0.0023860434651428,1006028.8088839744,-10.504928564739895,-10.50492856473944,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0241321444432761,0.0060288092512981,0.0063149616826684,0.0063149616826684,1005966.5868211968,-0.001897325896202751,-1.8974008063421268,0.03907346685322709,0.0023986934689342785,0.0023986934689342785,1005966.5868211968,-10.423648014581042,-10.423648014581042,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.024187010781782158,0.005966586821196884,0.006329333814352712,0.006329333814352712
1001284.4464491603,-0.0049364706210583,-4.943559113801781,0.0500516278377704,0.0034171094284489,0.0034171094284489,1001284.4464491603,-13.443281266225137,-13.443281266225137,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.035821820591716,0.0012844464491603,0.0122738234137398,0.0122738234137398,1000934.0369312761,-0.0050027008410123705,-5.010253194149873,0.05066621813603715,0.003391911171047569,0.003391911171047569,1000934.0369312761,-13.631915520247457,-13.631915520247457,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03593802414418026,0.0009340369312760277,0.012289315554293257,0.012289315554293257,1000940.3641658818,-0.0050579516596579,-5.065751985644438,0.0508409051741464,0.003421388866943,0.003421388866943,1000940.363800416,-13.58676231445923,-13.58676231445923,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0362639810916548,0.0009403641658818,0.0124043044913153,0.0124043044913153,1000934.0369312761,-0.0050027008410123705,-5.010253194149873,0.05066621813603715,0.003391911171047569,0.003391911171047569,1000934.0369312761,-13.631915520247457,-13.631915520247457,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03593802414418026,0.0009340369312760277,0.012289315554293257,0.012289315554293257
994103.2575633292,-0.0071719768656127,-7.195362894899902,0.0620762042227363,0.0044612455850174,0.0044612455850174,994103.2575633292,-12.052370051285022,-12.052370051285022,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0466469962434173,-0.0058967424366708,0.0162959012332332,0.0162959012332332,993663.8315779234,-0.007263421049844744,-7.287639009770447,0.06265641560334036,0.00442517743174539,0.00442517743174539,993663.8315779234,-12.203852009254252,-12.203852009254252,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04683827719883166,-0.006336168422076627,0.016310839355749687,0.016310839355749687,993665.7657941286,-0.0072677640268961,-7.291991166110576,0.0627971849486146,0.0044491956385108,0.0044491956385108,993665.7654313188,-12.140456537251426,-12.140456537251426,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0470475061928729,-0.0063342342058713,0.0163624358814824,0.0163624358814824,993663.8315779234,-0.007263421049844744,-7.287639009770447,0.06265641560334036,0.00442517743174539,0.00442517743174539,993663.8315779234,-12.203852009254252,-12.203852009254252,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04683827719883166,-0.006336168422076627,0.016310839355749687,0.016310839355749687
1001492.2062921304,0.0074327779056999,7.406738900037123,0.072377425851623,0.0061811544050924,0.0061811539492368,1001492.2057424638,55.50883704520279,55.508832028618485,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0515429852609845,0.0014922062921303,0.0052547296655187,0.0052547292826371,1001266.3874352146,0.007651034097938804,7.623305741895501,0.07368105965951649,0.006263871242359948,0.006263871242359948,1001266.3874285006,58.42268946885199,58.422689352854526,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05201954972218567,0.0012663874352145665,0.005212468117926794,0.005212468117926794,1001248.8001875136,0.0076313732991743,7.603824284662089,0.0737220589176915,0.0062730147848171,0.0062730147848171,1001248.7998219352,58.00132232331993,58.00132232331993,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521861934678922,0.0012488001875134,0.0052503492113828,0.0052503492113828,1001266.3874352146,0.007651034097938804,7.623305741895501,0.07368105965951649,0.006263871242359948,0.006263871242359948,1001266.3874285006,58.42268946885199,58.422689352854526,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05201954972218567,0.0012663874352145665,0.005212468117926794,0.005212468117926794
1002771.2704242786,0.0012771583484247,1.2782001490669057,0.0684620538218889,0.0057461432494604,0.0057461432494604,1002771.26987391,3.977442081135868,3.977442081135021,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0495439679711819,0.0027712704242786,0.0106730911643836,0.0106730911643836,1002900.0792271098,0.001631625521835367,1.6321467664704474,0.06986409476868008,0.005895528290450255,0.005895528290450255,1002900.0792228656,5.251716383134147,5.25171639317844,0.017,1.0,0.0,0.0,1.000000037252903,0.9999999105930328,0,0.05034651125305552,0.0029000792271098863,0.010629203905851167,0.010629203905851167,1002800.7438200356,0.001550007982263,1.5506369604441377,0.0698611100970806,0.0058903099336196,0.0058903099336196,1002800.7434538904,4.928555376785543,4.928555376785543,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0504263748620828,0.0028007438200354,0.0107025419583016,0.0107025419583016,1002900.0792271098,0.001631625521835367,1.6321467664704474,0.06986409476868008,0.005895528290450255,0.005895528290450255,1002900.0792228656,5.251716383134147,5.25171639317844,0.017,1.0,0.0,0.0,1.000000037252903,0.9999999105930328,0,0.05034651125305552,0.0029000792271098863,0.010629203905851167,0.010629203905851167
