ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.19217724794701474,0.337082447363781,0.7508679424801566,1692063.3091898528,0.2338656879756928,2.496943843001337,1.0634601097581917,692063.3091898528,0.6920633091898528,0.5782493368700266,0.23460520748551222,0.023570344862451707,0.1306742896977729,0.09889776729465322,0.0007047523633327767,0.009950665801343067,0.09889776729465322,0.0007047523633327767,0.009950665693209916,141520821983.34805,-21.74002725585283,233608395.11281097,141520821983.3552,-21.74002725585089,233608395.00222194,0.10761041971119988,-0.12411013544124282,0.0008066499131317404,139046.41508185654,-185745.80669276672,1812251.2893643149,1201373.189507224,2020-02-19,2020-03-23,0.75086793329359,528.3438970414737,1692063.2891506797,0,0.16991503426824234,0.17049837608701135,0.0,0.09799664585968412,0.8122512893643148,-0.005896742436670821,0.3371534091400488,0.32363120576145565,-0.0036211605844925047,0.019715775790624692,0.32363120576145565,-0.0036211605844925047,0.019715775586035593,0,0,6.6875,6.693164699999983
2,754,0.1922944308647223,0.337068165393272,0.7513174749932214,1692560.9928810254,0.23388173004535492,2.4988070880416946,1.0641093271028206,692560.9928810254,0.6925609928810255,0.5769230769230769,0.23462169436144684,0.023688633386994926,0.13069956123503534,0.09890058841392703,0.0007054080123174478,0.009951799543788779,0.09890058102361025,0.0007054079098501203,0.009951799418769778,141767850407.0329,-21.770867449989687,233933766.40668565,141767602158.93365,-21.77086821442488,233933437.16234705,0.10761830689977907,-0.12412704891299296,0.0008070552560980638,139083.90735571692,-185821.6056706109,1812674.7467314391,1201679.795395959,2020-02-19,2020-03-23,0.751317473510251,528.6376435550928,1692560.9770154287,0,0.16992694977932876,0.170510919088839,0.0,0.09801422619483559,0.8126747467314392,-0.005917498813983957,0.33734038681388046,0.3236590067328622,-0.0036164352352255624,0.019717716856529878,0.3236589825625996,-0.0036164352352255624,0.01971771661576064,0,0,6.75,6.757413999999983
3,754,0.19243409422956548,0.3370144415465255,0.7519811241148964,1693154.2798208976,0.23386104862214024,2.501517844592499,1.0650957967515298,693154.2798208976,0.6931542798208976,0.5769230769230769,0.23460161158556994,0.023729772981990575,0.1306744836017793,0.09889866912889801,0.0007056621321025144,0.009950052392863227,0.09889866912889801,0.0007056620296337712,0.00995005229735371,141766388476.94073,-21.74590334431006,233863430.9969947,141766388476.93353,-21.74590410429982,233863430.99641928,0.10761827416729565,-0.12412593714302228,0.0008075008142444371,139122.33745216927,-185882.78104656097,1813126.3272096647,1202076.5705917967,2020-02-19,2020-03-23,0.7519811471766719,528.9876378972358,1693154.2973267012,0,0.16990742047870944,0.170491812609766,0.0,0.09799703391635944,0.8131263272096647,-0.005909668490861275,0.3375687595077688,0.3236513672793233,-0.0036117308349462654,0.01971366798563385,0.3236513672793233,-0.0036117308349462654,0.019713667777144988,0,0,7.578125,7.621082699999988
4,754,0.19254496612993943,0.3370008053404968,0.7524039980941637,1693625.3598183068,0.23387696845799685,2.503274368193235,1.0657065926820564,693625.3598183068,0.6936253598183068,0.5769230769230769,0.23461796821186567,0.023800723626684363,0.13069868183250594,0.09890160475722054,0.0007062940585641444,0.009951152943732918,0.09890160475722054,0.0007062940585641444,0.00995115284714321,142018984940.34183,-21.77609390487109,234196540.51236346,142018984940.34183,-21.776093904867235,234196540.5122845,0.10762633149410823,-0.12414314409944671,0.0008078849514333787,139157.48625537823,-185955.85868919105,1813520.390474101,1202362.5583829167,2020-02-19,2020-03-23,0.7524039482981164,529.2658044625946,1693625.3070398818,0,0.16991922410044513,0.17050423408098497,0.0,0.09801381932500493,0.8135203904741011,-0.005934994045491027,0.3377400824550851,0.3236798006599201,-0.003606851263032826,0.01971555446390495,0.3236798006599201,-0.003606850995101916,0.01971555430689529,0,0,5.546875,5.551276900000005
5,754,0.1927029305832786,0.3369312237003773,0.7531432994346493,1694296.6805442898,0.2338571301311316,2.5063021948681174,1.0668019363743708,694296.6805442898,0.6942966805442897,0.5769230769230769,0.23459888367948759,0.023884089615308142,0.13068106779391972,0.09890061787874589,0.0007081520665053223,0.009949592744803277,0.09890061787874589,0.0007081520665053223,0.009949592664284402,141977896127.80707,-21.71537002612804,234098230.391542,141977896127.79993,-21.71537002612804,234098230.3904869,0.10762494945845036,-0.12414294602808668,0.0008083921337164895,139205.08226226643,-186026.58982775942,1814028.0706522015,1202825.3729805208,2020-02-19,2020-03-23,0.7531432400110253,529.661144861019,1694296.6192905381,0,0.16990046367706615,0.1704861503670953,0.0,0.0980014702974128,0.8140280706522016,-0.005938405546156766,0.3379779856227849,0.3236771660266884,-0.0035988508188607576,0.01971183119131482,0.3236771660266884,-0.0035988508188607576,0.019711831073894077,0,0,5.921875,5.9291090000000395
6,754,0.19281028430883795,0.33691749645478053,0.7535527896810874,1694753.0158115334,0.23387251261245126,2.5080061319000193,1.0673928019342127,694753.0158115334,0.6947530158115335,0.5769230769230769,0.23461470556062688,0.023953192533814723,0.13070458705321966,0.09890364881847298,0.0007088000318672392,0.009950651233310326,0.09890364881847298,0.0007088000318672392,0.00995065111055686,142218839629.43994,-21.744368703134942,234413908.78475374,142218839789.64917,-21.74436870313879,234413908.99723402,0.10763262502293654,-0.12416049579065581,0.0008087639901032901,139238.81847797707,-186098.64267072175,1814406.3832043717,1203101.1270235816,2020-02-19,2020-03-23,0.7535528078284045,529.9305504544193,1694753.0247903108,0,0.16991196516802945,0.17049826425585837,0.0,0.09801780341351396,0.8144063832043718,-0.0059636782371444985,0.3381424621600223,0.3237062505516497,-0.00359380446790792,0.01971364301072927,0.3237062263813902,-0.00359380446790792,0.01971364275366511,0,0,6.578125,6.573775899999987
7,754,0.19296024590027616,0.3368643195204044,0.7542256564049226,1695390.6040079922,0.23386269666432546,2.5107743894470236,1.0683849561795244,695390.6040079922,0.6953906040079922,0.5769230769230769,0.23460562930012052,0.02405548218008194,0.13070331011219546,0.09890100761224659,0.0007116575548227993,0.009949947141281487,0.09890100761224659,0.0007116575548227993,0.00994994703350905,142295459843.44513,-21.706066015378692,234440565.89359576,142295459843.44513,-21.706066015376777,234440565.8935928,0.10763497777742381,-0.12416444820209523,0.0008092538741170031,139278.86453705048,-186170.424376708,1814907.572649686,1203529.9681966205,2020-02-19,2020-03-23,0.7542256778646206,530.3065444729571,1695390.6198261767,0,0.16990177077274482,0.17048874152009855,0.0,0.09801800684001814,0.8149075726496859,-0.0059802251960314745,0.33837579576942967,0.32370941315478674,-0.003587998468518757,0.01971170080442979,0.32370941315478674,-0.003587998468518757,0.019711700571026763,0,0,6.40625,6.408571300000062
8,754,0.19306292799924596,0.33685379038856966,0.7546144824128896,1695827.2671903132,0.23387826779433588,2.512395978346978,1.0689433775467334,695827.2671903132,0.6958272671903132,0.5769230769230769,0.23462162818074284,0.024125473842155125,0.13072670011450754,0.09890410066262012,0.0007123756979241332,0.009951008851581889,0.09890410066262012,0.0007123756979241332,0.009951008748010503,142527033967.7831,-21.733094690956055,234740755.70623758,142527033967.79028,-21.73309469095415,234740755.8073007,0.10764233714473956,-0.12418291300080583,0.0008096103271890262,139311.04844014114,-186242.28800827777,1815276.4285761884,1203793.6830072736,2020-02-19,2020-03-23,0.754614530044043,530.5643924385736,1695827.3044628717,0,0.16991379986721064,0.17050138964142672,0.0,0.09803433246823723,0.8152764285761884,-0.006005449641324545,0.3385348194748202,0.3237395036455002,-0.0035829346187192107,0.019713533760808883,0.3237394794752427,-0.0035829346187192107,0.019713533521623947,0,0,6.75,6.7504756999999245
9,754,0.19319986259502264,0.33681797995978113,0.7552053886531968,1696409.7081379457,0.23387659204869873,2.5148375341248626,1.0698094062878902,696409.7081379457,0.6964097081379458,0.5755968169761273,0.23462068769156086,0.024231310979947254,0.13073588023556101,0.09889994647769361,0.0007159765125038003,0.00995088269725628,0.09889994647769361,0.0007159765125038003,0.009950882609440503,142718879242.4202,-21.703556683902715,234873647.95824668,142718879242.4202,-21.703556798369338,234873647.95755324,0.10764835008439151,-0.12419142337183343,0.000810064486660551,139339.51343871816,-186312.87130076182,1815741.9176144344,1204167.3927952412,2020-02-19,2020-03-23,0.755205423471432,530.9078682199316,1696409.733471272,0,0.16991080087714563,0.1704990132732799,0.0,0.09804261509781076,0.8157419176144345,-0.006028673660040673,0.3387554366916035,0.3237468116491801,-0.003578929699827635,0.019712819346270043,0.3237468116491801,-0.003578929699827635,0.019712819148113212,0,0,6.765625,6.762061200000062
10,754,0.19330333597677707,0.3368084393987514,0.755597035694086,1696849.9126749628,0.23389230982680567,2.5164734391479593,1.0703713292867842,696849.9126749628,0.6968499126749628,0.5742705570291777,0.23463681600202013,0.024303243471907047,0.1307591522930138,0.09890312823261022,0.0007167277933283879,0.009951939642627446,0.09890312084229742,0.0007167277933283879,0.009951939513910123,142961478474.69354,-21.727217962675546,235190289.80624166,142961478474.69354,-21.727217962673652,235190213.37403834,0.10765603882237292,-0.12421058433766155,0.0008104236569931694,139372.10708756326,-186386.0579279894,1816114.5182089652,1204431.8215615884,2020-02-19,2020-03-23,0.7555970228844505,531.1675278936755,1696849.888409885,0,0.16992302140442872,0.17051183690838423,0.0,0.09805882366808391,0.8161145182089653,-0.006053579507280249,0.33891519517353724,0.3237784024437249,-0.0035738899504193337,0.019714640086029116,0.3237784024437249,-0.0035738899504193337,0.01971463984277957,0,0,5.453125,5.450366499999973
11,754,0.19343363565171168,0.3367801142898561,0.7561386750965149,1697404.3518972413,0.23389708988121408,2.5187208952719256,1.0711620560269821,697404.3518972413,0.6974043518972414,0.5742705570291777,0.23464232893051726,0.02441802746927986,0.13077796579387221,0.0988978947878575,0.0007208285644132578,0.009952335948339556,0.0988978947878575,0.0007208285644132578,0.009952335845884248,143227661216.3352,-21.701027513837946,235402302.65711942,143227661384.73074,-21.7010276272868,235402302.76944977,0.10766439143111318,-0.12422146739283657,0.0008108617271875078,139394.41720591625,-186455.16885644058,1816549.6717560627,1204771.8656888553,2020-02-19,2020-03-23,0.756138624986797,531.4943761513218,1697404.294390051,0,0.1699254403426424,0.17051489460473385,0.0,0.09807451320439825,0.8165496717560627,-0.006080584969703762,0.33913189903062485,0.32378752105807684,-0.003571150102957263,0.019715018913388678,0.32378752105807684,-0.0035711498350347974,0.0197150187483389,0,0,6.53125,6.536255799999935
12,754,0.19353374043566474,0.33677144877670717,0.7565144475990375,1697830.3905068305,0.23391323324661106,2.520293835703308,1.0717007566796957,697830.3905068305,0.6978303905068305,0.5742705570291777,0.2346588760559117,0.02448670944252653,0.1308012024758825,0.09890092007386116,0.0007216369491586213,0.00995340613141539,0.0989009126835496,0.0007216368556432229,0.009953405975052853,143497160213.75095,-21.722512857893467,235757778.25036997,143496686085.51038,-21.722511759386443,235757149.4320151,0.10767290533768893,-0.12424124382474833,0.000811210024013509,139426.36233316432,-186527.93434659764,1816909.63027707,1205026.3417923097,2020-02-19,2020-03-23,0.75651448859905,531.7453894030817,1697830.4040643105,0,0.16993801159356414,0.1705280542425717,0.0,0.09809069680201313,0.81690963027707,-0.006105347661061078,0.33928486091136145,0.3238201575918218,-0.0035664342148841906,0.019716878349195773,0.32382011237367114,-0.003566433946961989,0.019716878024515154,0,0,6.5,6.49186809999992
13,754,0.19366176741659213,0.3367492114188797,0.7570310798074954,1698375.3676795245,0.2339227174948,2.5224453919024836,1.0724515810361195,698375.3676795245,0.6983753676795245,0.5742705570291777,0.23466913027446612,0.024601615629884614,0.13082709576668788,0.09889501915525425,0.0007261712520479755,0.009954234243657073,0.09889503295037755,0.0007261712520479755,0.009954234193420692,143788869005.80225,-21.696928250075423,235989025.258251,143788869005.80225,-21.69692825007728,235989025.26088765,0.10768202375883267,-0.12425440379519147,0.0008116449094526911,139446.19933970948,-186599.6384798207,1817348.369351922,1205357.7390992753,2020-02-19,2020-03-23,0.7570310848944761,532.0666344767526,1698375.3723536567,0,0.16994450989773624,0.17053522268997373,0.0,0.09811146102463258,0.8173483693519221,-0.006134278280234828,0.3395054527552617,0.32383269194951664,-0.0035647444650520506,0.019718151171461418,0.32383269194951664,-0.0035647444650520506,0.019718151064887057,0,0,6.65625,6.664150100000143
