capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1006896.628984089,0.006896628984089009,7.174370709893263,0.07741446834646772,0.0043279379382912125,0.0038570333187782405,1003020.9241073107,67.4676004987791,18.324294780937333,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05474029552973866,0.006896628984089048,0.0016928376653972833,0.0047094498527261094,1006896.628984089,0.006896628984089009,7.174370709893263,0.07741446834646772,0.0043279379382912125,0.0038570333187782405,1003020.9241073107,67.4676004987791,18.324294780937333,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05474029552973866,0.006896628984089048,0.0016928376653972833,0.0047094498527261094
1007432.7054175147,0.0005324046361805069,0.5336372805167868,0.06091561785646772,0.0037294413710118077,0.003512675198896751,1003361.1237385235,2.1445986645918884,1.3026864551718362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03533849549056547,0.007432705417514729,0.006872749840088608,0.00668364358549325,1007432.7054175147,0.0005324046361805069,0.5336372805167868,0.06091561785646772,0.0037294413710118077,0.003512675198896751,1003361.1237385235,2.1445986645918884,1.3026864551718362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03533849549056547,0.007432705417514729,0.006872749840088608,0.00668364358549325
1006071.8592717451,-0.0013508060026754837,-1.3500997593974857,0.05828013772295933,0.004110463757047358,0.003145634613200595,1003728.4918704567,-4.678127411955062,1.6033452209735988,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03111093866136777,0.006071859271745028,0.010187151659981726,0.006446331840462101,1006071.8592717451,-0.0013508060026754837,-1.3500997593974857,0.05828013772295933,0.004110463757047358,0.003145634613200595,1003728.4918704567,-4.678127411955062,1.6033452209735988,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03111093866136777,0.006071859271745028,0.010187151659981726,0.006446331840462101
1010254.5353935035,0.004157432775016771,4.149810909335961,0.05383431666547231,0.003835688598880287,0.0026782146779585217,1007593.695168105,30.02560536135882,38.046163650580255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03370402538324584,0.010254535393503517,0.0034357153255263184,0.0012359628747199477,1010254.5353935035,0.004157432775016771,4.149810909335961,0.05383431666547231,0.003835688598880287,0.0026782146779585217,1007593.695168105,30.02560536135882,38.046163650580255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03370402538324584,0.010254535393503517,0.0034357153255263184,0.0012359628747199477
1005579.6329030269,-0.004627450139242081,-4.636897666586218,0.06472718847209304,0.004682555688254863,0.0023353708321273096,1006300.5265522609,-9.495651641723367,-7.904900211192158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.043297899263076554,0.0055796329030268765,0.014113909133408466,0.006160509506437332,1005579.6329030269,-0.004627450139242081,-4.636897666586218,0.06472718847209304,0.004682555688254863,0.0023353708321273096,1006300.5265522609,-9.495651641723367,-7.904900211192158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.043297899263076554,0.0055796329030268765,0.014113909133408466,0.006160509506437332
991060.1560756976,-0.014438912993307854,-14.540240762458337,0.10954391729960335,0.007313401607172841,0.0033445492628610004,1001533.1798801778,-8.535768753596148,-13.455259595041392,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08814304009366346,-0.00893984392430236,0.02990774494609441,0.011861810055445243,991060.1560756976,-0.014438912993307854,-14.540240762458337,0.10954391729960335,0.007313401607172841,0.0033445492628610004,1001533.1798801778,-8.535768753596148,-13.455259595041392,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.08814304009366346,-0.00893984392430236,0.02990774494609441,0.011861810055445243
979637.0100804836,-0.011526188319835446,-11.591308598502497,0.11663852065077401,0.007659292792247878,0.004417584453730403,994358.8133035933,-7.9179227892073625,-12.166413550851008,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09029578442878067,-0.02036298991951635,0.02702364510488897,0.01614524325772069,979637.0100804836,-0.011526188319835446,-11.591308598502497,0.11663852065077401,0.007659292792247878,0.004417584453730403,994358.8133035933,-7.9179227892073625,-12.166413550851008,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09029578442878067,-0.02036298991951635,0.02702364510488897,0.01614524325772069
989425.2820039013,0.009991733491789495,9.943330987217182,0.12768889863935162,0.010274765131568024,0.006119036411765913,1002090.0345859161,68.86368184168383,62.01955155497355,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09661000782468916,-0.01057471799609866,0.011651970822057656,0.005140282821872869,989425.2820039013,0.009991733491789495,9.943330987217182,0.12768889863935162,0.010274765131568024,0.006119036411765913,1002090.0345859161,68.86368184168383,62.01955155497355,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09661000782468916,-0.01057471799609866,0.011651970822057656,0.005140282821872869
992315.8399237794,0.0029214514450487325,2.9189544884875334,0.12211030944989967,0.010016549270573116,0.005684483614935941,1003402.6117258451,6.724093524724603,4.1468317414879365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0945439386147117,-0.007684160076220636,0.017642499856582037,0.010460571363542302,992315.8399237794,0.0029214514450487325,2.9189544884875334,0.12211030944989967,0.010016549270573116,0.005684483614935941,1003402.6117258451,6.724093524724603,4.1468317414879365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0945439386147117,-0.007684160076220636,0.017642499856582037,0.010460571363542302
