capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1002575.1699655626,0.0025751699655626,2.8760469622557068,0.0289062111715375,0.0038286526345225,0.0038286523476218,1002575.1697230784,14.731427937104687,14.731427123702757,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0204397779378045,0.0025751699655627,0.0050007910567101,0.0050007907067996,1002708.0948918414,0.0027080948918414,3.0080511490698902,0.0303982897684295,0.0042647047165691,0.0042647047165691,1002708.094896324,14.184625583175029,14.184625616069892,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0214948368317301,0.0027080948918414,0.0054314488695115,0.0054314488695115,1002601.8520892394,0.0026018520892394,2.9020582686716443,0.0292057172669874,0.0043685647008649,0.0043685647008649,1002601.8520892394,13.096284975906125,13.096284975906125,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0206515607289038,0.0026018520892394,0.0057406235882916,0.0057406235882916,1002601.8884769205,0.002601888476920547,2.902094490841404,0.029206125717695295,0.004368575244641099,0.0043685748677452976,1002601.8882665754,13.096507213726781,13.096506876210839,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.020651849547169164,0.0026018884769205552,0.005740607158492054,0.0057406066150644044
1003309.8827783134,0.0007328256621156,0.7355558794714664,0.0210626728140437,0.0035439568585482,0.0035439568585482,1003309.8825356516,3.309141667710135,3.309141667710135,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.013055042460092,0.0033098827783133,0.0067746519154784,0.0067746519154784,1003032.6565141004,0.0003236850524218,0.3270493793650119,0.0234777837545495,0.0039408411544248,0.0039408408035659,1003032.65646318,1.0933431690364055,1.0933430249662788,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0137162628982741,0.0030326565141003,0.0080108938575274,0.0080108931748482,1003061.6362349936,0.000458590959907,0.4618941078993037,0.0220473886370786,0.0040491195038322,0.0040491195038322,1003061.6362349936,1.6475779524549623,1.6475779524549623,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0130714174179958,0.0030616362349935,0.0081091836864855,0.0081091836864855,1003061.6415057922,0.0004585599071332602,0.46186306516656533,0.022047817218463894,0.004049130070168415,0.004049130070168415,1003061.6412998348,1.6474370640116602,1.6474370836850019,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.013071612624831737,0.0030616415057922453,0.00810924069393202,0.00810924069393202
1003609.7495531226,0.0002988775252355,0.3012900404504954,0.0183428503717352,0.0031597728813575,0.0031597728813575,1003609.7493103882,1.2288497878170583,1.2288497878170583,0.017,1.0,0.0,0.0,1.0,1.0,0,0.010060971940353,0.0036097495531226,0.0061016725502468,0.0061016725502468,1003338.8709932074,0.0003052886435137,0.3082350764372707,0.0199702411472132,0.0035794962952547,0.0035794962952547,1003338.8709422715,1.1154293349145308,1.1154293349145308,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0101915247340107,0.0033388709932073,0.0069526149738941,0.0069526149738941,1003441.9509696864,0.0003791539033637,0.3821085810511325,0.0187067696593703,0.0036779604937237,0.0036779604937237,1003441.9509696864,1.4329743255928995,1.4329743255928995,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0097495463128811,0.0034419509696865,0.0070893677088927,0.0070893677088927,1003441.9636459611,0.0003791612842437506,0.38211593186968673,0.018707094309920697,0.0036779728706806927,0.0036779725560575666,1003441.9633557796,1.4330045401121128,1.4330042644767182,0.017,1.0,0.0,0.0,1.000000111758709,0.9999999478459358,0,0.009749670823858964,0.0034419636459610548,0.007089382355250751,0.0070893817696469534
1007614.3352829738,0.0039901821715406,3.984506110650349,0.027075653665415,0.0025536857921304,0.0025536857921304,1007614.3350392708,42.21433368938833,42.21433368938833,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0166815109683722,0.0076143352829738,0.0009882324155654,0.0009882324155654,1007935.7415867146,0.0045815733112749,4.573316102797249,0.031730742103922,0.0030246047053772,0.0030246047053772,1007935.7415355454,44.73031797179064,44.73031797179431,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0190002556408352,0.0079357415867147,0.0014313802742774,0.0014313802742774,1008137.2068069828,0.0046791504309331,4.670369355368047,0.0315852193101998,0.0030492752720803,0.0030492752720803,1008137.2068069828,45.98815447919331,45.98815447919331,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0186874293851556,0.0081372068069827,0.0013792046529737,0.0013792046529737,1008137.2390458885,0.004679169867350701,4.670388692933307,0.03158546259784559,0.0030492873585930592,0.0030492873585930592,1008137.2387543492,45.98829877847585,45.98829877847585,0.017,1.0,0.0,0.0,1.0,1.0,0,0.01868760783510665,0.008137239045888478,0.0013792148128628726,0.0013792148128628726
1006682.7202763556,-0.0009245749827057,-0.9234775683925688,0.0289368565114316,0.0021788452781518,0.0021788452781518,1006682.720032878,-6.490706128389739,-6.490706128390382,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0176625827694278,0.0066827202763555,0.0057060410699739,0.0057060410699739,1006659.3085882622,-0.0012663833077722,-1.265617361156467,0.0338621283162131,0.0025822126861046,0.0025822126861046,1006659.308543908,-7.07319584207205,-7.073195812117628,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0202448884626314,0.0066593085882622,0.0068348105874639,0.0068348105874639,1006822.6623764904,-0.0013039340494692,-1.3032049940835422,0.0340308207061021,0.002588560018354,0.002588560018354,1006822.6623832416,-7.2226071442778625,-7.222607114678544,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0204201854411432,0.0068226623764902,0.006885741737902,0.006885741737902,1006822.6752676396,-0.0013039531993611123,-1.3032241234245359,0.03403109377803684,0.0025885793241213107,0.0025885793241213107,1006822.6749764804,-7.222637917000865,-7.222637917000377,0.017,1.0,0.0,0.0,1.0,1.0,0,0.020420365668482703,0.006822675267639466,0.006885797190758981,0.006885797190758981
1002167.6648121742,-0.0044850829096796,-4.488094212258925,0.042727053707688,0.0032856569327892,0.0032856569327892,1002167.6645697886,-13.314104129540096,-13.314104129539924,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0321726917075202,0.0021676648121742,0.0115662494777397,0.0115662494777397,1001197.7634459768,-0.005425415625416,-5.432555570060476,0.0499254349147127,0.0038419782079634,0.0038419779153262,1001197.7637469925,-12.505485877984777,-12.50548646891326,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0374969330109899,0.0011977634459769,0.0137609163730764,0.0137609153902484,1001232.4167940696,-0.005552363679643,-5.560255813984686,0.0507485655400418,0.0039366889259848,0.0039366886333109,1001232.417145854,-12.333220697685045,-12.333221272947029,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0383951102081523,0.0012324167940696,0.0140950053635222,0.0140950043806186,1001232.332575173,-0.005552460060536987,-5.560352782718389,0.050749185692462395,0.003936730200330087,0.003936730200330087,1001232.3322856305,-12.333187466372113,-12.333187466372113,0.017,1.0,0.0,0.0,1.0,1.0,0,0.03839564931690886,0.0012323325751730785,0.014095191090824629,0.014095191090824629
995158.308191096,-0.0069941955494959,-7.014744836674956,0.0569781529117215,0.0043525132357652,0.0043525132357652,995158.3079504058,-12.244557723060035,-12.244557723060105,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0449267145111606,-0.0048416918089039,0.0156989177126797,0.0156989177126797,993027.0287314774,-0.0081609598151487,-8.19026614965196,0.0657684423104761,0.0050545801645538,0.0050545801645538,993027.029027817,-11.088834095633436,-11.088834096523662,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0516649398226593,-0.0069729712685225,0.0182729813453545,0.0182729813453545,993029.1977265473,-0.0081931217267105,-8.222667215854454,0.0664539207539705,0.0051351492102107,0.0051351492102107,993029.1980754492,-10.927514285643245,-10.927514285643284,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522490066952094,-0.0069708022734528,0.0184794049769731,0.0184794049769731,993029.0508060661,-0.008193185040287296,-8.222731018971636,0.06645453071040078,0.00513519264224174,0.00513519264224174,993029.050518896,-10.92744668612156,-10.927446686121515,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.05224948597793673,-0.0069709491939338175,0.018479558067806635,0.018479558067806635
1001997.7155788384,0.0068726827997589,6.85362331855734,0.0663671565033889,0.0059323813497222,0.0059323813497222,1001997.715336494,48.86202998225574,48.86202998225907,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0488624106821814,0.0019977155788382,0.0050661623011265,0.0050661623011265,1000449.2452984442,0.0074743348894018,7.451872049664739,0.0757157338055279,0.0067616863613845,0.0067616858343055,1000449.2449927108,51.37224516076938,51.3722399042371,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0559668120275684,0.0004492452984441,0.0061408997219576,0.0061408992669799,1000539.669406542,0.0075631932043784,7.539989171934489,0.0765094905799338,0.0068532821549715,0.0068532821549715,1000539.6697580828,52.03475297821381,52.03475297821381,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0566253223316824,0.000539669406542,0.0062298027358757,0.0062298027358757,1000539.5351277229,0.007563207053771798,7.540002827659766,0.07651005343824227,0.006853327428539658,0.006853327428539658,1000539.5348383808,52.03462183922967,52.03462183922626,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05662580359581126,0.0005395351277228677,0.006229881218475718,0.006229881218475718
1003159.060708824,0.0011590297182613,1.1628385354346045,0.0627452863747228,0.0054196845337248,0.0054196845337248,1003159.0604661988,3.7473503033178366,3.7473503033178366,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0468249885629666,0.0031590607088241,0.0104276378362315,0.0104276378362315,1002144.3544414934,0.0016943479651919,1.6961043627041588,0.0718553831274504,0.0061947397589186,0.0061947392764715,1002144.3539379104,5.241965567409095,5.241965202582612,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0540867548676754,0.0021443544414934,0.0115532373120841,0.0115532364650844,1002219.8158727152,0.0016792402315938,1.6809871644282284,0.072584622097324,0.0062662796874701,0.0062662796874701,1002219.8162293264,5.123693482851086,5.1236935001352135,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0546917518769933,0.0022198158727151,0.0117178245718187,0.0117178245718187,1002219.6655339651,0.0016792244056880149,1.6809712978145472,0.07258514887432861,0.006266319208689403,0.006266319208689403,1002219.6652441372,5.123600080578185,5.123600080578185,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05469220378843169,0.0022196655339650206,0.011717921037574824,0.011717921037574824
