capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997165.4723150352,-0.0028345276849649,-2.5341433287785,0.0318174943513928,0.0048427039993155,0.0048427036281094,997165.4724733232,-6.862222513597934,-6.8622227851360185,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0224983660162345,-0.0028345276849649,0.0125200426605397,0.0125200417364429,995845.5287584462,-0.0041544712415537,-3.859460265138555,0.0466338240272988,0.005429438937447,0.005429438937447,995845.5287584462,-7.730912373948317,-7.730912373948317,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0329750932023631,-0.0041544712415537,0.0149358144989405,0.0149358144989405,995845.4972163924,-0.004154502783607575,-3.8594918607884248,0.04663417808597455,0.0054294701844544765,0.0054294701844544765,995845.4972163924,-7.730900317236067,-7.730900317236067,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.032975343559653696,-0.004154502783607628,0.014935913782625978,0.014935913782625978
999880.1840375904,0.00272242852157,2.721623492948039,0.0441099638902145,0.0028189333885428,0.0028189331679719,999880.18396456,21.61904486894954,21.61904397097592,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.0313980576886252,-0.0001198159624096,0.0029831586861827,0.0029831584684194,998973.6794229584,0.003141200692453,3.140312075502272,0.0580934702556529,0.0031169581644084,0.0031169578335132,998973.6791491233,24.001024193727854,24.001023664539712,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.0428425127924555,-0.0010263205770414,0.0032788925629568,0.0032788921616095,998973.6447543936,0.003141197652391907,3.140309135874757,0.058093708426421004,0.0031169698324935474,0.0031169698324935474,998973.644747695,24.00090032856374,24.00090025329004,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.042842737456705506,-0.0010263552456063474,0.003278919037359481,0.003278919037359481
991950.366715224,-0.0079307675549137,-7.958514292282413,0.0722661069104109,0.0045587169683756,0.0045587169683756,991950.3666427728,-12.18945900770594,-12.189459007705889,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0547809823103823,-0.0080496332847761,0.0175327638384123,0.0175327638384123,990335.5100521992,-0.0086470440099573,-8.68117850798202,0.0812384687423061,0.0048786690090398,0.0048786685765343,990335.5105238128,-11.678953529721197,-11.678954291444049,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000298023224,0,0.0592999311624318,-0.0096644899478008,0.0189112213777289,0.0189112197116107,990335.4715952061,-0.008647048102366418,-8.681182740448891,0.08123853437669647,0.004878671472805707,0.004878671040300171,990335.4723316464,-11.678949137266974,-11.678949898989428,0.017,1.0,0.0,0.0,1.000000037252903,1.0000000596046448,0,0.05929993583116889,-0.009664528404793926,0.0189112315458355,0.018911229879717207
991501.865187022,-0.0004521410982355,-0.448247603135042,0.0635548755900365,0.0045342063934865,0.0045342063934865,991501.8651146038,-1.7267164019016856,-1.7267164019016856,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0502775556055233,-0.0084981348129778,0.0096758785902904,0.0096758785902904,989822.3873088208,-0.000518130207561,-0.5157032351966784,0.0716318828159621,0.0049093122697404,0.0049093122697404,989822.38778019,-1.7836955217950512,-1.7836955217947363,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0551049272424603,-0.0101776126911792,0.0105207102447743,0.0105207102447743,989822.3230816376,-0.0005181562493584955,-0.51572914270409,0.07163191679049245,0.004909312127245694,0.004909312127245694,989822.3238176964,-1.7837695092748922,-1.7837695092745773,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.055104905395473615,-0.010177676918362355,0.01052073633157614,0.01052073633157614
989160.42836891,-0.0023615052077288,-2.361220077067816,0.0570071226630896,0.0040223234442404,0.0040223234442404,989160.4282966628,-7.289548563279966,-7.289548563279966,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0442363934404937,-0.0108395716310899,0.0107164516917711,0.0107164516917711,987250.2370762188,-0.0025985977540832,-2.59908548805324,0.0641732786599113,0.0044338289883751,0.0044338289883751,987250.2375463631,-7.068223538757958,-7.068223538758167,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0485660395413299,-0.0127497629237812,0.0117640810653948,0.0117640810653948,987250.1604020173,-0.002598610497702602,-2.5990982307796417,0.06417330892496342,0.004433829518971003,0.004433829518971003,987250.1611361634,-7.068246438166313,-7.068246438166313,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04856601897549409,-0.012749839597982704,0.011764092013165587,0.011764092013165587
996095.4182446488,0.0070109859602595,6.990377818107083,0.0742223696998535,0.0057213183820225,0.0057213183820225,996095.418171895,52.843083471263945,52.843083471263945,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0514356167350971,-0.0039045817553511,0.0046538931095984,0.0046538931095984,993040.1704961236,0.0058647070443376,5.851574939386809,0.075713340675917,0.0057005751722488,0.0057005751722488,993040.1709690252,37.00030242012348,37.00030242012348,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0547208439290084,-0.0069598295038764,0.0057500429298771,0.0057500429298771,993040.0492201393,0.005864662322024121,5.851530366743348,0.07571324113199458,0.005700564391621157,0.005700564391621157,993040.049958591,36.99983196709433,36.99983196709433,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.05472079379105388,-0.006959950779860669,0.0057500648213425175,0.0057500648213425175
1009809.022730944,0.0137673602700249,13.679045224242952,0.105728302088796,0.0084988191319948,0.0084988191319948,1009809.0226571884,224.94946046945896,224.9494604694461,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0652003189184113,0.0098090227309441,0.003950368265134,0.003950368265134,1007314.0485415936,0.0143739180645017,14.275859878747609,0.1111157590655807,0.0087813399612468,0.0087813399612468,1007314.049021293,254.31700592240068,254.31700592240068,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0692202445876333,0.0073140485415936,0.0039676972653372,0.0039676972653372,1007313.9266257819,0.01437391917561865,14.275861034402487,0.11111578177656657,0.008781337423267102,0.008781337423267102,1007313.927374848,254.3171516381353,254.3171516381353,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.06922022948780863,0.007313926625782008,0.003967695309304133,0.003967695309304133
1015076.8411246004,0.0052166481731465,5.208575807392108,0.101113293193941,0.0063365570598322,0.0063365570598322,1015076.84105046,26.78174510293844,26.78174510293844,0.017,1.0,0.0,0.0,1.0,1.0,0,0.06558215590872,0.0150768411246002,0.0076716165586257,0.0076716165586257,1012757.3276420686,0.0054037557684773,5.394116162089784,0.1065978563562679,0.006554431847525,0.006554431847525,1012757.3281266238,27.603949966962254,27.60394998801435,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0698250452629308,0.0127573276420687,0.007857692224703,0.007857692224703,1012757.178851975,0.005403729743344707,5.394090271151478,0.10659786427984615,0.006554435028196608,0.006554435028196608,1012757.1796050888,27.603692777674283,27.603692777674283,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06982501929282547,0.012757178851974915,0.007857719272078827,0.007857719272078827
1004823.019371176,-0.0101015227005516,-10.14847040161137,0.1121917849694362,0.0092313132600068,0.0092313132600068,1004823.0192977848,-6.408762228367078,-6.408762228367065,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0756020891635723,0.004823019371176,0.0294217215320043,0.0294217215320043,1002425.6006403116,-0.0102015820767365,-10.250788867292798,0.1162309495120351,0.0093719824524305,0.0093719816347565,1002425.602031076,-6.32565793050174,-6.32565836619846,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000894069672,0,0.0780322720772828,0.0024256006403118,0.0298072407678614,0.0298072381579004,1002425.4454525331,-0.010201589892607438,-10.25079680099061,0.11623093446579609,0.009371977686479243,0.009371977686479243,1002425.4461979639,-6.325662156744133,-6.325662156744133,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0780322309163293,0.0024254454525329816,0.029807238013731398,0.029807238013731398
