ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.1851228589715883,0.3369125681976166,0.7245390501633886,1662281.9970069535,0.23262770851837403,2.3899336284752697,1.0246124982430507,662281.9970069535,0.6622819970069534,0.5742705570291777,0.23335140684582245,0.0183428503717352,0.12985870613657688,0.09812586022690695,0.0005685070392403326,0.009901874961512756,0.09812586022690695,0.0005685070086512932,0.009901874900763125,97839462389.7849,-24.686012368297046,174612869.25587907,97839462389.7849,-24.686012353961722,174612869.25587744,0.10590691676747424,-0.12413505689785777,0.0007819558157383979,136560.12087217346,-182667.9455363676,1784282.6171792867,1183135.3782350484,2020-02-19,2020-03-23,0.7245390803407902,513.444627826801,1662282.0230951547,0,0.16913819210362988,0.16967864541212643,0.0,0.09748136370217916,0.7842826171792867,-0.004841691808903925,0.3242526135093366,0.32362002077618096,-0.0035311157002269958,0.01963642435505376,0.32362002077618096,-0.0035311157002269958,0.01963642420949807,0,0,5.8125,5.8110089999999985
2,754,0.18570820045148517,0.336899088668432,0.7267337616049477,1664739.7320697706,0.2327306221166396,2.398672932651448,1.0277824311866364,664739.7320697706,0.6647397320697706,0.5742705570291777,0.2334559920205928,0.016342105051507756,0.12996968126456054,0.09814736542364906,0.0005601186089372758,0.009908831422802453,0.09814736542364906,0.0005601186089372758,0.009908831352638403,99003375977.27707,-25.294028282234333,176253442.53032362,99003375977.27206,-25.29402833238492,176253442.53031558,0.10596081085561644,-0.12424865644083784,0.0007840127333472507,136760.1298379898,-183087.36771688517,1786457.5497623945,1184601.629302604,2020-02-19,2020-03-23,0.7267337638043768,514.9166298834402,1664739.731442076,0,0.16921290441682704,0.16975609261293076,0.0,0.09754559257471056,0.7864575497623945,-0.005283882951239827,0.32515827804451936,0.32380485455807656,-0.0034988414602316505,0.019648326398933984,0.32380485455807656,-0.0034988414602316505,0.019648326255155217,0,0,5.71875,5.732014900000024
3,754,0.1865454121172898,0.3368999448695842,0.7299220825710768,1668259.2241632924,0.2328610356855984,2.411411743725526,1.0323918955845395,668259.2241632924,0.6682592241632924,0.5755968169761273,0.23358788254999477,0.016728444635581426,0.13014396952253612,0.09817437468299163,0.0005486752429911782,0.009918261132625993,0.09817437468299163,0.0005486752429911782,0.009918261115291793,100222298793.4784,-25.945476559094075,178146969.46422133,100222298793.4784,-25.945476559091528,178146969.46421856,0.10601659989700686,-0.12436121759409709,0.0007869368254690715,137072.38627995318,-183627.5995290028,1789817.6493024654,1186828.181925856,2020-02-19,2020-03-23,0.7299220882293813,517.0181553831733,1668259.2288466007,0,0.16930736519561895,0.1698535025221642,0.0,0.09766025783088546,0.7898176493024653,-0.005387564159431757,0.32681794274918247,0.3239932945839413,-0.0034655739168106096,0.019664877210677497,0.3239932945839413,-0.0034655739168106096,0.019664877171438517,0,0,5.734375,5.749799900000028
4,754,0.18727363156150245,0.33688506490053605,0.7327314087487952,1671324.557450146,0.2329620779502079,2.4226815685281986,1.036445437364429,671324.557450146,0.671324557450146,0.5769230769230769,0.23369052660518233,0.01705738259266605,0.13027285515086437,0.09819625117459156,0.000537213336765924,0.009924905412004636,0.09819625117459156,0.000537213336765924,0.00992490534769288,101451027537.27264,-26.672040206563423,179903581.23768798,101450725161.78783,-26.672040206560833,179903180.20921746,0.10607212320186567,-0.12446446989902649,0.000789467445121911,137326.96055066655,-184101.13196625514,1792660.2031667272,1188739.7542782961,2020-02-19,2020-03-23,0.7327314213249203,518.846828403649,1671324.562055527,0,0.16938144822734802,0.1699301621474546,0.0,0.09774184257022887,0.7926602031667271,-0.005501740142008771,0.328183477364558,0.3241615667644816,-0.0034339910586626485,0.019676067014568983,0.3241615667644816,-0.0034339916085045913,0.01967606687967435,0,0,5.875,5.875086899999985
5,754,0.18804859104294058,0.3368892060552062,0.7356817505223175,1674590.7523093522,0.23308120790164796,2.4345849051103214,1.0407251497723637,674590.7523093522,0.6745907523093522,0.5769230769230769,0.23381105427522691,0.017391166727488014,0.13042497002537606,0.09822288015053114,0.0005242350772542163,0.009933411406314888,0.09822287212843796,0.0005242350772542163,0.00993341131760879,102792174116.827,-27.42418232478176,181939549.81141764,102791992657.6895,-27.42418232478176,181939309.14509726,0.10613204840896746,-0.12457599662026185,0.000792169336293863,137614.89390006172,-184611.7801969517,1795738.5986458552,1190773.6478653643,2020-02-19,2020-03-23,0.7356817450785463,520.7875265724122,1674590.7388321126,0,0.16946557817994468,0.17001691177632172,0.0,0.09783925990680735,0.7957385986458552,-0.005603213855589373,0.32970882042826777,0.32434511737275873,-0.0034008220833681227,0.019690937457699193,0.32434511737275873,-0.0034008220833681227,0.0196909372871139,0,0,6.140625,6.144653299999959
6,754,0.1887694128509272,0.3368741201604061,0.7384752055539041,1677632.5871761355,0.23317561856632718,2.4458933244136043,1.0447673886983042,677632.5871761355,0.6776325871761355,0.5769230769230769,0.2339071904424099,0.01772439635907297,0.13054556112691684,0.09824342509167792,0.0005123248914540602,0.009939828166721634,0.09824342509167792,0.0005123248914540602,0.009939828137715413,104058644231.70335,-28.27206702721941,183723740.93832812,104058644231.6981,-28.272067027216707,183723740.93612143,0.1061878590042377,-0.12467600109173113,0.0007946660160077165,137861.2149831464,-185074.10712188086,1798509.066165889,1192637.9069007416,2020-02-19,2020-03-23,0.7384751936061826,522.5872657580337,1677632.571536111,0,0.16953324486097426,0.17008713137114626,0.0,0.09791402470603773,0.7985090661658889,-0.005724711911145319,0.3310654361761457,0.3245080812951547,-0.003369382835365045,0.019701709254533965,0.3245080812951547,-0.003369382835365045,0.019701709208235507,0,0,5.859375,5.853198499999962
7,754,0.18951858940565125,0.3368892149655277,0.7413212976186562,1680797.9740486469,0.23329100345720183,2.457485175552858,1.0488891678314796,680797.9740486469,0.6807979740486468,0.5755968169761273,0.2340240818372004,0.01801201211186141,0.13069076107790517,0.09826923063422106,0.0004995733901912413,0.009947942293249027,0.09826923063422106,0.0004995733901912413,0.00994794225671877,105515442485.99576,-29.169884073147216,185860843.22246674,105515442485.99576,-29.169884073147216,185860843.2224606,0.10625131830444051,-0.12479011156395045,0.0007972753733772775,138131.82962900563,-185574.87317869882,1801472.197787652,1194575.643292746,2020-02-19,2020-03-23,0.7413212261199141,524.4491210751532,1680797.9103460747,0,0.16961597268177164,0.17017240261301128,0.0,0.09800778291023499,0.801472197787652,-0.005821364197111434,0.33256270101344715,0.32468958609244536,-0.003336860871856223,0.01971587715538326,0.32468962694254244,-0.003336860871856223,0.019715877127828685,0,0,5.953125,5.955753200000004
8,754,0.19021166550625446,0.3368818578074213,0.7439940813256102,1683729.8664300474,0.23338447154966288,2.468407355781175,1.0527528270925572,683729.8664300474,0.6837298664300474,0.5755968169761273,0.23411930564281036,0.018323185291500493,0.1308118037534159,0.09828878219271349,0.0004882239635882701,0.009954230378608972,0.09828878219271349,0.0004882239635882701,0.00995423031541422,106824451519.244,-30.15658040676802,187684018.24682552,106824451519.2386,-30.156580406773678,187683878.65351677,0.10630752264613487,-0.12488811943707785,0.0007996757696511503,138362.6110005118,-186017.13127839984,1804088.5047854406,1196323.8176443086,2020-02-19,2020-03-23,0.7439940823074886,526.16869932358,1683729.8539426713,0,0.16968383784862684,0.17024282015993675,0.0,0.09808525397168506,0.8040885047854407,-0.005937124420309137,0.333832155561789,0.32484646936292977,-0.0033057823253778568,0.019726482990421453,0.3248464451927761,-0.0033057823253778568,0.019726482873766465,0,0,4.96875,4.977912100000026
9,754,0.19089174895067473,0.3369060367704204,0.746532863279154,1686610.1043716527,0.23350177537394196,2.4788522145346894,1.0564224940167377,686610.1043716527,0.6866101043716527,0.5755968169761273,0.23423806826070162,0.018581084672775233,0.13095932515181538,0.09831296605451853,0.0004766961469663696,0.009962272718120517,0.09831295866466272,0.0004766961469663696,0.00996227266282095,108347046977.35004,-31.16398137144521,189838853.97855362,108347046977.35004,-31.163981603902275,189838853.97629023,0.10637214244495569,-0.12500137681098528,0.000802053710707565,138594.19845621707,-186476.29293723754,1806677.5059826497,1197996.9477197677,2020-02-19,2020-03-23,0.7465328430836663,527.8549839998767,1686610.081318689,0,0.16976943153841054,0.17033082276023973,0.0,0.09818355259041564,0.8066775059826496,-0.00604350101905049,0.3351393000571767,0.32502249244223336,-0.0032757573615925656,0.019740725043701526,0.32502249244223336,-0.0032757573615925656,0.019740724948927518,0,0,5.875,5.8867493000000195
10,754,0.1915174046184902,0.3369035672281163,0.7489264797290018,1689262.7292508422,0.2335908922352337,2.488719921776571,1.05987989865879,689262.7292508422,0.6892627292508422,0.5755968169761273,0.2343288998914345,0.018867280740998065,0.13107253384986267,0.0983309450567032,0.00046624876354719,0.009968145536062036,0.0983309450567032,0.00046624876354719,0.00996814544988898,109718073445.08653,-32.20926848121084,191690407.24885267,109718073445.081,-32.20926836139223,191690407.17090288,0.10642949946837925,-0.1250965624866385,0.0008042228329658331,138795.16969694127,-186883.73268682347,1809004.8354164353,1199544.6532317267,2020-02-19,2020-03-23,0.7489264963980511,529.402916902433,1689262.735297201,0,0.16983469497230388,0.17039849524064649,0.0,0.0982569137860326,0.8090048354164352,-0.006161228550662479,0.33625742514514484,0.3251718234888791,-0.003246847235375293,0.019750705480453677,0.32517179931875917,-0.003246847235375293,0.019750705301087478,0,0,5.3125,5.330429099999947
