ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.15594036806476952,0.1217067733771161,0.9741478286987056,1336966.7446348525,0.1430638799974925,2.4192257367804615,1.4414700356819425,336966.7446348525,0.3369667446348525,0.5267326732673268,0.2138192366215658,0.031817494351392896,0.16708832207108928,0.03972158909197199,0.0008780503609319487,0.007650529283393569,0.03972158909197199,0.0008780502340474549,0.0076505292182309295,449308.5551669053,-41.59981940826656,970.0586314156753,449308.5551669053,-41.59981940826548,970.0586350658698,0.05077128500919668,-0.040464881385904344,0.0006157388716751741,47278.95270361961,-39640.592731712735,1060254.5840059065,931214.4196282511,2015-07-20,2015-08-25,0.9741478601584933,293.6923002275649,1336966.7536893515,0,0.10138268343335294,0.15095821387686173,0.0,0.11864651157509858,0.34526703673639014,-0.06878558037174887,0.1137178088964072,0.09949534973236174,-0.003609281156227253,0.015159040369194904,0.09949534973236174,-0.003609281156227253,0.01515904022216332,0,0,4.390625,3.9539173000000005
2,505,0.1561039523723713,0.12148854905766582,0.974733438094601,1337345.9273242059,0.14314575341246225,2.420731755718857,1.4421459076204024,337345.92732420587,0.3373459273242059,0.5267326732673268,0.21377954863794088,0.033109886538482944,0.16717484901563126,0.03970770718294486,0.0009087838306808252,0.007657086999634305,0.03970770718294486,0.0009087838306808252,0.00765708693004166,441350.12349920115,-41.495379713266566,955.3516068103042,441349.70471931266,-41.49537971326602,955.3507993880884,0.05069255764046873,-0.040429533337370135,0.0006163473548591459,47206.83667960332,-39626.94360542251,1060018.0709829084,931238.013564289,2015-07-20,2015-08-25,0.9747334179537955,293.9811926651521,1337345.9181654954,0,0.10145639024721931,0.15097388487694835,0.0,0.1187316884983917,0.34565927017872267,-0.06876198643571108,0.11332842418293375,0.09946512370635595,-0.0035914818838571963,0.015171875436299052,0.09946512370635595,-0.0035914818838571963,0.01517187530639184,0,0,4.234375,3.737064099999998
3,505,0.15655977204600946,0.12123939895126556,0.9769686617989684,1338402.7855284882,0.14328481303406868,2.42662540346805,1.4453925318856844,338402.7855284882,0.33840278552848824,0.5227722772277228,0.2138013834396045,0.03394921832036592,0.16732731707473383,0.03970469073737358,0.0009130139638045852,0.0076674809273396035,0.03970469545243981,0.0009130139638045852,0.0076674808549625755,434924.2523606651,-41.21407066872915,943.975410243552,434923.89418696816,-41.21407066828809,943.9747011005373,0.05062844901531134,-0.04041884766146039,0.0006179915152246062,47160.22108798206,-39650.02006575395,1060011.6345376363,931496.4610849447,2015-07-20,2015-08-25,0.9769686765032031,294.7667925238066,1338402.7862181715,0,0.1015680713080393,0.15103352516560503,0.0,0.11886340366866997,0.3467474691356245,-0.06850353891505534,0.1133212601243354,0.09944940691777931,-0.003569125494370608,0.01519170192925403,0.09944940691777931,-0.003569125494370608,0.015191701779443643,0,0,4.375,3.869928000000016
4,505,0.15663538415793887,0.12109306095267125,0.9769228022146041,1338578.1393390247,0.14336893748455193,2.4264368039721673,1.4450766925447072,338578.13933902467,0.33857813933902464,0.5227722772277228,0.21375431510120727,0.03479435331392492,0.16741016626926486,0.039691122052902345,0.00090552140378339,0.007674223972460664,0.039691122052902345,0.00090552140378339,0.0076742239242618806,427238.82760298805,-40.82908358318209,929.8590207345279,427238.82760298805,-40.82908358318265,929.8590171182925,0.050549917003951575,-0.04038880927294549,0.000618299083953992,47081.783702596906,-39655.67745104991,1059716.1857641959,931391.9090889198,2015-07-20,2015-08-25,0.9769228010573603,294.883885287417,1338578.1365451566,0,0.10164510508565024,0.15105085728272902,0.0,0.11895150322374465,0.34694069429145613,-0.06860809091108022,0.11280303125731148,0.09942183688879686,-0.0035536935496771963,0.01520534481105576,0.09942182948350431,-0.0035536935496771963,0.015205344715328485,0,0,4.375,3.93479480000002
5,505,0.1569637322209756,0.12091718654316386,0.9783508043206924,1339339.7524897314,0.14349528982955456,2.4301806033436617,1.4470285442306907,339339.7524897314,0.3393397524897314,0.5227722772277228,0.2137654717913736,0.03567115419024148,0.1675493729002683,0.03968626687203974,0.0008993090689144325,0.007683497893024479,0.03968626687203974,0.0008993090689144325,0.007683497840168606,419659.37814596365,-40.37194177535187,916.20218492433,419659.37814596365,-40.37194177535244,916.2021840737755,0.05047151759077461,-0.04037961885046246,0.0006194980793545768,47013.4024916793,-39666.73240437824,1059608.736914135,931483.8296099224,2015-07-20,2015-08-25,0.9783507859067283,295.4220296175012,1339339.7461108395,0,0.10175123936095216,0.1511078069609985,0.0,0.11907916853088296,0.34773623415904864,-0.06851617039007762,0.11261977097948107,0.0993980126399754,-0.003534912720102832,0.015223340987777053,0.0993980126399754,-0.003534912720102832,0.015223340887709776,0,0,4.828125,4.336292100000037
6,505,0.1570492741959093,0.12079022962206865,0.9784057848988185,1339538.2052951225,0.14357465620507998,2.430267616167492,1.4468838983724717,339538.20529512246,0.33953820529512246,0.5227722772277228,0.21372226638909075,0.03654144270162501,0.16762972720250496,0.03967380871717324,0.0008921973440863706,0.007689861996484232,0.03967380871717324,0.0008921973440863706,0.007689861954470994,410688.44668761565,-39.821461575949236,899.5420370829455,410688.44668761565,-39.82146155228436,899.5420373392225,0.050376238986191466,-0.04035038177096282,0.0006198370180896317,46916.83992479532,-39672.80346623168,1059279.3507805201,931328.7547658253,2015-07-20,2015-08-25,0.9784058040249228,295.52960939476293,1339538.2097190705,0,0.1018236725674188,0.1511303286201925,0.0,0.11916421116662036,0.3479481384459522,-0.06867124523417467,0.11210845324503715,0.09936341658896664,-0.003519033311631883,0.015236221726017449,0.09936341658896664,-0.003519033311631883,0.015236221633773904,0,0,4.109375,3.6248816999999462
7,505,0.15743504672430886,0.12058910878484375,0.980355013972232,1340433.3599322124,0.14368269118507168,2.435437546651419,1.44963061877707,340433.3599322124,0.3404333599322124,0.5207920792079208,0.21372533014948467,0.03746306788791307,0.16775120016389417,0.03966853452643418,0.00088582703298961,0.007697961611854769,0.03966853452643418,0.0008858271462062506,0.007697961540302042,402857.09889433364,-39.287435955305035,885.3120362198157,402857.09889433364,-39.287435955305625,885.3120307679677,0.05029181339706986,-0.04034847329079246,0.0006212223171128822,46840.0187157552,-39682.18153501954,1059077.9461483283,931364.6804886186,2015-07-20,2015-08-25,0.9803550309348348,296.1594364897629,1340433.3619558106,0,0.10191694221060993,0.15118139173311793,0.0,0.1192790784913052,0.34887217101445467,-0.06863531951138147,0.1119888771803842,0.09931824956787091,-0.003500902171225507,0.01525164365300602,0.09931824956787091,-0.003500902171225507,0.015251643503500513,0,0,4.390625,3.9086588999999776
8,505,0.15760762842753184,0.12043402691692195,0.9810953152784379,1340833.9191154232,0.14375018026409223,2.4373836771333903,1.4505312818307092,340833.9191154232,0.3408339191154232,0.5227722772277228,0.21368405113914601,0.038319246739418306,0.16782326836808673,0.03965742895322045,0.0008789198388153083,0.007703533493597486,0.03965742895322045,0.0008789198388153083,0.0077035334284048015,394619.02706007415,-38.61147266217845,870.0542905000009,394619.02706007415,-38.61147266217786,870.0542876747814,0.05020072151426787,-0.04032561886557877,0.0006218529892980873,46749.2895416735,-39692.295511929435,1058757.8325150367,931247.3632154188,2015-07-20,2015-08-25,0.9810953303693432,296.4317381500989,1340833.9218643703,0,0.10198107160350588,0.151201261942179,0.0,0.11935665491689791,0.3492789969768526,-0.06875263678458121,0.11161817189534852,0.09927213691183251,-0.0034847547280558973,0.015262586705181384,0.09927213691183251,-0.0034847547280558973,0.015262586566772056,0,0,4.671875,4.013690900000029
9,505,0.15799991029515792,0.1202441880065247,0.9831992816907145,1341744.621660837,0.14384155168620844,2.442998985314019,1.4535219532964756,341744.621660837,0.34174462166083697,0.5227722772277228,0.2136871422492821,0.03918395550434024,0.16792950686836827,0.03964897643123756,0.0008737296542948985,0.007710417292963818,0.03964897643123756,0.0008737296542948985,0.007710417226478581,387415.7866653596,-38.004906187833726,856.9772023443652,387415.7866653596,-38.00490752816906,856.9771990856157,0.05011989427110832,-0.04032221189081832,0.0006232505329151482,46673.76485276176,-39700.43515998346,1058523.594912062,931242.2847561135,2015-07-20,2015-08-25,0.983199290427487,297.0925171039754,1341744.6220108175,0,0.10206205250429676,0.15124190857429112,0.0,0.11945794704397211,0.35022195353768915,-0.06875771524388641,0.11154954073751323,0.09921611482709972,-0.0034679172803273465,0.015275444020270413,0.09921611482709972,-0.0034679172803273465,0.015275443883759723,0,0,4.3125,3.8593100000000504
10,505,0.15814230442208443,0.12013569489226872,0.9838181499152114,1342075.2735882276,0.14389580476258254,2.4446323829005117,1.4542572173117427,342075.2735882276,0.3420752735882276,0.5247524752475248,0.21365058384653798,0.03994499152417096,0.16799010256850283,0.03963430171820551,0.0008686838762166735,0.0077151051825311255,0.03963430171820551,0.0008686838026634555,0.007715105136284564,379604.2004079314,-37.242888519048044,842.4972757165945,379603.8681239077,-37.242888519048044,842.4966135819619,0.05003005685776479,-0.04030145542830642,0.0006237698858685887,46581.434647395625,-39697.94888748985,1058196.1188529024,931068.9927822072,2015-07-20,2015-08-25,0.9838180922545594,297.3250199348868,1342075.2509646334,0,0.10211542560329967,0.15124980657293088,0.0,0.11952283265848321,0.35056250666504485,-0.06893100721779277,0.11117324653640728,0.09915598183637923,-0.0034536238682227466,0.015284637563694211,0.09915598183637923,-0.0034536238682227466,0.015284637502071251,0,0,4.5625,3.940063099999975
