ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.15830825169128038,0.11844312372916443,0.9909037205618558,1342460.6695267363,0.14303433194389026,2.4645120558326172,1.4617786572469147,342460.66952673625,0.34246066952673626,0.5346534653465347,0.2104259259321988,0.025972420974214698,0.16624659627300784,0.0395087274975191,0.0009609171930394646,0.007677547675832818,0.03950872190525786,0.0009609171858800737,0.0076775476648259615,353772.0063885026,-35.478323222795,792.5019734667394,353772.0063885969,-35.47832397931723,792.5019742311089,0.04973157641012822,-0.04021983432496694,0.0006238533047816806,46447.106133245165,-39513.96791627328,1059439.3447112248,933956.0393220483,2015-07-20,2015-08-25,0.9909037160365077,102.23934535932531,1342460.6688533528,0,0.10169498646940707,0.14944433552363404,0.0,0.1185162093658077,0.3499308011928315,-0.06604396067795171,0.11458010424637709,0.09940590961642509,-0.0036478223024876705,0.015210478062612498,0.09940591109768858,-0.0036478223568444596,0.015210478039644456,0,0,1.75,1.2132325999999978
2,505,0.15812510931696866,0.11844312354256925,0.989599644981626,1342035.3428458213,0.14303775272635313,2.4609621890683946,1.4598291357247686,342035.3428458213,0.34203534284582127,0.5346534653465347,0.21043749325207017,0.02952063292435658,0.16627556786692216,0.03950872776187656,0.0009609171824453972,0.007677547693960643,0.03950872776187656,0.0009609171681908677,0.007677547719389603,353772.0713269614,-35.47832216350167,792.5010292349749,353772.100159169,-35.478323516433534,792.5010855119131,0.04973157722699215,-0.04021983399929607,0.0006232273781559421,46432.39110416104,-39501.44840595755,1059103.6833431309,933660.1349325302,2015-07-20,2015-08-25,0.989599677815389,101.9224404803867,1342035.3562702232,0,0.1016949184249956,0.14942656536097348,0.0,0.11852273949829835,0.3495031080434614,-0.0663398650674698,0.11422760146812415,0.09940590985947165,-0.003647822199918437,0.015210478086331351,0.0994059106001034,-0.0036478222270968294,0.015210478118227214,0,0,1.921875,1.4359247999999951
3,505,0.1580959274698892,0.11842867521988487,0.9893612722984929,1341967.5776657169,0.14304272001784193,2.4603104386284826,1.4594807948658473,341967.5776657169,0.3419675776657169,0.5346534653465347,0.21043169846510762,0.029590744970230756,0.1662812001807642,0.03950737332700533,0.0009610906477697707,0.0076780807210408255,0.039507373032652456,0.0009610907122159206,0.007678080768298041,353113.92428432044,-35.5192947602991,791.2354512749814,353114.2120218189,-35.51929576084373,791.2360318208425,0.04972340552418442,-0.04022441866193937,0.0006231301490300834,46424.930642329855,-39506.488960281364,1059090.1837785065,933663.5363752336,2015-07-20,2015-08-25,0.9893612908542588,101.85849952182505,1341967.586786094,0,0.10169757467925948,0.14943016579491564,0.0,0.11852872251688003,0.3494338344051293,-0.06633646362476642,0.1141939694567607,0.09940251267766698,-0.0036471601992420126,0.015211674509278385,0.09940251119645407,-0.003647159954012911,0.015211674592353898,0,0,1.890625,1.4134202999999985
4,505,0.1580959274698892,0.11842867521988487,0.9893612722984929,1341967.5776657169,0.14304272001784193,2.4603104386284826,1.4594807948658473,341967.5776657169,0.3419675776657169,0.5346534653465347,0.21043169846510762,0.029590744970230756,0.1662812001807642,0.03950737332700533,0.0009610906477697707,0.0076780807210408255,0.039507373032652456,0.0009610907122159206,0.007678080768298041,353113.92428432044,-35.5192947602991,791.2354512749814,353114.2120218189,-35.51929576084373,791.2360318208425,0.04972340552418442,-0.04022441866193937,0.0006231301490300834,46424.930642329855,-39506.488960281364,1059090.1837785065,933663.5363752336,2015-07-20,2015-08-25,0.9893612908542588,101.85849952182505,1341967.586786094,0,0.10169757467925948,0.14943016579491564,0.0,0.11852872251688003,0.3494338344051293,-0.06633646362476642,0.1141939694567607,0.09940251267766698,-0.0036471601992420126,0.015211674509278385,0.09940251119645407,-0.003647159954012911,0.015211674592353898,0,0,2.109375,1.635329800000001
5,505,0.1580602010374006,0.11841746733921243,0.9890978227454512,1341884.6171865023,0.14304469970895128,2.45959295939064,1.4591008057941524,341884.6171865023,0.3418846171865023,0.5346534653465347,0.21042536878292495,0.029656930510569883,0.16628412980695428,0.03950574124596384,0.0009612108272130121,0.007678458835125177,0.03950574418927583,0.0009612107555162133,0.007678458868882621,352436.55972669163,-35.565841529710106,789.8993819726887,352436.502299567,-35.56584176317922,789.899270190296,0.049714962819790515,-0.04022845754517909,0.0006230087830246837,46417.29312038177,-39511.04537125665,1059082.312045176,933668.4669490288,2015-07-20,2015-08-25,0.9890978165372454,101.78723887814286,1341884.618061561,0,0.10169769395014361,0.14943237361153477,0.0,0.11853201736442756,0.3493474146051607,-0.06633153305097117,0.11416035458354519,0.09939871698448308,-0.003646644966975002,0.015212575276895608,0.09939871624390492,-0.0036466452933832556,0.015212575344000666,0,0,2.171875,1.5197135999999887
6,505,0.1580602010374006,0.11841746733921243,0.9890978227454512,1341884.6171865023,0.14304469970895128,2.45959295939064,1.4591008057941524,341884.6171865023,0.3418846171865023,0.5346534653465347,0.21042536878292495,0.029656930510569883,0.16628412980695428,0.03950574124596384,0.0009612108272130121,0.007678458835125177,0.03950574418927583,0.0009612107555162133,0.007678458868882621,352436.55972669163,-35.565841529710106,789.8993819726887,352436.502299567,-35.56584176317922,789.899270190296,0.049714962819790515,-0.04022845754517909,0.0006230087830246837,46417.29312038177,-39511.04537125665,1059082.312045176,933668.4669490288,2015-07-20,2015-08-25,0.9890978165372454,101.78723887814286,1341884.618061561,0,0.10169769395014361,0.14943237361153477,0.0,0.11853201736442756,0.3493474146051607,-0.06633153305097117,0.11416035458354519,0.09939871698448308,-0.003646644966975002,0.015212575276895608,0.09939871624390492,-0.0036466452933832556,0.015212575344000666,0,0,2.140625,1.5321725000000015
7,505,0.15802148801393812,0.11840835419316365,0.9888120000363925,1341794.7244341325,0.14304689668888756,2.4588147001104543,1.4586909735148148,341794.72443413245,0.34179472443413245,0.5346534653465347,0.21041958176177128,0.02972444888921483,0.1662874753610377,0.039504303847698624,0.0009612912272387476,0.007678852774149695,0.039504301198704996,0.0009612912344009252,0.0076788527628776715,351774.8507155825,-35.614115303544146,788.593222853396,351774.62115617754,-35.614115420450645,788.5927687927799,0.049706699874706675,-0.040232121940057486,0.0006228772917529792,46409.84636157495,-39515.25577836507,1059077.4820489357,933673.8604364814,2015-07-20,2015-08-25,0.9888120411434905,101.71048363499227,1341794.7375366073,0,0.10169769902082618,0.1494345789680404,0.0,0.11853523005900495,0.34925331497605505,-0.06632613956351863,0.1141248469856504,0.09939528269834744,-0.0036460549152001155,0.015213518858509904,0.09939528343890003,-0.0036460549695305705,0.015213518815096144,0,0,2.078125,1.5287320999999991
8,505,0.15802148801393812,0.11840835419316365,0.9888120000363925,1341794.7244341325,0.14304689668888756,2.4588147001104543,1.4586909735148148,341794.72443413245,0.34179472443413245,0.5346534653465347,0.21041958176177128,0.02972444888921483,0.1662874753610377,0.039504303847698624,0.0009612912272387476,0.007678852774149695,0.039504301198704996,0.0009612912344009252,0.0076788527628776715,351774.8507155825,-35.614115303544146,788.593222853396,351774.62115617754,-35.614115420450645,788.5927687927799,0.049706699874706675,-0.040232121940057486,0.0006228772917529792,46409.84636157495,-39515.25577836507,1059077.4820489357,933673.8604364814,2015-07-20,2015-08-25,0.9888120411434905,101.71048363499227,1341794.7375366073,0,0.10169769902082618,0.1494345789680404,0.0,0.11853523005900495,0.34925331497605505,-0.06632613956351863,0.1141248469856504,0.09939528269834744,-0.0036460549152001155,0.015213518858509904,0.09939528343890003,-0.0036460549695305705,0.015213518815096144,0,0,2.0,1.5380710999999962
9,505,0.15798218400499198,0.11839956595991108,0.9885184748624328,1341703.462482951,0.1430496117178497,2.458015321661147,1.4582715713453278,341703.4624829511,0.34170346248295114,0.5346534653465347,0.2104144201725634,0.02979215553108701,0.16629142557720217,0.03950296333027873,0.0009613215029047741,0.007679276526318736,0.03950296274175015,0.0009613215029336751,0.007679276531890609,351151.6373111143,-35.66085140381148,787.3733177946409,351151.66591373493,-35.66085140381097,787.3733901322324,0.0496989060379832,-0.04023591255250164,0.0006227440591634702,46402.91574967245,-39519.67081762117,1059074.8281634443,933680.828189825,2015-07-20,2015-08-25,0.9885184615429693,101.63194092300438,1341703.459309025,0,0.10169792364817196,0.1494370680405917,0.0,0.11853873633728416,0.34915675741915764,-0.06631917181017499,0.11408890453396131,0.0993917028523568,-0.0036454969085668526,0.01521452617544479,0.09939170433340859,-0.003645497207338609,0.015214526190584365,0,0,2.1875,1.523765499999996
10,505,0.15798218400499198,0.11839956595991108,0.9885184748624328,1341703.462482951,0.1430496117178497,2.458015321661147,1.4582715713453278,341703.4624829511,0.34170346248295114,0.5346534653465347,0.2104144201725634,0.02979215553108701,0.16629142557720217,0.03950296333027873,0.0009613215029047741,0.007679276526318736,0.03950296274175015,0.0009613215029336751,0.007679276531890609,351151.6373111143,-35.66085140381148,787.3733177946409,351151.66591373493,-35.66085140381097,787.3733901322324,0.0496989060379832,-0.04023591255250164,0.0006227440591634702,46402.91574967245,-39519.67081762117,1059074.8281634443,933680.828189825,2015-07-20,2015-08-25,0.9885184615429693,101.63194092300438,1341703.459309025,0,0.10169792364817196,0.1494370680405917,0.0,0.11853873633728416,0.34915675741915764,-0.06631917181017499,0.11408890453396131,0.0993917028523568,-0.0036454969085668526,0.01521452617544479,0.09939170433340859,-0.003645497207338609,0.015214526190584365,0,0,2.234375,1.637819499999992
