capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
997686.1928383196,-0.0023138071616803,-2.2644055936270933,0.0259724209742146,0.0049977295746428,0.0049977295746428,997686.1928396452,-5.782648993592103,-5.78264899123819,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0183652749946989,-0.0023138071616802,0.0124455474786763,0.0124455474786763,997686.1928383196,-0.0023138071616803,-2.2644055936270933,0.0259724209742146,0.0049977295746428,0.0049977295746428,997686.1928396452,-5.782648993592103,-5.78264899123819,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0183652749946989,-0.0023138071616802,0.0124455474786763,0.0124455474786763,997132.958953615,-0.0028670410463849548,-2.8133732567202747,0.032182455928171066,0.004883920317381389,0.004883920390157472,997132.9589185537,-6.855927952427785,-6.855927905701223,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.02275643282204697,-0.0028670410463849105,0.012440898934588968,0.012440899119972804
1000728.1988952934,0.0030490609961429,2.896287800148245,0.0426995892199119,0.0029850586415391,0.0029850587082604,1000728.1989690964,23.997216918641364,23.99721721172917,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0288549335516536,0.0007281988952934,0.0029817210145666,0.0029817210812133,1000728.1988952934,0.0030490609961429,2.896287800148245,0.0426995892199119,0.0029850586415391,0.0029850587082604,1000728.1989690964,23.997216918641364,23.99721721172917,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0288549335516536,0.0007281988952934,0.0029817210145666,0.0029817210812133,1000091.1828316303,0.0029667296135909896,2.82039643636836,0.04630637257603344,0.0028613556708385595,0.0028613554419733636,1000091.182573632,24.06395218211291,24.06395149907267,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.03255759312725218,9.118283163034313e-05,0.002803594323592635,0.0028035940950709793
992763.6581817344,-0.0079587451641225,-8.228881647409679,0.0738619057965085,0.0047851554707629,0.0047851553994585,992763.6583736356,-11.625175963681096,-11.625176083961872,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0565838330082338,-0.0072363418182656,0.018230115390052,0.0182301151184021,992763.6581817344,-0.0079587451641225,-8.228881647409679,0.0738619057965085,0.0047851554707629,0.0047851553994585,992763.6583736356,-11.625175963681096,-11.625176083961872,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0565838330082338,-0.0072363418182656,0.018230115390052,0.0182301151184021,992200.9301024908,-0.007889533339149418,-8.154358359923334,0.07337602394382059,0.004690199061961458,0.004690199284849901,992200.9294828108,-11.828733470392313,-11.82873307684328,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.055108286797424584,-0.007799069897509225,0.017962996359011246,0.01796299720110208
992649.1449286625,-0.0001153479502682,-0.3486802265542872,0.0650824301522918,0.0047007035810074,0.0047007035459844,992649.1451213922,-0.6060719494624817,-0.60607195116623,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0519563262948444,-0.0073508550713377,0.0100678521748818,0.0100678520998704,992649.1449286625,-0.0001153479502682,-0.3486802265542872,0.0650824301522918,0.0047007035810074,0.0047007035459844,992649.1451213922,-0.6060719494624817,-0.60607195116623,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0519563262948444,-0.0073508550713377,0.0100678521748818,0.0100678520998704,992240.7697310358,4.015278290544439e-05,-0.191430917767063,0.06509332820602955,0.004666277884873699,0.004666278200456715,992240.7691026129,-0.08647115020739397,-0.08647117455352096,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.05139347307442955,-0.00775923026896419,0.009852551924652045,0.009852552601698365
989299.6152874765,-0.0033743338805038,-3.5883237790609326,0.0595083852903769,0.0042005918583485,0.0042005919209422,989299.6154292044,-8.846660690887235,-8.84666064112595,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0454088508578689,-0.0107003847125236,0.0115239906882439,0.0115239908599647,989299.6152874765,-0.0033743338805038,-3.5883237790609326,0.0595083852903769,0.0042005918583485,0.0042005919209422,989299.6154292044,-8.846660690887235,-8.84666064112595,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0454088508578689,-0.0107003847125236,0.0115239906882439,0.0115239908599647,989012.3483870736,-0.0032536672977439905,-3.4653513936653635,0.05925897545906783,0.004162567096030503,0.004162566469745965,989012.3482626743,-8.72744647475876,-8.727446936418836,0.017,1.0,0.0,0.0,1.0,1.0,0,0.044761569259545234,-0.010987651612926363,0.011315893592039696,0.011315891874474845
995897.5710495468,0.006669320052402,6.360228495768204,0.0743268515275789,0.0058052211979081,0.0058052213276649,995897.5713476712,46.90677530834611,46.906776538889325,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0523759400084856,-0.0041024289504533,0.0051186505485141,0.0051186506629249,995897.5710495468,0.006669320052402,6.360228495768204,0.0743268515275789,0.0058052211979081,0.0058052213276649,995897.5713476712,46.90677530834611,46.906776538889325,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0523759400084856,-0.0041024289504533,0.0051186505485141,0.0051186506629249,996357.8682656379,0.007427126557665023,7.103747025904315,0.07754965302067209,0.005991076315129102,0.005991076345137136,996357.8681273059,57.173957321189754,57.17395681153611,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.05325207038160619,-0.0036421317343621196,0.0047542346763697,0.004754234739304303
1010476.3453597208,0.0146388290663366,14.09637641303726,0.1096761584169674,0.0087580844703797,0.0087580849271451,1010476.3464168266,272.8332610049966,272.83329949683656,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0671670999902533,0.0104763453597209,0.0039514756470782,0.0039514758527973,1010476.3453597208,0.0146388290663366,14.09637641303726,0.1096761584169674,0.0087580844703797,0.0087580849271451,1010476.3464168266,272.8332610049966,272.83329949683656,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0671670999902533,0.0104763453597209,0.0039514756470782,0.0039514758527973,1010829.6507470991,0.014524683291408378,13.982434848042345,0.11079697716562559,0.00878722008304444,0.008787220669630783,1010829.651586058,264.1236456264849,264.1236942573271,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0680557290628016,0.010829650747099073,0.004113095778825791,0.004113096041257787
1015550.2561323736,0.0050213058385315,4.67920400348198,0.1044410705380128,0.0066397240671277,0.0066397236220784,1015550.256855196,23.876324112274656,23.876322887956736,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.067093798389734,0.0155502561323737,0.0084726418398023,0.0084726412697456,1015550.2561323736,0.0050213058385315,4.67920400348198,0.1044410705380128,0.0066397240671277,0.0066397236220784,1015550.256855196,23.876324112274656,23.876322887956736,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.067093798389734,0.0155502561323737,0.0084726418398023,0.0084726412697456,1016529.9526487995,0.0056392309994937094,5.294648506098451,0.10607618216379941,0.006628321581079576,0.0066283217786189536,1016529.9536842657,29.54288121367396,29.5428821970624,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.06863157826234796,0.016529952648799418,0.0078244161971238,0.007824416430309577
1005622.3748175306,-0.0097758641238026,-10.285781029483486,0.1141710411528496,0.0092675208592452,0.0092675203077854,1005622.3761135056,-6.33824511512519,-6.338245409153549,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0758003596041558,0.0056223748175305,0.0290146287241486,0.0290146269980682,1005622.3748175306,-0.0097758641238026,-10.285781029483486,0.1141710411528496,0.0092675208592452,0.0092675203077854,1005622.3761135056,-6.33824511512519,-6.338245409153549,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0758003596041558,0.0056223748175305,0.0290146287241486,0.0290146269980682,1006296.9701398029,-0.01006658237893754,-10.588695760326777,0.11651731080596739,0.009454376317544836,0.009454376780423338,1006296.9706828517,-6.252947607934577,-6.252947364614381,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.07782094949510164,0.006296970139802793,0.029699825367152866,0.02969982680773209
