capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0
1002802.1320200491,0.0028021320200492,2.907568373934065,0.0314538539145993,0.0038529672527448,0.0038529670224849,1002802.1318362931,16.473342031151457,16.47334148744789,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0222412333974642,0.0028021320200493,0.0046909785755213,0.0046909782931662,1002556.2926417646,0.0025562926417646,2.6631996124955606,0.0286943137374434,0.0038365922770231,0.0038365920197595,1002556.2924497542,14.552340769305689,14.552340237190398,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0202899438252405,0.0025562926417646,0.0046672679686264,0.0046672676556617,1002802.1320200491,0.0028021320200492,2.907568373934065,0.0314538539145993,0.0038529672527448,0.0038529670224849,1002802.1318362931,16.473342031151457,16.47334148744789,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0222412333974642,0.0028021320200493,0.0046909785755213,0.0046909782931662,1002556.2926417646,0.002556292641764623,2.6631996124955606,0.028694313737443425,0.0038365922770231585,0.003836592019759599,1002556.2924497542,14.552340769305689,14.552340237190398,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.02028994382524055,0.0025562926417646015,0.0046672679686264535,0.00466726765566175
1003610.3828344992,0.0008059923175689,0.631940564523966,0.0229001731389636,0.0035087065455986,0.0035087065455986,1003610.3826510414,3.743911423428885,3.74391142589331,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0142158421653217,0.0036103828344993,0.0066884943030092,0.0066884943030092,1003272.968853421,0.0007148488488042,0.5422968525995875,0.0209364600628563,0.0034803003381859,0.0034803000743018,1003272.9685846132,3.2713407692549947,3.271340600001789,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0129450438189011,0.0032729688534209,0.0067250101056421,0.0067250096112545,1003610.3828344992,0.0008059923175689,0.631940564523966,0.0229001731389636,0.0035087065455986,0.0035087065455986,1003610.3826510414,3.743911423428885,3.74391142589331,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0142158421653217,0.0036103828344993,0.0066884943030092,0.0066884943030092,1003272.968853421,0.0007148488488042483,0.5422968525995875,0.020936460062856335,0.0034803003381859384,0.0034803000743018333,1003272.9685846131,3.2713407692549947,3.2713406000017895,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.012945043818901113,0.0032729688534209878,0.0067250101056421235,0.006725009611254552
1003395.749133274,-0.0002138615790511,-0.3694916732032884,0.0218181608697371,0.0031439420802707,0.0031439421036949,1003395.7489487051,-1.3834725500599874,-1.3834725452366852,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0124680690375204,0.0033957491332741,0.0064475623398428,0.0064475623878809,1003033.739282098,-0.000238449134732,-0.3930080872710985,0.0200865185949592,0.0031226896914638,0.0031226897395569,1003033.7390085392,-1.5109833074133767,-1.5109833071219416,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.0114837528476725,0.0030337392820978,0.0064283131068976,0.006428313203724,1003395.749133274,-0.0002138615790511,-0.3694916732032884,0.0218181608697371,0.0031439420802707,0.0031439421036949,1003395.7489487051,-1.3834725500599874,-1.3834725452366852,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0124680690375204,0.0033957491332741,0.0064475623398428,0.0064475623878809,1003033.7392820979,-0.00023844913473204015,-0.3930080872710985,0.020086518594959267,0.003122689691463836,0.0031226897395569904,1003033.7390085391,-1.5109833074133767,-1.5109833071219416,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.01148375284767258,0.003033739282097825,0.006428313106897675,0.006428313203724063
1007936.5896275546,0.004525473122846,4.382485226775289,0.0322244376324842,0.0026800741654574,0.0026800741654574,1007936.5894430482,49.44116039990589,49.44116041636849,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0199952939621525,0.0079365896275547,0.0012375501938634,0.0012375501938634,1007585.6843872364,0.0045381774579153,4.392991179832476,0.0319802782449957,0.0027229210529367,0.0027229210529367,1007585.684112158,48.89358499377021,48.89358498873236,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0194476184246912,0.0075856843872363,0.0013144402941063,0.0013144402941063,1007936.5896275546,0.004525473122846,4.382485226775289,0.0322244376324842,0.0026800741654574,0.0026800741654574,1007936.5894430482,49.44116039990589,49.44116041636849,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0199952939621525,0.0079365896275547,0.0012375501938634,0.0012375501938634,1007585.6843872365,0.004538177457915375,4.392991179832476,0.031980278244995775,0.0027229210529367384,0.0027229210529367384,1007585.684112158,48.89358499377021,48.89358498873236,0.017,1.0,0.0,0.0,1.0,1.0,0,0.019447618424691237,0.007585684387236391,0.0013144402941063695,0.0013144402941063695
1006672.8300980312,-0.0012538085654679,-1.3696350913479576,0.0341899331072333,0.0023370972570207,0.0023370973961925,1006672.8298369504,-7.752793767869427,-7.752793683964588,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0209095709895744,0.0066728300980309,0.0061546426961721,0.0061546430634514,1006433.449766851,-0.0011435599356358,-1.2584809048569563,0.0333895138514534,0.0023222528706839,0.0023222530281652,1006433.4493920208,-7.244609447519548,-7.244609465644723,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0199476053934525,0.006433449766851,0.00602312743666,0.0060231278606163,1006672.8300980312,-0.0012538085654679,-1.3696350913479576,0.0341899331072333,0.0023370972570207,0.0023370973961925,1006672.8298369504,-7.752793767869427,-7.752793683964588,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0209095709895744,0.0066728300980309,0.0061546426961721,0.0061546430634514,1006433.449766851,-0.0011435599356358322,-1.2584809048569563,0.033389513851453466,0.002322252870683935,0.0023222530281652026,1006433.4493920207,-7.244609447519548,-7.244609465644723,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0199476053934525,0.006433449766851007,0.006023127436660072,0.00602312786061638
1001853.287799828,-0.0047875954869405,-4.9616851249712886,0.0471877585887638,0.003352727786244,0.003352727786244,1001853.2875386605,-13.49400646519678,-13.494006467081908,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0344052530553324,0.001853287799828,0.0119046235792357,0.0119046235792357,1001820.81027369,-0.0045831540021146,-4.752265807139171,0.045607445028678,0.0032716435971953,0.0032716438706747,1001820.8095030604,-13.523224479064844,-13.52322395364906,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0329120623037104,0.00182081027369,0.0115328349463841,0.0115328359159097,1001853.287799828,-0.0047875954869405,-4.9616851249712886,0.0471877585887638,0.003352727786244,0.003352727786244,1001853.2875386605,-13.49400646519678,-13.494006467081908,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0344052530553324,0.001853287799828,0.0119046235792357,0.0119046235792357,1001820.81027369,-0.00458315400211465,-4.752265807139171,0.04560744502867808,0.0032716435971953256,0.003271643870674759,1001820.8095030604,-13.523224479064844,-13.52322395364906,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.03291206230371046,0.0018208102736900766,0.011532834946384107,0.011532835915909742
994450.0939570442,-0.0073894989744876,-7.635786669368612,0.0612847625898945,0.0044256142184821,0.0044256141195619,994450.0938632796,-12.274064609455502,-12.274064791726436,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0472503509854817,-0.0055499060429557,0.0161706582793081,0.0161706579178658,994421.7894534888,-0.0073855730928368,-7.630117014529917,0.0602152719136262,0.0043910461997686,0.0043910464326197,994421.7883041586,-12.368483918605223,-12.36848347851742,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.046527654284557,-0.0055782105465113,0.0160901252080546,0.0160901260551974,994450.0939570442,-0.0073894989744876,-7.635786669368612,0.0612847625898945,0.0044256142184821,0.0044256141195619,994450.0938632796,-12.274064609455502,-12.274064791726436,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0472503509854817,-0.0055499060429557,0.0161706582793081,0.0161706579178658,994421.7894534887,-0.007385573092836849,-7.630117014529917,0.0602152719136262,0.004391046199768662,0.004391046432619769,994421.7883041586,-12.368483918605223,-12.368483478517419,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.046527654284557025,-0.0055782105465113085,0.016090125208054605,0.01609012605519748
1001396.6444169428,0.0069853183202562,6.6561279056027365,0.0702521469153317,0.0061266894485685,0.0061266898131766,1001396.644738858,48.96385640571231,48.963859716841824,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0513619323267296,0.0013966444169428,0.0051561408561548,0.0051561411623014,1001373.2915241172,0.0069904965321094,6.663325790386572,0.0694659378422852,0.0060853101872938,0.0060853102326329,1001373.2904271304,49.37437232021637,49.3743728624533,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0506199480001575,0.0013732915241173,0.0050652767031766,0.0050652767409159,1001396.6444169428,0.0069853183202562,6.6561279056027365,0.0702521469153317,0.0061266894485685,0.0061266898131766,1001396.644738858,48.96385640571231,48.963859716841824,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0513619323267296,0.0013966444169428,0.0051561408561548,0.0051561411623014,1001373.2915241173,0.0069904965321094525,6.663325790386572,0.06946593784228526,0.00608531018729383,0.006085310232632925,1001373.2904271305,49.37437232021637,49.3743728624533,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.050619948000157525,0.0013732915241173593,0.005065276703176678,0.005065276740915934
1003292.4076052489,0.0018931191739809,1.6086484049508478,0.0668008424656575,0.0056905036678589,0.0056905029479993,1003292.4076862448,6.576025043093798,6.576024793335709,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0498917669554313,0.0032924076052487,0.0104812192715827,0.0104812179471134,1003322.228591821,0.001946264279465,1.6633822981427488,0.0661034331370066,0.005656549855702,0.0056565498937504,1003322.2275132118,6.8568640746063405,6.856864122138067,0.017,1.0,0.0,0.0,1.0,1.0000001564621923,0,0.0492306181683166,0.003322228591821,0.0103676517949939,0.0103676518585295,1003292.4076052489,0.0018931191739809,1.6086484049508478,0.0668008424656575,0.0056905036678589,0.0056905029479993,1003292.4076862448,6.576025043093798,6.576024793335709,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0498917669554313,0.0032924076052487,0.0104812192715827,0.0104812179471134,1003322.228591821,0.0019462642794650115,1.6633822981427488,0.06610343313700666,0.005656549855702053,0.005656549893750447,1003322.2275132118,6.8568640746063405,6.856864122138067,0.017,1.0,0.0,0.0,1.0,1.0000001564621925,0,0.04923061816831661,0.0033222285918210748,0.010367651794993939,0.010367651858529562
