capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1004321.7013716013,0.004321701371601317,4.614239986370593,0.04851097758144943,0.003976575160158782,0.0038570333187782405,1002750.0598946381,30.858292397188492,16.026189771030534,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.034302441209831475,0.004321701371601261,0.003313931972928388,0.0047094498527261094,1004321.7013716013,0.004321701371601317,4.614239986370593,0.04851097758144943,0.003976575160158782,0.0038570333187782405,1002750.0598946381,30.858292397188492,16.026189771030534,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.034302441209831475,0.004321701371601261,0.003313931972928388,0.0047094498527261094
1005066.5140604886,0.0007416076819509582,0.7465159509661935,0.03668589009534804,0.003519061339047682,0.003512675198896751,1003382.2784106081,3.3802172449750367,2.7898230819567296,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02171905659617047,0.005066514060488636,0.0065905727859834,0.00668364358549325,1005066.5140604886,0.0007416076819509582,0.7465159509661935,0.03668589009534804,0.003519061339047682,0.003512675198896751,1003382.2784106081,3.3802172449750367,2.7898230819567296,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02171905659617047,0.005066514060488636,0.0065905727859834,0.00668364358549325
1004476.5230639909,-0.0005870168672858356,-0.5824849212067755,0.034974841638955236,0.0034405304203785443,0.003145634613200595,1003535.2183929946,-2.821836339407921,0.4521873103484305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.01901751771003695,0.004476523063990934,0.007803718411766987,0.006446331840462101,1004476.5230639909,-0.0005870168672858356,-0.5824849212067755,0.034974841638955236,0.0034405304203785443,0.003145634613200595,1003535.2183929946,-2.821836339407921,0.4521873103484305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.01901751771003695,0.004476523063990934,0.007803718411766987,0.006446331840462101
1008911.2389698519,0.004414952270197042,4.406319244286293,0.038274218235427586,0.003035734948061146,0.0026782146779585217,1007862.7674193324,41.87822595633393,45.65373259173104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02488715335619116,0.008911238969851798,0.0018961017611780545,0.0012359628747199477,1008911.2389698519,0.004414952270197042,4.406319244286293,0.038274218235427586,0.003035734948061146,0.0026782146779585217,1007862.7674193324,41.87822595633393,45.65373259173104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02488715335619116,0.008911238969851798,0.0018961017611780545,0.0012359628747199477
1006132.7011815339,-0.0027539962694389532,-2.7532795072043865,0.04510726067385914,0.003240026424132513,0.0023353708321273096,1006474.6330767703,-10.061138118376334,-8.361800113914866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03010460433895848,0.006132701181533973,0.009307896508246469,0.006160509506437332,1006132.7011815339,-0.0027539962694389532,-2.7532795072043865,0.04510726067385914,0.003240026424132513,0.0023353708321273096,1006474.6330767703,-10.061138118376334,-8.361800113914866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03010460433895848,0.006132701181533973,0.009307896508246469,0.006160509506437332
997250.2377348341,-0.008828321986025124,-8.85568431458296,0.07203619144336708,0.004852957934295177,0.0033445492628610004,1001455.3772311043,-11.806355007668738,-13.803706224172277,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056851647875137495,-0.002749762265165878,0.018850940648016488,0.011861810055445243,997250.2377348341,-0.008828321986025124,-8.85568431458296,0.07203619144336708,0.004852957934295177,0.0033445492628610004,1001455.3772311043,-11.806355007668738,-13.803706224172277,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056851647875137495,-0.002749762265165878,0.018850940648016488,0.011861810055445243
988395.4575445009,-0.008879195868076195,-8.909825909299691,0.08198149095986385,0.005701164055229443,0.004417584453730403,994265.2466007123,-10.065031286135453,-12.176031237290152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06334272049848266,-0.011604542455499023,0.020560636633231336,0.01614524325772069,988395.4575445009,-0.008879195868076195,-8.909825909299691,0.08198149095986385,0.005701164055229443,0.004417584453730403,994265.2466007123,-10.065031286135453,-12.176031237290152,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06334272049848266,-0.011604542455499023,0.020560636633231336,0.01614524325772069
996880.6643763738,0.008584829854391332,8.55374227496533,0.09326465007258944,0.007705012687518588,0.006119036411765913,1002057.4559556879,62.16766496851555,63.153357009835766,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06900947373288889,-0.003119335623626207,0.007594923530206075,0.005140282821872869,996880.6643763738,0.008584829854391332,8.55374227496533,0.09326465007258944,0.007705012687518588,0.006119036411765913,1002057.4559556879,62.16766496851555,63.153357009835766,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06900947373288889,-0.003119335623626207,0.007594923530206075,0.005140282821872869
999165.0594971249,0.0022915432131289048,2.3008132555896026,0.0889113670735823,0.007317010097829531,0.005684483614935941,1003475.6160587111,6.575514957049784,4.561141841632409,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06730962547616132,-0.0008349405028751367,0.012932254673598435,0.010460571363542302,999165.0594971249,0.0022915432131289048,2.3008132555896026,0.0889113670735823,0.007317010097829531,0.005684483614935941,1003475.6160587111,6.575514957049784,4.561141841632409,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06730962547616132,-0.0008349405028751367,0.012932254673598435,0.010460571363542302
