capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1004402.9392409491,0.004402939240949112,4.695195373476918,0.04942287040324229,0.003976575160158782,0.0038570333187782405,1002699.3012825622,31.82534539246124,15.6126022940757,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03494724680783654,0.004402939240949033,0.003313931972928388,0.0047094498527261094,1004402.9392409491,0.004402939240949112,4.695195373476918,0.04942287040324229,0.003976575160158782,0.0038570333187782405,1002699.3012825622,31.82534539246124,15.6126022940757,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.03494724680783654,0.004402939240949033,0.003313931972928388,0.0047094498527261094
1004883.1099984829,0.00047806586258760444,0.48319346429116383,0.03835101279646401,0.003519061339047682,0.003512675198896751,1003085.4573356365,1.9945513985225607,1.5300597387627408,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.022357676538532732,0.00488310999848296,0.0065905727859834,0.00668364358549325,1004883.1099984829,0.00047806586258760444,0.48319346429116383,0.03835101279646401,0.003519061339047682,0.003512675198896751,1003085.4573356365,1.9945513985225607,1.5300597387627408,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.022357676538532732,0.00488310999848296,0.0065905727859834,0.00668364358549325
1004514.3807610087,-0.00036693744158433373,-0.36225302938067394,0.03508572976620882,0.0034405304203785443,0.003145634613200595,1003370.2546184184,-1.920882226514513,1.1531692510345906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.01817618611610585,0.0045143807610086295,0.007803718411766987,0.006446331840462101,1004514.3807610087,-0.00036693744158433373,-0.36225302938067394,0.03508572976620882,0.0034405304203785443,0.003145634613200595,1003370.2546184184,-1.920882226514513,1.1531692510345906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.01817618611610585,0.0045143807610086295,0.007803718411766987,0.006446331840462101
1008519.9268170944,0.003987544760734213,3.9806764784020676,0.036540771092071433,0.003035734948061146,0.0026782146779585217,1007468.4252594771,35.4735929140133,41.78693421763385,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02335572731513002,0.008519926817094348,0.0018961017611780545,0.0012359628747199477,1008519.9268170944,0.003987544760734213,3.9806764784020676,0.036540771092071433,0.003035734948061146,0.0026782146779585217,1007468.4252594771,35.4735929140133,41.78693421763385,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.02335572731513002,0.008519926817094348,0.0018961017611780545,0.0012359628747199477
1006149.0156841133,-0.0023508817921563735,-2.349093361767551,0.04192251325297165,0.003240026424132513,0.0023353708321273096,1006280.2984006266,-9.02080167870459,-7.38549037628451,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.027205566270085337,0.0061490156841133015,0.009307896508246469,0.006160509506437332,1006149.0156841133,-0.0023508817921563735,-2.349093361767551,0.04192251325297165,0.003240026424132513,0.0023353708321273096,1006280.2984006266,-9.02080167870459,-7.38549037628451,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.027205566270085337,0.0061490156841133015,0.009307896508246469,0.006160509506437332
997060.9476205736,-0.009032526913879069,-9.061489438999908,0.071457733144955,0.004852957934295177,0.0033445492628610004,1001194.6163437826,-11.87665387684811,-13.89357961716598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057265474908457674,-0.0029390523794263768,0.018850940648016488,0.011861810055445243,997060.9476205736,-0.009032526913879069,-9.061489438999908,0.071457733144955,0.004852957934295177,0.0033445492628610004,1001194.6163437826,-11.87665387684811,-13.89357961716598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.057265474908457674,-0.0029390523794263768,0.018850940648016488,0.011861810055445243
988538.0019185327,-0.008548068924352536,-8.575670658414857,0.08038701832947459,0.005701164055229443,0.004417584453730403,994327.244636554,-9.962503753800352,-11.979425849560965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06274318500163066,-0.011461998081467306,0.020560636633231336,0.01614524325772069,988538.0019185327,-0.008548068924352536,-8.575670658414857,0.08038701832947459,0.005701164055229443,0.004417584453730403,994327.244636554,-9.962503753800352,-11.979425849560965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06274318500163066,-0.011461998081467306,0.020560636633231336,0.01614524325772069
996514.3958390419,0.008068879400719904,8.042101135670737,0.09044359382238173,0.007705012687518588,0.006119036411765913,1001674.6858046072,53.64124012312793,55.35358266837651,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06774959144104187,-0.003485604160958111,0.007594923530206075,0.005140282821872869,996514.3958390419,0.008068879400719904,8.042101135670737,0.09044359382238173,0.007705012687518588,0.006119036411765913,1001674.6858046072,53.64124012312793,55.35358266837651,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06774959144104187,-0.003485604160958111,0.007594923530206075,0.005140282821872869
998744.5893110846,0.0022379942340571093,2.2474141096411513,0.08627284588584297,0.007317010097829531,0.005684483614935941,1002931.2364471324,6.370531114515117,3.9334702147777594,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06605032546863511,-0.001255410688915437,0.012932254673598435,0.010460571363542302,998744.5893110846,0.0022379942340571093,2.2474141096411513,0.08627284588584297,0.007317010097829531,0.005684483614935941,1002931.2364471324,6.370531114515117,3.9334702147777594,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06605032546863511,-0.001255410688915437,0.012932254673598435,0.010460571363542302
